Gmt time,Open,High,Low,Close,Volume
03.03.2025 00:00:00.000,333,334,332,332,0
03.03.2025 00:02:00.000,332,332,331,331,0
03.03.2025 00:04:00.000,331,331,330,331,0
03.03.2025 00:06:00.000,331,332,331,331,0
03.03.2025 00:08:00.000,331,332,331,332,0
03.03.2025 00:10:00.000,332,333,332,332,0
03.03.2025 00:12:00.000,332,332,331,332,0
03.03.2025 00:14:00.000,332,332,332,332,0
03.03.2025 00:16:00.000,332,333,332,333,0
03.03.2025 00:18:00.000,333,334,333,334,0
03.03.2025 00:20:00.000,334,334,333,334,0
03.03.2025 00:22:00.000,334,334,333,333,0
03.03.2025 00:24:00.000,333,333,332,332,0
03.03.2025 00:26:00.000,333,333,332,333,0
03.03.2025 00:28:00.000,333,334,333,334,0
03.03.2025 00:30:00.000,334,334,333,333,0
03.03.2025 00:32:00.000,333,333,332,333,0
03.03.2025 00:34:00.000,332,333,332,332,0
03.03.2025 00:36:00.000,332,333,332,333,0
03.03.2025 00:38:00.000,333,333,332,333,0
03.03.2025 00:40:00.000,333,333,333,333,0
03.03.2025 00:42:00.000,333,333,332,333,0
03.03.2025 00:44:00.000,333,333,332,333,0
03.03.2025 00:46:00.000,333,333,332,332,0
03.03.2025 00:48:00.000,332,333,332,333,0
03.03.2025 00:50:00.000,333,334,333,333,0
03.03.2025 00:52:00.000,333,333,333,333,0
03.03.2025 00:54:00.000,333,333,332,332,0
03.03.2025 00:56:00.000,332,332,332,332,0
03.03.2025 00:58:00.000,332,332,332,332,0
03.03.2025 01:00:00.000,332,333,331,333,0
03.03.2025 01:02:00.000,333,333,332,332,0
03.03.2025 01:04:00.000,331,332,331,331,0
03.03.2025 01:06:00.000,332,332,331,332,0
03.03.2025 01:08:00.000,332,332,332,332,0
03.03.2025 01:10:00.000,332,332,332,332,0
03.03.2025 01:12:00.000,332,332,331,331,0
03.03.2025 01:14:00.000,331,331,330,330,0
03.03.2025 01:16:00.000,330,330,329,329,0
03.03.2025 01:18:00.000,329,330,329,330,0
03.03.2025 01:20:00.000,330,330,329,330,0
03.03.2025 01:22:00.000,330,330,330,330,0
03.03.2025 01:24:00.000,330,330,329,329,0
03.03.2025 01:26:00.000,329,330,329,329,0
03.03.2025 01:28:00.000,329,330,329,330,0
03.03.2025 01:30:00.000,330,330,329,330,0
03.03.2025 01:32:00.000,330,330,329,329,0
03.03.2025 01:34:00.000,329,329,329,329,0
03.03.2025 01:36:00.000,329,329,328,329,0
