Gmt time,Open,High,Low,Close,Volume
01.01.2024 00:00:00.000,139.557,139.557,139.557,139.557,0
01.01.2024 01:00:00.000,139.557,139.557,139.557,139.557,0
01.01.2024 02:00:00.000,139.557,139.557,139.557,139.557,0
01.01.2024 03:00:00.000,139.557,139.557,139.557,139.557,0
01.01.2024 04:00:00.000,139.557,139.557,139.557,139.557,0
01.01.2024 05:00:00.000,139.557,139.557,139.557,139.557,0
01.01.2024 06:00:00.000,139.557,139.557,139.557,139.557,0
01.01.2024 07:00:00.000,139.557,139.557,139.557,139.557,0
01.01.2024 08:00:00.000,139.557,139.557,139.557,139.557,0
01.01.2024 09:00:00.000,139.557,139.557,139.557,139.557,0
01.01.2024 10:00:00.000,139.557,139.557,139.557,139.557,0
01.01.2024 11:00:00.000,139.557,139.557,139.557,139.557,0
01.01.2024 12:00:00.000,139.557,139.557,139.557,139.557,0
01.01.2024 13:00:00.000,139.557,139.557,139.557,139.557,0
01.01.2024 14:00:00.000,139.557,139.557,139.557,139.557,0
01.01.2024 15:00:00.000,139.557,139.557,139.557,139.557,0
01.01.2024 16:00:00.000,139.557,139.557,139.557,139.557,0
01.01.2024 17:00:00.000,139.557,139.557,139.557,139.557,0
01.01.2024 18:00:00.000,139.557,139.557,139.557,139.557,0
01.01.2024 19:00:00.000,139.557,139.557,139.557,139.557,0
01.01.2024 20:00:00.000,139.557,139.557,139.557,139.557,0
01.01.2024 21:00:00.000,139.557,139.557,139.557,139.557,0
01.01.2024 22:00:00.000,139.557,139.557,139.557,139.557,0
01.01.2024 23:00:00.000,139.557,139.557,139.557,139.557,0
02.01.2024 00:00:00.000,139.557,139.557,139.557,139.557,0
02.01.2024 01:00:00.000,139.557,139.557,139.557,139.557,0
02.01.2024 02:00:00.000,139.557,139.557,139.557,139.557,0
02.01.2024 03:00:00.000,139.557,139.557,139.557,139.557,0
02.01.2024 04:00:00.000,139.557,139.557,139.557,139.557,0
02.01.2024 05:00:00.000,139.557,139.557,139.557,139.557,0
02.01.2024 06:00:00.000,139.557,139.557,139.557,139.557,0
02.01.2024 07:00:00.000,139.557,139.557,139.557,139.557,0
02.01.2024 08:00:00.000,139.557,139.557,139.557,139.557,0
02.01.2024 09:00:00.000,139.557,139.557,139.557,139.557,0
02.01.2024 10:00:00.000,139.557,139.557,139.557,139.557,0
02.01.2024 11:00:00.000,139.557,139.557,139.557,139.557,0
02.01.2024 12:00:00.000,139.557,139.557,139.557,139.557,0
02.01.2024 13:00:00.000,139.557,139.557,139.557,139.557,0
02.01.2024 14:00:00.000,138.537,139.436,136.567,136.646,10.15
02.01.2024 15:00:00.000,136.637,137.637,136.467,136.816,12.61
02.01.2024 16:00:00.000,136.816,137.917,136.816,137.916,7.97
02.01.2024 17:00:00.000,137.917,138.187,137.436,137.446,7.38
02.01.2024 18:00:00.000,137.446,138.057,137.376,137.687,6.24
02.01.2024 19:00:00.000,137.686,137.767,137.266,137.276,5.28
02.01.2024 20:00:00.000,137.287,138.267,137.066,138.186,8.11
