UTC,Open,High,Low,Close,Volume
02.06.2025 13:00:00.000 UTC,200.187,202.107,200.187,201.046,77.508
02.06.2025 14:00:00.000 UTC,201.026,201.476,200.097,201.427,123.552
02.06.2025 15:00:00.000 UTC,201.407,201.976,200.296,200.987,77.4
02.06.2025 16:00:00.000 UTC,200.996,201.147,200.576,200.886,50.112
02.06.2025 17:00:00.000 UTC,200.916,201.107,200.566,200.886,49.392
02.06.2025 18:00:00.000 UTC,200.876,201.526,200.616,201.257,55.848
02.06.2025 19:00:00.000 UTC,201.266,201.776,201.136,201.697,71.184
03.06.2025 13:00:00.000 UTC,201.296,203.037,200.927,202.527,71.52
03.06.2025 14:00:00.000 UTC,202.587,203.207,201.516,202.037,92.676
03.06.2025 15:00:00.000 UTC,202.046,202.956,202.046,202.906,57.54
03.06.2025 16:00:00.000 UTC,202.897,203.737,202.566,203.136,55.44
03.06.2025 17:00:00.000 UTC,203.137,203.746,202.746,203.186,48.372
03.06.2025 18:00:00.000 UTC,203.186,203.397,202.496,203.386,68.64
03.06.2025 19:00:00.000 UTC,203.387,203.456,202.937,203.326,80.076
04.06.2025 13:00:00.000 UTC,202.926,205.336,202.616,205.036,63.948
04.06.2025 14:00:00.000 UTC,205.037,206.206,203.966,204.257,107.376
04.06.2025 15:00:00.000 UTC,204.266,204.687,202.176,203.346,80.808
04.06.2025 16:00:00.000 UTC,203.317,203.377,202.596,203.196,59.832
04.06.2025 17:00:00.000 UTC,203.217,203.576,202.846,203.276,39.384
04.06.2025 18:00:00.000 UTC,203.276,203.426,202.736,202.927,38.748
04.06.2025 19:00:00.000 UTC,202.916,203.436,202.746,202.846,69.276
05.06.2025 13:00:00.000 UTC,203.487,203.827,201.387,201.556,94.968
05.06.2025 14:00:00.000 UTC,201.546,203.307,201.326,203.187,113.64
05.06.2025 15:00:00.000 UTC,203.197,204.737,203.056,204.147,80.016
05.06.2025 16:00:00.000 UTC,204.157,204.356,201.677,201.817,88.644
05.06.2025 17:00:00.000 UTC,201.807,202.877,201.537,202.326,68.652
05.06.2025 18:00:00.000 UTC,202.346,202.676,201.126,202.326,79.584
05.06.2025 19:00:00.000 UTC,202.316,202.387,200.136,200.607,189.384
06.06.2025 13:00:00.000 UTC,202.996,205.646,202.936,204.516,74.628
06.06.2025 14:00:00.000 UTC,204.517,204.717,203.097,203.137,82.836
06.06.2025 15:00:00.000 UTC,203.127,204.037,202.856,203.006,77.304
06.06.2025 16:00:00.000 UTC,203.026,203.167,202.046,202.676,58.704
06.06.2025 17:00:00.000 UTC,202.676,204.127,202.596,204.037,52.608
06.06.2025 18:00:00.000 UTC,204.036,205.437,204.026,205.246,57.012
06.06.2025 19:00:00.000 UTC,205.236,205.286,203.806,203.807,76.32
09.06.2025 13:00:00.000 UTC,204.306,205.477,203.966,204.806,64.248
09.06.2025 14:00:00.000 UTC,204.817,205.987,204.517,204.676,88.008
