UTC,Open,High,Low,Close,Volume
02.06.2025 13:00:00.000 UTC,643.997,660.716,643.987,652.367,3.564
02.06.2025 14:00:00.000 UTC,652.367,658.827,648.797,658.457,5.0736
02.06.2025 15:00:00.000 UTC,658.376,662.947,656.526,661.967,4.3296
02.06.2025 16:00:00.000 UTC,662.006,664.516,661.496,663.696,3.0348
02.06.2025 17:00:00.000 UTC,663.927,667.707,663.647,664.896,3.192
02.06.2025 18:00:00.000 UTC,664.887,670.807,664.116,670.457,3.5916
02.06.2025 19:00:00.000 UTC,670.456,673.247,669.327,671.046,4.2372
03.06.2025 13:00:00.000 UTC,671.116,675.406,664.996,666.797,3.0156
03.06.2025 14:00:00.000 UTC,666.797,669.637,665.026,667.026,3.8748
03.06.2025 15:00:00.000 UTC,667.077,668.367,665.297,667.036,2.4036
03.06.2025 16:00:00.000 UTC,666.986,672.307,666.696,669.996,2.1948
03.06.2025 17:00:00.000 UTC,669.816,670.236,667.507,669.297,1.6608
03.06.2025 18:00:00.000 UTC,669.367,669.587,667.066,667.577,1.7148
03.06.2025 19:00:00.000 UTC,667.657,669.197,665.946,666.176,2.856
04.06.2025 13:00:00.000 UTC,669.516,682.526,668.616,682.146,3.8736
04.06.2025 14:00:00.000 UTC,681.197,686.316,675.997,682.716,6.3048
04.06.2025 15:00:00.000 UTC,682.717,684.327,680.387,681.317,3.78
04.06.2025 16:00:00.000 UTC,681.307,683.047,679.666,682.896,2.7348
04.06.2025 17:00:00.000 UTC,682.897,684.977,682.817,684.567,2.4048
04.06.2025 18:00:00.000 UTC,684.567,687.877,683.757,686.896,2.7348
04.06.2025 19:00:00.000 UTC,686.897,688.396,684.246,687.106,3.6204
05.06.2025 13:00:00.000 UTC,692.246,692.337,684.996,686.587,3.234
05.06.2025 14:00:00.000 UTC,686.587,694.257,685.997,691.326,4.6932
05.06.2025 15:00:00.000 UTC,691.387,692.497,688.186,690.717,3.0696
05.06.2025 16:00:00.000 UTC,690.717,691.287,685.196,685.197,3.2076
05.06.2025 17:00:00.000 UTC,685.097,689.977,683.807,687.407,2.5188
05.06.2025 18:00:00.000 UTC,687.426,689.417,683.147,688.017,3.0636
05.06.2025 19:00:00.000 UTC,688.017,688.397,682.087,684.417,5.4096
06.06.2025 13:00:00.000 UTC,695.997,702.526,694.996,699.166,4.1244
06.06.2025 14:00:00.000 UTC,699.187,701.567,694.637,696.006,4.4472
06.06.2025 15:00:00.000 UTC,696.077,697.847,691.686,695.416,3.96
06.06.2025 16:00:00.000 UTC,695.417,695.897,692.407,693.866,2.49
06.06.2025 17:00:00.000 UTC,693.867,696.926,693.606,696.457,1.9296
06.06.2025 18:00:00.000 UTC,696.527,699.317,696.507,698.266,2.2536
06.06.2025 19:00:00.000 UTC,698.166,699.067,696.657,697.416,4.242
09.06.2025 13:00:00.000 UTC,697.507,704.976,696.257,700.646,3.126
09.06.2025 14:00:00.000 UTC,700.646,703.566,699.797,700.736,3.27
09.06.2025 15:00:00.000 UTC,700.736,701.197,698.097,700.096,2.3676
09.06.2025 16:00:00.000 UTC,700.107,700.577,698.526,699.707,1.614
09.06.2025 17:00:00.000 UTC,699.706,701.497,698.896,699.966,1.9224
09.06.2025 18:00:00.000 UTC,699.946,700.247,696.266,698.106,1.8264
09.06.2025 19:00:00.000 UTC,698.096,698.096,693.496,693.496,3.204
10.06.2025 13:00:00.000 UTC,700.807,702.996,696.426,700.207,2.64
10.06.2025 14:00:00.000 UTC,700.366,701.577,697.826,698.156,3.0768
10.06.2025 15:00:00.000 UTC,698.156,698.157,691.456,696.706,3.66
10.06.2025 16:00:00.000 UTC,696.697,699.207,696.536,698.817,1.92
10.06.2025 17:00:00.000 UTC,698.807,699.376,696.446,696.987,1.7136
10.06.2025 18:00:00.000 UTC,696.926,701.987,695.186,701.216,2.5824
10.06.2025 19:00:00.000 UTC,701.057,702.596,698.846,702.377,3.7812
11.06.2025 13:00:00.000 UTC,703.296,708.536,700.417,701.987,2.7768
11.06.2025 14:00:00.000 UTC,701.997,703.946,700.786,702.776,3.4212
11.06.2025 15:00:00.000 UTC,702.777,703.516,698.486,699.726,3.0672
11.06.2025 16:00:00.000 UTC,699.727,701.536,697.517,699.836,2.3832
11.06.2025 17:00:00.000 UTC,699.906,701.317,697.996,698.246,1.9068
11.06.2025 18:00:00.000 UTC,698.226,698.597,694.726,696.457,4.0164
11.06.2025 19:00:00.000 UTC,696.416,696.917,691.676,694.087,4.8276
12.06.2025 13:00:00.000 UTC,692.567,693.606,687.617,688.177,2.5128
12.06.2025 14:00:00.000 UTC,688.097,693.807,686.996,692.287,3.5916
12.06.2025 15:00:00.000 UTC,692.326,695.267,691.376,692.237,2.7228
12.06.2025 16:00:00.000 UTC,692.237,693.077,690.207,690.896,2.0088
12.06.2025 17:00:00.000 UTC,690.896,692.157,690.696,691.457,1.5348
12.06.2025 18:00:00.000 UTC,691.397,694.227,691.396,694.156,1.8
12.06.2025 19:00:00.000 UTC,694.087,694.387,691.766,693.337,2.7636
13.06.2025 13:00:00.000 UTC,687.346,694.097,686.637,691.896,2.9616
13.06.2025 14:00:00.000 UTC,691.897,693.767,686.656,689.877,4.0764
13.06.2025 15:00:00.000 UTC,689.876,693.487,689.597,693.306,3.0276
13.06.2025 16:00:00.000 UTC,693.256,694.467,691.847,692.897,2.3148
13.06.2025 17:00:00.000 UTC,692.897,693.176,689.517,691.047,2.4312
13.06.2025 18:00:00.000 UTC,691.046,691.427,683.546,684.417,4.566
13.06.2025 19:00:00.000 UTC,684.316,684.776,680.996,682.737,5.856
