UTC,Open,High,Low,Close,Volume
02.06.2025 13:00:00.000 UTC,204.947,206.187,203.377,203.606,10.824
02.06.2025 14:00:00.000 UTC,203.526,205.167,202.626,205.146,16.854
02.06.2025 15:00:00.000 UTC,205.137,205.517,204.756,205.316,11.2572
02.06.2025 16:00:00.000 UTC,205.317,205.956,204.936,205.867,8.358
02.06.2025 17:00:00.000 UTC,205.887,206.177,205.436,205.596,8.2752
02.06.2025 18:00:00.000 UTC,205.587,206.667,205.446,206.386,9.0252
02.06.2025 19:00:00.000 UTC,206.387,206.947,206.287,206.657,12.048
03.06.2025 13:00:00.000 UTC,206.876,208.907,206.296,207.497,7.5264
03.06.2025 14:00:00.000 UTC,207.566,208.296,206.516,206.786,12.4236
03.06.2025 15:00:00.000 UTC,206.806,207.597,206.567,206.787,8.0976
03.06.2025 16:00:00.000 UTC,206.787,207.906,206.766,207.796,5.286
03.06.2025 17:00:00.000 UTC,207.797,207.867,206.916,206.947,5.352
03.06.2025 18:00:00.000 UTC,206.937,207.017,205.696,205.786,8.4264
03.06.2025 19:00:00.000 UTC,205.806,206.106,205.016,205.687,9.5088
04.06.2025 13:00:00.000 UTC,206.167,207.207,205.896,206.526,5.8296
04.06.2025 14:00:00.000 UTC,206.227,206.356,205.147,205.987,11.592
04.06.2025 15:00:00.000 UTC,205.997,206.496,205.676,206.457,8.6184
04.06.2025 16:00:00.000 UTC,206.457,206.716,206.116,206.656,6.8028
04.06.2025 17:00:00.000 UTC,206.666,207.856,206.656,207.547,5.7528
04.06.2025 18:00:00.000 UTC,207.526,208.167,207.337,207.866,5.6976
04.06.2025 19:00:00.000 UTC,207.887,207.987,206.816,207.237,9.2232
05.06.2025 13:00:00.000 UTC,209.396,211.366,208.026,208.896,9.8892
05.06.2025 14:00:00.000 UTC,208.906,211.447,208.137,211.046,14.3004
05.06.2025 15:00:00.000 UTC,211.047,212.787,211.047,211.656,9.4356
05.06.2025 16:00:00.000 UTC,211.667,212.276,209.036,209.446,9.4908
05.06.2025 17:00:00.000 UTC,209.447,211.427,209.197,210.067,8.3016
05.06.2025 18:00:00.000 UTC,210.006,210.057,208.306,209.767,10.1292
05.06.2025 19:00:00.000 UTC,209.746,209.867,207.536,207.886,19.4052
06.06.2025 13:00:00.000 UTC,212.397,213.667,210.446,212.807,7.92
06.06.2025 14:00:00.000 UTC,212.817,213.257,210.756,211.916,10.4268
06.06.2025 15:00:00.000 UTC,211.906,212.387,210.796,211.707,8.7912
06.06.2025 16:00:00.000 UTC,211.707,212.197,211.226,211.667,6.9132
06.06.2025 17:00:00.000 UTC,211.706,212.987,211.506,212.556,5.7768
06.06.2025 18:00:00.000 UTC,212.576,213.747,212.566,213.486,6.1008
06.06.2025 19:00:00.000 UTC,213.496,213.856,212.746,213.516,8.6388
09.06.2025 13:00:00.000 UTC,214.657,214.947,212.776,213.816,7.4724
09.06.2025 14:00:00.000 UTC,213.857,215.227,213.437,214.406,11.514
09.06.2025 15:00:00.000 UTC,214.437,215.877,214.296,215.846,7.482
09.06.2025 16:00:00.000 UTC,215.837,216.846,215.536,216.637,6.3912
09.06.2025 17:00:00.000 UTC,216.637,217.657,216.076,217.486,6.1224
09.06.2025 18:00:00.000 UTC,217.477,217.827,216.646,217.526,4.7016
09.06.2025 19:00:00.000 UTC,217.527,217.826,216.767,216.807,8.2812
10.06.2025 13:00:00.000 UTC,216.796,217.537,215.956,216.206,6.0108
10.06.2025 14:00:00.000 UTC,216.186,216.867,215.507,215.746,9.6396
10.06.2025 15:00:00.000 UTC,215.746,215.976,214.116,215.836,8.2176
10.06.2025 16:00:00.000 UTC,215.836,216.447,215.746,216.326,6.0492
10.06.2025 17:00:00.000 UTC,216.326,216.847,215.837,215.927,6.006
10.06.2025 18:00:00.000 UTC,215.906,216.657,215.436,216.576,7.1676
10.06.2025 19:00:00.000 UTC,216.547,217.677,216.437,217.487,10.5384
11.06.2025 13:00:00.000 UTC,217.406,218.367,216.157,217.376,7.182
11.06.2025 14:00:00.000 UTC,217.386,217.656,216.436,216.847,8.3328
11.06.2025 15:00:00.000 UTC,216.847,217.117,216.246,216.477,6.4608
11.06.2025 16:00:00.000 UTC,216.497,216.566,214.996,215.356,8.5224
11.06.2025 17:00:00.000 UTC,215.357,215.967,214.076,214.237,6.936
11.06.2025 18:00:00.000 UTC,214.237,214.267,212.876,213.406,13.7124
11.06.2025 19:00:00.000 UTC,213.406,213.597,212.906,213.147,13.5528
12.06.2025 13:00:00.000 UTC,211.546,213.117,211.297,212.507,7.1712
12.06.2025 14:00:00.000 UTC,212.496,213.366,212.297,212.827,9.2196
12.06.2025 15:00:00.000 UTC,212.866,213.546,212.196,212.487,8.1024
12.06.2025 16:00:00.000 UTC,212.487,213.417,212.116,212.576,6.8244
12.06.2025 17:00:00.000 UTC,212.607,212.977,212.396,212.717,4.0536
12.06.2025 18:00:00.000 UTC,212.706,213.357,212.596,213.316,4.5192
12.06.2025 19:00:00.000 UTC,213.306,213.437,212.446,213.176,6.87
13.06.2025 13:00:00.000 UTC,209.816,212.077,209.577,211.026,7.5696
