Gmt time,Open,High,Low,Close,Volume
01.01.2024 00:00:00.000,494.947,494.947,494.947,494.947,0
01.01.2024 01:00:00.000,494.947,494.947,494.947,494.947,0
01.01.2024 02:00:00.000,494.947,494.947,494.947,494.947,0
01.01.2024 03:00:00.000,494.947,494.947,494.947,494.947,0
01.01.2024 04:00:00.000,494.947,494.947,494.947,494.947,0
01.01.2024 05:00:00.000,494.947,494.947,494.947,494.947,0
01.01.2024 06:00:00.000,494.947,494.947,494.947,494.947,0
01.01.2024 07:00:00.000,494.947,494.947,494.947,494.947,0
01.01.2024 08:00:00.000,494.947,494.947,494.947,494.947,0
01.01.2024 09:00:00.000,494.947,494.947,494.947,494.947,0
01.01.2024 10:00:00.000,494.947,494.947,494.947,494.947,0
01.01.2024 11:00:00.000,494.947,494.947,494.947,494.947,0
01.01.2024 12:00:00.000,494.947,494.947,494.947,494.947,0
01.01.2024 13:00:00.000,494.947,494.947,494.947,494.947,0
01.01.2024 14:00:00.000,494.947,494.947,494.947,494.947,0
01.01.2024 15:00:00.000,494.947,494.947,494.947,494.947,0
01.01.2024 16:00:00.000,494.947,494.947,494.947,494.947,0
01.01.2024 17:00:00.000,494.947,494.947,494.947,494.947,0
01.01.2024 18:00:00.000,494.947,494.947,494.947,494.947,0
01.01.2024 19:00:00.000,494.947,494.947,494.947,494.947,0
01.01.2024 20:00:00.000,494.947,494.947,494.947,494.947,0
01.01.2024 21:00:00.000,494.947,494.947,494.947,494.947,0
01.01.2024 22:00:00.000,494.947,494.947,494.947,494.947,0
01.01.2024 23:00:00.000,494.947,494.947,494.947,494.947,0
02.01.2024 00:00:00.000,494.947,494.947,494.947,494.947,0
02.01.2024 01:00:00.000,494.947,494.947,494.947,494.947,0
02.01.2024 02:00:00.000,494.947,494.947,494.947,494.947,0
02.01.2024 03:00:00.000,494.947,494.947,494.947,494.947,0
02.01.2024 04:00:00.000,494.947,494.947,494.947,494.947,0
02.01.2024 05:00:00.000,494.947,494.947,494.947,494.947,0
02.01.2024 06:00:00.000,494.947,494.947,494.947,494.947,0
02.01.2024 07:00:00.000,494.947,494.947,494.947,494.947,0
02.01.2024 08:00:00.000,494.947,494.947,494.947,494.947,0
02.01.2024 09:00:00.000,494.947,494.947,494.947,494.947,0
02.01.2024 10:00:00.000,494.947,494.947,494.947,494.947,0
02.01.2024 11:00:00.000,494.947,494.947,494.947,494.947,0
02.01.2024 12:00:00.000,494.947,494.947,494.947,494.947,0
02.01.2024 13:00:00.000,494.947,494.947,494.947,494.947,0
02.01.2024 14:00:00.000,492.047,492.057,475.946,478.807,9.65
02.01.2024 15:00:00.000,478.796,479.697,476.006,477.196,15.49
02.01.2024 16:00:00.000,477.187,482.597,477.097,482.207,11.53
02.01.2024 17:00:00.000,482.207,483.427,480.356,480.866,10.25
02.01.2024 18:00:00.000,480.877,482.357,478.787,481.636,10.18
02.01.2024 19:00:00.000,481.626,482.317,480.016,480.266,10.22
02.01.2024 20:00:00.000,480.267,482.016,477.686,481.656,14.1
02.01.2024 21:00:00.000,481.656,481.656,481.656,481.656,0
02.01.2024 22:00:00.000,481.656,481.656,481.656,481.656,0
02.01.2024 23:00:00.000,481.656,481.656,481.656,481.656,0
03.01.2024 00:00:00.000,481.656,481.656,481.656,481.656,0
03.01.2024 01:00:00.000,481.656,481.656,481.656,481.656,0
03.01.2024 02:00:00.000,481.656,481.656,481.656,481.656,0
03.01.2024 03:00:00.000,481.656,481.656,481.656,481.656,0
03.01.2024 04:00:00.000,481.656,481.656,481.656,481.656,0
03.01.2024 05:00:00.000,481.656,481.656,481.656,481.656,0
03.01.2024 06:00:00.000,481.656,481.656,481.656,481.656,0
03.01.2024 07:00:00.000,481.656,481.656,481.656,481.656,0
03.01.2024 08:00:00.000,481.656,481.656,481.656,481.656,0
03.01.2024 09:00:00.000,481.656,481.656,481.656,481.656,0
03.01.2024 10:00:00.000,481.656,481.656,481.656,481.656,0
03.01.2024 11:00:00.000,481.656,481.656,481.656,481.656,0
03.01.2024 12:00:00.000,481.656,481.656,481.656,481.656,0
03.01.2024 13:00:00.000,481.656,481.656,481.656,481.656,0
03.01.2024 14:00:00.000,474.596,481.727,473.196,477.917,8.87
03.01.2024 15:00:00.000,477.886,479.907,473.246,476.386,14.89
03.01.2024 16:00:00.000,476.376,479.167,476.376,477.377,11.15
03.01.2024 17:00:00.000,477.377,478.657,476.577,478.246,9.08
03.01.2024 18:00:00.000,478.246,478.686,475.096,475.987,7.92
03.01.2024 19:00:00.000,475.917,477.927,474.396,476.866,13.76
03.01.2024 20:00:00.000,476.866,477.387,474.446,475.456,15.05
03.01.2024 21:00:00.000,475.456,475.456,475.456,475.456,0
03.01.2024 22:00:00.000,475.456,475.456,475.456,475.456,0
