Gmt time,Open,High,Low,Close,Volume
01.01.2024 00:00:00.000,192.506,192.506,192.506,192.506,0
01.01.2024 01:00:00.000,192.506,192.506,192.506,192.506,0
01.01.2024 02:00:00.000,192.506,192.506,192.506,192.506,0
01.01.2024 03:00:00.000,192.506,192.506,192.506,192.506,0
01.01.2024 04:00:00.000,192.506,192.506,192.506,192.506,0
01.01.2024 05:00:00.000,192.506,192.506,192.506,192.506,0
01.01.2024 06:00:00.000,192.506,192.506,192.506,192.506,0
01.01.2024 07:00:00.000,192.506,192.506,192.506,192.506,0
01.01.2024 08:00:00.000,192.506,192.506,192.506,192.506,0
01.01.2024 09:00:00.000,192.506,192.506,192.506,192.506,0
01.01.2024 10:00:00.000,192.506,192.506,192.506,192.506,0
01.01.2024 11:00:00.000,192.506,192.506,192.506,192.506,0
01.01.2024 12:00:00.000,192.506,192.506,192.506,192.506,0
01.01.2024 13:00:00.000,192.506,192.506,192.506,192.506,0
01.01.2024 14:00:00.000,192.506,192.506,192.506,192.506,0
01.01.2024 15:00:00.000,192.506,192.506,192.506,192.506,0
01.01.2024 16:00:00.000,192.506,192.506,192.506,192.506,0
01.01.2024 17:00:00.000,192.506,192.506,192.506,192.506,0
01.01.2024 18:00:00.000,192.506,192.506,192.506,192.506,0
01.01.2024 19:00:00.000,192.506,192.506,192.506,192.506,0
01.01.2024 20:00:00.000,192.506,192.506,192.506,192.506,0
01.01.2024 21:00:00.000,192.506,192.506,192.506,192.506,0
01.01.2024 22:00:00.000,192.506,192.506,192.506,192.506,0
01.01.2024 23:00:00.000,192.506,192.506,192.506,192.506,0
02.01.2024 00:00:00.000,192.506,192.506,192.506,192.506,0
02.01.2024 01:00:00.000,192.506,192.506,192.506,192.506,0
02.01.2024 02:00:00.000,192.506,192.506,192.506,192.506,0
02.01.2024 03:00:00.000,192.506,192.506,192.506,192.506,0
02.01.2024 04:00:00.000,192.506,192.506,192.506,192.506,0
02.01.2024 05:00:00.000,192.506,192.506,192.506,192.506,0
02.01.2024 06:00:00.000,192.506,192.506,192.506,192.506,0
02.01.2024 07:00:00.000,192.506,192.506,192.506,192.506,0
02.01.2024 08:00:00.000,192.506,192.506,192.506,192.506,0
02.01.2024 09:00:00.000,192.506,192.506,192.506,192.506,0
02.01.2024 10:00:00.000,192.506,192.506,192.506,192.506,0
02.01.2024 11:00:00.000,192.506,192.506,192.506,192.506,0
02.01.2024 12:00:00.000,192.506,192.506,192.506,192.506,0
02.01.2024 13:00:00.000,192.506,192.506,192.506,192.506,0
02.01.2024 14:00:00.000,187.137,188.427,185.997,186.506,125.7
02.01.2024 15:00:00.000,186.506,186.957,185.177,185.867,168.74
02.01.2024 16:00:00.000,185.866,187.347,185.856,186.737,106.01
02.01.2024 17:00:00.000,186.746,187.027,185.836,185.866,88.64
02.01.2024 18:00:00.000,185.866,185.946,184.737,184.896,79.32
02.01.2024 19:00:00.000,184.897,184.977,184.016,184.037,72.72
02.01.2024 20:00:00.000,184.037,185.627,183.886,185.627,111.71
02.01.2024 21:00:00.000,185.627,185.627,185.627,185.627,0
02.01.2024 22:00:00.000,185.627,185.627,185.627,185.627,0
02.01.2024 23:00:00.000,185.627,185.627,185.627,185.627,0
03.01.2024 00:00:00.000,185.627,185.627,185.627,185.627,0
03.01.2024 01:00:00.000,185.627,185.627,185.627,185.627,0
03.01.2024 02:00:00.000,185.627,185.627,185.627,185.627,0
03.01.2024 03:00:00.000,185.627,185.627,185.627,185.627,0
03.01.2024 04:00:00.000,185.627,185.627,185.627,185.627,0
03.01.2024 05:00:00.000,185.627,185.627,185.627,185.627,0
03.01.2024 06:00:00.000,185.627,185.627,185.627,185.627,0
03.01.2024 07:00:00.000,185.627,185.627,185.627,185.627,0
03.01.2024 08:00:00.000,185.627,185.627,185.627,185.627,0
03.01.2024 09:00:00.000,185.627,185.627,185.627,185.627,0
03.01.2024 10:00:00.000,185.627,185.627,185.627,185.627,0
03.01.2024 11:00:00.000,185.627,185.627,185.627,185.627,0
03.01.2024 12:00:00.000,185.627,185.627,185.627,185.627,0
03.01.2024 13:00:00.000,185.627,185.627,185.627,185.627,0
03.01.2024 14:00:00.000,184.206,185.857,183.906,184.756,136.82
03.01.2024 15:00:00.000,184.687,185.206,183.446,183.856,186.66
03.01.2024 16:00:00.000,183.856,184.367,183.486,183.496,120.23
03.01.2024 17:00:00.000,183.497,184.367,183.417,184.326,88.44
03.01.2024 18:00:00.000,184.317,184.546,184.166,184.357,75.73
03.01.2024 19:00:00.000,184.346,184.927,183.796,184.637,178.87
03.01.2024 20:00:00.000,184.636,184.697,183.976,184.287,117.86
03.01.2024 21:00:00.000,184.287,184.287,184.287,184.287,0
03.01.2024 22:00:00.000,184.287,184.287,184.287,184.287,0
03.01.2024 23:00:00.000,184.287,184.287,184.287,184.287,0
04.01.2024 00:00:00.000,184.287,184.287,184.287,184.287,0
04.01.2024 01:00:00.000,184.287,184.287,184.287,184.287,0
04.01.2024 02:00:00.000,184.287,184.287,184.287,184.287,0
04.01.2024 03:00:00.000,184.287,184.287,184.287,184.287,0
04.01.2024 04:00:00.000,184.287,184.287,184.287,184.287,0
04.01.2024 05:00:00.000,184.287,184.287,184.287,184.287,0
04.01.2024 06:00:00.000,184.287,184.287,184.287,184.287,0
04.01.2024 07:00:00.000,184.287,184.287,184.287,184.287,0
04.01.2024 08:00:00.000,184.287,184.287,184.287,184.287,0
04.01.2024 09:00:00.000,184.287,184.287,184.287,184.287,0
04.01.2024 10:00:00.000,184.287,184.287,184.287,184.287,0
04.01.2024 11:00:00.000,184.287,184.287,184.287,184.287,0
04.01.2024 12:00:00.000,184.287,184.287,184.287,184.287,0
04.01.2024 13:00:00.000,184.287,184.287,184.287,184.287,0
04.01.2024 14:00:00.000,181.947,183.067,181.216,181.477,105.12
04.01.2024 15:00:00.000,181.476,182.136,180.866,181.477,112.86
04.01.2024 16:00:00.000,181.486,182.427,181.316,181.427,100.1
04.01.2024 17:00:00.000,181.427,182.376,181.416,182.226,88.72
04.01.2024 18:00:00.000,182.217,183.057,182.166,182.737,80.89
04.01.2024 19:00:00.000,182.746,182.947,182.256,182.297,92.88
04.01.2024 20:00:00.000,182.297,182.537,181.536,181.957,80.64
04.01.2024 21:00:00.000,181.957,181.957,181.957,181.957,0
04.01.2024 22:00:00.000,181.957,181.957,181.957,181.957,0
04.01.2024 23:00:00.000,181.957,181.957,181.957,181.957,0
05.01.2024 00:00:00.000,181.957,181.957,181.957,181.957,0
05.01.2024 01:00:00.000,181.957,181.957,181.957,181.957,0
05.01.2024 02:00:00.000,181.957,181.957,181.957,181.957,0
05.01.2024 03:00:00.000,181.957,181.957,181.957,181.957,0
05.01.2024 04:00:00.000,181.957,181.957,181.957,181.957,0
05.01.2024 05:00:00.000,181.957,181.957,181.957,181.957,0
05.01.2024 06:00:00.000,181.957,181.957,181.957,181.957,0
05.01.2024 07:00:00.000,181.957,181.957,181.957,181.957,0
05.01.2024 08:00:00.000,181.957,181.957,181.957,181.957,0
05.01.2024 09:00:00.000,181.957,181.957,181.957,181.957,0
05.01.2024 10:00:00.000,181.957,181.957,181.957,181.957,0
05.01.2024 11:00:00.000,181.957,181.957,181.957,181.957,0
05.01.2024 12:00:00.000,181.957,181.957,181.957,181.957,0
05.01.2024 13:00:00.000,181.957,181.957,181.957,181.957,0
05.01.2024 14:00:00.000,181.927,182.747,181.496,181.667,110.4
05.01.2024 15:00:00.000,181.686,182.647,181.686,182.647,148.64
05.01.2024 16:00:00.000,182.647,182.727,181.907,182.086,92.3
05.01.2024 17:00:00.000,182.096,182.206,181.267,181.586,99.05
05.01.2024 18:00:00.000,181.576,182.226,181.196,182.027,104.98
05.01.2024 19:00:00.000,182.026,182.167,180.417,180.476,124.04
05.01.2024 20:00:00.000,180.467,181.227,180.166,181.127,95.57
05.01.2024 21:00:00.000,181.127,181.127,181.127,181.127,0
05.01.2024 22:00:00.000,181.127,181.127,181.127,181.127,0
05.01.2024 23:00:00.000,181.127,181.127,181.127,181.127,0
06.01.2024 00:00:00.000,181.127,181.127,181.127,181.127,0
06.01.2024 01:00:00.000,181.127,181.127,181.127,181.127,0
06.01.2024 02:00:00.000,181.127,181.127,181.127,181.127,0
06.01.2024 03:00:00.000,181.127,181.127,181.127,181.127,0
06.01.2024 04:00:00.000,181.127,181.127,181.127,181.127,0
06.01.2024 05:00:00.000,181.127,181.127,181.127,181.127,0
06.01.2024 06:00:00.000,181.127,181.127,181.127,181.127,0
06.01.2024 07:00:00.000,181.127,181.127,181.127,181.127,0
06.01.2024 08:00:00.000,181.127,181.127,181.127,181.127,0
06.01.2024 09:00:00.000,181.127,181.127,181.127,181.127,0
06.01.2024 10:00:00.000,181.127,181.127,181.127,181.127,0
06.01.2024 11:00:00.000,181.127,181.127,181.127,181.127,0
06.01.2024 12:00:00.000,181.127,181.127,181.127,181.127,0
06.01.2024 13:00:00.000,181.127,181.127,181.127,181.127,0
06.01.2024 14:00:00.000,181.127,181.127,181.127,181.127,0
06.01.2024 15:00:00.000,181.127,181.127,181.127,181.127,0
06.01.2024 16:00:00.000,181.127,181.127,181.127,181.127,0
06.01.2024 17:00:00.000,181.127,181.127,181.127,181.127,0
06.01.2024 18:00:00.000,181.127,181.127,181.127,181.127,0
06.01.2024 19:00:00.000,181.127,181.127,181.127,181.127,0
06.01.2024 20:00:00.000,181.127,181.127,181.127,181.127,0
06.01.2024 21:00:00.000,181.127,181.127,181.127,181.127,0
06.01.2024 22:00:00.000,181.127,181.127,181.127,181.127,0
06.01.2024 23:00:00.000,181.127,181.127,181.127,181.127,0
07.01.2024 00:00:00.000,181.127,181.127,181.127,181.127,0
07.01.2024 01:00:00.000,181.127,181.127,181.127,181.127,0
07.01.2024 02:00:00.000,181.127,181.127,181.127,181.127,0
07.01.2024 03:00:00.000,181.127,181.127,181.127,181.127,0
07.01.2024 04:00:00.000,181.127,181.127,181.127,181.127,0
07.01.2024 05:00:00.000,181.127,181.127,181.127,181.127,0
07.01.2024 06:00:00.000,181.127,181.127,181.127,181.127,0
07.01.2024 07:00:00.000,181.127,181.127,181.127,181.127,0
07.01.2024 08:00:00.000,181.127,181.127,181.127,181.127,0
07.01.2024 09:00:00.000,181.127,181.127,181.127,181.127,0
07.01.2024 10:00:00.000,181.127,181.127,181.127,181.127,0
07.01.2024 11:00:00.000,181.127,181.127,181.127,181.127,0
07.01.2024 12:00:00.000,181.127,181.127,181.127,181.127,0
07.01.2024 13:00:00.000,181.127,181.127,181.127,181.127,0
07.01.2024 14:00:00.000,181.127,181.127,181.127,181.127,0
07.01.2024 15:00:00.000,181.127,181.127,181.127,181.127,0
07.01.2024 16:00:00.000,181.127,181.127,181.127,181.127,0
07.01.2024 17:00:00.000,181.127,181.127,181.127,181.127,0
07.01.2024 18:00:00.000,181.127,181.127,181.127,181.127,0
07.01.2024 19:00:00.000,181.127,181.127,181.127,181.127,0
07.01.2024 20:00:00.000,181.127,181.127,181.127,181.127,0
07.01.2024 21:00:00.000,181.127,181.127,181.127,181.127,0
07.01.2024 22:00:00.000,181.127,181.127,181.127,181.127,0
07.01.2024 23:00:00.000,181.127,181.127,181.127,181.127,0
08.01.2024 00:00:00.000,181.127,181.127,181.127,181.127,0
08.01.2024 01:00:00.000,181.127,181.127,181.127,181.127,0
08.01.2024 02:00:00.000,181.127,181.127,181.127,181.127,0
08.01.2024 03:00:00.000,181.127,181.127,181.127,181.127,0
08.01.2024 04:00:00.000,181.127,181.127,181.127,181.127,0
08.01.2024 05:00:00.000,181.127,181.127,181.127,181.127,0
08.01.2024 06:00:00.000,181.127,181.127,181.127,181.127,0
08.01.2024 07:00:00.000,181.127,181.127,181.127,181.127,0
08.01.2024 08:00:00.000,181.127,181.127,181.127,181.127,0
08.01.2024 09:00:00.000,181.127,181.127,181.127,181.127,0
08.01.2024 10:00:00.000,181.127,181.127,181.127,181.127,0
08.01.2024 11:00:00.000,181.127,181.127,181.127,181.127,0
08.01.2024 12:00:00.000,181.127,181.127,181.127,181.127,0
08.01.2024 13:00:00.000,181.127,181.127,181.127,181.127,0
08.01.2024 14:00:00.000,182.007,183.497,181.496,183.407,105.56
08.01.2024 15:00:00.000,183.366,183.867,183.296,183.577,131.95
08.01.2024 16:00:00.000,183.576,183.837,183.206,183.816,97.76
08.01.2024 17:00:00.000,183.826,184.557,183.816,184.236,75.25
08.01.2024 18:00:00.000,184.237,184.707,184.006,184.707,52.22
08.01.2024 19:00:00.000,184.717,185.317,184.536,185.166,59.3
08.01.2024 20:00:00.000,185.157,185.577,184.897,185.527,77.32
08.01.2024 21:00:00.000,185.527,185.527,185.527,185.527,0
08.01.2024 22:00:00.000,185.527,185.527,185.527,185.527,0
08.01.2024 23:00:00.000,185.527,185.527,185.527,185.527,0
09.01.2024 00:00:00.000,185.527,185.527,185.527,185.527,0
09.01.2024 01:00:00.000,185.527,185.527,185.527,185.527,0
09.01.2024 02:00:00.000,185.527,185.527,185.527,185.527,0
09.01.2024 03:00:00.000,185.527,185.527,185.527,185.527,0
09.01.2024 04:00:00.000,185.527,185.527,185.527,185.527,0
09.01.2024 05:00:00.000,185.527,185.527,185.527,185.527,0
09.01.2024 06:00:00.000,185.527,185.527,185.527,185.527,0
09.01.2024 07:00:00.000,185.527,185.527,185.527,185.527,0
09.01.2024 08:00:00.000,185.527,185.527,185.527,185.527,0
09.01.2024 09:00:00.000,185.527,185.527,185.527,185.527,0
09.01.2024 10:00:00.000,185.527,185.527,185.527,185.527,0
09.01.2024 11:00:00.000,185.527,185.527,185.527,185.527,0
09.01.2024 12:00:00.000,185.527,185.527,185.527,185.527,0
09.01.2024 13:00:00.000,185.527,185.527,185.527,185.527,0
09.01.2024 14:00:00.000,183.916,184.197,182.726,183.256,108.73
09.01.2024 15:00:00.000,183.246,183.967,182.956,183.476,137.39
09.01.2024 16:00:00.000,183.486,184.786,183.476,184.777,86.39
09.01.2024 17:00:00.000,184.787,184.817,184.366,184.707,69.79
09.01.2024 18:00:00.000,184.697,184.907,184.026,184.467,112.08
09.01.2024 19:00:00.000,184.467,184.676,184.206,184.607,105.67
09.01.2024 20:00:00.000,184.606,185.137,184.396,185.096,116.29
09.01.2024 21:00:00.000,185.096,185.096,185.096,185.096,0
09.01.2024 22:00:00.000,185.096,185.096,185.096,185.096,0
