UTC,Open,High,Low,Close,Volume
02.06.2025 13:00:00.000 UTC,343.556,347.896,336.806,337.146,9.072
02.06.2025 14:00:00.000 UTC,337.277,340.266,335.146,337.046,15.6804
02.06.2025 15:00:00.000 UTC,337.006,337.666,333.237,336.387,12.3732
02.06.2025 16:00:00.000 UTC,336.456,338.947,335.846,337.856,9.8304
02.06.2025 17:00:00.000 UTC,337.876,340.586,337.376,338.496,8.9496
02.06.2025 18:00:00.000 UTC,338.477,341.207,338.166,340.767,8.8368
02.06.2025 19:00:00.000 UTC,340.766,342.997,340.536,342.717,10.6944
03.06.2025 13:00:00.000 UTC,346.616,348.546,343.797,346.547,7.1892
03.06.2025 14:00:00.000 UTC,346.546,350.096,345.266,349.136,11.9784
03.06.2025 15:00:00.000 UTC,349.216,351.847,349.106,350.386,9.7716
03.06.2025 16:00:00.000 UTC,350.387,355.256,350.206,353.776,7.9716
03.06.2025 17:00:00.000 UTC,353.826,355.366,350.836,350.917,7.6344
03.06.2025 18:00:00.000 UTC,350.926,351.026,344.696,349.257,11.0016
03.06.2025 19:00:00.000 UTC,349.306,350.197,343.016,344.267,11.1696
04.06.2025 13:00:00.000 UTC,345.107,345.437,335.066,336.076,8.9808
04.06.2025 14:00:00.000 UTC,335.897,335.897,327.246,332.457,17.2944
04.06.2025 15:00:00.000 UTC,332.466,334.987,331.696,334.097,10.8096
04.06.2025 16:00:00.000 UTC,334.017,334.887,330.746,332.556,9.198
04.06.2025 17:00:00.000 UTC,332.576,335.556,331.916,335.196,6.8004
04.06.2025 18:00:00.000 UTC,335.196,335.317,332.197,334.356,7.6656
04.06.2025 19:00:00.000 UTC,334.286,335.237,331.996,332.067,9.624
05.06.2025 13:00:00.000 UTC,322.526,324.286,312.326,313.976,11.712
05.06.2025 14:00:00.000 UTC,314.036,319.476,313.496,319.166,15.5544
05.06.2025 15:00:00.000 UTC,319.176,322.877,318.196,322.446,11.7348
05.06.2025 16:00:00.000 UTC,322.406,322.446,301.776,301.937,19.4004
05.06.2025 17:00:00.000 UTC,301.956,306.287,301.496,302.516,15.4092
05.06.2025 18:00:00.000 UTC,302.517,303.226,287.497,288.267,18.7608
05.06.2025 19:00:00.000 UTC,288.277,289.357,273.096,284.566,28.584
06.06.2025 13:00:00.000 UTC,298.766,302.437,291.006,294.857,11.5656
06.06.2025 14:00:00.000 UTC,295.047,303.437,292.996,303.307,15.4764
06.06.2025 15:00:00.000 UTC,303.276,305.437,298.996,300.296,14.2092
06.06.2025 16:00:00.000 UTC,300.287,302.456,299.996,300.307,9.7488
06.06.2025 17:00:00.000 UTC,300.337,301.657,299.097,300.896,8.3208
06.06.2025 18:00:00.000 UTC,300.897,301.057,299.447,300.626,7.1328
06.06.2025 19:00:00.000 UTC,300.617,301.947,293.136,295.106,14.6856
09.06.2025 13:00:00.000 UTC,285.886,293.386,281.796,292.276,10.6464
09.06.2025 14:00:00.000 UTC,292.277,296.206,291.956,293.807,14.7288
09.06.2025 15:00:00.000 UTC,293.787,297.667,293.106,294.796,10.9788
09.06.2025 16:00:00.000 UTC,294.797,297.367,293.646,296.866,8.7204
09.06.2025 17:00:00.000 UTC,296.876,300.877,295.547,299.127,9.2268
09.06.2025 18:00:00.000 UTC,299.207,300.697,298.427,300.466,8.2752
09.06.2025 19:00:00.000 UTC,300.487,309.767,300.146,308.457,15.294
10.06.2025 13:00:00.000 UTC,314.956,316.586,310.586,315.327,9.9216
10.06.2025 14:00:00.000 UTC,315.417,317.596,312.196,316.197,13.7232
10.06.2025 15:00:00.000 UTC,316.217,321.126,315.496,318.927,13.272
10.06.2025 16:00:00.000 UTC,318.907,319.517,316.836,317.146,8.5764
10.06.2025 17:00:00.000 UTC,317.136,322.137,315.706,320.867,9.9864
10.06.2025 18:00:00.000 UTC,320.756,324.646,317.996,324.227,10.7568
10.06.2025 19:00:00.000 UTC,324.147,327.676,323.496,325.787,13.1652
11.06.2025 13:00:00.000 UTC,334.137,335.327,328.126,329.716,10.374
11.06.2025 14:00:00.000 UTC,329.726,334.366,329.707,331.707,14.6928
11.06.2025 15:00:00.000 UTC,331.706,333.407,329.496,329.796,11.7168
11.06.2025 16:00:00.000 UTC,329.796,330.727,325.996,329.667,11.8644
11.06.2025 17:00:00.000 UTC,329.666,331.237,325.026,325.446,10.3416
11.06.2025 18:00:00.000 UTC,325.637,326.436,322.666,325.447,12.8208
11.06.2025 19:00:00.000 UTC,325.367,326.677,322.996,326.497,11.3256
12.06.2025 13:00:00.000 UTC,323.016,329.297,321.336,326.116,8.4216
12.06.2025 14:00:00.000 UTC,326.146,328.167,323.846,326.046,12.4944
12.06.2025 15:00:00.000 UTC,325.966,328.696,324.996,326.676,11.5284
12.06.2025 16:00:00.000 UTC,326.676,332.337,322.997,324.087,12.5736
12.06.2025 17:00:00.000 UTC,324.107,325.707,321.526,322.737,8.202
12.06.2025 18:00:00.000 UTC,322.747,323.287,318.636,319.376,9.168
12.06.2025 19:00:00.000 UTC,319.397,319.886,316.827,319.096,10.218
13.06.2025 13:00:00.000 UTC,313.486,320.246,312.497,315.947,9.042
13.06.2025 14:00:00.000 UTC,315.947,318.906,313.996,316.887,13.7544
13.06.2025 15:00:00.000 UTC,317.017,321.327,316.886,320.557,11.718
13.06.2025 16:00:00.000 UTC,320.556,330.247,319.416,329.606,13.8984
13.06.2025 17:00:00.000 UTC,329.577,332.926,329.246,332.306,13.9224
13.06.2025 18:00:00.000 UTC,332.327,332.456,322.996,325.777,14.094
13.06.2025 19:00:00.000 UTC,325.747,329.546,324.196,325.226,12.8328
16.06.2025 13:00:00.000 UTC,330.797,331.967,326.387,327.407,9.2664
16.06.2025 14:00:00.000 UTC,327.377,331.126,326.496,330.157,12.4608
16.06.2025 15:00:00.000 UTC,330.237,331.277,328.256,330.607,9.1416
16.06.2025 16:00:00.000 UTC,330.616,331.706,329.286,330.417,8.202
16.06.2025 17:00:00.000 UTC,330.347,330.607,327.636,327.826,7.3368
16.06.2025 18:00:00.000 UTC,327.747,330.586,327.187,328.756,7.7712
16.06.2025 19:00:00.000 UTC,328.696,329.906,327.686,328.977,7.98
17.06.2025 13:00:00.000 UTC,326.057,327.096,320.096,323.056,7.974
17.06.2025 14:00:00.000 UTC,323.097,324.626,321.816,322.026,10.1952
17.06.2025 15:00:00.000 UTC,322.026,323.027,317.496,318.607,11.7792
17.06.2025 16:00:00.000 UTC,318.607,321.647,318.076,318.286,9.8952
17.06.2025 17:00:00.000 UTC,318.307,320.587,316.496,317.107,9.4752
17.06.2025 18:00:00.000 UTC,317.026,317.437,314.617,317.286,10.326
17.06.2025 19:00:00.000 UTC,317.286,318.607,316.176,316.246,8.7096
18.06.2025 13:00:00.000 UTC,316.557,323.927,315.276,323.836,8.9088
18.06.2025 14:00:00.000 UTC,323.837,324.966,322.246,323.927,12.2808
18.06.2025 15:00:00.000 UTC,323.926,329.276,323.316,326.857,12.3036
18.06.2025 16:00:00.000 UTC,326.946,326.946,322.296,322.517,12.174
18.06.2025 17:00:00.000 UTC,322.406,324.167,320.266,323.106,11.6496
18.06.2025 18:00:00.000 UTC,323.107,325.117,320.406,321.016,11.9016
18.06.2025 19:00:00.000 UTC,321.126,324.266,320.006,322.017,11.6208
20.06.2025 13:00:00.000 UTC,327.707,332.217,323.226,324.417,10.236
20.06.2025 14:00:00.000 UTC,324.417,324.837,317.576,319.366,16.8612
20.06.2025 15:00:00.000 UTC,319.377,322.467,317.796,320.837,13.3068
20.06.2025 16:00:00.000 UTC,320.917,325.847,320.516,324.877,11.988
20.06.2025 17:00:00.000 UTC,324.897,324.897,319.196,322.347,12.8076
20.06.2025 18:00:00.000 UTC,322.337,324.607,321.426,322.137,10.5864
20.06.2025 19:00:00.000 UTC,322.136,322.766,319.616,322.257,11.6688
23.06.2025 13:00:00.000 UTC,327.447,343.117,327.447,342.997,13.0608
23.06.2025 14:00:00.000 UTC,342.997,356.806,342.657,354.016,25.6512
23.06.2025 15:00:00.000 UTC,354.057,357.497,352.386,354.566,17.0688
23.06.2025 16:00:00.000 UTC,354.577,356.176,344.366,347.787,19.0644
23.06.2025 17:00:00.000 UTC,347.787,354.776,346.706,352.387,15.6324
23.06.2025 18:00:00.000 UTC,352.457,352.926,349.876,351.297,12.12
23.06.2025 19:00:00.000 UTC,351.187,351.356,346.336,348.466,14.6448
24.06.2025 13:00:00.000 UTC,355.856,356.077,344.996,347.486,13.2408
24.06.2025 14:00:00.000 UTC,347.506,348.186,340.406,341.316,19.4952
24.06.2025 15:00:00.000 UTC,341.276,344.737,341.216,341.887,13.212
24.06.2025 16:00:00.000 UTC,341.887,344.347,341.596,343.986,10.0224
24.06.2025 17:00:00.000 UTC,344.057,344.107,341.126,341.337,9.7908
24.06.2025 18:00:00.000 UTC,341.306,343.327,341.186,343.097,8.5188
24.06.2025 19:00:00.000 UTC,343.096,343.677,340.156,340.466,9.642
25.06.2025 13:00:00.000 UTC,342.717,342.756,330.286,331.826,12.8232
25.06.2025 14:00:00.000 UTC,331.917,332.266,320.326,324.497,22.524
25.06.2025 15:00:00.000 UTC,324.496,327.237,323.996,325.836,13.1781
25.06.2025 16:00:00.000 UTC,325.777,326.606,324.656,326.016,10.344
25.06.2025 17:00:00.000 UTC,326.016,327.476,324.757,325.256,9.9192
25.06.2025 18:00:00.000 UTC,325.276,325.877,322.546,324.136,9.6852
25.06.2025 19:00:00.000 UTC,324.197,328.337,324.146,327.526,12.6768
26.06.2025 13:00:00.000 UTC,324.616,330.857,324.467,327.427,10.6152
26.06.2025 14:00:00.000 UTC,327.457,329.297,325.206,328.416,14.4288
26.06.2025 15:00:00.000 UTC,328.386,330.107,323.237,328.406,13.5888
26.06.2025 16:00:00.000 UTC,328.397,329.447,327.236,328.226,8.1552
26.06.2025 17:00:00.000 UTC,328.227,329.456,326.536,327.066,7.6692
26.06.2025 18:00:00.000 UTC,327.136,327.967,326.036,327.566,8.3412
26.06.2025 19:00:00.000 UTC,327.577,328.597,324.587,325.907,10.1412
27.06.2025 13:00:00.000 UTC,323.997,326.816,319.996,325.936,9.4188
27.06.2025 14:00:00.000 UTC,325.936,329.227,324.617,325.527,15.0516
27.06.2025 15:00:00.000 UTC,325.456,326.346,324.026,325.186,11.8248
27.06.2025 16:00:00.000 UTC,325.156,325.326,323.146,324.897,9.7296
27.06.2025 17:00:00.000 UTC,324.896,325.817,322.096,322.917,9.912
27.06.2025 18:00:00.000 UTC,322.916,323.437,317.066,318.527,14.9664
