Gmt time,Open,High,Low,Close,Volume
01.01.2024 00:00:00.000,248.347,248.347,248.347,248.347,0
01.01.2024 01:00:00.000,248.347,248.347,248.347,248.347,0
01.01.2024 02:00:00.000,248.347,248.347,248.347,248.347,0
01.01.2024 03:00:00.000,248.347,248.347,248.347,248.347,0
01.01.2024 04:00:00.000,248.347,248.347,248.347,248.347,0
01.01.2024 05:00:00.000,248.347,248.347,248.347,248.347,0
01.01.2024 06:00:00.000,248.347,248.347,248.347,248.347,0
01.01.2024 07:00:00.000,248.347,248.347,248.347,248.347,0
01.01.2024 08:00:00.000,248.347,248.347,248.347,248.347,0
01.01.2024 09:00:00.000,248.347,248.347,248.347,248.347,0
01.01.2024 10:00:00.000,248.347,248.347,248.347,248.347,0
01.01.2024 11:00:00.000,248.347,248.347,248.347,248.347,0
01.01.2024 12:00:00.000,248.347,248.347,248.347,248.347,0
01.01.2024 13:00:00.000,248.347,248.347,248.347,248.347,0
01.01.2024 14:00:00.000,248.347,248.347,248.347,248.347,0
01.01.2024 15:00:00.000,248.347,248.347,248.347,248.347,0
01.01.2024 16:00:00.000,248.347,248.347,248.347,248.347,0
01.01.2024 17:00:00.000,248.347,248.347,248.347,248.347,0
01.01.2024 18:00:00.000,248.347,248.347,248.347,248.347,0
01.01.2024 19:00:00.000,248.347,248.347,248.347,248.347,0
01.01.2024 20:00:00.000,248.347,248.347,248.347,248.347,0
01.01.2024 21:00:00.000,248.347,248.347,248.347,248.347,0
01.01.2024 22:00:00.000,248.347,248.347,248.347,248.347,0
01.01.2024 23:00:00.000,248.347,248.347,248.347,248.347,0
02.01.2024 00:00:00.000,248.347,248.347,248.347,248.347,0
02.01.2024 01:00:00.000,248.347,248.347,248.347,248.347,0
02.01.2024 02:00:00.000,248.347,248.347,248.347,248.347,0
02.01.2024 03:00:00.000,248.347,248.347,248.347,248.347,0
02.01.2024 04:00:00.000,248.347,248.347,248.347,248.347,0
02.01.2024 05:00:00.000,248.347,248.347,248.347,248.347,0
02.01.2024 06:00:00.000,248.347,248.347,248.347,248.347,0
02.01.2024 07:00:00.000,248.347,248.347,248.347,248.347,0
02.01.2024 08:00:00.000,248.347,248.347,248.347,248.347,0
02.01.2024 09:00:00.000,248.347,248.347,248.347,248.347,0
02.01.2024 10:00:00.000,248.347,248.347,248.347,248.347,0
02.01.2024 11:00:00.000,248.347,248.347,248.347,248.347,0
02.01.2024 12:00:00.000,248.347,248.347,248.347,248.347,0
02.01.2024 13:00:00.000,248.347,248.347,248.347,248.347,0
02.01.2024 14:00:00.000,249.997,250.776,244.396,248.736,11.57
02.01.2024 15:00:00.000,248.777,251.196,246.796,248.826,17.18
02.01.2024 16:00:00.000,248.886,250.967,248.316,250.427,11.85
02.01.2024 17:00:00.000,250.426,250.636,247.466,247.566,11.66
02.01.2024 18:00:00.000,247.566,249.327,246.996,248.146,10.16
02.01.2024 19:00:00.000,248.147,248.487,247.296,247.656,10.12
