UTC,Open,High,Low,Close,Volume
02.06.2025 13:00:00.000 UTC,167.797,169.837,167.376,168.196,8.2884
02.06.2025 14:00:00.000 UTC,168.077,169.296,167.546,168.976,16.8768
02.06.2025 15:00:00.000 UTC,168.976,169.317,168.436,169.117,11.2116
02.06.2025 16:00:00.000 UTC,169.127,169.377,168.826,169.146,8.2428
02.06.2025 17:00:00.000 UTC,169.156,169.317,168.386,168.446,7.5048
02.06.2025 18:00:00.000 UTC,168.447,169.006,168.356,168.807,7.4424
02.06.2025 19:00:00.000 UTC,168.797,169.476,168.767,169.047,8.6256
03.06.2025 13:00:00.000 UTC,167.376,168.047,165.276,166.666,9.6732
03.06.2025 14:00:00.000 UTC,166.746,167.437,166.516,166.937,11.6976
03.06.2025 15:00:00.000 UTC,166.957,167.487,166.656,167.216,8.046
03.06.2025 16:00:00.000 UTC,167.207,168.127,166.906,167.856,6.2532
03.06.2025 17:00:00.000 UTC,167.857,168.456,167.606,168.127,5.46
03.06.2025 18:00:00.000 UTC,168.137,168.187,166.907,166.987,7.5456
03.06.2025 19:00:00.000 UTC,167.027,167.227,166.037,166.156,9.054
04.06.2025 13:00:00.000 UTC,166.686,168.146,166.546,167.437,6.2232
04.06.2025 14:00:00.000 UTC,167.357,167.597,166.376,167.207,12.8268
04.06.2025 15:00:00.000 UTC,167.196,167.407,166.506,166.666,9.7464
04.06.2025 16:00:00.000 UTC,166.656,167.027,166.346,166.787,8.5872
04.06.2025 17:00:00.000 UTC,166.797,167.786,166.746,167.716,6.5724
04.06.2025 18:00:00.000 UTC,167.687,167.807,167.286,167.686,4.8588
04.06.2025 19:00:00.000 UTC,167.686,168.207,167.576,168.026,7.4676
05.06.2025 13:00:00.000 UTC,170.196,170.927,169.046,169.666,9.4572
05.06.2025 14:00:00.000 UTC,169.667,170.557,168.416,169.747,17.208
05.06.2025 15:00:00.000 UTC,169.767,170.266,169.297,169.677,10.284
05.06.2025 16:00:00.000 UTC,169.646,170.117,168.746,168.947,12.5676
05.06.2025 17:00:00.000 UTC,168.947,170.287,168.766,169.867,9.72
05.06.2025 18:00:00.000 UTC,169.877,170.047,169.296,169.776,10.1268
05.06.2025 19:00:00.000 UTC,169.766,169.787,167.577,168.177,20.4756
06.06.2025 13:00:00.000 UTC,170.947,172.517,170.787,172.397,8.2776
06.06.2025 14:00:00.000 UTC,172.407,173.817,172.177,172.507,11.7996
06.06.2025 15:00:00.000 UTC,172.506,173.246,171.736,172.946,10.2012
06.06.2025 16:00:00.000 UTC,172.957,173.097,172.126,172.667,8.8368
06.06.2025 17:00:00.000 UTC,172.657,173.537,172.416,173.447,6.5808
06.06.2025 18:00:00.000 UTC,173.436,174.486,173.336,173.926,6.1584
06.06.2025 19:00:00.000 UTC,173.937,174.226,173.306,173.627,9.558
09.06.2025 13:00:00.000 UTC,174.547,175.847,174.316,175.447,7.7868
09.06.2025 14:00:00.000 UTC,175.467,176.446,175.016,175.017,10.0032
09.06.2025 15:00:00.000 UTC,175.027,175.976,174.866,175.776,7.2744
09.06.2025 16:00:00.000 UTC,175.787,176.067,175.437,175.867,7.5552
09.06.2025 17:00:00.000 UTC,175.897,176.256,175.717,175.987,6.3084
09.06.2025 18:00:00.000 UTC,175.997,176.457,175.576,176.336,5.6688
09.06.2025 19:00:00.000 UTC,176.327,176.377,175.707,176.027,7.7628
10.06.2025 13:00:00.000 UTC,176.216,179.597,175.836,178.557,11.184
10.06.2025 14:00:00.000 UTC,178.556,181.097,178.356,179.826,18.5064
10.06.2025 15:00:00.000 UTC,179.847,180.176,178.606,179.637,13.0836
10.06.2025 16:00:00.000 UTC,179.636,180.287,179.426,179.776,7.8432
10.06.2025 17:00:00.000 UTC,179.776,179.956,178.476,178.496,7.0488
10.06.2025 18:00:00.000 UTC,178.497,179.216,178.107,178.966,8.832
10.06.2025 19:00:00.000 UTC,178.967,179.227,174.867,178.607,15.03
11.06.2025 13:00:00.000 UTC,179.787,180.337,178.136,178.907,8.7081
11.06.2025 14:00:00.000 UTC,178.916,179.377,178.446,178.627,9.798
11.06.2025 15:00:00.000 UTC,178.637,179.037,178.276,178.327,7.6848
11.06.2025 16:00:00.000 UTC,178.326,178.516,177.496,177.857,8.9484
11.06.2025 17:00:00.000 UTC,177.857,178.156,177.096,177.167,6.3096
11.06.2025 18:00:00.000 UTC,177.177,178.167,176.736,177.606,12.6768
11.06.2025 19:00:00.000 UTC,177.617,177.877,177.037,177.377,12.6048
12.06.2025 13:00:00.000 UTC,175.896,176.616,174.686,175.627,8.2056
12.06.2025 14:00:00.000 UTC,175.617,176.356,175.077,175.906,10.6548
12.06.2025 15:00:00.000 UTC,175.917,176.356,175.457,176.097,9.4608
12.06.2025 16:00:00.000 UTC,176.106,176.706,176.006,176.217,8.022
12.06.2025 17:00:00.000 UTC,176.227,176.477,176.086,176.167,4.35
12.06.2025 18:00:00.000 UTC,176.177,176.226,175.826,175.976,4.908
12.06.2025 19:00:00.000 UTC,175.996,176.167,175.216,175.637,5.8668
13.06.2025 13:00:00.000 UTC,172.396,174.557,172.286,174.196,8.2632
13.06.2025 14:00:00.000 UTC,174.206,175.617,173.646,175.217,13.2264
13.06.2025 15:00:00.000 UTC,175.217,176.727,175.216,176.637,8.1768
13.06.2025 16:00:00.000 UTC,176.627,177.117,176.406,176.806,6.6144
13.06.2025 17:00:00.000 UTC,176.806,176.907,176.286,176.616,7.7208
13.06.2025 18:00:00.000 UTC,176.647,176.766,175.237,175.537,12.144
13.06.2025 19:00:00.000 UTC,175.527,175.656,174.406,174.677,15.474
16.06.2025 13:00:00.000 UTC,174.667,175.836,174.617,175.646,8.376
16.06.2025 14:00:00.000 UTC,175.636,176.147,175.306,176.066,10.0164
16.06.2025 15:00:00.000 UTC,176.046,176.357,175.066,175.226,8.3556
16.06.2025 16:00:00.000 UTC,175.227,175.606,174.906,175.156,6.1092
16.06.2025 17:00:00.000 UTC,175.146,175.947,175.026,175.647,6.5916
16.06.2025 18:00:00.000 UTC,175.667,176.387,175.576,176.316,4.9836
16.06.2025 19:00:00.000 UTC,176.286,176.917,176.116,176.707,8.5128
17.06.2025 13:00:00.000 UTC,175.617,176.637,174.566,175.077,7.2672
17.06.2025 14:00:00.000 UTC,175.086,176.377,174.746,176.096,9.9156
17.06.2025 15:00:00.000 UTC,176.086,177.307,176.076,176.957,8.7612
17.06.2025 16:00:00.000 UTC,176.986,177.346,176.386,176.487,7.5192
17.06.2025 17:00:00.000 UTC,176.477,177.017,176.077,176.267,10.0884
17.06.2025 18:00:00.000 UTC,176.267,176.487,175.846,176.437,10.302
17.06.2025 19:00:00.000 UTC,176.457,176.756,175.786,175.866,9.1512
18.06.2025 13:00:00.000 UTC,176.077,176.547,175.466,176.267,6.096
18.06.2025 14:00:00.000 UTC,176.267,176.437,175.096,175.596,11.8008
18.06.2025 15:00:00.000 UTC,175.597,175.687,175.026,175.097,6.5496
18.06.2025 16:00:00.000 UTC,175.096,175.807,174.886,175.657,6.8004
18.06.2025 17:00:00.000 UTC,175.677,176.196,175.206,175.736,7.2264
18.06.2025 18:00:00.000 UTC,175.817,176.187,174.876,175.056,14.1108
18.06.2025 19:00:00.000 UTC,175.067,175.737,173.186,173.256,17.928
20.06.2025 13:00:00.000 UTC,173.867,174.337,172.617,172.787,8.52
20.06.2025 14:00:00.000 UTC,172.776,173.186,169.037,169.436,18.708
20.06.2025 15:00:00.000 UTC,169.436,169.487,168.206,168.517,14.8356
20.06.2025 16:00:00.000 UTC,168.516,169.547,168.456,169.077,11.0052
20.06.2025 17:00:00.000 UTC,169.056,169.307,168.006,168.927,10.1292
20.06.2025 18:00:00.000 UTC,168.927,169.307,168.196,168.257,8.1708
20.06.2025 19:00:00.000 UTC,168.276,168.306,165.447,166.657,14.9928
23.06.2025 13:00:00.000 UTC,166.146,166.266,163.797,165.487,8.424
23.06.2025 14:00:00.000 UTC,165.467,167.307,165.406,166.127,11.2128
23.06.2025 15:00:00.000 UTC,166.146,166.416,164.166,164.407,9.5184
23.06.2025 16:00:00.000 UTC,164.416,164.577,162.057,162.837,16.26
23.06.2025 17:00:00.000 UTC,162.837,163.277,162.076,163.056,13.48486
