Gmt time,Open,High,Low,Close,Volume
01.01.2024 00:00:00.000,151.937,151.937,151.937,151.937,0
01.01.2024 01:00:00.000,151.937,151.937,151.937,151.937,0
01.01.2024 02:00:00.000,151.937,151.937,151.937,151.937,0
01.01.2024 03:00:00.000,151.937,151.937,151.937,151.937,0
01.01.2024 04:00:00.000,151.937,151.937,151.937,151.937,0
01.01.2024 05:00:00.000,151.937,151.937,151.937,151.937,0
01.01.2024 06:00:00.000,151.937,151.937,151.937,151.937,0
01.01.2024 07:00:00.000,151.937,151.937,151.937,151.937,0
01.01.2024 08:00:00.000,151.937,151.937,151.937,151.937,0
01.01.2024 09:00:00.000,151.937,151.937,151.937,151.937,0
01.01.2024 10:00:00.000,151.937,151.937,151.937,151.937,0
01.01.2024 11:00:00.000,151.937,151.937,151.937,151.937,0
01.01.2024 12:00:00.000,151.937,151.937,151.937,151.937,0
01.01.2024 13:00:00.000,151.937,151.937,151.937,151.937,0
01.01.2024 14:00:00.000,151.937,151.937,151.937,151.937,0
01.01.2024 15:00:00.000,151.937,151.937,151.937,151.937,0
01.01.2024 16:00:00.000,151.937,151.937,151.937,151.937,0
01.01.2024 17:00:00.000,151.937,151.937,151.937,151.937,0
01.01.2024 18:00:00.000,151.937,151.937,151.937,151.937,0
01.01.2024 19:00:00.000,151.937,151.937,151.937,151.937,0
01.01.2024 20:00:00.000,151.937,151.937,151.937,151.937,0
01.01.2024 21:00:00.000,151.937,151.937,151.937,151.937,0
01.01.2024 22:00:00.000,151.937,151.937,151.937,151.937,0
01.01.2024 23:00:00.000,151.937,151.937,151.937,151.937,0
02.01.2024 00:00:00.000,151.937,151.937,151.937,151.937,0
02.01.2024 01:00:00.000,151.937,151.937,151.937,151.937,0
02.01.2024 02:00:00.000,151.937,151.937,151.937,151.937,0
02.01.2024 03:00:00.000,151.937,151.937,151.937,151.937,0
02.01.2024 04:00:00.000,151.937,151.937,151.937,151.937,0
02.01.2024 05:00:00.000,151.937,151.937,151.937,151.937,0
02.01.2024 06:00:00.000,151.937,151.937,151.937,151.937,0
02.01.2024 07:00:00.000,151.937,151.937,151.937,151.937,0
02.01.2024 08:00:00.000,151.937,151.937,151.937,151.937,0
02.01.2024 09:00:00.000,151.937,151.937,151.937,151.937,0
02.01.2024 10:00:00.000,151.937,151.937,151.937,151.937,0
02.01.2024 11:00:00.000,151.937,151.937,151.937,151.937,0
02.01.2024 12:00:00.000,151.937,151.937,151.937,151.937,0
02.01.2024 13:00:00.000,151.937,151.937,151.937,151.937,0
02.01.2024 14:00:00.000,151.546,152.357,148.886,149.276,10.82
02.01.2024 15:00:00.000,149.267,149.807,148.376,148.976,14.1
02.01.2024 16:00:00.000,148.967,150.487,148.716,150.287,10.26
02.01.2024 17:00:00.000,150.277,150.937,149.696,149.726,9
02.01.2024 18:00:00.000,149.717,150.097,149.446,149.537,7.39
02.01.2024 19:00:00.000,149.527,149.807,149.136,149.327,7.4
02.01.2024 20:00:00.000,149.316,150.087,148.956,149.956,9.42
02.01.2024 21:00:00.000,149.956,149.956,149.956,149.956,0
02.01.2024 22:00:00.000,149.956,149.956,149.956,149.956,0
02.01.2024 23:00:00.000,149.956,149.956,149.956,149.956,0
03.01.2024 00:00:00.000,149.956,149.956,149.956,149.956,0
03.01.2024 01:00:00.000,149.956,149.956,149.956,149.956,0
03.01.2024 02:00:00.000,149.956,149.956,149.956,149.956,0
03.01.2024 03:00:00.000,149.956,149.956,149.956,149.956,0
03.01.2024 04:00:00.000,149.956,149.956,149.956,149.956,0
03.01.2024 05:00:00.000,149.956,149.956,149.956,149.956,0
03.01.2024 06:00:00.000,149.956,149.956,149.956,149.956,0
03.01.2024 07:00:00.000,149.956,149.956,149.956,149.956,0
03.01.2024 08:00:00.000,149.956,149.956,149.956,149.956,0
03.01.2024 09:00:00.000,149.956,149.956,149.956,149.956,0
03.01.2024 10:00:00.000,149.956,149.956,149.956,149.956,0
03.01.2024 11:00:00.000,149.956,149.956,149.956,149.956,0
03.01.2024 12:00:00.000,149.956,149.956,149.956,149.956,0
03.01.2024 13:00:00.000,149.956,149.956,149.956,149.956,0
03.01.2024 14:00:00.000,149.117,151.036,149.016,150.326,10.08
03.01.2024 15:00:00.000,150.306,150.967,149.876,150.507,15.04
03.01.2024 16:00:00.000,150.507,150.907,149.356,149.377,12.03
03.01.2024 17:00:00.000,149.387,149.997,149.196,149.956,8.53
03.01.2024 18:00:00.000,149.976,150.097,149.286,149.477,5.99
03.01.2024 19:00:00.000,149.486,149.786,148.817,149.207,13.31
03.01.2024 20:00:00.000,149.217,149.316,148.316,148.416,9.65
03.01.2024 21:00:00.000,148.416,148.416,148.416,148.416,0
03.01.2024 22:00:00.000,148.416,148.416,148.416,148.416,0
03.01.2024 23:00:00.000,148.416,148.416,148.416,148.416,0
04.01.2024 00:00:00.000,148.416,148.416,148.416,148.416,0
04.01.2024 01:00:00.000,148.416,148.416,148.416,148.416,0
04.01.2024 02:00:00.000,148.416,148.416,148.416,148.416,0
04.01.2024 03:00:00.000,148.416,148.416,148.416,148.416,0
04.01.2024 04:00:00.000,148.416,148.416,148.416,148.416,0
04.01.2024 05:00:00.000,148.416,148.416,148.416,148.416,0
04.01.2024 06:00:00.000,148.416,148.416,148.416,148.416,0
04.01.2024 07:00:00.000,148.416,148.416,148.416,148.416,0
04.01.2024 08:00:00.000,148.416,148.416,148.416,148.416,0
04.01.2024 09:00:00.000,148.416,148.416,148.416,148.416,0
04.01.2024 10:00:00.000,148.416,148.416,148.416,148.416,0
04.01.2024 11:00:00.000,148.416,148.416,148.416,148.416,0
04.01.2024 12:00:00.000,148.416,148.416,148.416,148.416,0
04.01.2024 13:00:00.000,148.416,148.416,148.416,148.416,0
04.01.2024 14:00:00.000,145.596,145.737,144.047,145.406,11.68
04.01.2024 15:00:00.000,145.397,146.787,145.257,146.516,15.3
04.01.2024 16:00:00.000,146.537,147.356,146.316,146.367,11.7
04.01.2024 17:00:00.000,146.357,146.447,145.316,145.717,9.16
04.01.2024 18:00:00.000,145.697,145.897,145.356,145.526,8.44
04.01.2024 19:00:00.000,145.526,145.607,145.137,145.297,9.65
04.01.2024 20:00:00.000,145.297,145.617,144.476,144.576,8.95
04.01.2024 21:00:00.000,144.576,144.576,144.576,144.576,0
04.01.2024 22:00:00.000,144.576,144.576,144.576,144.576,0
04.01.2024 23:00:00.000,144.576,144.576,144.576,144.576,0
05.01.2024 00:00:00.000,144.576,144.576,144.576,144.576,0
05.01.2024 01:00:00.000,144.576,144.576,144.576,144.576,0
05.01.2024 02:00:00.000,144.576,144.576,144.576,144.576,0
05.01.2024 03:00:00.000,144.576,144.576,144.576,144.576,0
05.01.2024 04:00:00.000,144.576,144.576,144.576,144.576,0
05.01.2024 05:00:00.000,144.576,144.576,144.576,144.576,0
05.01.2024 06:00:00.000,144.576,144.576,144.576,144.576,0
05.01.2024 07:00:00.000,144.576,144.576,144.576,144.576,0
05.01.2024 08:00:00.000,144.576,144.576,144.576,144.576,0
05.01.2024 09:00:00.000,144.576,144.576,144.576,144.576,0
05.01.2024 10:00:00.000,144.576,144.576,144.576,144.576,0
05.01.2024 11:00:00.000,144.576,144.576,144.576,144.576,0
05.01.2024 12:00:00.000,144.576,144.576,144.576,144.576,0
05.01.2024 13:00:00.000,144.576,144.576,144.576,144.576,0
05.01.2024 14:00:00.000,144.676,146.096,144.506,145.816,8.15
05.01.2024 15:00:00.000,145.836,146.577,145.836,146.287,13.95
05.01.2024 16:00:00.000,146.286,146.396,145.467,145.696,10.22
05.01.2024 17:00:00.000,145.717,145.727,145.006,145.117,9.4
05.01.2024 18:00:00.000,145.107,145.676,144.846,145.587,7.97
05.01.2024 19:00:00.000,145.597,145.727,144.707,144.857,8.94
05.01.2024 20:00:00.000,144.847,145.546,144.696,145.166,8.46
05.01.2024 21:00:00.000,145.166,145.166,145.166,145.166,0
05.01.2024 22:00:00.000,145.166,145.166,145.166,145.166,0
05.01.2024 23:00:00.000,145.166,145.166,145.166,145.166,0
06.01.2024 00:00:00.000,145.166,145.166,145.166,145.166,0
06.01.2024 01:00:00.000,145.166,145.166,145.166,145.166,0
06.01.2024 02:00:00.000,145.166,145.166,145.166,145.166,0
06.01.2024 03:00:00.000,145.166,145.166,145.166,145.166,0
06.01.2024 04:00:00.000,145.166,145.166,145.166,145.166,0
06.01.2024 05:00:00.000,145.166,145.166,145.166,145.166,0
06.01.2024 06:00:00.000,145.166,145.166,145.166,145.166,0
06.01.2024 07:00:00.000,145.166,145.166,145.166,145.166,0
06.01.2024 08:00:00.000,145.166,145.166,145.166,145.166,0
06.01.2024 09:00:00.000,145.166,145.166,145.166,145.166,0
06.01.2024 10:00:00.000,145.166,145.166,145.166,145.166,0
06.01.2024 11:00:00.000,145.166,145.166,145.166,145.166,0
06.01.2024 12:00:00.000,145.166,145.166,145.166,145.166,0
06.01.2024 13:00:00.000,145.166,145.166,145.166,145.166,0
06.01.2024 14:00:00.000,145.166,145.166,145.166,145.166,0
06.01.2024 15:00:00.000,145.166,145.166,145.166,145.166,0
06.01.2024 16:00:00.000,145.166,145.166,145.166,145.166,0
06.01.2024 17:00:00.000,145.166,145.166,145.166,145.166,0
06.01.2024 18:00:00.000,145.166,145.166,145.166,145.166,0
06.01.2024 19:00:00.000,145.166,145.166,145.166,145.166,0
06.01.2024 20:00:00.000,145.166,145.166,145.166,145.166,0
06.01.2024 21:00:00.000,145.166,145.166,145.166,145.166,0
06.01.2024 22:00:00.000,145.166,145.166,145.166,145.166,0
06.01.2024 23:00:00.000,145.166,145.166,145.166,145.166,0
