UTC,Open,High,Low,Close,Volume
01.12.2025 16:00:00.000 UTC,4232.255,4232.935,4231.435,4232.275,0.04608
01.12.2025 16:01:00.000 UTC,4232.305,4235.295,4232.295,4233.735,0.04803
01.12.2025 16:02:00.000 UTC,4233.765,4234.925,4233.365,4234.365,0.04101
01.12.2025 16:03:00.000 UTC,4234.345,4234.505,4231.305,4232.945,0.07902
01.12.2025 16:04:00.000 UTC,4232.995,4233.725,4231.685,4232.218,0.04278
01.12.2025 16:05:00.000 UTC,4232.315,4235.395,4232.085,4234.335,0.04821
01.12.2025 16:06:00.000 UTC,4234.285,4237.015,4232.815,4236.965,0.04968
01.12.2025 16:07:00.000 UTC,4237.015,4237.565,4235.815,4236.035,0.04713
01.12.2025 16:08:00.000 UTC,4236.015,4236.695,4234.885,4236.525,0.12013
01.12.2025 16:09:00.000 UTC,4236.398,4237.828,4235.778,4237.315,0.23203
01.12.2025 16:10:00.000 UTC,4237.315,4237.848,4234.818,4235.765,0.06439
01.12.2025 16:11:00.000 UTC,4235.735,4238.725,4235.355,4238.615,0.04458
01.12.2025 16:12:00.000 UTC,4238.585,4239.355,4236.435,4238.915,0.06751
01.12.2025 16:13:00.000 UTC,4238.715,4239.685,4236.965,4237.395,0.05484
01.12.2025 16:14:00.000 UTC,4237.425,4238.415,4236.115,4236.905,0.04238
01.12.2025 16:15:00.000 UTC,4236.955,4236.955,4232.905,4233.935,0.05943
01.12.2025 16:16:00.000 UTC,4233.955,4234.295,4229.535,4229.605,0.05376
01.12.2025 16:17:00.000 UTC,4229.415,4230.735,4226.805,4230.685,0.05853
01.12.2025 16:18:00.000 UTC,4230.715,4231.325,4229.245,4230.505,0.04416
01.12.2025 16:19:00.000 UTC,4230.475,4232.605,4229.945,4230.515,0.04621
01.12.2025 16:20:00.000 UTC,4230.545,4232.435,4229.995,4231.845,0.04569
01.12.2025 16:21:00.000 UTC,4232.135,4232.445,4230.905,4231.805,0.04588
01.12.2025 16:22:00.000 UTC,4231.855,4234.315,4230.895,4233.685,0.05097
01.12.2025 16:23:00.000 UTC,4233.705,4236.695,4233.575,4236.365,0.05505
01.12.2025 16:24:00.000 UTC,4236.335,4236.735,4234.455,4234.815,0.05181
01.12.2025 16:25:00.000 UTC,4234.775,4236.695,4233.745,4236.665,0.04923
01.12.2025 16:26:00.000 UTC,4236.695,4237.335,4236.195,4236.665,0.04746
