UTC,Open,High,Low,Close,Volume
01.12.2025 16:00:00.000 UTC,84661.8,84725.8,84616.1,84717.5,0.001623
01.12.2025 16:01:00.000 UTC,84709.8,84824.8,84622.2,84662,0.001591
01.12.2025 16:02:00.000 UTC,84674.8,84677.8,84505.3,84505.3,0.001586
01.12.2025 16:03:00.000 UTC,84517.8,84581.8,84487,84504.1,0.001573
01.12.2025 16:04:00.000 UTC,84508.4,84538.8,84453.2,84477.1,0.001323
01.12.2025 16:05:00.000 UTC,84477.9,84560.8,84477.9,84496.9,0.001439
01.12.2025 16:06:00.000 UTC,84497.9,84534.8,84279.3,84279.3,0.001608
01.12.2025 16:07:00.000 UTC,84284.7,84348.8,84251.4,84298.9,0.00146
01.12.2025 16:08:00.000 UTC,84301.8,84304.8,84214.6,84243.3,0.001555
01.12.2025 16:09:00.000 UTC,84249.8,84251.8,84151.3,84154.1,0.001479
01.12.2025 16:10:00.000 UTC,84169.8,84297.8,84136.4,84255.3,0.00157
01.12.2025 16:11:00.000 UTC,84265.8,84327.8,84225.3,84261.9,0.001326
01.12.2025 16:12:00.000 UTC,84267.8,84369.8,84218.9,84343.1,0.001617
01.12.2025 16:13:00.000 UTC,84348.9,84398.9,84247.9,84271.8,0.001518
01.12.2025 16:14:00.000 UTC,84264.3,84275.8,84094.2,84108.5,0.001421
01.12.2025 16:15:00.000 UTC,84107.6,84168.8,84071.1,84113.8,0.001511
01.12.2025 16:16:00.000 UTC,84127.8,84166.8,84055.3,84062.5,0.001314
01.12.2025 16:17:00.000 UTC,84062.4,84116.8,84017.5,84103.2,0.001343
01.12.2025 16:18:00.000 UTC,84104.2,84163.8,84040.6,84163.8,0.001437
01.12.2025 16:19:00.000 UTC,84141.4,84174.1,84071.7,84077.1,0.001592
01.12.2025 16:20:00.000 UTC,84076.8,84143.8,84043.6,84086.9,0.001426
01.12.2025 16:21:00.000 UTC,84093.1,84346.8,84080.6,84318.1,0.0017
01.12.2025 16:22:00.000 UTC,84317.5,84355.8,84233.4,84244.9,0.001661
01.12.2025 16:23:00.000 UTC,84252.8,84355.8,84182.3,84284.2,0.001633
01.12.2025 16:24:00.000 UTC,84290.8,84326.8,84194.5,84291.9,0.001341
01.12.2025 16:25:00.000 UTC,84309.8,84543.8,84290.9,84492.4,0.001618
01.12.2025 16:26:00.000 UTC,84493.3,84511.8,84377.4,84448.3,0.001384
01.12.2025 16:27:00.000 UTC,84448.2,84645.8,84441.2,84615.2,0.001578
01.12.2025 16:28:00.000 UTC,84618.1,84636.8,84528.1,84545.7,0.001315
01.12.2025 16:29:00.000 UTC,84535.6,84556.8,84517.2,84526.4,0.001363
01.12.2025 16:30:00.000 UTC,84535.8,84607.8,84505.6,84567.6,0.001484
01.12.2025 16:31:00.000 UTC,84567.8,84752.8,84567.8,84670,0.001491
01.12.2025 16:32:00.000 UTC,84684.8,84757.8,84669.6,84728.4,0.001473
01.12.2025 16:33:00.000 UTC,84728.4,84792.8,84691.6,84746.7,0.001444
01.12.2025 16:34:00.000 UTC,84768.8,84785.8,84662.5,84780.4,0.001345
01.12.2025 16:35:00.000 UTC,84780.8,84780.8,84694.2,84756.8,0.001397
01.12.2025 16:36:00.000 UTC,84744,84795.8,84658.7,84703.1,0.001422
01.12.2025 16:37:00.000 UTC,84712.8,85203.4,84705.4,85175.5,0.001593
01.12.2025 16:38:00.000 UTC,85182.2,85257.8,85057.5,85121.5,0.001576
01.12.2025 16:39:00.000 UTC,85127.8,85369.8,85119.5,85355.8,0.001646
01.12.2025 16:40:00.000 UTC,85371,85430.3,85259.9,85320.8,0.001587
01.12.2025 16:41:00.000 UTC,85320.3,85341.8,85195,85217.9,0.001572
01.12.2025 16:42:00.000 UTC,85230.8,85322.8,85162.8,85307.8,0.001559
01.12.2025 16:43:00.000 UTC,85296,85390.8,85232.2,85232.2,0.00131
01.12.2025 16:44:00.000 UTC,85244.8,85246.8,85107.7,85107.7,0.001182
01.12.2025 16:45:00.000 UTC,85107.6,85164.8,85014.2,85036.1,0.001364
01.12.2025 16:46:00.000 UTC,85036.4,85072.9,84992.3,85024.6,0.001425
01.12.2025 16:47:00.000 UTC,85043.8,85105.8,85016.9,85059.2,0.001426
01.12.2025 16:48:00.000 UTC,85058.6,85066.8,84896.7,84914.8,0.001301
01.12.2025 16:49:00.000 UTC,84901.1,84907.8,84776.5,84811.8,0.001349
01.12.2025 16:50:00.000 UTC,84800.1,84833.5,84711.6,84785.2,0.001426
01.12.2025 16:51:00.000 UTC,84784.4,84842.8,84654,84658.4,0.001334
01.12.2025 16:52:00.000 UTC,84658.5,84698.8,84592.5,84600.5,0.001335
01.12.2025 16:53:00.000 UTC,84600.7,84651.8,84513,84513,0.001415
01.12.2025 16:54:00.000 UTC,84510.3,84563.8,84472.6,84502,0.001374
01.12.2025 16:55:00.000 UTC,84518.8,84579.8,84491.7,84542.1,0.00153
01.12.2025 16:56:00.000 UTC,84541.1,84575.9,84480,84552.4,0.001475
01.12.2025 16:57:00.000 UTC,84558.8,84565.8,84480.5,84497,0.001381
01.12.2025 16:58:00.000 UTC,84516.8,84537.8,84457.3,84474.8,0.001298
01.12.2025 16:59:00.000 UTC,84476.6,84519.8,84469.9,84514.6,0.001207
01.12.2025 17:00:00.000 UTC,84539.2,84644.8,84531.6,84586.5,0.001693
01.12.2025 17:01:00.000 UTC,84588.6,84763.4,84587.5,84730.6,0.001516
01.12.2025 17:02:00.000 UTC,84730,84742.8,84567.2,84586,0.001333
01.12.2025 17:03:00.000 UTC,84585.7,84615.8,84536.1,84598.7,0.001421
