Gmt time,Open,High,Low,Close,Volume
01.01.2024 00:00:00.000,0.12937,0.12937,0.12937,0.12937,0
01.01.2024 01:00:00.000,0.12937,0.12937,0.12937,0.12937,0
01.01.2024 02:00:00.000,0.12937,0.12937,0.12937,0.12937,0
01.01.2024 03:00:00.000,0.12937,0.12937,0.12937,0.12937,0
01.01.2024 04:00:00.000,0.12937,0.12937,0.12937,0.12937,0
01.01.2024 05:00:00.000,0.12937,0.12937,0.12937,0.12937,0
01.01.2024 06:00:00.000,0.12937,0.12937,0.12937,0.12937,0
01.01.2024 07:00:00.000,0.12937,0.12937,0.12937,0.12937,0
01.01.2024 08:00:00.000,0.12937,0.12937,0.12937,0.12937,0
01.01.2024 09:00:00.000,0.12937,0.12937,0.12937,0.12937,0
01.01.2024 10:00:00.000,0.12937,0.12937,0.12937,0.12937,0
01.01.2024 11:00:00.000,0.12937,0.12937,0.12937,0.12937,0
01.01.2024 12:00:00.000,0.12937,0.12937,0.12937,0.12937,0
01.01.2024 13:00:00.000,0.12937,0.12937,0.12937,0.12937,0
01.01.2024 14:00:00.000,0.12788,0.12788,0.12730,0.12776,57.12
01.01.2024 15:00:00.000,0.12777,0.12828,0.12766,0.12816,68.64
01.01.2024 16:00:00.000,0.12816,0.12825,0.12702,0.12737,79.68
01.01.2024 17:00:00.000,0.12737,0.12779,0.12712,0.12779,64.8
01.01.2024 18:00:00.000,0.12778,0.12848,0.12777,0.12827,101.28
01.01.2024 19:00:00.000,0.12830,0.12903,0.12828,0.12899,71.04
01.01.2024 20:00:00.000,0.12900,0.12998,0.12900,0.12973,111.12
01.01.2024 21:00:00.000,0.12974,0.13077,0.12960,0.13027,19.48
01.01.2024 22:00:00.000,0.12925,0.13027,0.12862,0.12997,41.12
01.01.2024 23:00:00.000,0.13041,0.13186,0.13017,0.13143,38.42
02.01.2024 00:00:00.000,0.13144,0.13265,0.13047,0.13264,79.9
02.01.2024 01:00:00.000,0.13265,0.13271,0.13167,0.13207,59.39
02.01.2024 02:00:00.000,0.13206,0.13225,0.13137,0.13187,27.16
02.01.2024 03:00:00.000,0.13188,0.13259,0.13107,0.13207,24.92
02.01.2024 04:00:00.000,0.13263,0.13267,0.13177,0.13246,30.17
02.01.2024 05:00:00.000,0.13247,0.13267,0.13087,0.13113,28.72
02.01.2024 06:00:00.000,0.13115,0.13135,0.13047,0.13101,25.21
02.01.2024 07:00:00.000,0.13102,0.13131,0.12987,0.13038,29.91
02.01.2024 08:00:00.000,0.13037,0.13167,0.13027,0.13077,29.42
02.01.2024 09:00:00.000,0.13067,0.13224,0.13067,0.13210,31.08
02.01.2024 10:00:00.000,0.13206,0.13215,0.13107,0.13215,35.17
02.01.2024 11:00:00.000,0.13214,0.13258,0.13097,0.13174,57.25
02.01.2024 12:00:00.000,0.13173,0.13216,0.13106,0.13106,48.32
02.01.2024 13:00:00.000,0.13103,0.13171,0.13067,0.13147,39.31
02.01.2024 14:00:00.000,0.13146,0.13187,0.12867,0.12950,82.49
02.01.2024 15:00:00.000,0.12948,0.13026,0.12847,0.12989,89.27
02.01.2024 16:00:00.000,0.12988,0.13013,0.12925,0.12987,70.29
02.01.2024 17:00:00.000,0.12986,0.12986,0.12807,0.12896,61.57
02.01.2024 18:00:00.000,0.12897,0.12945,0.12807,0.12942,40.39
02.01.2024 19:00:00.000,0.12941,0.12992,0.12807,0.12888,66.14
02.01.2024 20:00:00.000,0.12892,0.12930,0.12777,0.12822,60.34
02.01.2024 21:00:00.000,0.12821,0.12896,0.12767,0.12866,69.96
