Gmt time,Open,High,Low,Close,Volume
01.01.2024 00:00:00.000,0.10595,0.10595,0.10595,0.10595,0
01.01.2024 01:00:00.000,0.10595,0.10595,0.10595,0.10595,0
01.01.2024 02:00:00.000,0.10595,0.10595,0.10595,0.10595,0
01.01.2024 03:00:00.000,0.10595,0.10595,0.10595,0.10595,0
01.01.2024 04:00:00.000,0.10595,0.10595,0.10595,0.10595,0
01.01.2024 05:00:00.000,0.10595,0.10595,0.10595,0.10595,0
01.01.2024 06:00:00.000,0.10595,0.10595,0.10595,0.10595,0
01.01.2024 07:00:00.000,0.10595,0.10595,0.10595,0.10595,0
01.01.2024 08:00:00.000,0.10595,0.10595,0.10595,0.10595,0
01.01.2024 09:00:00.000,0.10595,0.10595,0.10595,0.10595,0
01.01.2024 10:00:00.000,0.10595,0.10595,0.10595,0.10595,0
01.01.2024 11:00:00.000,0.10595,0.10595,0.10595,0.10595,0
01.01.2024 12:00:00.000,0.10595,0.10595,0.10595,0.10595,0
01.01.2024 13:00:00.000,0.10595,0.10595,0.10595,0.10595,0
01.01.2024 14:00:00.000,0.10623,0.10623,0.10592,0.10607,124.32
01.01.2024 15:00:00.000,0.10607,0.10648,0.10607,0.10639,120.12
01.01.2024 16:00:00.000,0.10641,0.10644,0.10600,0.10607,135.24
01.01.2024 17:00:00.000,0.10609,0.10634,0.10605,0.10624,96.6
01.01.2024 18:00:00.000,0.10626,0.10671,0.10622,0.10645,88.2
01.01.2024 19:00:00.000,0.10645,0.10681,0.10645,0.10672,63.84
01.01.2024 20:00:00.000,0.10678,0.10696,0.10672,0.10688,79.8
01.01.2024 21:00:00.000,0.10687,0.10694,0.10648,0.10667,83.16
01.01.2024 22:00:00.000,0.10666,0.10676,0.10655,0.10674,51.24
01.01.2024 23:00:00.000,0.10721,0.10745,0.10684,0.10736,68.11
02.01.2024 00:00:00.000,0.10735,0.10779,0.10713,0.10776,156.06
02.01.2024 01:00:00.000,0.10777,0.10788,0.10721,0.10782,92.55
02.01.2024 02:00:00.000,0.10781,0.10791,0.10726,0.10783,78.64
02.01.2024 03:00:00.000,0.10785,0.10798,0.10733,0.10794,98.4
02.01.2024 04:00:00.000,0.10795,0.10803,0.10735,0.10798,82.63
02.01.2024 05:00:00.000,0.10799,0.10814,0.10739,0.10813,47.68
02.01.2024 06:00:00.000,0.10812,0.10812,0.10745,0.10808,38.96
02.01.2024 07:00:00.000,0.10807,0.10834,0.10756,0.10830,73.33
02.01.2024 08:00:00.000,0.10828,0.10916,0.10816,0.10915,104.89
02.01.2024 09:00:00.000,0.10866,0.10957,0.10860,0.10950,100.39
02.01.2024 10:00:00.000,0.10951,0.10991,0.10906,0.10991,70.1
02.01.2024 11:00:00.000,0.10994,0.11018,0.10919,0.10976,111.86
02.01.2024 12:00:00.000,0.10977,0.11000,0.10937,0.10954,121.56
02.01.2024 13:00:00.000,0.10953,0.10960,0.10899,0.10926,94.37
02.01.2024 14:00:00.000,0.10923,0.10926,0.10840,0.10853,162.61
02.01.2024 15:00:00.000,0.10852,0.10861,0.10811,0.10838,168.02
02.01.2024 16:00:00.000,0.10837,0.10937,0.10812,0.10923,154.68
02.01.2024 17:00:00.000,0.10921,0.10945,0.10883,0.10900,181.57
02.01.2024 18:00:00.000,0.10901,0.10925,0.10862,0.10888,96.95
02.01.2024 19:00:00.000,0.10890,0.10900,0.10821,0.10873,115.85
02.01.2024 20:00:00.000,0.10872,0.10898,0.10846,0.10876,99.46
02.01.2024 21:00:00.000,0.10875,0.10881,0.10809,0.10873,132.76
02.01.2024 22:00:00.000,0.10831,0.10886,0.10804,0.10862,82.43
02.01.2024 23:00:00.000,0.10861,0.10861,0.10773,0.10796,115.4
03.01.2024 00:00:00.000,0.10797,0.10828,0.10770,0.10817,127.45
03.01.2024 01:00:00.000,0.10818,0.10846,0.10776,0.10845,83.69
03.01.2024 02:00:00.000,0.10846,0.10870,0.10801,0.10862,68.32
03.01.2024 03:00:00.000,0.10861,0.10930,0.10858,0.10882,77.98
03.01.2024 04:00:00.000,0.10923,0.10944,0.10859,0.10896,96.67
03.01.2024 05:00:00.000,0.10897,0.10911,0.10867,0.10899,100.05
03.01.2024 06:00:00.000,0.10897,0.10901,0.10841,0.10900,72.44
03.01.2024 07:00:00.000,0.10899,0.10911,0.10858,0.10866,99.2
03.01.2024 08:00:00.000,0.10867,0.10915,0.10852,0.10914,86.95
03.01.2024 09:00:00.000,0.10915,0.10941,0.10881,0.10936,85.47
03.01.2024 10:00:00.000,0.10937,0.10960,0.10853,0.10902,114.5
03.01.2024 11:00:00.000,0.10903,0.10905,0.10684,0.10707,383.07
03.01.2024 12:00:00.000,0.10704,0.10704,0.10303,0.10459,1074.65
03.01.2024 13:00:00.000,0.10457,0.10464,0.10380,0.10405,478.64
03.01.2024 14:00:00.000,0.10406,0.10406,0.10316,0.10369,452.91
03.01.2024 15:00:00.000,0.10368,0.10499,0.10356,0.10493,293.57
03.01.2024 16:00:00.000,0.10490,0.10533,0.10455,0.10484,304.91
03.01.2024 17:00:00.000,0.10482,0.10484,0.10412,0.10444,158.2
03.01.2024 18:00:00.000,0.10447,0.10471,0.10389,0.10405,145.3
03.01.2024 19:00:00.000,0.10406,0.10476,0.10390,0.10390,146.18
03.01.2024 20:00:00.000,0.10440,0.10519,0.10380,0.10517,105.79
03.01.2024 21:00:00.000,0.10518,0.10589,0.10502,0.10589,120.72
03.01.2024 22:00:00.000,0.10539,0.10594,0.10514,0.10584,94.39
03.01.2024 23:00:00.000,0.10583,0.10642,0.10522,0.10640,98.35
04.01.2024 00:00:00.000,0.10639,0.10698,0.10631,0.10697,166.2
04.01.2024 01:00:00.000,0.10695,0.10723,0.10656,0.10677,192.82
04.01.2024 02:00:00.000,0.10678,0.10724,0.10649,0.10718,91.22
04.01.2024 03:00:00.000,0.10717,0.10745,0.10686,0.10742,86.71
04.01.2024 04:00:00.000,0.10691,0.10768,0.10691,0.10768,85.01
04.01.2024 05:00:00.000,0.10767,0.10811,0.10735,0.10773,107.52
04.01.2024 06:00:00.000,0.10774,0.10829,0.10732,0.10775,126.21
04.01.2024 07:00:00.000,0.10776,0.10802,0.10718,0.10718,155.43
04.01.2024 08:00:00.000,0.10719,0.10726,0.10689,0.10699,125.86
04.01.2024 09:00:00.000,0.10698,0.10706,0.10624,0.10679,100.12
04.01.2024 10:00:00.000,0.10680,0.10690,0.10600,0.10640,164.74
