UTC,Open,High,Low,Close,Volume
01.06.2025 14:00:00.000 UTC,104235.1,104756.7,104235.1,104585.3,0.008049
01.06.2025 15:00:00.000 UTC,104584.2,104810.3,104492.5,104702.5,0.006072
01.06.2025 16:00:00.000 UTC,104702.5,105299.9,104642.2,105028.7,0.011736
01.06.2025 17:00:00.000 UTC,105028.9,105196.9,104974.1,105054.1,0.006474
01.06.2025 18:00:00.000 UTC,105048.6,105059.8,104329.9,104894.3,0.009522
01.06.2025 19:00:00.000 UTC,104894.2,105156.8,104801.7,105114,0.007344
01.06.2025 20:00:00.000 UTC,105115.5,105293.2,104888.9,104946.1,0.005712
01.06.2025 21:00:00.000 UTC,104946.1,105508.9,104905.1,105482.4,0.006831
01.06.2025 22:00:00.000 UTC,105472.4,105782.2,105462.2,105543,0.011369
01.06.2025 23:00:00.000 UTC,105541.8,105902.9,105480.7,105690.5,0.011142
02.06.2025 00:00:00.000 UTC,105676.3,105769.2,105444.1,105465.9,0.01185
02.06.2025 01:00:00.000 UTC,105465.7,105674.5,105389.1,105424.4,0.010707
02.06.2025 02:00:00.000 UTC,105425.3,105459.2,105034.9,105049.9,0.011298
02.06.2025 03:00:00.000 UTC,105049.3,105080.2,104593.2,104870.4,0.012312
02.06.2025 04:00:00.000 UTC,104870.9,105017.2,104730,104800.4,0.008794
02.06.2025 05:00:00.000 UTC,104795.8,104953.2,104631.8,104850.3,0.010376
02.06.2025 06:00:00.000 UTC,104847.8,105280.7,104761.7,105196.1,0.009082
02.06.2025 07:00:00.000 UTC,105195.9,105472.2,105192.9,105425.3,0.009416
02.06.2025 08:00:00.000 UTC,105415.9,105969.7,105283,105360.1,0.011831
02.06.2025 09:00:00.000 UTC,105379.5,105379.5,104512.3,104602.4,0.014699
02.06.2025 10:00:00.000 UTC,104602,104683.9,104286.8,104402.4,0.012078
02.06.2025 11:00:00.000 UTC,104391.9,104528,103968.6,104063.8,0.011862
02.06.2025 12:00:00.000 UTC,104045,104298.9,103876.9,104226.6,0.01358
02.06.2025 13:00:00.000 UTC,104227.4,104579.1,103723.5,103825.5,0.016762
02.06.2025 14:00:00.000 UTC,103823.1,104711.6,103686.4,104197.1,0.01981
02.06.2025 15:00:00.000 UTC,104180.4,104595.4,103926,104474.6,0.014554
02.06.2025 16:00:00.000 UTC,104475.5,104480.5,104049.4,104304.3,0.015324
02.06.2025 17:00:00.000 UTC,104305.9,104524.5,104124.3,104424,0.01496
02.06.2025 18:00:00.000 UTC,104428,104765.5,104230.5,104380.1,0.01328
02.06.2025 19:00:00.000 UTC,104385.8,104535,104065.6,104453.7,0.014024
02.06.2025 20:00:00.000 UTC,104457.2,105025.2,104457.2,104930,0.012325
02.06.2025 21:00:00.000 UTC,104939.9,105146.6,104615.8,104990.4,0.009998
02.06.2025 22:00:00.000 UTC,104990.9,105838.3,104974.4,105731.4,0.012718
02.06.2025 23:00:00.000 UTC,105734.4,105979.2,105607.2,105899.3,0.012936
03.06.2025 00:00:00.000 UTC,105900.9,106447.3,105793.7,106324.9,0.01344
03.06.2025 01:00:00.000 UTC,106323.9,106542.7,106160.9,106527.4,0.012068
03.06.2025 02:00:00.000 UTC,106527.9,106563.6,105623.4,105667.7,0.010668
03.06.2025 03:00:00.000 UTC,105664.2,105757.4,105399.5,105539.4,0.010782
03.06.2025 04:00:00.000 UTC,105538.4,105563.1,105165.4,105220.1,0.007996
03.06.2025 05:00:00.000 UTC,105214.7,105508.9,105214.7,105499.3,0.006874
03.06.2025 06:00:00.000 UTC,105499.8,105505.9,105251.2,105468.7,0.007504
03.06.2025 07:00:00.000 UTC,105457.3,105479.2,105196.5,105218.4,0.006228
03.06.2025 08:00:00.000 UTC,105221.6,105292.5,104897,105126.7,0.006142
03.06.2025 09:00:00.000 UTC,105130.9,105320.3,105096,105226.2,0.004102
03.06.2025 10:00:00.000 UTC,105226.1,105396.6,105172.4,105324.8,0.00347
03.06.2025 11:00:00.000 UTC,105325.5,105398.7,105209.3,105334.4,0.004326
03.06.2025 12:00:00.000 UTC,105326.4,105482.4,105274.2,105356.9,0.005246
03.06.2025 13:00:00.000 UTC,105357.9,105713.1,105080.9,105480.1,0.00992
