UTC,Open,High,Low,Close,Volume
01.06.2025 22:00:00.000 UTC,0.26957,0.27016,0.26946,0.26997,198.44
01.06.2025 23:00:00.000 UTC,0.27002,0.271,0.26997,0.27041,185.73
02.06.2025 00:00:00.000 UTC,0.27046,0.2707,0.26992,0.27007,297.66
02.06.2025 01:00:00.000 UTC,0.27009,0.27037,0.26992,0.27032,213.61
02.06.2025 02:00:00.000 UTC,0.27031,0.27118,0.27031,0.27061,184.5
02.06.2025 03:00:00.000 UTC,0.27063,0.2707,0.27022,0.27047,276.75
02.06.2025 04:00:00.000 UTC,0.27048,0.27148,0.27048,0.27097,143.5
02.06.2025 05:00:00.000 UTC,0.27098,0.27109,0.27012,0.27029,202.54
02.06.2025 06:00:00.000 UTC,0.27031,0.27056,0.27012,0.27016,219.35
02.06.2025 07:00:00.000 UTC,0.27017,0.2704,0.26922,0.26927,219.35
02.06.2025 08:00:00.000 UTC,0.26922,0.2702,0.26901,0.26982,234.93
02.06.2025 09:00:00.000 UTC,0.26983,0.26998,0.26867,0.26867,386.63
02.06.2025 10:00:00.000 UTC,0.26868,0.26904,0.26786,0.26786,232.47
02.06.2025 11:00:00.000 UTC,0.26784,0.26851,0.26763,0.26763,318.57
02.06.2025 12:00:00.000 UTC,0.26762,0.2682,0.2674,0.26774,268.55
02.06.2025 13:00:00.000 UTC,0.26773,0.26773,0.26669,0.26694,253.79
02.06.2025 14:00:00.000 UTC,0.26691,0.26737,0.26663,0.26672,319.39
02.06.2025 15:00:00.000 UTC,0.26671,0.26728,0.26653,0.26683,205.41
02.06.2025 16:00:00.000 UTC,0.26681,0.26686,0.26563,0.26623,247.64
02.06.2025 17:00:00.000 UTC,0.26612,0.26772,0.26567,0.26642,263.63
02.06.2025 18:00:00.000 UTC,0.26643,0.26718,0.26639,0.26685,209.1
02.06.2025 19:00:00.000 UTC,0.26686,0.26725,0.26667,0.26705,188.6
02.06.2025 20:00:00.000 UTC,0.26706,0.26819,0.26693,0.26799,237.39
02.06.2025 21:00:00.000 UTC,0.26798,0.26829,0.26767,0.26798,91.43
02.06.2025 22:00:00.000 UTC,0.26799,0.26847,0.26798,0.26841,152.11
02.06.2025 23:00:00.000 UTC,0.26846,0.26869,0.26842,0.26858,73.39
03.06.2025 00:00:00.000 UTC,0.26848,0.26857,0.2681,0.26857,247.64
03.06.2025 01:00:00.000 UTC,0.26858,0.26964,0.26847,0.26934,125.05
03.06.2025 02:00:00.000 UTC,0.2692,0.2692,0.26859,0.26885,148.42
03.06.2025 03:00:00.000 UTC,0.26887,0.26903,0.26831,0.26853,268.96
03.06.2025 04:00:00.000 UTC,0.26858,0.26984,0.26844,0.26901,302.99
03.06.2025 05:00:00.000 UTC,0.26898,0.27047,0.26896,0.2698,157.85
03.06.2025 06:00:00.000 UTC,0.26984,0.27037,0.26979,0.27,142.27
03.06.2025 07:00:00.000 UTC,0.26987,0.27013,0.26976,0.26992,102.09
03.06.2025 08:00:00.000 UTC,0.2699,0.27019,0.26939,0.2699,66.42
03.06.2025 09:00:00.000 UTC,0.26991,0.27063,0.26989,0.27012,89.38
03.06.2025 10:00:00.000 UTC,0.27011,0.27068,0.26991,0.27031,57.4
03.06.2025 11:00:00.000 UTC,0.27033,0.2706,0.26959,0.2697,85.28
03.06.2025 12:00:00.000 UTC,0.26968,0.26999,0.26954,0.26996,118.49
03.06.2025 13:00:00.000 UTC,0.26998,0.2705,0.26987,0.27014,161.95
