Gmt time,Open,High,Low,Close,Volume
01.01.2024 00:00:00.000,24.824,24.824,24.824,24.824,0
01.01.2024 01:00:00.000,24.824,24.824,24.824,24.824,0
01.01.2024 02:00:00.000,24.824,24.824,24.824,24.824,0
01.01.2024 03:00:00.000,24.824,24.824,24.824,24.824,0
01.01.2024 04:00:00.000,24.824,24.824,24.824,24.824,0
01.01.2024 05:00:00.000,24.824,24.824,24.824,24.824,0
01.01.2024 06:00:00.000,24.824,24.824,24.824,24.824,0
01.01.2024 07:00:00.000,24.824,24.824,24.824,24.824,0
01.01.2024 08:00:00.000,24.824,24.824,24.824,24.824,0
01.01.2024 09:00:00.000,24.824,24.824,24.824,24.824,0
01.01.2024 10:00:00.000,24.824,24.824,24.824,24.824,0
01.01.2024 11:00:00.000,24.824,24.824,24.824,24.824,0
01.01.2024 12:00:00.000,24.824,24.824,24.824,24.824,0
01.01.2024 13:00:00.000,24.824,24.824,24.824,24.824,0
01.01.2024 14:00:00.000,25.447,25.541,25.246,25.463,7.06
01.01.2024 15:00:00.000,25.453,25.785,25.399,25.712,7.97
01.01.2024 16:00:00.000,25.678,25.710,25.315,25.316,6.62
01.01.2024 17:00:00.000,25.322,25.339,25.140,25.297,7.1
01.01.2024 18:00:00.000,25.300,25.504,25.253,25.351,7.49
01.01.2024 19:00:00.000,25.366,25.405,25.303,25.350,6.1
01.01.2024 20:00:00.000,25.360,25.430,25.243,25.406,6.72
01.01.2024 21:00:00.000,25.407,25.419,25.279,25.419,6.72
01.01.2024 22:00:00.000,25.390,25.492,25.293,25.489,6.77
01.01.2024 23:00:00.000,25.482,25.641,25.450,25.590,7.34
02.01.2024 00:00:00.000,25.597,25.831,25.359,25.784,10.37
02.01.2024 01:00:00.000,25.773,25.848,25.614,25.738,8.88
02.01.2024 02:00:00.000,25.740,25.865,25.676,25.714,6.58
02.01.2024 03:00:00.000,25.741,25.741,25.544,25.680,7.54
02.01.2024 04:00:00.000,25.680,25.748,25.625,25.748,5.9
02.01.2024 05:00:00.000,25.687,25.799,25.581,25.618,6.24
02.01.2024 06:00:00.000,25.578,25.740,25.578,25.654,6.05
02.01.2024 07:00:00.000,25.654,25.741,25.617,25.688,7.01
02.01.2024 08:00:00.000,25.688,25.965,25.619,25.902,8.64
02.01.2024 09:00:00.000,25.895,25.900,25.746,25.835,8.35
02.01.2024 10:00:00.000,25.786,26.115,25.691,26.032,8.83
02.01.2024 11:00:00.000,26.029,26.106,25.753,25.889,9.55
02.01.2024 12:00:00.000,25.880,26.162,25.695,25.695,10.46
02.01.2024 13:00:00.000,25.703,25.880,25.661,25.764,9.41
02.01.2024 14:00:00.000,25.764,25.826,25.292,25.357,10.13
02.01.2024 15:00:00.000,25.350,25.527,25.171,25.391,9.94
02.01.2024 16:00:00.000,25.392,25.464,25.216,25.445,8.74
02.01.2024 17:00:00.000,25.449,25.449,25.118,25.254,7.97
02.01.2024 18:00:00.000,25.254,25.375,25.220,25.320,7.01
02.01.2024 19:00:00.000,25.326,25.468,25.210,25.314,8.3
02.01.2024 20:00:00.000,25.319,25.483,25.249,25.286,6.91
02.01.2024 21:00:00.000,25.266,25.575,25.200,25.507,8.26
02.01.2024 22:00:00.000,25.527,25.833,25.496,25.787,8.11
02.01.2024 23:00:00.000,25.795,26.112,25.795,26.112,8.5
03.01.2024 00:00:00.000,26.165,27.997,26.165,27.168,11.09
03.01.2024 01:00:00.000,27.165,27.609,26.785,26.828,10.9
03.01.2024 02:00:00.000,26.845,27.008,26.531,26.607,10.75
03.01.2024 03:00:00.000,26.609,26.625,26.136,26.230,10.94
03.01.2024 04:00:00.000,26.231,26.524,26.040,26.519,10.94
03.01.2024 05:00:00.000,26.518,26.614,26.349,26.611,10.08
03.01.2024 06:00:00.000,26.475,26.762,26.290,26.647,8.35
03.01.2024 07:00:00.000,26.650,26.650,26.200,26.382,8.5
03.01.2024 08:00:00.000,26.381,26.735,26.240,26.606,8.4
03.01.2024 09:00:00.000,26.607,26.675,26.579,26.585,7.73
03.01.2024 10:00:00.000,26.588,26.699,26.252,26.364,8.11
03.01.2024 11:00:00.000,26.376,26.397,25.271,25.466,10.42
03.01.2024 12:00:00.000,25.451,25.451,20.899,23.629,11.28
03.01.2024 13:00:00.000,23.621,23.803,23.332,23.425,11.28
03.01.2024 14:00:00.000,23.419,23.492,22.873,23.066,11.14
03.01.2024 15:00:00.000,23.066,23.792,23.051,23.647,11.33
03.01.2024 16:00:00.000,23.723,23.893,23.397,23.573,11.33
03.01.2024 17:00:00.000,23.576,23.629,23.232,23.346,10.08
03.01.2024 18:00:00.000,23.346,23.513,22.888,23.094,9.94
03.01.2024 19:00:00.000,23.080,23.489,22.943,23.338,10.13
03.01.2024 20:00:00.000,23.338,23.661,23.300,23.656,9.74
