UTC,Open,High,Low,Close,Volume
01.06.2025 14:00:00.000 UTC,2492,2516.3,2491.9,2507.4,2.71134
01.06.2025 15:00:00.000 UTC,2507.8,2523,2502.1,2521.1,1.81818
01.06.2025 16:00:00.000 UTC,2520.7,2545.7,2518.7,2536.8,3.19194
01.06.2025 17:00:00.000 UTC,2536.7,2545,2532.5,2536.8,1.88298
01.06.2025 18:00:00.000 UTC,2536.7,2537,2493,2518,2.9187
01.06.2025 19:00:00.000 UTC,2518.1,2524.9,2509.5,2524.1,1.82304
01.06.2025 20:00:00.000 UTC,2524.4,2534.9,2517.2,2523.4,1.70586
01.06.2025 21:00:00.000 UTC,2522.6,2538.8,2521.4,2537.2,1.52712
01.06.2025 22:00:00.000 UTC,2536.7,2545.5,2530.9,2533.3,0.051084
01.06.2025 23:00:00.000 UTC,2532.2,2543.4,2531.5,2537.4,0.252242
02.06.2025 00:00:00.000 UTC,2537.4,2538.6,2524.7,2532.4,0.289856
02.06.2025 01:00:00.000 UTC,2532.6,2539.7,2524,2524.3,0.387128
02.06.2025 02:00:00.000 UTC,2524.3,2525.6,2505.8,2506.7,0.243512
02.06.2025 03:00:00.000 UTC,2506.9,2508.2,2483.9,2494.6,0.368134
02.06.2025 04:00:00.000 UTC,2494.6,2499.3,2486.3,2490.5,0.21732
02.06.2025 05:00:00.000 UTC,2490.5,2495.2,2482.3,2490.7,0.43361
02.06.2025 06:00:00.000 UTC,2490.8,2497.8,2483.1,2492.9,0.253984
02.06.2025 07:00:00.000 UTC,2493.1,2511.7,2492.9,2505.1,0.31805
02.06.2025 08:00:00.000 UTC,2504.7,2513.8,2488.8,2492.5,0.302336
02.06.2025 09:00:00.000 UTC,2492.6,2492.8,2473.5,2479.6,0.43545
02.06.2025 10:00:00.000 UTC,2479.5,2487.8,2474.7,2480.2,0.221872
02.06.2025 11:00:00.000 UTC,2480.2,2486.8,2474,2479.2,0.24943
02.06.2025 12:00:00.000 UTC,2479.2,2496.3,2476.6,2495.8,0.331778
02.06.2025 13:00:00.000 UTC,2495.9,2518,2486.3,2502.9,1.317787
02.06.2025 14:00:00.000 UTC,2502.9,2538.5,2494.6,2529.2,1.506576
02.06.2025 15:00:00.000 UTC,2529.1,2553.3,2521.7,2542.2,0.519474
02.06.2025 16:00:00.000 UTC,2542.4,2551.6,2528.2,2545.3,0.360898
02.06.2025 17:00:00.000 UTC,2545.4,2550.9,2536.9,2548,0.466354
02.06.2025 18:00:00.000 UTC,2548,2563.2,2536.7,2542.7,0.26401
02.06.2025 19:00:00.000 UTC,2543.1,2547.1,2523.4,2530.6,0.23853
02.06.2025 20:00:00.000 UTC,2530.5,2545.8,2530.3,2538,0.328844
02.06.2025 21:00:00.000 UTC,2538.1,2559.6,2538,2558.7,0.424598
02.06.2025 22:00:00.000 UTC,2558.8,2582.9,2558.5,2582.6,0.060102
02.06.2025 23:00:00.000 UTC,2582.9,2613.3,2581.8,2605.6,1.01128
03.06.2025 00:00:00.000 UTC,2606,2625.1,2600.2,2620.5,1.206206
03.06.2025 01:00:00.000 UTC,2620.6,2648.3,2616.4,2645.9,1.456474
03.06.2025 02:00:00.000 UTC,2646,2646.7,2612.4,2614.9,1.073716
03.06.2025 03:00:00.000 UTC,2614.7,2618.1,2588.1,2602,0.87456
03.06.2025 04:00:00.000 UTC,2602,2603.3,2588.9,2590.6,0.276996
03.06.2025 05:00:00.000 UTC,2590.5,2615.8,2590.5,2613.2,0.523094
