Gmt time,Open,High,Low,Close,Volume
01.01.2025 22:00:00.000,1.43748,1.43785,1.43725,1.43751,28.8
01.01.2025 22:15:00.000,1.43738,1.43743,1.43720,1.43742,84.3
01.01.2025 22:30:00.000,1.43743,1.43839,1.43734,1.43817,312.21
01.01.2025 22:45:00.000,1.43818,1.43826,1.43813,1.43814,78.9
01.01.2025 23:00:00.000,1.43808,1.43808,1.43723,1.43746,556.95
01.01.2025 23:15:00.000,1.43747,1.43762,1.43739,1.43741,720.06
01.01.2025 23:30:00.000,1.43741,1.43782,1.43725,1.43777,646.02
01.01.2025 23:45:00.000,1.43777,1.43785,1.43743,1.43746,460.83
02.01.2025 00:00:00.000,1.43744,1.43817,1.43743,1.43808,1209.09
02.01.2025 00:15:00.000,1.43811,1.43852,1.43805,1.43821,942.75
02.01.2025 00:30:00.000,1.43822,1.43843,1.43808,1.43810,695.64
02.01.2025 00:45:00.000,1.43809,1.43809,1.43734,1.43782,1419.42
02.01.2025 01:00:00.000,1.43783,1.43806,1.43747,1.43769,1880.88
02.01.2025 01:15:00.000,1.43769,1.43769,1.43706,1.43718,1372.86
02.01.2025 01:30:00.000,1.43721,1.43739,1.43684,1.43697,1327.56
02.01.2025 01:45:00.000,1.43697,1.43734,1.43697,1.43726,1870.14
02.01.2025 02:00:00.000,1.43725,1.43743,1.43716,1.43738,1312.26
02.01.2025 02:15:00.000,1.43739,1.43758,1.43731,1.43732,1020.48
02.01.2025 02:30:00.000,1.43732,1.43766,1.43729,1.43737,1409.79
02.01.2025 02:45:00.000,1.43738,1.43741,1.43707,1.43715,988.74
02.01.2025 03:00:00.000,1.43714,1.43777,1.43714,1.43775,617.25
02.01.2025 03:15:00.000,1.43775,1.43780,1.43750,1.43759,729.09
02.01.2025 03:30:00.000,1.43758,1.43769,1.43740,1.43755,898.41
02.01.2025 03:45:00.000,1.43755,1.43779,1.43746,1.43758,832.08
02.01.2025 04:00:00.000,1.43757,1.43768,1.43727,1.43729,588.3
02.01.2025 04:15:00.000,1.43730,1.43763,1.43728,1.43756,934.35
02.01.2025 04:30:00.000,1.43754,1.43768,1.43746,1.43763,863.28
02.01.2025 04:45:00.000,1.43764,1.43771,1.43747,1.43757,734.97
02.01.2025 05:00:00.000,1.43759,1.43796,1.43755,1.43761,835.05
02.01.2025 05:15:00.000,1.43760,1.43771,1.43743,1.43759,609.54
02.01.2025 05:30:00.000,1.43758,1.43773,1.43754,1.43759,592.41
02.01.2025 05:45:00.000,1.43761,1.43763,1.43704,1.43705,671.55
02.01.2025 06:00:00.000,1.43704,1.43743,1.43704,1.43741,892.59
02.01.2025 06:15:00.000,1.43743,1.43774,1.43739,1.43770,489.72
02.01.2025 06:30:00.000,1.43770,1.43784,1.43744,1.43763,859.26
02.01.2025 06:45:00.000,1.43764,1.43787,1.43758,1.43776,768.54
02.01.2025 07:00:00.000,1.43777,1.43817,1.43761,1.43800,1969.2
02.01.2025 07:15:00.000,1.43799,1.43866,1.43786,1.43860,1341.75
02.01.2025 07:30:00.000,1.43859,1.43945,1.43859,1.43934,1397.64
02.01.2025 07:45:00.000,1.43933,1.44073,1.43926,1.44047,1800.27
02.01.2025 08:00:00.000,1.44047,1.44097,1.43998,1.44074,1983.72
02.01.2025 08:15:00.000,1.44074,1.44185,1.44052,1.44183,1991.64
02.01.2025 08:30:00.000,1.44183,1.44217,1.44097,1.44120,1898.64
02.01.2025 08:45:00.000,1.44120,1.44147,1.44068,1.44103,1861.65
02.01.2025 09:00:00.000,1.44103,1.44124,1.44051,1.44053,2707.47
02.01.2025 09:15:00.000,1.44052,1.44126,1.44029,1.44115,1436.79
02.01.2025 09:30:00.000,1.44117,1.44143,1.44095,1.44106,1049.01
02.01.2025 09:45:00.000,1.44105,1.44157,1.44079,1.44143,1295.43
02.01.2025 10:00:00.000,1.44143,1.44158,1.44113,1.44128,1595.19
02.01.2025 10:15:00.000,1.44129,1.44147,1.44093,1.44115,1193.85
02.01.2025 10:30:00.000,1.44116,1.44250,1.44114,1.44199,1959.54
02.01.2025 10:45:00.000,1.44198,1.44279,1.44198,1.44249,2983.17
02.01.2025 11:00:00.000,1.44247,1.44261,1.44163,1.44175,1470.08
02.01.2025 11:15:00.000,1.44174,1.44232,1.44162,1.44232,1242.03
02.01.2025 11:30:00.000,1.44232,1.44276,1.44194,1.44203,1617.15
02.01.2025 11:45:00.000,1.44202,1.44206,1.44162,1.44177,1091.91
02.01.2025 12:00:00.000,1.44177,1.44235,1.44162,1.44207,1535.98
02.01.2025 12:15:00.000,1.44207,1.44272,1.44204,1.44219,979.62
02.01.2025 12:30:00.000,1.44219,1.44250,1.44183,1.44184,1075.59
02.01.2025 12:45:00.000,1.44187,1.44248,1.44166,1.44224,944.79
02.01.2025 13:00:00.000,1.44224,1.44262,1.44177,1.44260,1592.58
02.01.2025 13:15:00.000,1.44261,1.44295,1.44236,1.44249,1839.66
02.01.2025 13:30:00.000,1.44247,1.44311,1.44139,1.44185,2656.98
02.01.2025 13:45:00.000,1.44186,1.44249,1.44176,1.44208,1989.63
02.01.2025 14:00:00.000,1.44206,1.44296,1.44200,1.44227,2079.3
02.01.2025 14:15:00.000,1.44230,1.44268,1.44188,1.44209,1518.09
02.01.2025 14:30:00.000,1.44212,1.44265,1.44192,1.44261,2640.69
02.01.2025 14:45:00.000,1.44261,1.44344,1.44192,1.44302,2367.57
02.01.2025 15:00:00.000,1.44303,1.44386,1.44254,1.44330,3384.75
02.01.2025 15:15:00.000,1.44329,1.44378,1.44263,1.44338,3519.62
02.01.2025 15:30:00.000,1.44339,1.44368,1.44202,1.44213,3433.65
02.01.2025 15:45:00.000,1.44214,1.44332,1.44204,1.44218,4557.46
02.01.2025 16:00:00.000,1.44221,1.44414,1.44212,1.44378,6689.04
02.01.2025 16:15:00.000,1.44378,1.44412,1.44312,1.44375,3393.33
02.01.2025 16:30:00.000,1.44373,1.44417,1.44318,1.44325,2650.38
02.01.2025 16:45:00.000,1.44324,1.44367,1.44206,1.44226,2941.59
02.01.2025 17:00:00.000,1.44227,1.44239,1.43951,1.43958,3840.06
02.01.2025 17:15:00.000,1.43958,1.44040,1.43918,1.44037,2527.08
02.01.2025 17:30:00.000,1.44037,1.44113,1.43983,1.44055,3186
02.01.2025 17:45:00.000,1.44054,1.44129,1.44004,1.44027,2804.49
02.01.2025 18:00:00.000,1.44027,1.44105,1.43996,1.44102,2131.29
02.01.2025 18:15:00.000,1.44103,1.44141,1.44086,1.44110,1677.78
02.01.2025 18:30:00.000,1.44112,1.44196,1.44096,1.44098,1721.31
02.01.2025 18:45:00.000,1.44098,1.44127,1.44077,1.44080,1252.08
02.01.2025 19:00:00.000,1.44080,1.44133,1.44029,1.44118,1866.51
02.01.2025 19:15:00.000,1.44118,1.44132,1.43997,1.44026,1586.1
02.01.2025 19:30:00.000,1.44027,1.44097,1.44017,1.44095,1222.02
02.01.2025 19:45:00.000,1.44093,1.44171,1.44088,1.44171,1072.5
02.01.2025 20:00:00.000,1.44172,1.44172,1.44045,1.44045,1307.4
02.01.2025 20:15:00.000,1.44045,1.44050,1.43962,1.43984,819.69
02.01.2025 20:30:00.000,1.43984,1.44047,1.43981,1.44001,1056.99
02.01.2025 20:45:00.000,1.43998,1.44019,1.43976,1.44004,925.44
02.01.2025 21:00:00.000,1.44005,1.44024,1.43979,1.44005,512.94
02.01.2025 21:15:00.000,1.44006,1.44020,1.43985,1.43988,414.75
02.01.2025 21:30:00.000,1.43988,1.44013,1.43979,1.44012,366.45
02.01.2025 21:45:00.000,1.44013,1.44051,1.43993,1.43993,684.03
02.01.2025 22:00:00.000,1.43990,1.44029,1.43927,1.44025,711.63
02.01.2025 22:15:00.000,1.44029,1.44045,1.43958,1.44009,750.39
02.01.2025 22:30:00.000,1.44011,1.44091,1.43992,1.44053,430.11
02.01.2025 22:45:00.000,1.44053,1.44075,1.44042,1.44042,642.45
02.01.2025 23:00:00.000,1.44038,1.44063,1.44012,1.44059,270.36
02.01.2025 23:15:00.000,1.44059,1.44084,1.44055,1.44071,457.71
02.01.2025 23:30:00.000,1.44070,1.44077,1.44048,1.44051,210.6
02.01.2025 23:45:00.000,1.44051,1.44055,1.44038,1.44040,229.35
03.01.2025 00:00:00.000,1.44039,1.44041,1.43994,1.43999,463.14
03.01.2025 00:15:00.000,1.44002,1.44004,1.43968,1.43977,744.57
03.01.2025 00:30:00.000,1.43978,1.43978,1.43936,1.43942,577.17
03.01.2025 00:45:00.000,1.43944,1.43957,1.43919,1.43925,870.24
03.01.2025 01:00:00.000,1.43925,1.43926,1.43886,1.43914,957
03.01.2025 01:15:00.000,1.43914,1.43953,1.43895,1.43943,831.12
03.01.2025 01:30:00.000,1.43943,1.43953,1.43903,1.43921,1303.68
03.01.2025 01:45:00.000,1.43922,1.43929,1.43896,1.43905,1107.45
03.01.2025 02:00:00.000,1.43904,1.43919,1.43888,1.43888,1211.97
03.01.2025 02:15:00.000,1.43889,1.43894,1.43855,1.43858,935.47
03.01.2025 02:30:00.000,1.43858,1.43865,1.43835,1.43836,826.65
03.01.2025 02:45:00.000,1.43839,1.43873,1.43835,1.43859,960.3
03.01.2025 03:00:00.000,1.43861,1.43869,1.43850,1.43850,615.27
03.01.2025 03:15:00.000,1.43850,1.43859,1.43827,1.43832,650.76
03.01.2025 03:30:00.000,1.43830,1.43851,1.43827,1.43836,529.29
03.01.2025 03:45:00.000,1.43837,1.43851,1.43827,1.43838,439.44
03.01.2025 04:00:00.000,1.43838,1.43851,1.43826,1.43846,488.37
03.01.2025 04:15:00.000,1.43847,1.43902,1.43845,1.43889,397.26
03.01.2025 04:30:00.000,1.43890,1.43913,1.43882,1.43910,386.4
03.01.2025 04:45:00.000,1.43911,1.43913,1.43885,1.43887,549.24
03.01.2025 05:00:00.000,1.43886,1.43904,1.43884,1.43902,777.3
03.01.2025 05:15:00.000,1.43901,1.43925,1.43883,1.43888,525.72
03.01.2025 05:30:00.000,1.43888,1.43891,1.43840,1.43842,569.43
03.01.2025 05:45:00.000,1.43842,1.43949,1.43829,1.43921,1012.53
03.01.2025 06:00:00.000,1.43921,1.43927,1.43883,1.43894,686.73
03.01.2025 06:15:00.000,1.43893,1.43905,1.43857,1.43884,565.44
03.01.2025 06:30:00.000,1.43884,1.43907,1.43870,1.43874,676.77
03.01.2025 06:45:00.000,1.43876,1.43879,1.43839,1.43852,587.46
03.01.2025 07:00:00.000,1.43857,1.43925,1.43857,1.43892,991.35
03.01.2025 07:15:00.000,1.43892,1.44026,1.43878,1.43971,2577.05
03.01.2025 07:30:00.000,1.43972,1.43999,1.43939,1.43993,1480.68
03.01.2025 07:45:00.000,1.43990,1.43992,1.43962,1.43975,1339.14
03.01.2025 08:00:00.000,1.43975,1.43977,1.43908,1.43920,2531.67
03.01.2025 08:15:00.000,1.43922,1.43944,1.43867,1.43939,1740.84
03.01.2025 08:30:00.000,1.43939,1.43967,1.43915,1.43915,1880.58
03.01.2025 08:45:00.000,1.43916,1.43990,1.43899,1.43990,1148.86
03.01.2025 09:00:00.000,1.43993,1.43993,1.43888,1.43915,2301.24
03.01.2025 09:15:00.000,1.43915,1.43962,1.43912,1.43948,1885.83
03.01.2025 09:30:00.000,1.43948,1.43973,1.43916,1.43932,1385.73
03.01.2025 09:45:00.000,1.43934,1.43944,1.43880,1.43896,1113.9
03.01.2025 10:00:00.000,1.43896,1.43952,1.43885,1.43936,1436.94
03.01.2025 10:15:00.000,1.43936,1.44009,1.43907,1.43988,1657.77
03.01.2025 10:30:00.000,1.43989,1.44010,1.43978,1.43998,1477.41
03.01.2025 10:45:00.000,1.43997,1.44033,1.43990,1.44017,1413.18
03.01.2025 11:00:00.000,1.44017,1.44042,1.43981,1.44001,1446.87
03.01.2025 11:15:00.000,1.44002,1.44023,1.43959,1.43976,1128.42
03.01.2025 11:30:00.000,1.43977,1.43995,1.43932,1.43934,903.54
03.01.2025 11:45:00.000,1.43932,1.43948,1.43914,1.43925,988.02
03.01.2025 12:00:00.000,1.43925,1.43968,1.43914,1.43957,1403.46
03.01.2025 12:15:00.000,1.43957,1.44007,1.43955,1.43998,1400.1
03.01.2025 12:30:00.000,1.43997,1.44011,1.43950,1.44008,1638.36
03.01.2025 12:45:00.000,1.44004,1.44031,1.43993,1.44029,847.89
03.01.2025 13:00:00.000,1.44029,1.44130,1.44029,1.44110,1632.96
03.01.2025 13:15:00.000,1.44106,1.44178,1.44106,1.44121,2419.14
03.01.2025 13:30:00.000,1.44119,1.44189,1.44096,1.44118,2111.1
03.01.2025 13:45:00.000,1.44116,1.44141,1.44076,1.44133,2403.36
03.01.2025 14:00:00.000,1.44133,1.44162,1.44098,1.44137,2062.68
03.01.2025 14:15:00.000,1.44137,1.44149,1.44085,1.44141,1531
03.01.2025 14:30:00.000,1.44141,1.44161,1.44086,1.44151,3126.84
03.01.2025 14:45:00.000,1.44149,1.44257,1.44145,1.44181,3300.7
03.01.2025 15:00:00.000,1.44188,1.44366,1.44180,1.44351,4777.31
03.01.2025 15:15:00.000,1.44350,1.44476,1.44346,1.44441,4432.05
03.01.2025 15:30:00.000,1.44443,1.44539,1.44430,1.44473,4320.45
03.01.2025 15:45:00.000,1.44472,1.44486,1.44347,1.44353,4783.32
03.01.2025 16:00:00.000,1.44353,1.44488,1.44324,1.44471,3638.07
03.01.2025 16:15:00.000,1.44471,1.44611,1.44465,1.44578,2485.74
03.01.2025 16:30:00.000,1.44577,1.44595,1.44490,1.44561,2415
03.01.2025 16:45:00.000,1.44561,1.44615,1.44554,1.44562,1916.07
03.01.2025 17:00:00.000,1.44563,1.44564,1.44423,1.44481,2353.26
03.01.2025 17:15:00.000,1.44481,1.44533,1.44450,1.44521,1844.6
03.01.2025 17:30:00.000,1.44521,1.44594,1.44506,1.44563,1714.41
03.01.2025 17:45:00.000,1.44562,1.44598,1.44551,1.44565,1769.79
03.01.2025 18:00:00.000,1.44566,1.44621,1.44560,1.44585,1634.55
03.01.2025 18:15:00.000,1.44585,1.44591,1.44533,1.44555,1659.3
03.01.2025 18:30:00.000,1.44556,1.44590,1.44539,1.44589,1500.6
03.01.2025 18:45:00.000,1.44589,1.44630,1.44580,1.44584,1643.55
03.01.2025 19:00:00.000,1.44585,1.44597,1.44539,1.44544,1437
03.01.2025 19:15:00.000,1.44544,1.44554,1.44505,1.44520,1813.61
03.01.2025 19:30:00.000,1.44521,1.44529,1.44462,1.44466,1771.44
03.01.2025 19:45:00.000,1.44466,1.44498,1.44455,1.44479,1642.47
03.01.2025 20:00:00.000,1.44478,1.44495,1.44418,1.44424,2258.03
03.01.2025 20:15:00.000,1.44424,1.44425,1.44393,1.44412,1284.02
03.01.2025 20:30:00.000,1.44415,1.44466,1.44413,1.44461,1780.23
03.01.2025 20:45:00.000,1.44461,1.44474,1.44430,1.44460,1869.63
03.01.2025 21:00:00.000,1.44460,1.44467,1.44421,1.44433,658.26
03.01.2025 21:15:00.000,1.44434,1.44434,1.44399,1.44428,432.78
03.01.2025 21:30:00.000,1.44427,1.44472,1.44422,1.44470,476.25
03.01.2025 21:45:00.000,1.44469,1.44493,1.44391,1.44398,808.17
05.01.2025 22:00:00.000,1.44367,1.44449,1.44293,1.44427,187.8
05.01.2025 22:15:00.000,1.44430,1.44459,1.44417,1.44447,180.9
05.01.2025 22:30:00.000,1.44446,1.44468,1.44445,1.44465,199.62
05.01.2025 22:45:00.000,1.44467,1.44486,1.44465,1.44479,205.8
05.01.2025 23:00:00.000,1.44488,1.44490,1.44406,1.44423,546.64
05.01.2025 23:15:00.000,1.44422,1.44443,1.44422,1.44432,363.03
05.01.2025 23:30:00.000,1.44432,1.44434,1.44393,1.44394,425.7
05.01.2025 23:45:00.000,1.44393,1.44404,1.44355,1.44382,670.14
06.01.2025 00:00:00.000,1.44382,1.44424,1.44354,1.44403,1196.71
06.01.2025 00:15:00.000,1.44403,1.44442,1.44384,1.44407,904.11
06.01.2025 00:30:00.000,1.44409,1.44430,1.44398,1.44410,1068.84
06.01.2025 00:45:00.000,1.44411,1.44413,1.44313,1.44317,1073.67
06.01.2025 01:00:00.000,1.44318,1.44347,1.44293,1.44297,1518.69
06.01.2025 01:15:00.000,1.44296,1.44299,1.44237,1.44265,1533.69
06.01.2025 01:30:00.000,1.44266,1.44296,1.44113,1.44126,1706.88
06.01.2025 01:45:00.000,1.44127,1.44137,1.43971,1.43995,1837.27
06.01.2025 02:00:00.000,1.43996,1.44059,1.43876,1.43927,1883.34
06.01.2025 02:15:00.000,1.43928,1.43977,1.43900,1.43975,1385.23
06.01.2025 02:30:00.000,1.43974,1.44022,1.43946,1.43975,1404.33
06.01.2025 02:45:00.000,1.43972,1.43987,1.43946,1.43959,1280.34
06.01.2025 03:00:00.000,1.43960,1.43982,1.43873,1.43946,1362.51
06.01.2025 03:15:00.000,1.43949,1.44010,1.43944,1.44000,741.78
06.01.2025 03:30:00.000,1.44001,1.44059,1.44000,1.44027,750.03
06.01.2025 03:45:00.000,1.44027,1.44045,1.44006,1.44034,829.62
06.01.2025 04:00:00.000,1.44035,1.44042,1.44017,1.44042,627.15
06.01.2025 04:15:00.000,1.44042,1.44059,1.44028,1.44033,742.29
06.01.2025 04:30:00.000,1.44033,1.44033,1.44006,1.44017,440.1
06.01.2025 04:45:00.000,1.44016,1.44041,1.44014,1.44031,596.46
06.01.2025 05:00:00.000,1.44032,1.44038,1.44008,1.44010,857.97
06.01.2025 05:15:00.000,1.44010,1.44013,1.43946,1.43951,691.2
06.01.2025 05:30:00.000,1.43950,1.43953,1.43896,1.43917,989.61
06.01.2025 05:45:00.000,1.43913,1.43915,1.43886,1.43889,1292.44
06.01.2025 06:00:00.000,1.43891,1.43966,1.43888,1.43963,1054.44
06.01.2025 06:15:00.000,1.43963,1.43991,1.43952,1.43968,856.5
06.01.2025 06:30:00.000,1.43968,1.43969,1.43932,1.43936,743.19
06.01.2025 06:45:00.000,1.43936,1.43989,1.43908,1.43971,973.59
06.01.2025 07:00:00.000,1.43972,1.43972,1.43916,1.43959,1077.51
06.01.2025 07:15:00.000,1.43961,1.43979,1.43872,1.43874,1054.8
06.01.2025 07:30:00.000,1.43875,1.43939,1.43847,1.43934,826.17
06.01.2025 07:45:00.000,1.43935,1.43949,1.43868,1.43895,1361.82
06.01.2025 08:00:00.000,1.43900,1.43940,1.43864,1.43887,1783.47
06.01.2025 08:15:00.000,1.43887,1.43898,1.43804,1.43810,1908.96
06.01.2025 08:30:00.000,1.43811,1.43816,1.43707,1.43719,1696.65
06.01.2025 08:45:00.000,1.43718,1.43749,1.43581,1.43610,1521.06
06.01.2025 09:00:00.000,1.43610,1.43784,1.43605,1.43781,3307.68
06.01.2025 09:15:00.000,1.43780,1.43834,1.43757,1.43789,2069.76
06.01.2025 09:30:00.000,1.43791,1.43807,1.43736,1.43789,1239.09
06.01.2025 09:45:00.000,1.43789,1.43793,1.43735,1.43740,1311.12
06.01.2025 10:00:00.000,1.43741,1.43798,1.43731,1.43792,1437.66
06.01.2025 10:15:00.000,1.43792,1.43800,1.43746,1.43773,992.82
06.01.2025 10:30:00.000,1.43773,1.43781,1.43697,1.43716,723.54
