Gmt time,Open,High,Low,Close,Volume
01.01.2025 22:15:00.000,20.78911,20.78911,20.78911,20.78911,5.06
01.01.2025 22:30:00.000,20.79391,20.79391,20.78704,20.78704,82.2
01.01.2025 22:45:00.000,20.78697,20.79413,20.78636,20.79413,199.67
01.01.2025 23:00:00.000,20.79396,20.82672,20.79154,20.82672,709.16
01.01.2025 23:15:00.000,20.82672,20.83662,20.82635,20.83146,679.79
01.01.2025 23:30:00.000,20.83135,20.83831,20.82963,20.83725,671.4
01.01.2025 23:45:00.000,20.83726,20.84271,20.82981,20.83401,770.76
02.01.2025 00:00:00.000,20.83387,20.85803,20.83387,20.85396,637.04
02.01.2025 00:15:00.000,20.85444,20.86104,20.84940,20.85327,559.4
02.01.2025 00:30:00.000,20.85304,20.85807,20.85304,20.85572,191.39
02.01.2025 00:45:00.000,20.85571,20.85688,20.84107,20.84293,329.16
02.01.2025 01:00:00.000,20.84293,20.85061,20.84120,20.84330,2443.86
02.01.2025 01:15:00.000,20.84333,20.84581,20.83391,20.83555,1369.04
02.01.2025 01:30:00.000,20.83556,20.83696,20.81485,20.81856,1521.77
02.01.2025 01:45:00.000,20.81844,20.82426,20.81790,20.82160,1028.5
02.01.2025 02:00:00.000,20.82160,20.82460,20.81883,20.82193,795.8
02.01.2025 02:15:00.000,20.82202,20.82491,20.81677,20.81680,441.03
02.01.2025 02:30:00.000,20.81711,20.82239,20.81546,20.81660,468.88
02.01.2025 02:45:00.000,20.81738,20.81739,20.80782,20.80896,526.71
02.01.2025 03:00:00.000,20.80896,20.82178,20.80720,20.81988,289.11
02.01.2025 03:15:00.000,20.81984,20.82276,20.81952,20.82220,345.86
02.01.2025 03:30:00.000,20.82220,20.82269,20.81168,20.81792,429.77
02.01.2025 03:45:00.000,20.81792,20.81988,20.81518,20.81772,438.35
02.01.2025 04:00:00.000,20.81776,20.82254,20.81700,20.81768,774.36
02.01.2025 04:15:00.000,20.81768,20.81960,20.81750,20.81824,387.84
02.01.2025 04:30:00.000,20.81819,20.81997,20.81217,20.81786,572.26
02.01.2025 04:45:00.000,20.81769,20.81939,20.81667,20.81803,619.83
02.01.2025 05:00:00.000,20.81809,20.82151,20.81275,20.81957,1094.7
02.01.2025 05:15:00.000,20.81947,20.82249,20.81545,20.82042,475.46
02.01.2025 05:30:00.000,20.82140,20.82222,20.82002,20.82128,371.88
02.01.2025 05:45:00.000,20.82115,20.82160,20.81738,20.81746,584.19
02.01.2025 06:00:00.000,20.81746,20.81858,20.80003,20.80181,1524.48
02.01.2025 06:15:00.000,20.80179,20.81458,20.80061,20.80314,2675.88
02.01.2025 06:30:00.000,20.80314,20.80874,20.80069,20.80432,1878.26
