Gmt time,Open,High,Low,Close,Volume
02.01.2025 14:30:00.000,62.117,62.736,62.116,62.616,72.97
02.01.2025 14:45:00.000,62.616,62.637,62.366,62.426,51.54
02.01.2025 15:00:00.000,62.436,62.467,62.306,62.406,115.39
02.01.2025 15:15:00.000,62.406,62.447,62.306,62.326,76.68
02.01.2025 15:30:00.000,62.326,62.367,62.286,62.367,52.56
02.01.2025 15:45:00.000,62.367,62.367,62.256,62.257,43.68
02.01.2025 16:00:00.000,62.266,62.287,61.996,61.996,58.23
02.01.2025 16:15:00.000,61.997,62.037,61.906,62.027,39.66
02.01.2025 16:30:00.000,62.036,62.127,61.996,62.047,34.7
02.01.2025 16:45:00.000,62.036,62.067,62.006,62.027,19.95
02.01.2025 17:00:00.000,62.026,62.066,62.006,62.047,9.23
02.01.2025 17:15:00.000,62.037,62.057,61.866,61.887,25.93
02.01.2025 17:30:00.000,61.897,61.907,61.776,61.827,55.8
02.01.2025 17:45:00.000,61.826,61.897,61.776,61.867,44.73
02.01.2025 18:00:00.000,61.867,61.867,61.766,61.796,44.96
02.01.2025 18:15:00.000,61.797,61.827,61.716,61.747,19.75
02.01.2025 18:30:00.000,61.746,61.746,61.626,61.676,26.46
02.01.2025 18:45:00.000,61.676,61.697,61.616,61.666,27.13
02.01.2025 19:00:00.000,61.666,61.717,61.646,61.656,17.83
02.01.2025 19:15:00.000,61.657,61.746,61.636,61.737,10.45
02.01.2025 19:30:00.000,61.736,61.786,61.666,61.776,12.11
02.01.2025 19:45:00.000,61.776,61.847,61.706,61.726,16.44
02.01.2025 20:00:00.000,61.737,61.857,61.716,61.837,11.64
02.01.2025 20:15:00.000,61.836,61.897,61.826,61.856,8.43
02.01.2025 20:30:00.000,61.847,61.897,61.796,61.887,25.88
02.01.2025 20:45:00.000,61.896,61.926,61.796,61.846,36.44
03.01.2025 14:30:00.000,61.837,62.057,61.706,61.727,75.69
03.01.2025 14:45:00.000,61.726,61.797,61.656,61.786,59.28
03.01.2025 15:00:00.000,61.766,61.937,61.746,61.896,45.85
03.01.2025 15:15:00.000,61.897,61.907,61.806,61.876,46.17
03.01.2025 15:30:00.000,61.886,61.946,61.816,61.906,56.85
03.01.2025 15:45:00.000,61.897,62.027,61.876,62.027,43.83
03.01.2025 16:00:00.000,62.026,62.037,61.956,61.956,53.57
03.01.2025 16:15:00.000,61.957,62.007,61.916,61.997,21.59
03.01.2025 16:30:00.000,61.997,62.047,61.966,62.027,34.76
03.01.2025 16:45:00.000,62.037,62.047,61.946,61.946,21.92
03.01.2025 17:00:00.000,61.937,62.017,61.936,61.996,24.13
03.01.2025 17:15:00.000,62.007,62.016,61.926,61.926,13.14
03.01.2025 17:30:00.000,61.926,61.926,61.866,61.916,19
03.01.2025 17:45:00.000,61.906,61.946,61.896,61.917,11.2
03.01.2025 18:00:00.000,61.917,61.936,61.886,61.917,11.46
03.01.2025 18:15:00.000,61.917,62.007,61.887,61.997,12.54
03.01.2025 18:30:00.000,61.997,61.997,61.936,61.937,21.86
03.01.2025 18:45:00.000,61.936,61.967,61.926,61.946,14.24
03.01.2025 19:00:00.000,61.937,61.957,61.886,61.906,10.82
03.01.2025 19:15:00.000,61.906,62.006,61.906,61.997,10.42
03.01.2025 19:30:00.000,61.987,62.017,61.976,61.997,13.56
03.01.2025 19:45:00.000,61.986,61.987,61.906,61.917,10.44
03.01.2025 20:00:00.000,61.917,61.937,61.866,61.876,7.88
03.01.2025 20:15:00.000,61.876,61.926,61.846,61.907,7.16
03.01.2025 20:30:00.000,61.907,61.916,61.806,61.806,10.49
03.01.2025 20:45:00.000,61.807,61.807,61.616,61.727,30.32
06.01.2025 14:30:00.000,61.496,61.537,61.247,61.477,124.85
06.01.2025 14:45:00.000,61.476,61.536,61.366,61.466,50.04
06.01.2025 15:00:00.000,61.477,61.557,61.396,61.397,54.89
06.01.2025 15:15:00.000,61.397,61.397,61.006,61.046,40.46
06.01.2025 15:30:00.000,61.047,61.177,61.036,61.106,29.86
06.01.2025 15:45:00.000,61.117,61.257,61.106,61.206,30.25
06.01.2025 16:00:00.000,61.216,61.267,61.096,61.167,28.25
06.01.2025 16:15:00.000,61.186,61.287,61.166,61.226,18.85
06.01.2025 16:30:00.000,61.237,61.297,61.186,61.237,14.7
06.01.2025 16:45:00.000,61.236,61.397,61.226,61.347,10.46
06.01.2025 17:00:00.000,61.347,61.376,61.266,61.357,13.94
06.01.2025 17:15:00.000,61.337,61.356,61.256,61.256,7.36
06.01.2025 17:30:00.000,61.247,61.276,61.166,61.236,11.85
06.01.2025 17:45:00.000,61.236,61.276,61.107,61.126,8.34
06.01.2025 18:00:00.000,61.117,61.117,61.046,61.076,13.58
06.01.2025 18:15:00.000,61.067,61.097,61.026,61.087,11.3
06.01.2025 18:30:00.000,61.086,61.227,61.066,61.126,18.95
06.01.2025 18:45:00.000,61.127,61.197,61.097,61.187,19.77
06.01.2025 19:00:00.000,61.166,61.177,61.066,61.067,17.09
06.01.2025 19:15:00.000,61.086,61.107,60.946,60.956,5.3
06.01.2025 19:30:00.000,60.966,60.996,60.916,60.927,6.69
06.01.2025 19:45:00.000,60.926,60.926,60.826,60.857,3.7
06.01.2025 20:00:00.000,60.866,60.906,60.757,60.776,12.59
06.01.2025 20:15:00.000,60.776,60.777,60.657,60.667,7.26
06.01.2025 20:30:00.000,60.676,60.817,60.676,60.797,14.73
06.01.2025 20:45:00.000,60.796,60.827,60.666,60.816,31.47
07.01.2025 14:30:00.000,61.406,61.487,61.406,61.487,3.98
07.01.2025 14:45:00.000,61.497,61.577,61.317,61.527,74.73
07.01.2025 15:00:00.000,61.527,61.707,61.466,61.496,141.15
07.01.2025 15:15:00.000,61.507,61.527,61.356,61.497,81.34
07.01.2025 15:30:00.000,61.497,61.627,61.496,61.507,85.22
07.01.2025 15:45:00.000,61.507,61.527,61.246,61.356,39.72
07.01.2025 16:00:00.000,61.367,61.396,61.156,61.156,53.58
07.01.2025 16:15:00.000,61.146,61.227,61.026,61.086,41.1
07.01.2025 16:30:00.000,61.086,61.207,61.076,61.167,33.27
07.01.2025 16:45:00.000,61.166,61.166,60.966,60.976,35.97
07.01.2025 17:00:00.000,60.967,61.087,60.966,61.027,30.55
07.01.2025 17:15:00.000,61.026,61.057,60.936,60.956,22.48
