Gmt time,Open,High,Low,Close,Volume
01.01.2025 22:00:00.000,1.03503,1.03519,1.03483,1.03485,91.44
01.01.2025 22:15:00.000,1.03485,1.03546,1.03485,1.03543,240.6
01.01.2025 22:30:00.000,1.03542,1.03573,1.03526,1.03566,572.56
01.01.2025 22:45:00.000,1.03561,1.03577,1.03550,1.03550,538.62
01.01.2025 23:00:00.000,1.03550,1.03563,1.03501,1.03536,1378.86
01.01.2025 23:15:00.000,1.03536,1.03543,1.03513,1.03513,1007.01
01.01.2025 23:30:00.000,1.03515,1.03517,1.03462,1.03491,1128.51
01.01.2025 23:45:00.000,1.03491,1.03531,1.03491,1.03507,932.99
02.01.2025 00:00:00.000,1.03508,1.03518,1.03491,1.03493,850.72
02.01.2025 00:15:00.000,1.03492,1.03513,1.03472,1.03506,1169.99
02.01.2025 00:30:00.000,1.03505,1.03516,1.03485,1.03508,753.39
02.01.2025 00:45:00.000,1.03509,1.03564,1.03503,1.03520,907.27
02.01.2025 01:00:00.000,1.03521,1.03521,1.03442,1.03489,1530.54
02.01.2025 01:15:00.000,1.03489,1.03538,1.03463,1.03508,1070.8
02.01.2025 01:30:00.000,1.03509,1.03606,1.03489,1.03581,1099.94
02.01.2025 01:45:00.000,1.03581,1.03598,1.03572,1.03578,1311.17
02.01.2025 02:00:00.000,1.03577,1.03613,1.03577,1.03602,822.13
02.01.2025 02:15:00.000,1.03602,1.03635,1.03594,1.03630,803.75
02.01.2025 02:30:00.000,1.03630,1.03671,1.03629,1.03668,489.66
02.01.2025 02:45:00.000,1.03667,1.03712,1.03662,1.03709,675.93
02.01.2025 03:00:00.000,1.03711,1.03732,1.03705,1.03713,735.08
02.01.2025 03:15:00.000,1.03717,1.03717,1.03682,1.03704,538.67
02.01.2025 03:30:00.000,1.03707,1.03740,1.03700,1.03718,988.79
02.01.2025 03:45:00.000,1.03718,1.03725,1.03694,1.03715,578.89
02.01.2025 04:00:00.000,1.03716,1.03756,1.03716,1.03743,715.16
02.01.2025 04:15:00.000,1.03742,1.03751,1.03709,1.03711,879.42
02.01.2025 04:30:00.000,1.03712,1.03716,1.03664,1.03669,1041.66
02.01.2025 04:45:00.000,1.03669,1.03705,1.03664,1.03692,622.05
02.01.2025 05:00:00.000,1.03693,1.03706,1.03655,1.03662,946.59
02.01.2025 05:15:00.000,1.03663,1.03670,1.03635,1.03646,929.01
02.01.2025 05:30:00.000,1.03647,1.03653,1.03618,1.03618,688.94
02.01.2025 05:45:00.000,1.03619,1.03648,1.03617,1.03638,706.41
02.01.2025 06:00:00.000,1.03637,1.03637,1.03607,1.03623,962.4
02.01.2025 06:15:00.000,1.03622,1.03633,1.03603,1.03616,823.92
02.01.2025 06:30:00.000,1.03616,1.03639,1.03599,1.03632,1236.93
02.01.2025 06:45:00.000,1.03633,1.03650,1.03622,1.03637,1065.63
02.01.2025 07:00:00.000,1.03637,1.03682,1.03629,1.03675,2585.19
02.01.2025 07:15:00.000,1.03675,1.03695,1.03659,1.03686,1593.65
02.01.2025 07:30:00.000,1.03688,1.03694,1.03659,1.03681,1891.44
02.01.2025 07:45:00.000,1.03682,1.03723,1.03623,1.03627,1816.76
02.01.2025 08:00:00.000,1.03628,1.03709,1.03578,1.03579,3678.2
02.01.2025 08:15:00.000,1.03579,1.03594,1.03483,1.03487,2454.85
02.01.2025 08:30:00.000,1.03487,1.03604,1.03461,1.03581,2414.43
02.01.2025 08:45:00.000,1.03587,1.03628,1.03552,1.03627,1993.78
02.01.2025 09:00:00.000,1.03626,1.03666,1.03569,1.03629,2269.59
02.01.2025 09:15:00.000,1.03630,1.03701,1.03614,1.03620,2350.29
02.01.2025 09:30:00.000,1.03620,1.03647,1.03550,1.03557,1981.02
02.01.2025 09:45:00.000,1.03556,1.03572,1.03493,1.03515,1704.92
02.01.2025 10:00:00.000,1.03514,1.03551,1.03514,1.03536,2085.42
02.01.2025 10:15:00.000,1.03536,1.03568,1.03499,1.03506,1464.97
02.01.2025 10:30:00.000,1.03506,1.03506,1.03398,1.03405,3257.49
02.01.2025 10:45:00.000,1.03406,1.03419,1.03135,1.03168,4946.13
02.01.2025 11:00:00.000,1.03166,1.03324,1.03157,1.03309,2444.65
02.01.2025 11:15:00.000,1.03309,1.03340,1.03218,1.03218,2631.16
02.01.2025 11:30:00.000,1.03218,1.03250,1.03150,1.03238,1985.27
02.01.2025 11:45:00.000,1.03238,1.03322,1.03213,1.03321,1355.67
02.01.2025 12:00:00.000,1.03321,1.03342,1.03271,1.03297,1699.88
02.01.2025 12:15:00.000,1.03297,1.03326,1.03266,1.03293,1266.65
