Gmt time,Open,High,Low,Close,Volume
01.01.2025 22:00:00.000,157.151,157.215,157.151,157.199,97.8
01.01.2025 22:15:00.000,157.204,157.223,157.193,157.222,142.2
01.01.2025 22:30:00.000,157.201,157.268,157.201,157.247,409.95
01.01.2025 22:45:00.000,157.247,157.258,157.222,157.245,281.07
01.01.2025 23:00:00.000,157.245,157.304,157.228,157.258,678.03
01.01.2025 23:15:00.000,157.258,157.331,157.258,157.326,2778.84
01.01.2025 23:30:00.000,157.326,157.451,157.326,157.443,4428.57
01.01.2025 23:45:00.000,157.442,157.776,157.442,157.700,5897.05
02.01.2025 00:00:00.000,157.700,157.772,157.581,157.637,7686.63
02.01.2025 00:15:00.000,157.636,157.641,157.438,157.449,6224.91
02.01.2025 00:30:00.000,157.449,157.564,157.447,157.536,7139.61
02.01.2025 00:45:00.000,157.537,157.552,157.291,157.427,8470.79
02.01.2025 01:00:00.000,157.427,157.589,157.415,157.548,6168
02.01.2025 01:15:00.000,157.548,157.640,157.520,157.602,6280.06
02.01.2025 01:30:00.000,157.603,157.659,157.520,157.561,5040.76
02.01.2025 01:45:00.000,157.562,157.585,157.480,157.504,5683.74
02.01.2025 02:00:00.000,157.504,157.506,157.416,157.423,4182.85
02.01.2025 02:15:00.000,157.420,157.442,157.347,157.365,2227.14
02.01.2025 02:30:00.000,157.364,157.450,157.353,157.365,3859.24
02.01.2025 02:45:00.000,157.365,157.365,157.262,157.284,3225.87
02.01.2025 03:00:00.000,157.283,157.300,157.129,157.171,3283.95
02.01.2025 03:15:00.000,157.172,157.214,157.168,157.192,1870.5
02.01.2025 03:30:00.000,157.192,157.260,157.160,157.222,2762.76
02.01.2025 03:45:00.000,157.220,157.277,157.153,157.154,2684.22
02.01.2025 04:00:00.000,157.154,157.156,157.042,157.059,3733.42
02.01.2025 04:15:00.000,157.056,157.091,157.030,157.044,2370.49
02.01.2025 04:30:00.000,157.046,157.095,157.023,157.074,2853.39
02.01.2025 04:45:00.000,157.073,157.074,156.993,157.020,3275.73
02.01.2025 05:00:00.000,157.020,157.063,156.974,157.053,2874.93
02.01.2025 05:15:00.000,157.054,157.165,157.052,157.151,2523
02.01.2025 05:30:00.000,157.150,157.201,157.137,157.166,3558.75
02.01.2025 05:45:00.000,157.165,157.207,157.162,157.205,2940.31
02.01.2025 06:00:00.000,157.206,157.210,157.054,157.070,3709.83
02.01.2025 06:15:00.000,157.070,157.092,156.835,156.851,4049.37
02.01.2025 06:30:00.000,156.851,156.851,156.688,156.764,6762.02
02.01.2025 06:45:00.000,156.765,156.789,156.657,156.662,5746.38
02.01.2025 07:00:00.000,156.660,156.678,156.547,156.656,9484.92
02.01.2025 07:15:00.000,156.655,156.741,156.653,156.717,9241.73
02.01.2025 07:30:00.000,156.719,156.746,156.484,156.489,8412.09
02.01.2025 07:45:00.000,156.488,156.694,156.435,156.670,9124.97
02.01.2025 08:00:00.000,156.670,156.824,156.664,156.689,11576.68
02.01.2025 08:15:00.000,156.688,156.688,156.461,156.533,9864.89
02.01.2025 08:30:00.000,156.533,156.645,156.495,156.585,10935.59
02.01.2025 08:45:00.000,156.597,156.826,156.556,156.777,8667.86
02.01.2025 09:00:00.000,156.777,156.917,156.749,156.785,9548.29
02.01.2025 09:15:00.000,156.786,156.858,156.746,156.815,4676.02
02.01.2025 09:30:00.000,156.815,156.851,156.774,156.838,4629.99
02.01.2025 09:45:00.000,156.836,156.859,156.777,156.788,4778.33
02.01.2025 10:00:00.000,156.790,156.939,156.788,156.923,5081.18
02.01.2025 10:15:00.000,156.922,156.976,156.826,156.876,6425.01
02.01.2025 10:30:00.000,156.876,156.985,156.866,156.952,6002.05
02.01.2025 10:45:00.000,156.952,157.162,156.950,157.133,8768.85
02.01.2025 11:00:00.000,157.130,157.180,157.050,157.141,8080.93
02.01.2025 11:15:00.000,157.139,157.269,157.107,157.262,6519.07
02.01.2025 11:30:00.000,157.262,157.277,157.199,157.246,7338.21
02.01.2025 11:45:00.000,157.245,157.285,157.161,157.201,5982.85
02.01.2025 12:00:00.000,157.202,157.217,157.098,157.138,5754.9
02.01.2025 12:15:00.000,157.135,157.143,157.076,157.136,4062.03
02.01.2025 12:30:00.000,157.137,157.188,157.083,157.136,4438.17
02.01.2025 12:45:00.000,157.137,157.150,157.015,157.077,7170.99
02.01.2025 13:00:00.000,157.078,157.121,156.966,157.016,7781.97
02.01.2025 13:15:00.000,157.014,157.048,156.815,156.843,5262.21
02.01.2025 13:30:00.000,156.843,157.237,156.755,156.761,11934.55
02.01.2025 13:45:00.000,156.762,156.910,156.714,156.827,11454.01
02.01.2025 14:00:00.000,156.827,157.093,156.785,157.016,12584.6
02.01.2025 14:15:00.000,157.016,157.048,156.674,156.749,11040.02
02.01.2025 14:30:00.000,156.753,156.953,156.633,156.889,12455.51
02.01.2025 14:45:00.000,156.889,157.115,156.889,157.028,11052.29
02.01.2025 15:00:00.000,157.028,157.138,156.950,157.016,13169.61
02.01.2025 15:15:00.000,157.018,157.018,156.778,156.993,13033.59
02.01.2025 15:30:00.000,156.990,157.161,156.968,157.046,11932.22
02.01.2025 15:45:00.000,157.048,157.184,157.042,157.149,11493.01
02.01.2025 16:00:00.000,157.148,157.481,157.130,157.392,15210.98
02.01.2025 16:15:00.000,157.393,157.519,157.341,157.513,11498.31
02.01.2025 16:30:00.000,157.513,157.672,157.477,157.663,9574.68
02.01.2025 16:45:00.000,157.664,157.750,157.607,157.659,8927.85
02.01.2025 17:00:00.000,157.659,157.749,157.573,157.660,7158.15
02.01.2025 17:15:00.000,157.660,157.849,157.610,157.768,6884.96
02.01.2025 17:30:00.000,157.769,157.813,157.525,157.539,8821.3
02.01.2025 17:45:00.000,157.539,157.591,157.487,157.563,5716.08
02.01.2025 18:00:00.000,157.564,157.631,157.526,157.593,5517.99
02.01.2025 18:15:00.000,157.594,157.597,157.465,157.557,6124.59
02.01.2025 18:30:00.000,157.556,157.565,157.489,157.537,5311.8
02.01.2025 18:45:00.000,157.538,157.539,157.493,157.498,4735.2
02.01.2025 19:00:00.000,157.497,157.551,157.473,157.538,3478.97
02.01.2025 19:15:00.000,157.539,157.649,157.538,157.599,4041.72
02.01.2025 19:30:00.000,157.598,157.638,157.554,157.608,4054.83
02.01.2025 19:45:00.000,157.609,157.673,157.591,157.618,4581.39
02.01.2025 20:00:00.000,157.617,157.653,157.599,157.638,3808.92
02.01.2025 20:15:00.000,157.638,157.638,157.578,157.591,2441.1
02.01.2025 20:30:00.000,157.589,157.627,157.566,157.616,3292.53
02.01.2025 20:45:00.000,157.617,157.628,157.595,157.626,4170.45
02.01.2025 21:00:00.000,157.627,157.629,157.556,157.569,1644.63
02.01.2025 21:15:00.000,157.569,157.593,157.551,157.561,1056.36
02.01.2025 21:30:00.000,157.564,157.577,157.510,157.517,1356.9
02.01.2025 21:45:00.000,157.515,157.547,157.426,157.426,2562.81
02.01.2025 22:00:00.000,157.438,157.456,157.438,157.451,77.1
02.01.2025 22:15:00.000,157.454,157.458,157.447,157.448,50.55
02.01.2025 22:30:00.000,157.460,157.460,157.448,157.451,103.59
02.01.2025 22:45:00.000,157.450,157.459,157.443,157.443,69.36
02.01.2025 23:00:00.000,157.452,157.506,157.440,157.485,549.58
02.01.2025 23:15:00.000,157.485,157.539,157.485,157.539,575.85
02.01.2025 23:30:00.000,157.540,157.561,157.524,157.551,347.25
02.01.2025 23:45:00.000,157.550,157.561,157.351,157.353,2585.31
03.01.2025 00:00:00.000,157.359,157.364,157.268,157.342,5802.08
03.01.2025 00:15:00.000,157.343,157.367,157.295,157.330,3709.62
