Gmt time,Open,High,Low,Close,Volume
01.01.2025 23:00:00.000,2625.098,2626.005,2623.705,2624.595,256710
01.01.2025 23:15:00.000,2624.595,2624.885,2623.248,2623.445,163440
01.01.2025 23:30:00.000,2623.458,2623.698,2621.705,2621.705,152280
01.01.2025 23:45:00.000,2621.655,2624.245,2621.475,2623.555,196110
02.01.2025 00:00:00.000,2623.655,2626.005,2622.448,2625.525,285330
02.01.2025 00:15:00.000,2625.525,2626.305,2625.005,2626.108,262170
02.01.2025 00:30:00.000,2626.105,2627.325,2625.235,2626.788,258360
02.01.2025 00:45:00.000,2626.788,2627.765,2625.155,2625.185,447720
02.01.2025 01:00:00.000,2625.185,2630.705,2623.645,2629.315,1418290.02
02.01.2025 01:15:00.000,2629.265,2632.798,2629.155,2632.298,850049.99
02.01.2025 01:30:00.000,2632.398,2634.148,2632.115,2633.298,517160
02.01.2025 01:45:00.000,2633.298,2633.298,2631.408,2632.735,817290.01
02.01.2025 02:00:00.000,2632.735,2634.548,2632.398,2634.355,666960
02.01.2025 02:15:00.000,2634.365,2636.298,2633.655,2635.498,541440.01
02.01.2025 02:30:00.000,2635.498,2635.645,2632.454,2633.248,849510
02.01.2025 02:45:00.000,2633.054,2635.148,2632.148,2634.498,326730
02.01.2025 03:00:00.000,2634.404,2635.198,2632.898,2632.945,443280
02.01.2025 03:15:00.000,2632.945,2634.548,2632.775,2633.155,541290
02.01.2025 03:30:00.000,2633.148,2634.108,2632.065,2633.245,368520
02.01.2025 03:45:00.000,2633.198,2633.635,2632.545,2633.448,241710
02.01.2025 04:00:00.000,2633.468,2633.468,2631.915,2632.065,265000
02.01.2025 04:15:00.000,2632.064,2632.964,2631.884,2632.245,280080
02.01.2025 04:30:00.000,2632.148,2632.698,2631.798,2631.964,241270
02.01.2025 04:45:00.000,2631.925,2634.048,2630.858,2633.754,334210
02.01.2025 05:00:00.000,2633.754,2634.154,2632.864,2633.204,283650
02.01.2025 05:15:00.000,2633.194,2635.148,2633.148,2634.648,188160
02.01.2025 05:30:00.000,2634.574,2636.284,2634.304,2634.664,374340
02.01.2025 05:45:00.000,2634.734,2635.198,2633.748,2633.874,470970
02.01.2025 06:00:00.000,2633.748,2633.824,2631.348,2631.574,908699.99
02.01.2025 06:15:00.000,2631.548,2634.304,2630.998,2634.094,510270
02.01.2025 06:30:00.000,2634.074,2634.485,2633.248,2633.954,659130
02.01.2025 06:45:00.000,2633.964,2635.244,2633.444,2633.974,631890
02.01.2025 07:00:00.000,2633.954,2634.914,2633.328,2634.214,584580.01
02.01.2025 07:15:00.000,2634.184,2635.798,2633.404,2634.125,483180
02.01.2025 07:30:00.000,2634.075,2634.104,2632.828,2633.415,494310
02.01.2025 07:45:00.000,2633.415,2635.898,2632.798,2635.848,384070
02.01.2025 08:00:00.000,2635.704,2636.838,2633.765,2634.948,605150
02.01.2025 08:15:00.000,2634.935,2634.955,2631.155,2633.085,814120
02.01.2025 08:30:00.000,2633.075,2636.715,2630.985,2636.034,776050
02.01.2025 08:45:00.000,2636.048,2637.558,2635.124,2636.348,540900
02.01.2025 09:00:00.000,2636.365,2639.708,2636.365,2638.048,903310.01
02.01.2025 09:15:00.000,2638.004,2639.785,2637.034,2637.198,567640
02.01.2025 09:30:00.000,2637.298,2638.305,2636.525,2636.998,825160
