Gmt time,Open,High,Low,Close,Volume
02.01.2025 14:30:00.000,222.426,224.107,220.586,221.106,3.51
02.01.2025 14:45:00.000,221.107,223.987,220.966,223.976,3.55
02.01.2025 15:00:00.000,223.977,225.066,223.706,224.777,3.25
02.01.2025 15:15:00.000,224.776,224.876,222.517,223.246,3.42
02.01.2025 15:30:00.000,223.197,223.296,221.726,222.097,3.13
02.01.2025 15:45:00.000,222.097,223.317,221.976,222.637,2.95
02.01.2025 16:00:00.000,222.666,222.767,221.686,222.476,2.79
02.01.2025 16:15:00.000,222.476,223.317,222.427,222.946,2.19
02.01.2025 16:30:00.000,222.946,223.797,222.807,223.397,2.29
02.01.2025 16:45:00.000,223.377,223.887,222.936,222.996,2.1
02.01.2025 17:00:00.000,223.037,223.597,222.726,223.387,2.11
02.01.2025 17:15:00.000,223.397,223.397,220.706,220.796,2.33
02.01.2025 17:30:00.000,220.787,220.787,218.946,219.057,3.72
02.01.2025 17:45:00.000,219.067,219.516,218.176,219.267,3.11
02.01.2025 18:00:00.000,219.266,219.857,218.756,219.047,2.85
02.01.2025 18:15:00.000,219.066,219.497,218.586,219.486,2.26
02.01.2025 18:30:00.000,219.457,219.587,218.556,219.567,2.38
02.01.2025 18:45:00.000,219.566,219.587,218.606,219.187,2.39
02.01.2025 19:00:00.000,219.186,219.847,218.996,219.457,2.32
02.01.2025 19:15:00.000,219.447,219.966,219.347,219.817,1.88
02.01.2025 19:30:00.000,219.807,219.937,219.347,219.587,1.92
02.01.2025 19:45:00.000,219.597,220.386,219.276,219.606,2.18
02.01.2025 20:00:00.000,219.607,220.736,219.607,220.527,1.94
02.01.2025 20:15:00.000,220.496,220.597,220.016,220.237,1.83
02.01.2025 20:30:00.000,220.297,220.687,219.766,219.797,2.81
02.01.2025 20:45:00.000,219.847,220.356,219.746,220.197,3.22
03.01.2025 14:30:00.000,222.417,225.097,222.336,225.077,3.74
03.01.2025 14:45:00.000,225.077,225.347,223.586,224.147,3.21
03.01.2025 15:00:00.000,224.147,224.327,222.356,222.467,3.87
03.01.2025 15:15:00.000,222.476,222.747,221.596,222.306,3.32
03.01.2025 15:30:00.000,222.296,223.366,221.797,223.057,2.38
03.01.2025 15:45:00.000,223.057,223.136,222.317,222.706,2
03.01.2025 16:00:00.000,222.776,223.037,222.197,222.777,2.19
03.01.2025 16:15:00.000,222.757,223.566,222.627,223.556,1.77
03.01.2025 16:30:00.000,223.547,224.607,223.506,224.526,1.84
03.01.2025 16:45:00.000,224.527,224.707,224.246,224.346,1.56
03.01.2025 17:00:00.000,224.346,224.727,224.066,224.097,1.21
03.01.2025 17:15:00.000,224.087,224.447,223.766,223.976,1.45
03.01.2025 17:30:00.000,223.997,224.137,223.586,223.586,1.76
03.01.2025 17:45:00.000,223.597,223.787,223.386,223.417,1.27
03.01.2025 18:00:00.000,223.387,223.537,223.106,223.277,1.05
03.01.2025 18:15:00.000,223.276,223.827,223.256,223.777,1.21
03.01.2025 18:30:00.000,223.787,224.267,223.696,224.157,1.15
03.01.2025 18:45:00.000,224.167,224.247,223.496,223.546,1.27
03.01.2025 19:00:00.000,223.507,223.907,223.416,223.847,1.65
03.01.2025 19:15:00.000,223.866,224.237,223.826,224.227,1.03
03.01.2025 19:30:00.000,224.216,224.486,224.176,224.246,1.08
03.01.2025 19:45:00.000,224.246,224.376,223.926,223.987,1.05
03.01.2025 20:00:00.000,223.967,223.967,223.616,223.736,1.72
03.01.2025 20:15:00.000,223.707,223.897,223.606,223.816,1.11
03.01.2025 20:30:00.000,223.807,223.807,223.437,223.566,1.92
03.01.2025 20:45:00.000,223.576,224.347,223.357,224.006,3.28
06.01.2025 14:30:00.000,226.727,227.817,224.826,225.166,4.46
06.01.2025 14:45:00.000,225.206,226.336,225.176,226.027,2.9
06.01.2025 15:00:00.000,226.066,226.637,225.397,226.036,2.88
06.01.2025 15:15:00.000,226.057,228.106,226.017,227.966,3.02
06.01.2025 15:30:00.000,227.977,228.467,227.536,228.196,2.61
06.01.2025 15:45:00.000,228.186,228.826,227.947,228.196,2.57
06.01.2025 16:00:00.000,228.227,228.507,227.676,228.067,1.92
06.01.2025 16:15:00.000,228.077,228.457,227.876,228.386,1.74
06.01.2025 16:30:00.000,228.386,228.627,227.966,228.266,1.98
06.01.2025 16:45:00.000,228.277,228.667,228.077,228.376,1.46
06.01.2025 17:00:00.000,228.356,228.356,227.796,227.916,2.12
06.01.2025 17:15:00.000,227.947,227.947,227.316,227.527,2.31
06.01.2025 17:30:00.000,227.527,227.896,227.176,227.197,2.27
06.01.2025 17:45:00.000,227.177,227.326,226.756,227.187,2.21
06.01.2025 18:00:00.000,227.196,227.197,226.636,226.997,2.37
06.01.2025 18:15:00.000,227.007,227.157,226.776,226.986,1.94
06.01.2025 18:30:00.000,226.966,227.037,226.526,226.666,2.4
06.01.2025 18:45:00.000,226.687,226.727,226.137,226.137,2.51
06.01.2025 19:00:00.000,226.177,226.267,225.807,225.927,2.94
06.01.2025 19:15:00.000,225.927,226.407,225.847,226.287,2.31
06.01.2025 19:30:00.000,226.307,226.347,226.046,226.346,2.3
06.01.2025 19:45:00.000,226.337,226.487,225.816,225.857,2.45
06.01.2025 20:00:00.000,225.837,226.437,225.726,226.316,2.44
06.01.2025 20:15:00.000,226.307,226.967,226.226,226.927,2.03
06.01.2025 20:30:00.000,226.917,227.327,226.896,227.276,2.48
06.01.2025 20:45:00.000,227.267,227.696,226.756,227.626,4.11
07.01.2025 14:45:00.000,226.496,226.706,225.846,225.927,2.01
07.01.2025 15:00:00.000,225.877,225.887,223.746,224.276,3.44
07.01.2025 15:15:00.000,224.277,224.777,223.896,223.966,2.59
07.01.2025 15:30:00.000,223.966,224.077,222.127,222.576,3.31
07.01.2025 15:45:00.000,222.546,223.927,222.136,223.887,2.85
07.01.2025 16:00:00.000,223.927,224.076,223.346,223.647,2.4
07.01.2025 16:15:00.000,223.646,224.257,223.356,223.957,2.09
07.01.2025 16:30:00.000,223.957,224.147,223.216,223.607,2.54
07.01.2025 16:45:00.000,223.597,223.916,222.806,222.886,2.14
07.01.2025 17:00:00.000,222.886,223.217,222.776,223.186,1.36
07.01.2025 17:15:00.000,223.156,223.296,222.627,222.886,1.51
07.01.2025 17:30:00.000,222.887,223.277,222.596,222.676,1.51
07.01.2025 17:45:00.000,222.677,223.077,222.427,222.967,1.57
