Gmt time,Open,High,Low,Close,Volume
01.01.2025 00:00:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 00:15:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 00:30:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 00:45:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 01:00:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 01:15:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 01:30:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 01:45:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 02:00:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 02:15:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 02:30:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 02:45:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 03:00:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 03:15:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 03:30:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 03:45:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 04:00:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 04:15:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 04:30:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 04:45:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 05:00:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 05:15:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 05:30:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 05:45:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 06:00:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 06:15:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 06:30:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 06:45:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 07:00:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 07:15:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 07:30:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 07:45:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 08:00:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 08:15:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 08:30:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 08:45:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 09:00:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 09:15:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 09:30:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 09:45:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 10:00:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 10:15:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 10:30:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 10:45:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 11:00:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 11:15:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 11:30:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 11:45:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 12:00:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 12:15:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 12:30:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 12:45:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 13:00:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 13:15:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 13:30:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 13:45:00.000,23.061,23.061,23.061,23.061,0
01.01.2025 14:00:00.000,22.442,22.532,22.439,22.439,0.29
01.01.2025 14:15:00.000,22.453,22.461,22.432,22.432,0.14
01.01.2025 14:30:00.000,22.311,22.367,22.189,22.318,0.43
01.01.2025 14:45:00.000,22.261,22.458,22.261,22.432,0.58
01.01.2025 15:00:00.000,22.456,22.456,22.369,22.381,0.62
01.01.2025 15:15:00.000,22.357,22.505,22.347,22.474,0.82
01.01.2025 15:30:00.000,22.458,22.679,22.427,22.676,1.49
01.01.2025 15:45:00.000,22.689,22.868,22.689,22.752,1.25
01.01.2025 16:00:00.000,22.730,22.904,22.631,22.648,1.25
01.01.2025 16:15:00.000,22.672,22.703,22.605,22.669,0.67
01.01.2025 16:30:00.000,22.583,22.736,22.563,22.587,0.86
01.01.2025 16:45:00.000,22.549,22.656,22.539,22.576,0.82
01.01.2025 17:00:00.000,22.599,22.656,22.431,22.457,1.1
01.01.2025 17:15:00.000,22.494,22.506,22.366,22.493,0.82
01.01.2025 17:30:00.000,22.504,22.711,22.504,22.711,0.77
01.01.2025 17:45:00.000,22.659,22.781,22.643,22.775,0.58
01.01.2025 18:00:00.000,22.804,22.816,22.661,22.661,0.96
01.01.2025 18:15:00.000,22.711,22.809,22.689,22.788,0.96
01.01.2025 18:30:00.000,22.789,23.088,22.789,22.924,2.21
01.01.2025 18:45:00.000,22.940,22.996,22.889,22.926,0.91
01.01.2025 19:00:00.000,22.959,23.070,22.949,23.039,1.01
01.01.2025 19:15:00.000,22.998,23.021,22.963,22.996,1.44
01.01.2025 19:30:00.000,22.957,23.026,22.873,23.026,1.44
01.01.2025 19:45:00.000,23.030,23.244,23.025,23.125,1.68
01.01.2025 20:00:00.000,23.121,23.205,23.121,23.159,0.96
01.01.2025 20:15:00.000,23.195,23.299,23.146,23.273,1.2
01.01.2025 20:30:00.000,23.307,23.317,23.197,23.274,0.86
01.01.2025 20:45:00.000,23.260,23.292,23.232,23.260,0.77
01.01.2025 21:00:00.000,23.269,23.316,23.108,23.150,0.58
01.01.2025 21:15:00.000,23.165,23.223,23.156,23.159,0.86
01.01.2025 21:30:00.000,23.135,23.240,23.129,23.194,0.43
01.01.2025 21:45:00.000,23.212,23.234,23.176,23.207,0.58
01.01.2025 22:00:00.000,23.176,23.176,23.095,23.096,1.06
01.01.2025 22:15:00.000,23.078,23.118,23.078,23.118,0.48
01.01.2025 22:30:00.000,23.203,23.276,23.195,23.244,0.38
01.01.2025 22:45:00.000,23.243,23.300,23.243,23.300,0.19
01.01.2025 23:00:00.000,23.219,23.287,23.219,23.223,0.29
01.01.2025 23:15:00.000,23.162,23.228,23.140,23.196,0.38
01.01.2025 23:30:00.000,23.174,23.205,23.102,23.191,0.67
01.01.2025 23:45:00.000,23.199,23.228,23.180,23.228,0.24
02.01.2025 00:00:00.000,23.207,23.297,23.138,23.151,1.01
02.01.2025 00:15:00.000,23.177,23.547,23.130,23.514,3.55
02.01.2025 00:30:00.000,23.547,23.653,23.445,23.652,3.65
02.01.2025 00:45:00.000,23.625,23.727,23.480,23.531,4.37
02.01.2025 01:00:00.000,23.539,23.636,23.517,23.536,1.54
02.01.2025 01:15:00.000,23.521,23.553,23.346,23.356,1.01
02.01.2025 01:30:00.000,23.347,23.354,23.239,23.354,1.3
02.01.2025 01:45:00.000,23.310,23.310,23.246,23.266,0.72
02.01.2025 02:00:00.000,23.305,23.306,23.298,23.298,0.19
02.01.2025 02:15:00.000,23.255,23.286,23.198,23.286,0.48
02.01.2025 02:30:00.000,23.241,23.261,23.204,23.228,0.77
02.01.2025 02:45:00.000,23.271,23.271,23.261,23.261,0.1
02.01.2025 03:00:00.000,23.323,23.349,23.261,23.288,0.62
02.01.2025 03:15:00.000,23.307,23.427,23.307,23.407,0.58
02.01.2025 03:30:00.000,23.405,23.456,23.370,23.396,0.43
02.01.2025 03:45:00.000,23.364,23.404,23.364,23.391,0.67
02.01.2025 04:00:00.000,23.466,23.504,23.420,23.504,0.58
02.01.2025 04:15:00.000,23.494,23.494,23.401,23.436,0.53
02.01.2025 04:30:00.000,23.442,23.675,23.442,23.664,1.3
02.01.2025 04:45:00.000,23.667,23.673,23.648,23.673,0.29
02.01.2025 05:00:00.000,23.589,23.589,23.514,23.550,0.19
02.01.2025 05:15:00.000,23.501,23.568,23.481,23.562,0.72
02.01.2025 05:30:00.000,23.539,23.606,23.539,23.570,0.43
02.01.2025 05:45:00.000,23.518,23.518,23.406,23.476,0.91
02.01.2025 06:00:00.000,23.482,23.569,23.436,23.436,0.62
02.01.2025 06:15:00.000,23.429,23.429,23.259,23.259,1.25
02.01.2025 06:30:00.000,23.232,23.371,23.214,23.370,0.91
02.01.2025 06:45:00.000,23.373,23.407,23.349,23.363,0.29
02.01.2025 07:00:00.000,23.380,23.408,23.301,23.408,0.34
02.01.2025 07:15:00.000,23.369,23.521,23.369,23.519,1.01
02.01.2025 07:30:00.000,23.540,23.583,23.505,23.531,0.67
02.01.2025 07:45:00.000,23.547,23.547,23.474,23.513,0.43
02.01.2025 08:00:00.000,23.590,23.651,23.575,23.575,0.43
02.01.2025 08:15:00.000,23.486,23.512,23.407,23.468,0.58
02.01.2025 08:30:00.000,23.436,23.447,23.386,23.395,0.72
02.01.2025 08:45:00.000,23.394,23.447,23.347,23.447,1.3
02.01.2025 09:00:00.000,23.445,23.514,23.434,23.478,0.34
02.01.2025 09:15:00.000,23.555,23.555,23.530,23.539,0.14
02.01.2025 09:30:00.000,23.559,23.628,23.531,23.532,0.86
02.01.2025 09:45:00.000,23.536,23.613,23.484,23.613,0.38
02.01.2025 10:00:00.000,23.667,23.667,23.583,23.583,0.34
02.01.2025 10:15:00.000,23.564,23.610,23.535,23.554,0.38
02.01.2025 10:30:00.000,23.595,23.670,23.560,23.602,0.96
02.01.2025 10:45:00.000,23.576,23.593,23.576,23.593,0.1
02.01.2025 11:00:00.000,23.593,23.633,23.499,23.499,1.49
02.01.2025 11:15:00.000,23.480,23.540,23.455,23.455,0.58
02.01.2025 11:30:00.000,23.466,23.592,23.462,23.585,0.58
02.01.2025 11:45:00.000,23.599,23.645,23.587,23.616,0.53
02.01.2025 12:00:00.000,23.662,23.742,23.662,23.742,0.96
02.01.2025 12:15:00.000,23.706,23.732,23.599,23.599,0.67
02.01.2025 12:30:00.000,23.619,23.639,23.560,23.599,0.91
02.01.2025 12:45:00.000,23.611,23.718,23.611,23.718,0.72
02.01.2025 13:00:00.000,23.731,23.773,23.690,23.690,1.39
02.01.2025 13:15:00.000,23.674,23.762,23.649,23.718,0.96
02.01.2025 13:30:00.000,23.712,23.754,23.701,23.753,0.58
02.01.2025 13:45:00.000,23.714,23.753,23.635,23.667,1.54
02.01.2025 14:00:00.000,23.694,23.694,23.472,23.604,0.53
02.01.2025 14:15:00.000,23.595,23.690,23.534,23.690,1.73
02.01.2025 14:30:00.000,23.684,24.047,23.591,23.758,3.26
02.01.2025 14:45:00.000,23.743,23.807,23.708,23.772,0.96
02.01.2025 15:00:00.000,23.810,23.836,23.658,23.689,1.54
02.01.2025 15:15:00.000,23.701,23.701,23.518,23.639,1.87
02.01.2025 15:30:00.000,23.603,23.603,23.465,23.498,1.54
02.01.2025 15:45:00.000,23.548,23.724,23.548,23.651,0.77
02.01.2025 16:00:00.000,23.716,23.716,23.567,23.606,0.91
02.01.2025 16:15:00.000,23.676,23.873,23.676,23.873,1.78
02.01.2025 16:30:00.000,23.884,23.978,23.852,23.924,2.3
02.01.2025 16:45:00.000,23.906,23.914,23.834,23.841,0.38
02.01.2025 17:00:00.000,23.792,23.906,23.774,23.906,1.54
02.01.2025 17:15:00.000,23.927,23.944,23.835,23.835,0.77
02.01.2025 17:30:00.000,23.810,23.818,23.617,23.653,1.87
02.01.2025 17:45:00.000,23.658,23.691,23.537,23.688,1.49
02.01.2025 18:00:00.000,23.700,23.710,23.629,23.663,0.86
02.01.2025 18:15:00.000,23.646,23.693,23.629,23.637,0.38
02.01.2025 18:30:00.000,23.662,23.662,23.614,23.662,0.38
02.01.2025 18:45:00.000,23.739,23.780,23.698,23.780,0.67
02.01.2025 19:00:00.000,23.790,23.800,23.760,23.766,0.53
02.01.2025 19:15:00.000,23.770,23.808,23.755,23.755,0.53
02.01.2025 19:30:00.000,23.693,23.693,23.636,23.650,0.72
02.01.2025 19:45:00.000,23.670,23.670,23.590,23.606,1.1
02.01.2025 20:00:00.000,23.645,23.703,23.645,23.679,0.58
02.01.2025 20:15:00.000,23.677,23.742,23.674,23.674,0.29
02.01.2025 20:30:00.000,23.618,23.618,23.510,23.510,0.58
02.01.2025 20:45:00.000,23.501,23.575,23.501,23.547,0.67
02.01.2025 21:00:00.000,23.588,23.597,23.498,23.503,1.2
02.01.2025 21:15:00.000,23.494,23.611,23.494,23.591,1.92
02.01.2025 21:30:00.000,23.580,23.580,23.494,23.543,1.15
02.01.2025 21:45:00.000,23.563,23.563,23.545,23.557,0.38
02.01.2025 22:00:00.000,23.576,23.591,23.472,23.479,0.82
02.01.2025 22:15:00.000,23.477,23.477,23.400,23.430,0.53
02.01.2025 22:30:00.000,23.400,23.523,23.400,23.521,0.24
02.01.2025 22:45:00.000,23.507,23.512,23.486,23.495,0.24
02.01.2025 23:00:00.000,23.500,23.572,23.500,23.535,0.48
02.01.2025 23:15:00.000,23.531,23.694,23.531,23.694,1.58
02.01.2025 23:30:00.000,23.695,23.809,23.695,23.771,3.6
02.01.2025 23:45:00.000,23.761,23.808,23.741,23.808,1.15
03.01.2025 00:00:00.000,23.814,23.957,23.728,23.744,2.74
03.01.2025 00:15:00.000,23.761,23.793,23.647,23.725,2.78
03.01.2025 00:30:00.000,23.721,23.733,23.590,23.591,2.35
03.01.2025 00:45:00.000,23.620,23.648,23.518,23.530,2.02
03.01.2025 01:00:00.000,23.546,23.591,23.401,23.401,1.44
03.01.2025 01:15:00.000,23.430,23.471,23.412,23.471,0.34
03.01.2025 01:30:00.000,23.431,23.437,23.377,23.392,0.34
03.01.2025 01:45:00.000,23.503,23.569,23.503,23.547,0.24
03.01.2025 02:00:00.000,23.551,23.719,23.507,23.719,1.63
03.01.2025 02:15:00.000,23.744,23.883,23.744,23.831,0.96
03.01.2025 02:30:00.000,23.847,23.855,23.724,23.739,0.96
03.01.2025 02:45:00.000,23.735,23.784,23.720,23.720,0.62
03.01.2025 03:00:00.000,23.634,23.672,23.613,23.663,0.72
03.01.2025 03:15:00.000,23.645,23.650,23.602,23.649,0.58
03.01.2025 03:30:00.000,23.634,23.634,23.597,23.597,0.14
03.01.2025 03:45:00.000,23.574,23.788,23.574,23.715,0.62
03.01.2025 04:00:00.000,23.714,23.718,23.641,23.657,1.49
03.01.2025 04:15:00.000,23.636,23.636,23.553,23.557,0.48
03.01.2025 04:30:00.000,23.576,23.615,23.516,23.516,0.62
03.01.2025 04:45:00.000,23.573,23.573,23.474,23.474,0.48
03.01.2025 05:00:00.000,23.541,23.541,23.445,23.493,0.62
03.01.2025 05:15:00.000,23.496,23.530,23.375,23.417,2.16
03.01.2025 05:30:00.000,23.415,23.442,23.376,23.433,1.15
03.01.2025 05:45:00.000,23.406,23.478,23.406,23.440,0.82
03.01.2025 06:00:00.000,23.460,23.705,23.460,23.705,1.2
03.01.2025 06:15:00.000,23.715,23.736,23.613,23.614,0.62
03.01.2025 06:30:00.000,23.616,23.627,23.563,23.603,0.58
03.01.2025 06:45:00.000,23.612,23.612,23.541,23.560,0.48
03.01.2025 07:00:00.000,23.574,23.574,23.446,23.525,0.53
03.01.2025 07:15:00.000,23.557,23.578,23.486,23.486,0.38
03.01.2025 07:30:00.000,23.509,23.548,23.474,23.548,0.34
03.01.2025 07:45:00.000,23.563,23.610,23.563,23.573,0.34
03.01.2025 08:00:00.000,23.583,23.603,23.559,23.559,0.19
03.01.2025 08:15:00.000,23.618,23.663,23.616,23.617,0.29
03.01.2025 08:30:00.000,23.582,23.590,23.478,23.590,0.29
03.01.2025 08:45:00.000,23.644,23.644,23.603,23.603,0.1
03.01.2025 09:00:00.000,23.652,23.988,23.652,23.987,2.35
03.01.2025 09:15:00.000,23.989,24.066,23.985,24.051,2.21
03.01.2025 09:30:00.000,24.040,24.046,23.988,24.016,0.72
03.01.2025 09:45:00.000,24.016,24.053,23.976,23.979,0.77
03.01.2025 10:00:00.000,23.983,23.996,23.873,23.921,2.3
03.01.2025 10:15:00.000,23.926,24.035,23.926,24.021,0.91
03.01.2025 10:30:00.000,24.047,24.419,24.047,24.317,5.9
03.01.2025 10:45:00.000,24.280,24.326,24.206,24.208,1.39
03.01.2025 11:00:00.000,24.255,24.360,24.252,24.310,0.62
03.01.2025 11:15:00.000,24.314,24.512,24.275,24.512,1.54
03.01.2025 11:30:00.000,24.519,24.628,24.466,24.466,1.82
03.01.2025 11:45:00.000,24.528,24.675,24.506,24.645,1.73
03.01.2025 12:00:00.000,24.609,24.664,24.430,24.664,1.97
03.01.2025 12:15:00.000,24.642,24.703,24.558,24.703,0.86
03.01.2025 12:30:00.000,24.703,24.710,24.623,24.623,0.86
03.01.2025 12:45:00.000,24.625,24.625,24.545,24.558,0.24
03.01.2025 13:00:00.000,24.502,24.573,24.399,24.399,1.58
03.01.2025 13:15:00.000,24.369,24.423,24.327,24.354,0.53
03.01.2025 13:30:00.000,24.329,24.441,24.329,24.438,0.72
03.01.2025 13:45:00.000,24.485,24.514,24.365,24.365,2.93
03.01.2025 14:00:00.000,24.430,24.573,24.430,24.516,2.02
03.01.2025 14:15:00.000,24.529,24.577,24.472,24.529,1.97
03.01.2025 14:30:00.000,24.525,24.722,24.490,24.630,2.45
03.01.2025 14:45:00.000,24.605,24.671,24.599,24.671,2.16
03.01.2025 15:00:00.000,24.645,24.849,24.645,24.750,3.02
03.01.2025 15:15:00.000,24.743,24.820,24.647,24.811,1.15
03.01.2025 15:30:00.000,24.816,24.901,24.809,24.880,0.86
03.01.2025 15:45:00.000,24.845,24.907,24.814,24.906,1.25
03.01.2025 16:00:00.000,24.878,25.029,24.831,24.932,3.12
03.01.2025 16:15:00.000,24.932,25.036,24.918,24.958,1.1
03.01.2025 16:30:00.000,24.988,25.209,24.988,25.149,4.22
03.01.2025 16:45:00.000,25.146,25.146,25.032,25.114,1.92
03.01.2025 17:00:00.000,25.109,25.172,25.074,25.074,1.2
03.01.2025 17:15:00.000,25.073,25.096,24.997,25.022,1.15
03.01.2025 17:30:00.000,24.971,24.993,24.908,24.990,0.67
