Gmt time,Open,High,Low,Close,Volume
01.01.2025 14:00:00.000,0.36801,0.37414,0.36687,0.37292,141.12
01.01.2025 14:15:00.000,0.37308,0.37320,0.36874,0.36954,122.88
01.01.2025 14:30:00.000,0.36944,0.36944,0.36541,0.36748,137.28
01.01.2025 14:45:00.000,0.36735,0.37180,0.36658,0.36967,90.24
01.01.2025 15:00:00.000,0.36977,0.37107,0.36728,0.36934,104.88
01.01.2025 15:15:00.000,0.36929,0.37356,0.36759,0.37266,99.84
01.01.2025 15:30:00.000,0.37280,0.37726,0.37233,0.37721,141.36
01.01.2025 15:45:00.000,0.37746,0.38429,0.37665,0.38280,231.84
01.01.2025 16:00:00.000,0.38269,0.39717,0.38261,0.39692,357.6
01.01.2025 16:15:00.000,0.39696,0.40433,0.39339,0.40397,383.52
01.01.2025 16:30:00.000,0.40394,0.40409,0.39509,0.39509,303.36
01.01.2025 16:45:00.000,0.39527,0.40191,0.39527,0.40086,191.04
01.01.2025 17:00:00.000,0.40086,0.40149,0.39054,0.39273,244.8
01.01.2025 17:15:00.000,0.39252,0.39372,0.38754,0.39131,202.56
01.01.2025 17:30:00.000,0.39140,0.39657,0.39130,0.39595,183.36
01.01.2025 17:45:00.000,0.39603,0.40001,0.39417,0.39746,173.76
01.01.2025 18:00:00.000,0.39753,0.40087,0.39599,0.40049,170.16
01.01.2025 18:15:00.000,0.40039,0.40373,0.39929,0.40127,216
01.01.2025 18:30:00.000,0.40143,0.41410,0.40082,0.41410,309.12
01.01.2025 18:45:00.000,0.41410,0.42425,0.41408,0.42070,369.36
01.01.2025 19:00:00.000,0.42071,0.43090,0.41530,0.42693,301.44
01.01.2025 19:15:00.000,0.42692,0.42692,0.41463,0.41476,244.32
01.01.2025 19:30:00.000,0.41476,0.42146,0.41292,0.42105,217.2
01.01.2025 19:45:00.000,0.42101,0.43344,0.42048,0.42660,314.16
01.01.2025 20:00:00.000,0.42671,0.43146,0.42266,0.42803,283.44
01.01.2025 20:15:00.000,0.42798,0.43346,0.42635,0.43243,241.44
01.01.2025 20:30:00.000,0.43239,0.43524,0.42477,0.42650,371.76
01.01.2025 20:45:00.000,0.42647,0.43071,0.42389,0.42456,222.48
01.01.2025 21:00:00.000,0.42456,0.42778,0.41655,0.41873,248.16
01.01.2025 21:15:00.000,0.41836,0.42313,0.41828,0.42175,195.6
01.01.2025 21:30:00.000,0.42189,0.42704,0.42085,0.42506,184.8
01.01.2025 21:45:00.000,0.42518,0.42852,0.42473,0.42762,161.76
01.01.2025 22:00:00.000,0.42749,0.42827,0.41838,0.42083,201.84
01.01.2025 22:15:00.000,0.42078,0.42597,0.41951,0.42563,148.08
01.01.2025 22:30:00.000,0.42563,0.42778,0.42176,0.42756,138.24
01.01.2025 22:45:00.000,0.42729,0.42860,0.42224,0.42467,158.88
01.01.2025 23:00:00.000,0.42598,0.42757,0.42053,0.42331,113.21
01.01.2025 23:15:00.000,0.42330,0.42521,0.41862,0.42422,102.25
01.01.2025 23:30:00.000,0.42421,0.42489,0.41801,0.42057,109.31
01.01.2025 23:45:00.000,0.42055,0.42439,0.41941,0.42430,104.51
02.01.2025 00:00:00.000,0.42428,0.44315,0.42314,0.43956,146.4
02.01.2025 00:15:00.000,0.43967,0.45882,0.43949,0.45416,151.24
02.01.2025 00:30:00.000,0.45406,0.45585,0.44695,0.45146,135.79
02.01.2025 00:45:00.000,0.45141,0.45146,0.43585,0.43917,127.83
02.01.2025 01:00:00.000,0.43913,0.44176,0.43556,0.43738,123.02
02.01.2025 01:15:00.000,0.43737,0.44085,0.43475,0.43795,111.78
02.01.2025 01:30:00.000,0.43778,0.43785,0.43113,0.43375,116.01
02.01.2025 01:45:00.000,0.43378,0.43406,0.42557,0.42806,107.13
02.01.2025 02:00:00.000,0.42800,0.43034,0.42628,0.42959,112.44
02.01.2025 02:15:00.000,0.42953,0.43232,0.42636,0.43000,109.95
02.01.2025 02:30:00.000,0.42996,0.43213,0.42768,0.43045,102.4
02.01.2025 02:45:00.000,0.43039,0.43687,0.43016,0.43206,111.1
02.01.2025 03:00:00.000,0.43195,0.43490,0.43077,0.43209,104.83
02.01.2025 03:15:00.000,0.43216,0.43460,0.43065,0.43298,102.31
02.01.2025 03:30:00.000,0.43296,0.43528,0.43101,0.43297,103.6
02.01.2025 03:45:00.000,0.43295,0.43546,0.43261,0.43419,88.12
02.01.2025 04:00:00.000,0.43415,0.43417,0.42817,0.43001,105.16
02.01.2025 04:15:00.000,0.42990,0.43127,0.42683,0.42808,104.42
02.01.2025 04:30:00.000,0.42820,0.42847,0.42515,0.42575,103.54
02.01.2025 04:45:00.000,0.42577,0.43055,0.42496,0.42500,109.78
02.01.2025 05:00:00.000,0.42505,0.42587,0.42055,0.42512,113.19
02.01.2025 05:15:00.000,0.42518,0.42567,0.42226,0.42355,101.05
02.01.2025 05:30:00.000,0.42356,0.42530,0.42158,0.42407,83.62
02.01.2025 05:45:00.000,0.42408,0.42548,0.41678,0.41737,102.89
02.01.2025 06:00:00.000,0.41759,0.42154,0.41759,0.41925,105.83
02.01.2025 06:15:00.000,0.41919,0.41929,0.41425,0.41429,108.12
02.01.2025 06:30:00.000,0.41425,0.41737,0.41230,0.41662,103.52
02.01.2025 06:45:00.000,0.41657,0.41730,0.41425,0.41716,89.21
02.01.2025 07:00:00.000,0.41709,0.41970,0.41586,0.41857,91.24
02.01.2025 07:15:00.000,0.41856,0.42226,0.41657,0.41657,93.91
02.01.2025 07:30:00.000,0.41655,0.42002,0.41655,0.41915,72.5
02.01.2025 07:45:00.000,0.41916,0.42205,0.41907,0.42097,67.82
02.01.2025 08:00:00.000,0.42096,0.42444,0.41975,0.42365,73.1
02.01.2025 08:15:00.000,0.42368,0.42427,0.42178,0.42402,81.09
02.01.2025 08:30:00.000,0.42415,0.42510,0.42268,0.42305,74.53
02.01.2025 08:45:00.000,0.42300,0.42300,0.41949,0.42118,70.55
02.01.2025 09:00:00.000,0.42125,0.42994,0.42038,0.42946,77.16
02.01.2025 09:15:00.000,0.42947,0.42956,0.42567,0.42866,80.84
02.01.2025 09:30:00.000,0.42860,0.43060,0.42731,0.43045,79.97
02.01.2025 09:45:00.000,0.43039,0.43040,0.42625,0.42707,77.78
02.01.2025 10:00:00.000,0.42708,0.43004,0.42551,0.42795,86.86
02.01.2025 10:15:00.000,0.42796,0.42880,0.42524,0.42578,82.45
02.01.2025 10:30:00.000,0.42577,0.43430,0.42577,0.43001,105.8
02.01.2025 10:45:00.000,0.43000,0.43334,0.42778,0.43104,95.95
02.01.2025 11:00:00.000,0.43096,0.43262,0.42883,0.43060,100.44
02.01.2025 11:15:00.000,0.43058,0.43111,0.42727,0.42916,81.49
02.01.2025 11:30:00.000,0.42920,0.43199,0.42820,0.43166,90.09
02.01.2025 11:45:00.000,0.43168,0.43263,0.42955,0.43070,80.99
02.01.2025 12:00:00.000,0.43073,0.43242,0.42859,0.43062,88.67
02.01.2025 12:15:00.000,0.43063,0.43083,0.42671,0.42873,79.83
02.01.2025 12:30:00.000,0.42865,0.43008,0.42574,0.43007,85.32
02.01.2025 12:45:00.000,0.43009,0.43301,0.42728,0.42878,86.18
02.01.2025 13:00:00.000,0.42880,0.42903,0.42673,0.42698,78.54
02.01.2025 13:15:00.000,0.42697,0.42933,0.42466,0.42929,90.43
02.01.2025 13:30:00.000,0.42931,0.43134,0.42828,0.42902,92.4
02.01.2025 13:45:00.000,0.42897,0.42918,0.42708,0.42752,77.52
02.01.2025 14:00:00.000,0.42753,0.42783,0.42060,0.42561,105.2
02.01.2025 14:15:00.000,0.42563,0.42636,0.42251,0.42460,96.56
02.01.2025 14:30:00.000,0.42456,0.43117,0.42400,0.42885,126.75
02.01.2025 14:45:00.000,0.42891,0.43052,0.42725,0.42796,111.78
02.01.2025 15:00:00.000,0.42795,0.42812,0.42345,0.42479,103.94
02.01.2025 15:15:00.000,0.42478,0.42575,0.42057,0.42278,106.87
02.01.2025 15:30:00.000,0.42274,0.42398,0.42042,0.42329,105.8
02.01.2025 15:45:00.000,0.42330,0.42896,0.42318,0.42603,97.75
02.01.2025 16:00:00.000,0.42610,0.42897,0.42528,0.42859,100.54
02.01.2025 16:15:00.000,0.42861,0.42865,0.42708,0.42836,83.3
02.01.2025 16:30:00.000,0.42839,0.43289,0.42790,0.43289,85.48
02.01.2025 16:45:00.000,0.43288,0.43426,0.43024,0.43251,73.95
02.01.2025 17:00:00.000,0.43258,0.44105,0.43219,0.43969,104.11
02.01.2025 17:15:00.000,0.43981,0.44292,0.43763,0.44292,100.68
02.01.2025 17:30:00.000,0.44293,0.44359,0.43532,0.43598,115.54
02.01.2025 17:45:00.000,0.43608,0.44196,0.43247,0.44189,110.49
02.01.2025 18:00:00.000,0.44167,0.44180,0.43747,0.43887,104.88
02.01.2025 18:15:00.000,0.43881,0.44493,0.43739,0.43825,97.05
02.01.2025 18:30:00.000,0.43827,0.44105,0.43771,0.43851,98.92
02.01.2025 18:45:00.000,0.43856,0.44020,0.43542,0.43643,92.73
02.01.2025 19:00:00.000,0.43645,0.43864,0.43537,0.43779,85.03
02.01.2025 19:15:00.000,0.43782,0.43893,0.43543,0.43617,80.55
02.01.2025 19:30:00.000,0.43604,0.43610,0.42936,0.43170,79.29
02.01.2025 19:45:00.000,0.43168,0.43189,0.42789,0.42798,69.19
02.01.2025 20:00:00.000,0.42804,0.43175,0.42804,0.42878,68.07
02.01.2025 20:15:00.000,0.42874,0.43084,0.42859,0.42946,68.28
02.01.2025 20:30:00.000,0.42945,0.42954,0.42398,0.42598,82.34
02.01.2025 20:45:00.000,0.42593,0.42727,0.42548,0.42638,73.35
02.01.2025 21:00:00.000,0.42642,0.42838,0.42376,0.42497,69.51
02.01.2025 21:15:00.000,0.42498,0.42678,0.42459,0.42639,61.29
02.01.2025 21:30:00.000,0.42638,0.42881,0.42502,0.42881,69.67
02.01.2025 21:45:00.000,0.42882,0.42882,0.42688,0.42714,53.64
02.01.2025 22:00:00.000,0.42715,0.43115,0.42715,0.42998,68.77
02.01.2025 22:15:00.000,0.43000,0.43191,0.42890,0.43057,63.65
02.01.2025 22:30:00.000,0.43059,0.43680,0.43059,0.43672,66.27
02.01.2025 22:45:00.000,0.43673,0.43869,0.43504,0.43546,64.18
02.01.2025 23:00:00.000,0.43544,0.43795,0.43167,0.43363,74.1
02.01.2025 23:15:00.000,0.43358,0.43693,0.43261,0.43453,73.51
02.01.2025 23:30:00.000,0.43457,0.43551,0.43289,0.43500,70.96
02.01.2025 23:45:00.000,0.43499,0.43514,0.43101,0.43107,63.13
03.01.2025 00:00:00.000,0.43105,0.44279,0.42732,0.43813,125.97
03.01.2025 00:15:00.000,0.43833,0.44007,0.43440,0.44001,112.24
03.01.2025 00:30:00.000,0.44017,0.44360,0.43807,0.44083,105.06
03.01.2025 00:45:00.000,0.44092,0.44226,0.43599,0.43618,95.35
03.01.2025 01:00:00.000,0.43616,0.43930,0.43225,0.43313,95.19
03.01.2025 01:15:00.000,0.43314,0.44118,0.43276,0.43986,102.49
03.01.2025 01:30:00.000,0.43991,0.44428,0.43819,0.44347,96.98
03.01.2025 01:45:00.000,0.44342,0.44650,0.44061,0.44120,107.85
03.01.2025 02:00:00.000,0.44123,0.45268,0.44097,0.44798,116.54
03.01.2025 02:15:00.000,0.44802,0.45733,0.44727,0.45662,108.82
03.01.2025 02:30:00.000,0.45654,0.45795,0.45006,0.45108,113.62
03.01.2025 02:45:00.000,0.45114,0.45932,0.45114,0.45203,114.78
03.01.2025 03:00:00.000,0.45181,0.45738,0.44950,0.45601,107.26
03.01.2025 03:15:00.000,0.45600,0.45605,0.44921,0.45274,96.07
03.01.2025 03:30:00.000,0.45282,0.45361,0.44678,0.44789,100.24
03.01.2025 03:45:00.000,0.44791,0.45401,0.44628,0.45297,109.13
03.01.2025 04:00:00.000,0.45293,0.45297,0.44693,0.45144,110.78
03.01.2025 04:15:00.000,0.45150,0.45315,0.44779,0.44844,92.1
03.01.2025 04:30:00.000,0.44840,0.44997,0.44639,0.44714,92.31
03.01.2025 04:45:00.000,0.44715,0.44825,0.44172,0.44467,84.47
03.01.2025 05:00:00.000,0.44469,0.44672,0.44247,0.44616,81.19
03.01.2025 05:15:00.000,0.44623,0.44623,0.44101,0.44281,76.89
03.01.2025 05:30:00.000,0.44282,0.44615,0.44202,0.44560,77.27
03.01.2025 05:45:00.000,0.44557,0.45003,0.44283,0.44818,90.68
03.01.2025 06:00:00.000,0.44814,0.45616,0.44809,0.45561,100.44
03.01.2025 06:15:00.000,0.45560,0.45629,0.45305,0.45509,100.75
03.01.2025 06:30:00.000,0.45513,0.45617,0.45154,0.45550,101.28
03.01.2025 06:45:00.000,0.45552,0.45654,0.45306,0.45363,100.13
03.01.2025 07:00:00.000,0.45360,0.45360,0.44589,0.44786,103.12
03.01.2025 07:15:00.000,0.44781,0.45203,0.44560,0.44776,106.23
03.01.2025 07:30:00.000,0.44779,0.44961,0.44539,0.44908,101.29
03.01.2025 07:45:00.000,0.44910,0.45167,0.44729,0.44961,89.98
03.01.2025 08:00:00.000,0.44958,0.45038,0.44747,0.44828,92.45
03.01.2025 08:15:00.000,0.44830,0.45167,0.44627,0.44635,102.34
03.01.2025 08:30:00.000,0.44634,0.45020,0.44273,0.44827,102
03.01.2025 08:45:00.000,0.44828,0.44865,0.44339,0.44412,93.74
03.01.2025 09:00:00.000,0.44413,0.44669,0.44398,0.44545,88.32
03.01.2025 09:15:00.000,0.44544,0.44733,0.44378,0.44638,97.57
03.01.2025 09:30:00.000,0.44640,0.44972,0.44450,0.44531,102.11
03.01.2025 09:45:00.000,0.44532,0.44861,0.44502,0.44721,89.93
03.01.2025 10:00:00.000,0.44722,0.45003,0.44591,0.44601,91.28
03.01.2025 10:15:00.000,0.44603,0.44982,0.44465,0.44909,94.85
03.01.2025 10:30:00.000,0.44912,0.45117,0.44804,0.44949,93.58
03.01.2025 10:45:00.000,0.44947,0.44969,0.44580,0.44580,89.51
03.01.2025 11:00:00.000,0.44584,0.44686,0.44246,0.44572,84.56
03.01.2025 11:15:00.000,0.44575,0.44956,0.44575,0.44830,97.16
03.01.2025 11:30:00.000,0.44808,0.45253,0.44635,0.45033,104.39
03.01.2025 11:45:00.000,0.45037,0.45074,0.44405,0.44518,91.32
03.01.2025 12:00:00.000,0.44521,0.44606,0.44112,0.44264,95.2
03.01.2025 12:15:00.000,0.44276,0.44543,0.44173,0.44333,96.7
03.01.2025 12:30:00.000,0.44329,0.44773,0.44315,0.44369,95.43
03.01.2025 12:45:00.000,0.44368,0.44406,0.43847,0.43907,96.1
03.01.2025 13:00:00.000,0.43904,0.44146,0.43564,0.43704,101.97
03.01.2025 13:15:00.000,0.43705,0.43810,0.43571,0.43606,98
03.01.2025 13:30:00.000,0.43614,0.44238,0.43601,0.44138,83.81
03.01.2025 13:45:00.000,0.44149,0.44494,0.44102,0.44253,76.49
03.01.2025 14:00:00.000,0.44257,0.44495,0.44122,0.44395,78.63
03.01.2025 14:15:00.000,0.44387,0.44550,0.44228,0.44228,85.67
03.01.2025 14:30:00.000,0.44229,0.44549,0.44079,0.44418,101.9
03.01.2025 14:45:00.000,0.44413,0.44581,0.44275,0.44447,91.1
03.01.2025 15:00:00.000,0.44448,0.44645,0.44338,0.44404,100.71
03.01.2025 15:15:00.000,0.44399,0.44520,0.44272,0.44280,88.83
03.01.2025 15:30:00.000,0.44282,0.44486,0.44172,0.44184,74.12
03.01.2025 15:45:00.000,0.44183,0.44356,0.44113,0.44300,75.72
03.01.2025 16:00:00.000,0.44299,0.44347,0.44168,0.44307,77.35
03.01.2025 16:15:00.000,0.44304,0.44788,0.44299,0.44485,99.33
03.01.2025 16:30:00.000,0.44500,0.45030,0.44474,0.44990,88.98
03.01.2025 16:45:00.000,0.44989,0.45096,0.44476,0.44568,90.14
03.01.2025 17:00:00.000,0.44570,0.44988,0.44570,0.44928,87.69
03.01.2025 17:15:00.000,0.44929,0.44958,0.44469,0.44704,78.24
03.01.2025 17:30:00.000,0.44707,0.44909,0.44432,0.44435,82.99
03.01.2025 17:45:00.000,0.44436,0.44484,0.43947,0.44163,61.38
03.01.2025 18:00:00.000,0.44172,0.44224,0.43920,0.44130,69.2
03.01.2025 18:15:00.000,0.44131,0.44623,0.44115,0.44613,57.54
03.01.2025 18:30:00.000,0.44614,0.44723,0.44441,0.44581,78.99
03.01.2025 18:45:00.000,0.44578,0.44725,0.44534,0.44626,64.09
03.01.2025 19:00:00.000,0.44625,0.45001,0.44453,0.45001,76.54
03.01.2025 19:15:00.000,0.45002,0.45163,0.44940,0.45156,76.22
03.01.2025 19:30:00.000,0.45163,0.45515,0.45144,0.45213,81.49
03.01.2025 19:45:00.000,0.45198,0.45364,0.45000,0.45339,75.9
03.01.2025 20:00:00.000,0.45338,0.45338,0.44733,0.45012,77.58
03.01.2025 20:15:00.000,0.45024,0.45213,0.44974,0.45172,68.24
03.01.2025 20:30:00.000,0.45171,0.45171,0.44721,0.44841,63.07
03.01.2025 20:45:00.000,0.44840,0.44899,0.44568,0.44754,54.05
03.01.2025 21:00:00.000,0.44616,0.44805,0.44583,0.44698,123.6
03.01.2025 21:15:00.000,0.44697,0.44975,0.44662,0.44942,104.88
03.01.2025 21:30:00.000,0.44942,0.44978,0.44525,0.44627,96.72
03.01.2025 21:45:00.000,0.44621,0.44716,0.44549,0.44585,84.24
03.01.2025 22:00:00.000,0.44600,0.44702,0.44479,0.44673,110.88
03.01.2025 22:15:00.000,0.44672,0.44747,0.44551,0.44562,76.56
03.01.2025 22:30:00.000,0.44562,0.44702,0.44496,0.44588,73.92
03.01.2025 22:45:00.000,0.44591,0.44876,0.44516,0.44809,76.8
