Gmt time,Open,High,Low,Close,Volume
01.01.2025 22:00:00.000,1.25134,1.25138,1.25101,1.25114,66.56
01.01.2025 22:15:00.000,1.25113,1.25120,1.25097,1.25112,211.04
01.01.2025 22:30:00.000,1.25114,1.25150,1.25109,1.25139,544.5
01.01.2025 22:45:00.000,1.25138,1.25147,1.25115,1.25125,621.9
01.01.2025 23:00:00.000,1.25125,1.25136,1.25059,1.25135,771.66
01.01.2025 23:15:00.000,1.25135,1.25146,1.25124,1.25138,1968.75
01.01.2025 23:30:00.000,1.25140,1.25146,1.25104,1.25130,2534.76
01.01.2025 23:45:00.000,1.25128,1.25194,1.25127,1.25193,2695.11
02.01.2025 00:00:00.000,1.25190,1.25203,1.25119,1.25127,691.41
02.01.2025 00:15:00.000,1.25128,1.25146,1.25106,1.25127,2263.35
02.01.2025 00:30:00.000,1.25127,1.25148,1.25089,1.25138,1394.52
02.01.2025 00:45:00.000,1.25139,1.25197,1.25139,1.25161,452.92
02.01.2025 01:00:00.000,1.25162,1.25181,1.25114,1.25143,1935.15
02.01.2025 01:15:00.000,1.25142,1.25183,1.25114,1.25155,4016.58
02.01.2025 01:30:00.000,1.25153,1.25220,1.25127,1.25194,3893.27
02.01.2025 01:45:00.000,1.25192,1.25209,1.25181,1.25196,2581.18
02.01.2025 02:00:00.000,1.25198,1.25243,1.25196,1.25219,441.24
02.01.2025 02:15:00.000,1.25218,1.25247,1.25210,1.25244,334.26
02.01.2025 02:30:00.000,1.25242,1.25268,1.25228,1.25266,953.1
02.01.2025 02:45:00.000,1.25266,1.25331,1.25261,1.25331,930.51
02.01.2025 03:00:00.000,1.25332,1.25347,1.25310,1.25319,876.24
02.01.2025 03:15:00.000,1.25319,1.25331,1.25299,1.25319,490.89
02.01.2025 03:30:00.000,1.25321,1.25361,1.25319,1.25360,759.33
02.01.2025 03:45:00.000,1.25358,1.25364,1.25332,1.25362,214.2
02.01.2025 04:00:00.000,1.25363,1.25400,1.25361,1.25393,637.29
02.01.2025 04:15:00.000,1.25391,1.25402,1.25365,1.25368,956.28
02.01.2025 04:30:00.000,1.25367,1.25378,1.25319,1.25323,415.65
02.01.2025 04:45:00.000,1.25321,1.25347,1.25312,1.25342,251.04
02.01.2025 05:00:00.000,1.25341,1.25355,1.25299,1.25301,470.16
02.01.2025 05:15:00.000,1.25301,1.25319,1.25290,1.25319,258.27
02.01.2025 05:30:00.000,1.25319,1.25322,1.25296,1.25309,192.09
02.01.2025 05:45:00.000,1.25310,1.25328,1.25308,1.25320,354.72
02.01.2025 06:00:00.000,1.25320,1.25328,1.25283,1.25283,763.29
02.01.2025 06:15:00.000,1.25280,1.25302,1.25277,1.25289,354.33
02.01.2025 06:30:00.000,1.25291,1.25330,1.25280,1.25301,284.94
02.01.2025 06:45:00.000,1.25301,1.25314,1.25280,1.25290,296.58
02.01.2025 07:00:00.000,1.25287,1.25315,1.25254,1.25301,1972.02
02.01.2025 07:15:00.000,1.25301,1.25334,1.25280,1.25331,1212.06
02.01.2025 07:30:00.000,1.25331,1.25339,1.25292,1.25300,948.96
02.01.2025 07:45:00.000,1.25302,1.25318,1.25201,1.25213,1503.24
02.01.2025 08:00:00.000,1.25213,1.25236,1.25047,1.25107,3034.02
02.01.2025 08:15:00.000,1.25107,1.25121,1.24945,1.24946,2471.79
02.01.2025 08:30:00.000,1.24946,1.25058,1.24907,1.25006,1430.97
02.01.2025 08:45:00.000,1.25002,1.25038,1.24931,1.24977,1354.8
02.01.2025 09:00:00.000,1.24978,1.25001,1.24862,1.24948,2647.68
02.01.2025 09:15:00.000,1.24948,1.25025,1.24948,1.24973,845.8
02.01.2025 09:30:00.000,1.24973,1.24989,1.24853,1.24857,1289.25
02.01.2025 09:45:00.000,1.24857,1.24877,1.24797,1.24820,1305.42
02.01.2025 10:00:00.000,1.24820,1.24879,1.24801,1.24876,1517.49
02.01.2025 10:15:00.000,1.24874,1.24916,1.24799,1.24805,1235.21
02.01.2025 10:30:00.000,1.24806,1.24808,1.24592,1.24620,2543.43
02.01.2025 10:45:00.000,1.24621,1.24666,1.24458,1.24462,4051.69
02.01.2025 11:00:00.000,1.24462,1.24540,1.24442,1.24519,2024.67
02.01.2025 11:15:00.000,1.24518,1.24538,1.24375,1.24390,1699.92
02.01.2025 11:30:00.000,1.24388,1.24439,1.24348,1.24424,1340.85
02.01.2025 11:45:00.000,1.24423,1.24531,1.24419,1.24531,873.09
02.01.2025 12:00:00.000,1.24533,1.24568,1.24460,1.24470,1200.57
02.01.2025 12:15:00.000,1.24472,1.24477,1.24406,1.24408,1535.46
02.01.2025 12:30:00.000,1.24408,1.24458,1.24245,1.24283,1759.08
02.01.2025 12:45:00.000,1.24283,1.24284,1.24150,1.24196,2093.62
02.01.2025 13:00:00.000,1.24198,1.24209,1.24044,1.24066,2092.58
02.01.2025 13:15:00.000,1.24069,1.24110,1.23995,1.24034,2565.39
02.01.2025 13:30:00.000,1.24035,1.24131,1.23981,1.24034,3599.99
02.01.2025 13:45:00.000,1.24035,1.24103,1.23992,1.24040,2279.87
02.01.2025 14:00:00.000,1.24040,1.24076,1.23988,1.24068,1678.87
02.01.2025 14:15:00.000,1.24069,1.24111,1.24000,1.24007,1427.75
02.01.2025 14:30:00.000,1.24005,1.24068,1.23885,1.23953,3281.9
02.01.2025 14:45:00.000,1.23953,1.24043,1.23913,1.23982,2912.76
02.01.2025 15:00:00.000,1.23981,1.23991,1.23840,1.23850,3113.16
02.01.2025 15:15:00.000,1.23846,1.23905,1.23713,1.23749,3348.31
02.01.2025 15:30:00.000,1.23747,1.23847,1.23699,1.23797,3111.09
02.01.2025 15:45:00.000,1.23796,1.23821,1.23701,1.23746,3938.05
02.01.2025 16:00:00.000,1.23747,1.23765,1.23521,1.23703,6413.39
02.01.2025 16:15:00.000,1.23704,1.23775,1.23688,1.23729,2539.8
02.01.2025 16:30:00.000,1.23731,1.23790,1.23637,1.23667,2643.32
02.01.2025 16:45:00.000,1.23666,1.23758,1.23650,1.23742,2635.35
02.01.2025 17:00:00.000,1.23742,1.23802,1.23710,1.23782,2332.86
02.01.2025 17:15:00.000,1.23784,1.23797,1.23655,1.23664,1445.31
02.01.2025 17:30:00.000,1.23662,1.23708,1.23614,1.23680,2190.06
02.01.2025 17:45:00.000,1.23683,1.23735,1.23612,1.23718,1535.53
02.01.2025 18:00:00.000,1.23718,1.23751,1.23668,1.23685,1256.19
02.01.2025 18:15:00.000,1.23687,1.23741,1.23659,1.23741,1113.85
02.01.2025 18:30:00.000,1.23739,1.23745,1.23668,1.23742,699.06
02.01.2025 18:45:00.000,1.23740,1.23759,1.23672,1.23688,1244.97
02.01.2025 19:00:00.000,1.23692,1.23726,1.23644,1.23656,1106.85
02.01.2025 19:15:00.000,1.23656,1.23772,1.23634,1.23763,873.93
02.01.2025 19:30:00.000,1.23764,1.23780,1.23683,1.23688,1671.15
02.01.2025 19:45:00.000,1.23689,1.23709,1.23657,1.23685,1900.98
