Gmt time,Open,High,Low,Close,Volume
02.01.2025 14:30:00.000,248.866,249.026,244.796,245.176,41.62
02.01.2025 14:45:00.000,245.177,246.957,244.956,246.846,37.93
02.01.2025 15:00:00.000,246.846,247.796,246.257,247.367,28.78
02.01.2025 15:15:00.000,247.367,247.437,245.276,245.656,28.9
02.01.2025 15:30:00.000,245.656,245.687,244.926,245.136,29.5
02.01.2025 15:45:00.000,245.137,245.846,244.806,245.386,26.36
02.01.2025 16:00:00.000,245.386,245.457,244.156,244.297,25.04
02.01.2025 16:15:00.000,244.316,245.037,244.166,244.877,23.51
02.01.2025 16:30:00.000,244.887,245.147,244.666,244.767,19.62
02.01.2025 16:45:00.000,244.766,245.226,244.516,244.657,17.76
02.01.2025 17:00:00.000,244.676,245.217,244.526,245.106,17.82
02.01.2025 17:15:00.000,245.057,245.076,243.296,243.416,22.48
02.01.2025 17:30:00.000,243.396,243.396,242.396,242.586,32.94
02.01.2025 17:45:00.000,242.616,243.047,242.296,242.946,31.36
02.01.2025 18:00:00.000,242.947,243.016,242.386,242.527,26.78
02.01.2025 18:15:00.000,242.527,242.897,242.306,242.677,21.14
02.01.2025 18:30:00.000,242.656,242.676,242.176,242.596,25.88
02.01.2025 18:45:00.000,242.576,242.606,241.807,242.226,24.55
02.01.2025 19:00:00.000,242.216,242.727,242.017,242.186,23.44
02.01.2025 19:15:00.000,242.196,242.806,242.126,242.456,18.08
02.01.2025 19:30:00.000,242.456,242.507,242.146,242.326,16.19
02.01.2025 19:45:00.000,242.347,242.617,241.856,241.947,19.87
02.01.2025 20:00:00.000,241.967,243.426,241.957,243.216,20.45
02.01.2025 20:15:00.000,243.217,243.417,243.006,243.226,20.16
02.01.2025 20:30:00.000,243.226,243.607,243.006,243.497,27.52
02.01.2025 20:45:00.000,243.487,243.927,243.297,243.787,34.49
03.01.2025 14:30:00.000,243.337,243.916,241.886,243.856,35.08
03.01.2025 14:45:00.000,243.837,244.156,242.356,243.076,30.91
03.01.2025 15:00:00.000,243.076,243.977,242.656,243.336,32.24
03.01.2025 15:15:00.000,243.366,243.497,242.346,242.416,28.45
03.01.2025 15:30:00.000,242.416,242.867,242.126,242.796,22.18
03.01.2025 15:45:00.000,242.797,243.216,242.726,242.996,19.61
03.01.2025 16:00:00.000,243.016,243.607,242.666,243.216,21.47
03.01.2025 16:15:00.000,243.206,243.656,243.166,243.467,15.68
03.01.2025 16:30:00.000,243.466,244.027,243.377,243.777,15.66
03.01.2025 16:45:00.000,243.776,243.847,243.296,243.296,14.46
03.01.2025 17:00:00.000,243.316,243.477,242.726,242.736,13.04
03.01.2025 17:15:00.000,242.756,242.987,242.666,242.767,13.85
03.01.2025 17:30:00.000,242.777,242.896,242.556,242.607,10.08
03.01.2025 17:45:00.000,242.616,242.726,242.376,242.497,11.06
03.01.2025 18:00:00.000,242.486,242.907,242.267,242.717,9.3
03.01.2025 18:15:00.000,242.717,243.136,242.716,242.987,9.08
03.01.2025 18:30:00.000,242.977,243.047,242.577,243.027,9.89
03.01.2025 18:45:00.000,243.026,243.036,242.516,242.707,8.59
03.01.2025 19:00:00.000,242.666,242.976,242.556,242.846,9.32
03.01.2025 19:15:00.000,242.846,242.867,242.646,242.646,7.66
03.01.2025 19:30:00.000,242.657,243.316,242.636,243.276,8.7
03.01.2025 19:45:00.000,243.276,243.427,243.056,243.246,9.72
03.01.2025 20:00:00.000,243.247,243.247,242.817,242.886,10.81
03.01.2025 20:15:00.000,242.886,242.987,242.806,242.837,6.35
03.01.2025 20:30:00.000,242.816,242.877,242.606,242.866,11.16
03.01.2025 20:45:00.000,242.876,243.567,242.647,243.327,25.57
06.01.2025 14:30:00.000,244.197,246.156,243.856,244.676,44.72
06.01.2025 14:45:00.000,244.686,244.987,244.157,244.416,29.41
