Gmt time,Open,High,Low,Close,Volume
02.01.2025 14:30:00.000,589.077,593.257,587.796,589.906,2.75
02.01.2025 14:45:00.000,590.016,598.267,589.806,598.237,3.33
02.01.2025 15:00:00.000,598.366,604.616,597.866,603.236,2.83
02.01.2025 15:15:00.000,603.236,604.746,598.027,598.807,4.06
02.01.2025 15:30:00.000,598.807,600.137,597.096,597.546,3.66
02.01.2025 15:45:00.000,597.486,600.186,596.037,598.556,2.67
02.01.2025 16:00:00.000,598.567,599.066,595.766,598.197,2.99
02.01.2025 16:15:00.000,598.206,599.347,596.606,598.247,2.59
02.01.2025 16:30:00.000,598.196,600.247,597.726,599.296,2.19
02.01.2025 16:45:00.000,599.266,601.166,598.437,600.146,1.88
02.01.2025 17:00:00.000,600.296,601.106,599.116,600.797,2.61
02.01.2025 17:15:00.000,600.796,600.796,594.146,594.697,2.81
02.01.2025 17:30:00.000,594.677,594.677,590.187,590.966,4.59
02.01.2025 17:45:00.000,591.066,592.026,588.996,591.486,3.37
02.01.2025 18:00:00.000,591.537,592.527,588.996,591.206,3.39
02.01.2025 18:15:00.000,591.206,592.907,589.927,592.907,2.64
02.01.2025 18:30:00.000,592.906,592.957,590.007,592.847,2.44
02.01.2025 18:45:00.000,592.857,593.457,591.127,593.417,2.83
02.01.2025 19:00:00.000,593.416,595.377,592.906,593.997,2.28
02.01.2025 19:15:00.000,593.996,596.137,593.996,595.586,2.42
02.01.2025 19:30:00.000,595.536,596.007,594.337,595.016,1.95
02.01.2025 19:45:00.000,595.016,596.637,593.616,593.816,2.16
02.01.2025 20:00:00.000,593.927,597.187,593.856,596.767,1.51
02.01.2025 20:15:00.000,596.766,596.916,595.996,596.246,1.48
02.01.2025 20:30:00.000,596.247,597.586,595.566,596.367,1.77
02.01.2025 20:45:00.000,596.367,599.507,596.366,599.107,2.18
03.01.2025 14:30:00.000,604.526,609.217,603.006,608.267,2.77
03.01.2025 14:45:00.000,608.027,608.586,601.996,602.767,3.19
03.01.2025 15:00:00.000,602.996,604.417,599.286,600.346,3.23
03.01.2025 15:15:00.000,600.346,600.647,596.996,599.357,3.35
03.01.2025 15:30:00.000,599.326,599.876,597.556,599.157,3.09
03.01.2025 15:45:00.000,599.157,599.826,597.407,598.186,2.5
03.01.2025 16:00:00.000,598.476,599.276,596.796,597.586,2.21
03.01.2025 16:15:00.000,597.497,598.467,596.236,598.457,2.11
03.01.2025 16:30:00.000,598.396,601.387,598.196,601.047,2
03.01.2025 16:45:00.000,601.046,602.037,600.626,600.737,1.67
03.01.2025 17:00:00.000,600.736,602.016,600.726,600.727,1.25
03.01.2025 17:15:00.000,600.876,603.267,600.236,602.547,1.48
03.01.2025 17:30:00.000,602.587,603.107,601.526,602.517,2.26
03.01.2025 17:45:00.000,602.526,604.406,602.406,603.787,1.33
03.01.2025 18:00:00.000,603.786,604.507,603.287,603.927,1.45
03.01.2025 18:15:00.000,603.927,605.627,603.547,605.166,1.73
03.01.2025 18:30:00.000,605.207,605.817,604.756,605.307,1.21
03.01.2025 18:45:00.000,605.287,605.687,603.406,603.837,1.35
03.01.2025 19:00:00.000,603.817,604.967,603.336,604.917,1.32
03.01.2025 19:15:00.000,604.916,605.227,604.466,604.927,0.54
03.01.2025 19:30:00.000,604.927,606.126,604.686,606.057,0.58
03.01.2025 19:45:00.000,606.026,606.407,605.466,605.746,0.73
03.01.2025 20:00:00.000,605.746,605.746,603.706,603.867,1.14
03.01.2025 20:15:00.000,603.867,603.977,603.087,603.427,0.71
03.01.2025 20:30:00.000,603.436,603.817,602.766,603.467,1.35
03.01.2025 20:45:00.000,603.467,604.847,603.027,604.247,1.81
06.01.2025 14:30:00.000,611.737,614.316,610.126,612.457,2.76
06.01.2025 14:45:00.000,612.456,613.397,608.417,608.866,2.34
06.01.2025 15:00:00.000,608.807,609.097,605.427,608.346,2.3
06.01.2025 15:15:00.000,608.376,612.806,607.256,612.537,1.95
06.01.2025 15:30:00.000,612.536,614.856,611.467,614.706,1.29
06.01.2025 15:45:00.000,614.756,618.957,614.756,618.447,2.13
06.01.2025 16:00:00.000,618.486,621.777,617.136,621.746,1.52
06.01.2025 16:15:00.000,621.766,623.857,621.037,622.827,1.46
06.01.2025 16:30:00.000,622.826,623.797,622.066,622.357,0.99
06.01.2025 16:45:00.000,622.257,622.346,619.707,620.657,1.05
06.01.2025 17:00:00.000,620.796,620.796,619.456,619.616,1.03
06.01.2025 17:15:00.000,619.617,622.157,619.036,621.846,0.86
06.01.2025 17:30:00.000,621.847,623.877,621.177,621.177,1.47
06.01.2025 17:45:00.000,621.176,622.436,620.136,620.297,1.13
06.01.2025 18:00:00.000,620.187,620.676,618.206,620.196,1.43
06.01.2025 18:15:00.000,620.187,621.226,619.566,620.937,0.79
06.01.2025 18:30:00.000,620.847,621.417,619.806,620.567,1.07
06.01.2025 18:45:00.000,620.756,620.827,618.846,618.846,1.1
06.01.2025 19:00:00.000,618.877,620.637,618.017,620.557,0.92
06.01.2025 19:15:00.000,620.567,621.057,620.016,620.757,0.7
06.01.2025 19:30:00.000,620.757,620.797,620.056,620.537,1.18
06.01.2025 19:45:00.000,620.667,622.276,620.446,621.367,0.8
06.01.2025 20:00:00.000,621.366,623.846,620.966,623.617,1.02
06.01.2025 20:15:00.000,623.597,624.837,622.726,624.807,0.88
06.01.2025 20:30:00.000,624.817,627.097,624.577,626.986,1.13
06.01.2025 20:45:00.000,626.986,630.897,626.586,630.186,2.39
07.01.2025 14:30:00.000,624.527,624.827,624.196,624.756,0.07
07.01.2025 14:45:00.000,624.677,627.066,621.616,621.667,2.31
07.01.2025 15:00:00.000,621.616,621.616,615.506,618.217,4.58
07.01.2025 15:15:00.000,618.276,618.357,613.496,613.496,2.88
07.01.2025 15:30:00.000,613.497,613.777,608.126,609.667,3.62
07.01.2025 15:45:00.000,609.676,614.817,608.416,614.697,3.2
07.01.2025 16:00:00.000,614.676,617.626,614.007,616.996,2.93
07.01.2025 16:15:00.000,616.996,621.947,616.587,620.307,2.46
07.01.2025 16:30:00.000,620.277,620.347,616.987,618.797,3.17
07.01.2025 16:45:00.000,618.867,619.137,616.076,617.287,2.07
07.01.2025 17:00:00.000,617.296,618.126,616.566,617.847,1.42
07.01.2025 17:15:00.000,617.847,618.256,616.696,617.437,1.54
07.01.2025 17:30:00.000,617.436,619.606,616.967,618.577,2.15
07.01.2025 17:45:00.000,618.576,621.167,617.796,621.117,1.73
07.01.2025 18:00:00.000,621.107,621.747,620.497,621.587,1.35
