Gmt time,Open,High,Low,Close,Volume
02.01.2025 14:30:00.000,135.896,137.827,134.596,134.996,7.89
02.01.2025 14:45:00.000,134.967,137.486,134.846,137.246,7.08
02.01.2025 15:00:00.000,137.266,138.357,137.006,137.796,7.77
02.01.2025 15:15:00.000,137.816,138.047,136.576,136.977,8.39
02.01.2025 15:30:00.000,136.956,137.377,136.396,136.747,7.78
02.01.2025 15:45:00.000,136.756,137.857,136.466,137.346,6.34
02.01.2025 16:00:00.000,137.357,137.627,136.617,137.396,6.39
02.01.2025 16:15:00.000,137.406,138.057,137.056,137.917,5.52
02.01.2025 16:30:00.000,137.917,138.197,137.656,137.857,5.29
02.01.2025 16:45:00.000,137.857,138.787,137.796,138.657,4.58
02.01.2025 17:00:00.000,138.657,138.857,138.186,138.687,4.74
02.01.2025 17:15:00.000,138.657,138.856,136.896,136.996,5.65
02.01.2025 17:30:00.000,136.977,136.996,135.807,136.037,7.65
02.01.2025 17:45:00.000,136.047,136.317,135.137,136.166,6.85
02.01.2025 18:00:00.000,136.187,136.387,135.256,135.797,6.17
02.01.2025 18:15:00.000,135.797,136.406,135.526,136.357,4.99
02.01.2025 18:30:00.000,136.356,136.356,135.616,136.336,5.18
02.01.2025 18:45:00.000,136.326,136.337,135.526,136.086,4.9
02.01.2025 19:00:00.000,136.077,136.717,135.907,136.606,5.02
02.01.2025 19:15:00.000,136.597,137.347,136.516,137.287,4.2
02.01.2025 19:30:00.000,137.286,137.287,136.706,136.897,4.14
02.01.2025 19:45:00.000,136.906,137.687,136.646,136.907,4.6
02.01.2025 20:00:00.000,136.886,137.977,136.877,137.827,4.53
02.01.2025 20:15:00.000,137.826,138.027,137.506,137.916,4.05
02.01.2025 20:30:00.000,137.917,138.167,137.306,137.536,5.3
02.01.2025 20:45:00.000,137.556,138.617,137.507,138.277,5.28
03.01.2025 14:30:00.000,139.997,142.896,139.796,142.767,8.56
03.01.2025 14:45:00.000,142.756,143.947,142.347,143.907,8.33
03.01.2025 15:00:00.000,143.886,144.187,143.196,143.506,8.47
03.01.2025 15:15:00.000,143.517,143.957,142.496,143.107,8.3
03.01.2025 15:30:00.000,143.097,143.706,142.747,143.306,6.25
03.01.2025 15:45:00.000,143.307,143.547,142.816,143.187,5.1
03.01.2025 16:00:00.000,143.206,143.627,142.746,142.967,4.92
03.01.2025 16:15:00.000,142.966,143.467,142.837,143.456,3.93
03.01.2025 16:30:00.000,143.456,143.877,143.177,143.786,3.93
03.01.2025 16:45:00.000,143.787,143.997,143.676,143.866,3.3
03.01.2025 17:00:00.000,143.877,144.117,143.706,143.707,2.88
03.01.2025 17:15:00.000,143.727,143.977,143.606,143.667,2.53
