Gmt time,Open,High,Low,Close,Volume
02.01.2025 14:30:00.000,390.157,392.597,373.346,384.536,5.85
02.01.2025 14:45:00.000,384.607,389.577,382.547,388.237,3.8
02.01.2025 15:00:00.000,388.236,391.037,384.357,386.196,3.21
02.01.2025 15:15:00.000,386.207,386.687,380.036,380.207,3.54
02.01.2025 15:30:00.000,380.097,381.646,377.016,377.387,3.92
02.01.2025 15:45:00.000,377.316,381.466,376.196,380.627,3.31
02.01.2025 16:00:00.000,380.667,382.437,378.496,381.246,2.86
02.01.2025 16:15:00.000,381.196,382.577,378.846,382.436,2.67
02.01.2025 16:30:00.000,382.427,383.936,381.336,382.856,2.44
02.01.2025 16:45:00.000,382.976,386.036,382.786,383.997,2.9
02.01.2025 17:00:00.000,383.996,384.816,382.376,384.526,2.2
02.01.2025 17:15:00.000,384.406,384.877,378.216,378.576,2.73
02.01.2025 17:30:00.000,378.497,378.897,375.196,375.697,3.47
02.01.2025 17:45:00.000,375.747,376.787,373.776,376.607,2.89
02.01.2025 18:00:00.000,376.607,376.886,372.997,375.777,2.76
02.01.2025 18:15:00.000,375.896,377.776,374.796,377.616,2.15
02.01.2025 18:30:00.000,377.616,377.616,374.757,376.997,2.24
02.01.2025 18:45:00.000,376.997,379.697,376.126,379.417,2.05
02.01.2025 19:00:00.000,379.447,380.236,377.966,378.966,2.18
02.01.2025 19:15:00.000,378.936,379.297,376.946,377.217,2.06
02.01.2025 19:30:00.000,377.217,377.837,376.357,376.906,1.87
02.01.2025 19:45:00.000,376.916,379.527,375.917,375.996,2.05
02.01.2025 20:00:00.000,376.007,380.007,375.917,379.616,2.24
02.01.2025 20:15:00.000,379.617,379.996,378.796,379.436,2.05
02.01.2025 20:30:00.000,379.497,381.156,376.866,377.327,3.05
02.01.2025 20:45:00.000,377.326,381.136,377.236,378.767,4.67
03.01.2025 14:30:00.000,381.297,388.217,379.396,386.837,4.54
03.01.2025 14:45:00.000,386.837,389.756,384.116,389.507,3.76
03.01.2025 15:00:00.000,389.407,389.777,384.706,384.706,3.57
03.01.2025 15:15:00.000,384.706,385.777,381.796,384.647,3.59
03.01.2025 15:30:00.000,384.746,387.346,383.336,386.707,2.89
03.01.2025 15:45:00.000,386.696,388.647,386.556,387.227,2.18
03.01.2025 16:00:00.000,387.237,388.387,386.466,388.226,1.7
03.01.2025 16:15:00.000,388.166,396.077,387.876,395.796,2.86
03.01.2025 16:30:00.000,395.887,396.837,394.147,394.996,2.65
03.01.2025 16:45:00.000,394.897,395.477,393.807,394.547,1.68
03.01.2025 17:00:00.000,394.547,395.027,393.446,393.447,1.64
03.01.2025 17:15:00.000,393.536,395.697,393.286,393.777,1.59
03.01.2025 17:30:00.000,393.777,395.456,393.747,395.186,1.29
03.01.2025 17:45:00.000,395.207,396.387,394.676,395.987,1.41
03.01.2025 18:00:00.000,395.877,398.916,395.356,398.916,1.8
03.01.2025 18:15:00.000,398.927,399.716,398.036,398.877,1.82
03.01.2025 18:30:00.000,398.856,402.017,397.676,401.737,2.21
03.01.2025 18:45:00.000,401.746,403.447,401.196,402.146,1.77
03.01.2025 19:00:00.000,402.147,404.836,401.667,404.666,1.93
03.01.2025 19:15:00.000,404.667,406.477,404.196,404.796,2.06
03.01.2025 19:30:00.000,404.787,406.997,404.707,406.476,1.58
03.01.2025 19:45:00.000,406.477,406.757,405.116,405.867,1.53
03.01.2025 20:00:00.000,405.856,409.297,403.847,409.236,2.23
03.01.2025 20:15:00.000,409.247,409.556,407.347,408.557,2.14
03.01.2025 20:30:00.000,408.497,410.377,407.416,409.887,2.2
03.01.2025 20:45:00.000,409.887,411.756,408.796,410.296,3.41
06.01.2025 14:30:00.000,422.576,426.316,417.146,417.907,4.26
06.01.2025 14:45:00.000,418.037,421.767,415.896,418.096,3
06.01.2025 15:00:00.000,418.117,418.297,411.096,414.776,3
06.01.2025 15:15:00.000,414.817,417.906,414.537,416.247,2.4
06.01.2025 15:30:00.000,416.356,418.057,413.847,414.816,2.05
06.01.2025 15:45:00.000,414.817,417.067,414.726,415.796,1.54
06.01.2025 16:00:00.000,415.837,417.226,411.996,412.036,1.76
06.01.2025 16:15:00.000,412.046,412.746,407.916,411.046,2.76
06.01.2025 16:30:00.000,411.007,411.447,408.026,408.557,1.77
06.01.2025 16:45:00.000,408.716,409.997,406.746,408.746,1.9
06.01.2025 17:00:00.000,408.747,411.587,407.336,411.196,1.65
06.01.2025 17:15:00.000,411.197,411.497,408.826,409.197,1.44
06.01.2025 17:30:00.000,409.176,410.837,407.696,408.666,1.49
06.01.2025 17:45:00.000,408.667,410.427,407.896,409.096,1.45
06.01.2025 18:00:00.000,409.096,409.567,407.097,408.327,1.45
06.01.2025 18:15:00.000,408.326,408.397,405.107,406.646,2.29
06.01.2025 18:30:00.000,406.647,407.047,404.996,405.197,2.03
06.01.2025 18:45:00.000,405.206,405.987,402.706,402.797,2.21
06.01.2025 19:00:00.000,402.796,404.527,401.676,404.527,2.44
06.01.2025 19:15:00.000,404.506,405.407,403.786,403.887,2.02
06.01.2025 19:30:00.000,403.906,404.326,402.097,403.817,1.86
06.01.2025 19:45:00.000,403.686,404.307,402.496,402.557,1.73
06.01.2025 20:00:00.000,402.497,405.897,402.096,405.017,2.16
06.01.2025 20:15:00.000,404.856,407.856,404.486,407.496,2.28
06.01.2025 20:30:00.000,407.386,409.887,406.966,407.046,2.47
06.01.2025 20:45:00.000,407.017,411.127,403.566,410.557,3.91
07.01.2025 14:45:00.000,413.376,414.077,406.307,407.746,3.35
07.01.2025 15:00:00.000,406.806,407.596,397.247,399.697,4.36
07.01.2025 15:15:00.000,399.786,400.246,395.296,396.397,4.23
07.01.2025 15:30:00.000,396.337,396.666,391.456,393.197,3.42
07.01.2025 15:45:00.000,393.236,398.806,391.116,398.476,3.06
07.01.2025 16:00:00.000,398.586,400.007,397.286,398.516,2.46
07.01.2025 16:15:00.000,398.516,399.926,396.387,398.617,2.26
07.01.2025 16:30:00.000,398.557,398.567,394.806,395.196,2.32
07.01.2025 16:45:00.000,395.247,396.036,392.626,393.036,2.25
07.01.2025 17:00:00.000,393.036,395.146,392.566,394.986,1.96
07.01.2025 17:15:00.000,394.846,396.076,393.756,394.107,1.95
07.01.2025 17:30:00.000,393.946,394.957,392.896,393.426,1.61
07.01.2025 17:45:00.000,393.416,395.086,392.996,394.907,1.68
07.01.2025 18:00:00.000,394.796,397.927,394.606,397.626,1.82
07.01.2025 18:15:00.000,397.666,398.887,396.996,398.357,1.64
07.01.2025 18:30:00.000,398.436,398.606,396.486,396.526,1.55
07.01.2025 18:45:00.000,396.556,396.656,394.337,394.607,1.39
07.01.2025 19:00:00.000,394.606,395.217,393.696,393.707,1.54
07.01.2025 19:15:00.000,393.756,394.107,392.706,393.607,1.43
07.01.2025 19:30:00.000,393.556,393.866,392.256,393.817,1.45
07.01.2025 19:45:00.000,393.667,394.507,392.496,393.357,1.32
07.01.2025 20:00:00.000,393.307,393.816,390.696,391.007,2.01
07.01.2025 20:15:00.000,391.007,392.266,390.696,391.056,1.92
07.01.2025 20:30:00.000,391.057,393.387,389.996,391.667,2.51
07.01.2025 20:45:00.000,391.666,394.466,390.556,394.367,3.99
08.01.2025 14:30:00.000,392.357,399.066,391.656,397.756,4.35
08.01.2025 14:45:00.000,397.756,397.876,392.147,397.157,3.53
08.01.2025 15:00:00.000,397.166,402.387,392.456,392.796,4.05
08.01.2025 15:15:00.000,392.797,395.976,391.336,395.006,3.38
08.01.2025 15:30:00.000,394.867,398.246,393.026,394.347,2.32
08.01.2025 15:45:00.000,394.316,396.817,392.846,396.067,1.99
08.01.2025 16:00:00.000,396.097,396.227,392.797,395.136,1.96
08.01.2025 16:15:00.000,395.216,395.937,393.607,394.266,1.78
08.01.2025 16:30:00.000,394.297,397.067,394.266,396.787,1.64
08.01.2025 16:45:00.000,396.816,396.826,394.766,395.376,1.62
08.01.2025 17:00:00.000,395.347,395.726,391.406,391.647,2.01
08.01.2025 17:15:00.000,391.587,392.306,388.117,388.337,2.46
08.01.2025 17:30:00.000,388.486,390.936,387.297,390.796,2.52
08.01.2025 17:45:00.000,390.816,393.947,390.256,393.127,2.03
08.01.2025 18:00:00.000,393.127,396.236,392.736,395.796,2.23
08.01.2025 18:15:00.000,395.806,399.446,395.656,398.597,2.34
08.01.2025 18:30:00.000,398.586,398.766,396.496,397.467,1.99
08.01.2025 18:45:00.000,397.387,397.457,393.976,396.246,1.81
08.01.2025 19:00:00.000,396.246,398.957,394.516,396.846,2.06
08.01.2025 19:15:00.000,396.887,400.386,396.766,399.476,1.73
08.01.2025 19:30:00.000,399.407,399.407,395.616,396.336,1.9
08.01.2025 19:45:00.000,396.267,397.566,395.966,396.796,1.41
08.01.2025 20:00:00.000,396.827,397.726,394.496,394.507,1.79
08.01.2025 20:15:00.000,394.637,396.997,394.496,396.096,1.39
08.01.2025 20:30:00.000,396.156,396.866,394.746,396.807,1.57
08.01.2025 20:45:00.000,396.807,397.777,394.407,394.807,3.25
10.01.2025 14:30:00.000,391.297,399.016,388.807,397.396,4.47
10.01.2025 14:45:00.000,397.297,397.297,387.576,388.877,4.21
10.01.2025 15:00:00.000,388.686,388.687,384.196,386.007,3.85
10.01.2025 15:15:00.000,385.937,390.046,385.307,390.046,2.84
10.01.2025 15:30:00.000,390.037,392.816,388.906,392.737,2.35
10.01.2025 15:45:00.000,392.836,396.036,391.497,391.687,2.64
10.01.2025 16:00:00.000,391.796,392.327,388.996,389.156,2.06
10.01.2025 16:15:00.000,389.247,390.967,387.517,388.087,1.81
10.01.2025 16:30:00.000,387.996,390.587,386.917,390.437,1.92
10.01.2025 16:45:00.000,390.437,391.827,389.176,389.306,1.76
10.01.2025 17:00:00.000,389.337,390.087,388.396,389.686,1.34
10.01.2025 17:15:00.000,389.687,391.587,388.797,391.277,1.37
10.01.2025 17:30:00.000,391.187,394.607,390.996,393.346,1.94
10.01.2025 17:45:00.000,393.347,394.807,392.776,394.546,1.42
10.01.2025 18:00:00.000,394.487,397.077,393.527,394.826,1.76
10.01.2025 18:15:00.000,394.826,398.207,393.806,397.136,2.02
10.01.2025 18:30:00.000,397.147,397.697,395.496,395.726,1.58
10.01.2025 18:45:00.000,395.767,397.697,395.236,397.096,1.49
10.01.2025 19:00:00.000,397.107,397.137,393.576,394.667,1.66
10.01.2025 19:15:00.000,394.667,396.147,393.886,395.687,1.36
10.01.2025 19:30:00.000,395.767,396.347,394.686,395.317,1.21
10.01.2025 19:45:00.000,395.306,396.667,394.666,396.046,1.23
10.01.2025 20:00:00.000,395.996,396.877,393.646,393.857,1.58
10.01.2025 20:15:00.000,393.856,394.367,393.117,393.847,1.64
10.01.2025 20:30:00.000,393.806,395.447,392.517,394.637,1.89
