Gmt time,Open,High,Low,Close,Volume
02.01.2025 14:30:00.000,190.537,191.166,188.436,189.137,3.19
02.01.2025 14:45:00.000,189.166,191.246,189.056,191.057,3.15
02.01.2025 15:00:00.000,191.046,191.966,191.016,191.457,2.86
02.01.2025 15:15:00.000,191.497,191.666,189.997,190.377,3.26
02.01.2025 15:30:00.000,190.377,190.447,189.446,189.796,3.1
02.01.2025 15:45:00.000,189.767,190.507,189.666,190.146,2.66
02.01.2025 16:00:00.000,190.147,190.277,189.396,190.106,2.4
02.01.2025 16:15:00.000,190.096,190.466,189.756,190.226,2.26
02.01.2025 16:30:00.000,190.227,190.627,190.116,190.336,2.06
02.01.2025 16:45:00.000,190.317,190.807,190.116,190.197,1.78
02.01.2025 17:00:00.000,190.197,190.627,190.016,190.407,2.26
02.01.2025 17:15:00.000,190.406,190.406,188.226,188.337,2.71
02.01.2025 17:30:00.000,188.336,188.387,187.466,187.896,3.39
02.01.2025 17:45:00.000,187.907,188.577,187.646,188.497,3.12
02.01.2025 18:00:00.000,188.506,188.856,188.086,188.437,3.26
02.01.2025 18:15:00.000,188.436,188.746,188.166,188.687,2.9
02.01.2025 18:30:00.000,188.667,188.726,187.986,188.676,2.6
02.01.2025 18:45:00.000,188.657,188.777,188.106,188.676,2.35
02.01.2025 19:00:00.000,188.667,189.277,188.506,188.747,2.48
02.01.2025 19:15:00.000,188.746,189.256,188.626,189.016,1.86
02.01.2025 19:30:00.000,189.027,189.107,188.686,188.857,2.1
02.01.2025 19:45:00.000,188.857,189.177,188.466,188.506,2.26
02.01.2025 20:00:00.000,188.517,189.336,188.506,189.217,2.23
02.01.2025 20:15:00.000,189.206,189.217,188.897,189.016,1.84
02.01.2025 20:30:00.000,189.017,189.537,188.926,189.137,2.83
02.01.2025 20:45:00.000,189.147,189.457,188.946,189.446,3.79
03.01.2025 14:30:00.000,191.396,193.176,191.066,192.526,4.02
03.01.2025 14:45:00.000,192.527,192.846,191.076,191.436,3.99
03.01.2025 15:00:00.000,191.447,191.927,190.576,190.786,4.5
03.01.2025 15:15:00.000,190.797,191.017,189.957,190.696,4.07
03.01.2025 15:30:00.000,190.696,191.267,190.366,191.056,2.97
03.01.2025 15:45:00.000,191.067,191.267,190.606,190.726,2.4
03.01.2025 16:00:00.000,190.737,191.147,190.296,190.577,2.92
03.01.2025 16:15:00.000,190.576,191.077,190.397,191.006,2.13
03.01.2025 16:30:00.000,191.007,192.047,190.936,191.917,2.11
03.01.2025 16:45:00.000,191.896,192.406,191.856,192.017,1.54
03.01.2025 17:00:00.000,192.026,192.427,191.986,192.006,1.44
03.01.2025 17:15:00.000,192.016,192.216,191.786,191.857,1.61
03.01.2025 17:30:00.000,191.856,191.957,191.656,191.696,1.4
03.01.2025 17:45:00.000,191.706,192.037,191.626,191.926,1.33
03.01.2025 18:00:00.000,191.897,191.977,191.736,191.947,1.14
03.01.2025 18:15:00.000,191.957,192.316,191.946,192.306,1.02
03.01.2025 18:30:00.000,192.306,192.357,192.006,192.196,1.16
03.01.2025 18:45:00.000,192.206,192.337,191.836,191.866,0.91
03.01.2025 19:00:00.000,191.866,192.307,191.817,192.276,1.32
03.01.2025 19:15:00.000,192.287,192.347,192.106,192.306,0.89
03.01.2025 19:30:00.000,192.317,192.676,192.176,192.527,0.84
03.01.2025 19:45:00.000,192.497,192.617,192.266,192.277,0.89
03.01.2025 20:00:00.000,192.257,192.257,191.986,192.036,1.28
03.01.2025 20:15:00.000,192.037,192.107,191.886,192.067,0.93
03.01.2025 20:30:00.000,192.067,192.067,191.736,191.757,1.43
03.01.2025 20:45:00.000,191.766,191.937,191.366,191.737,3
06.01.2025 14:30:00.000,193.836,198.177,193.836,197.537,4.06
06.01.2025 14:45:00.000,197.566,197.996,195.307,195.587,3.36
06.01.2025 15:00:00.000,195.577,196.106,195.096,196.106,3.15
06.01.2025 15:15:00.000,196.117,197.256,195.886,197.197,2.82
06.01.2025 15:30:00.000,197.197,197.247,196.676,197.077,2.16
06.01.2025 15:45:00.000,197.077,197.457,196.906,197.286,2.12
06.01.2025 16:00:00.000,197.297,197.847,197.236,197.596,1.67
06.01.2025 16:15:00.000,197.606,198.077,197.396,197.996,1.49
06.01.2025 16:30:00.000,197.987,198.016,197.546,197.576,1.63
06.01.2025 16:45:00.000,197.597,197.757,197.277,197.687,1.29
06.01.2025 17:00:00.000,197.686,197.817,197.466,197.636,1.53
06.01.2025 17:15:00.000,197.637,197.786,197.496,197.766,1.45
06.01.2025 17:30:00.000,197.767,197.867,197.296,197.417,1.79
06.01.2025 17:45:00.000,197.416,197.526,197.167,197.437,1.44
06.01.2025 18:00:00.000,197.456,197.677,197.216,197.587,1.91
06.01.2025 18:15:00.000,197.597,197.737,197.356,197.656,1.67
06.01.2025 18:30:00.000,197.687,197.766,197.046,197.217,1.77
06.01.2025 18:45:00.000,197.226,197.286,196.576,196.576,1.87
06.01.2025 19:00:00.000,196.607,196.687,196.146,196.366,1.98
06.01.2025 19:15:00.000,196.367,196.387,196.096,196.317,1.48
06.01.2025 19:30:00.000,196.327,196.357,195.736,195.957,1.76
06.01.2025 19:45:00.000,195.967,196.156,195.396,195.467,1.78
06.01.2025 20:00:00.000,195.466,196.077,195.327,195.937,1.56
06.01.2025 20:15:00.000,195.936,196.426,195.897,196.216,1.63
06.01.2025 20:30:00.000,196.177,196.337,195.847,196.017,2.17
06.01.2025 20:45:00.000,196.016,196.947,195.906,196.886,3.65
07.01.2025 14:45:00.000,198.507,200.967,198.507,200.497,3.17
07.01.2025 15:00:00.000,200.286,200.337,198.296,198.556,4.28
07.01.2025 15:15:00.000,198.516,199.137,197.647,198.357,3.79
07.01.2025 15:30:00.000,198.316,198.477,196.286,196.977,4.48
07.01.2025 15:45:00.000,196.956,198.257,196.807,198.236,3.98
07.01.2025 16:00:00.000,198.237,198.347,197.436,197.746,3.86
07.01.2025 16:15:00.000,197.767,198.377,197.496,198.236,3.61
07.01.2025 16:30:00.000,198.237,198.237,197.106,197.106,3.74
07.01.2025 16:45:00.000,197.097,197.107,195.866,196.007,3.33
07.01.2025 17:00:00.000,196.007,196.617,195.697,196.617,2.4
07.01.2025 17:15:00.000,196.606,196.776,196.166,196.307,2.33
07.01.2025 17:30:00.000,196.327,196.467,195.496,195.546,2.15
07.01.2025 17:45:00.000,195.566,195.807,195.266,195.767,2.21
07.01.2025 18:00:00.000,195.737,196.087,195.707,196.017,2.29
07.01.2025 18:15:00.000,196.037,196.377,195.887,196.327,1.73
07.01.2025 18:30:00.000,196.317,196.366,195.617,195.667,1.96
07.01.2025 18:45:00.000,195.666,196.077,195.536,196.047,1.59
07.01.2025 19:00:00.000,196.046,196.536,195.946,196.306,1.49
07.01.2025 19:15:00.000,196.296,196.427,196.226,196.356,1.48
07.01.2025 19:30:00.000,196.346,196.406,195.776,196.117,1.23
07.01.2025 19:45:00.000,196.116,196.157,195.907,195.927,1.25
07.01.2025 20:00:00.000,195.926,196.297,195.596,195.616,2.39
07.01.2025 20:15:00.000,195.627,195.677,194.696,194.917,2.34
07.01.2025 20:30:00.000,194.936,195.477,194.586,195.237,2.82
07.01.2025 20:45:00.000,195.247,195.747,194.996,195.537,3.87
08.01.2025 14:30:00.000,192.506,194.517,192.316,193.787,4.23
08.01.2025 14:45:00.000,193.796,195.407,193.176,195.266,4.89
08.01.2025 15:00:00.000,195.267,196.277,194.546,194.547,5.45
08.01.2025 15:15:00.000,194.547,195.496,194.406,194.646,2.51
08.01.2025 15:30:00.000,194.647,195.366,193.966,194.067,2.43
08.01.2025 15:45:00.000,194.037,194.627,194.006,194.436,2.66
08.01.2025 16:00:00.000,194.437,194.506,193.616,194.106,2.61
08.01.2025 16:15:00.000,194.106,194.627,193.926,194.496,2.24
08.01.2025 16:30:00.000,194.507,195.217,194.466,195.056,2.09
08.01.2025 16:45:00.000,195.067,195.447,195.006,195.327,2.16
08.01.2025 17:00:00.000,195.337,195.447,194.996,195.047,2.7
08.01.2025 17:15:00.000,195.056,195.126,194.146,194.217,2.59
08.01.2025 17:30:00.000,194.247,194.527,193.916,194.496,3.04
08.01.2025 17:45:00.000,194.496,194.856,194.216,194.727,2.31
08.01.2025 18:00:00.000,194.716,195.307,194.666,195.197,2.78
08.01.2025 18:15:00.000,195.207,195.846,195.197,195.597,2.15
08.01.2025 18:30:00.000,195.577,195.577,195.206,195.476,1.83
08.01.2025 18:45:00.000,195.447,195.507,194.636,194.806,1.94
08.01.2025 19:00:00.000,194.846,195.317,194.446,194.686,2.51
08.01.2025 19:15:00.000,194.666,195.657,194.647,195.487,2.77
08.01.2025 19:30:00.000,195.487,195.487,194.366,194.536,2.87
08.01.2025 19:45:00.000,194.516,194.746,194.316,194.477,2.28
08.01.2025 20:00:00.000,194.467,194.567,193.836,193.847,2.23
08.01.2025 20:15:00.000,193.867,194.357,193.846,194.017,1.88
08.01.2025 20:30:00.000,194.027,194.067,193.426,193.836,2.17
08.01.2025 20:45:00.000,193.827,194.097,193.676,193.877,3.14
10.01.2025 14:30:00.000,193.726,196.376,192.606,193.097,4.12
10.01.2025 14:45:00.000,193.097,193.267,191.546,191.927,4.41
10.01.2025 15:00:00.000,191.857,191.857,190.296,190.707,4.33
10.01.2025 15:15:00.000,190.707,192.586,190.676,192.556,3.6
10.01.2025 15:30:00.000,192.556,193.896,192.396,193.546,3.79
10.01.2025 15:45:00.000,193.576,194.396,193.376,193.476,3.96
10.01.2025 16:00:00.000,193.516,193.647,192.006,192.027,3.18
10.01.2025 16:15:00.000,192.036,192.807,192.016,192.656,2.57
10.01.2025 16:30:00.000,192.637,192.867,192.156,192.697,2.29
10.01.2025 16:45:00.000,192.696,192.797,192.156,192.266,2.28
10.01.2025 17:00:00.000,192.276,192.287,191.496,191.826,1.99
10.01.2025 17:15:00.000,191.807,192.396,191.796,192.306,1.69
10.01.2025 17:30:00.000,192.306,193.236,192.216,193.206,1.73
10.01.2025 17:45:00.000,193.186,193.607,192.997,193.566,1.44
10.01.2025 18:00:00.000,193.546,193.546,193.046,193.476,1.38
10.01.2025 18:15:00.000,193.496,194.127,193.286,193.946,1.41
10.01.2025 18:30:00.000,193.956,194.547,193.606,194.506,1.57
10.01.2025 18:45:00.000,194.466,194.937,194.256,194.867,1.79
10.01.2025 19:00:00.000,194.877,194.887,193.866,193.996,1.9
10.01.2025 19:15:00.000,193.997,194.176,193.646,193.956,1.41
10.01.2025 19:30:00.000,193.966,193.966,193.406,193.446,1.43
10.01.2025 19:45:00.000,193.426,193.546,193.057,193.277,1.46
10.01.2025 20:00:00.000,193.257,193.367,192.546,192.627,1.66
10.01.2025 20:15:00.000,192.637,192.747,192.066,192.097,1.97
10.01.2025 20:30:00.000,192.076,192.467,191.806,192.156,2.05
10.01.2025 20:45:00.000,192.136,192.347,191.657,192.027,3.33
13.01.2025 14:30:00.000,190.187,190.536,187.356,188.587,4
13.01.2025 14:45:00.000,188.567,189.447,187.606,189.326,3.87
13.01.2025 15:00:00.000,189.327,190.057,188.926,189.506,3.23
13.01.2025 15:15:00.000,189.547,189.777,189.256,189.466,2.78
13.01.2025 15:30:00.000,189.457,190.167,189.426,189.976,2.63
13.01.2025 15:45:00.000,189.977,190.237,189.596,189.597,2.33
13.01.2025 16:00:00.000,189.596,190.147,189.256,189.357,2.21
13.01.2025 16:15:00.000,189.357,189.616,188.817,188.817,1.99
13.01.2025 16:30:00.000,188.817,189.717,188.796,189.647,2.09
13.01.2025 16:45:00.000,189.636,189.647,188.806,188.916,2.32
13.01.2025 17:00:00.000,188.917,189.417,188.826,189.336,2.82
13.01.2025 17:15:00.000,189.337,189.717,189.136,189.467,2.02
13.01.2025 17:30:00.000,189.457,189.707,189.326,189.466,1.8
13.01.2025 17:45:00.000,189.466,190.147,189.386,190.066,1.76
13.01.2025 18:00:00.000,190.067,190.247,189.946,190.066,1.64
13.01.2025 18:15:00.000,190.076,190.177,189.767,190.106,1.59
13.01.2025 18:30:00.000,190.127,190.267,189.976,190.097,1.5
13.01.2025 18:45:00.000,190.086,190.596,190.066,190.567,1.49
13.01.2025 19:00:00.000,190.567,190.737,190.286,190.537,1.34
13.01.2025 19:15:00.000,190.547,190.857,190.327,190.837,1.39
13.01.2025 19:30:00.000,190.827,191.017,190.627,190.906,1.32
13.01.2025 19:45:00.000,190.907,190.907,190.416,190.766,1.4
13.01.2025 20:00:00.000,190.757,190.877,190.446,190.576,1.51
13.01.2025 20:15:00.000,190.557,190.947,190.496,190.617,1.17
13.01.2025 20:30:00.000,190.626,190.896,190.516,190.806,1.33
13.01.2025 20:45:00.000,190.836,191.167,190.626,190.947,2.22
14.01.2025 14:30:00.000,191.226,191.947,190.396,191.466,2.41
14.01.2025 14:45:00.000,191.456,191.517,190.556,190.766,2.8
14.01.2025 15:00:00.000,190.766,191.906,190.496,191.406,2.52
14.01.2025 15:15:00.000,191.406,191.857,190.766,190.866,1.97
14.01.2025 15:30:00.000,190.877,191.036,190.456,190.986,1.9
14.01.2025 15:45:00.000,191.007,191.207,190.476,190.847,1.87
14.01.2025 16:00:00.000,190.867,190.956,190.306,190.467,2.12
