Gmt time,Open,High,Low,Close,Volume
01.01.2024 00:00:00.000,1.32461,1.32461,1.32461,1.32461,0
01.01.2024 01:00:00.000,1.32461,1.32461,1.32461,1.32461,0
01.01.2024 02:00:00.000,1.32461,1.32461,1.32461,1.32461,0
01.01.2024 03:00:00.000,1.32461,1.32461,1.32461,1.32461,0
01.01.2024 04:00:00.000,1.32461,1.32461,1.32461,1.32461,0
01.01.2024 05:00:00.000,1.32461,1.32461,1.32461,1.32461,0
01.01.2024 06:00:00.000,1.32461,1.32461,1.32461,1.32461,0
01.01.2024 07:00:00.000,1.32461,1.32461,1.32461,1.32461,0
01.01.2024 08:00:00.000,1.32461,1.32461,1.32461,1.32461,0
01.01.2024 09:00:00.000,1.32461,1.32461,1.32461,1.32461,0
01.01.2024 10:00:00.000,1.32461,1.32461,1.32461,1.32461,0
01.01.2024 11:00:00.000,1.32461,1.32461,1.32461,1.32461,0
01.01.2024 12:00:00.000,1.32461,1.32461,1.32461,1.32461,0
01.01.2024 13:00:00.000,1.32461,1.32461,1.32461,1.32461,0
01.01.2024 14:00:00.000,1.32461,1.32461,1.32461,1.32461,0
01.01.2024 15:00:00.000,1.32461,1.32461,1.32461,1.32461,0
01.01.2024 16:00:00.000,1.32461,1.32461,1.32461,1.32461,0
01.01.2024 17:00:00.000,1.32461,1.32461,1.32461,1.32461,0
01.01.2024 18:00:00.000,1.32461,1.32461,1.32461,1.32461,0
01.01.2024 19:00:00.000,1.32461,1.32461,1.32461,1.32461,0
01.01.2024 20:00:00.000,1.32461,1.32461,1.32461,1.32461,0
01.01.2024 21:00:00.000,1.32461,1.32461,1.32461,1.32461,0
01.01.2024 22:00:00.000,1.32229,1.32485,1.32229,1.32413,380.72
01.01.2024 23:00:00.000,1.32412,1.32478,1.32397,1.32442,1884.74
02.01.2024 00:00:00.000,1.32441,1.32474,1.32422,1.32446,1503.97
02.01.2024 01:00:00.000,1.32448,1.32450,1.32280,1.32411,5418.96
02.01.2024 02:00:00.000,1.32412,1.32545,1.32389,1.32536,1795.31
02.01.2024 03:00:00.000,1.32534,1.32562,1.32499,1.32554,1359.45
02.01.2024 04:00:00.000,1.32553,1.32572,1.32537,1.32545,1979.04
02.01.2024 05:00:00.000,1.32543,1.32562,1.32355,1.32358,3505.75
02.01.2024 06:00:00.000,1.32358,1.32553,1.32356,1.32538,2289.32
02.01.2024 07:00:00.000,1.32539,1.32543,1.32379,1.32507,6090.74
02.01.2024 08:00:00.000,1.32506,1.32510,1.32280,1.32413,4432.54
02.01.2024 09:00:00.000,1.32413,1.32534,1.32409,1.32529,3078.49
02.01.2024 10:00:00.000,1.32533,1.32626,1.32478,1.32494,5424.88
02.01.2024 11:00:00.000,1.32494,1.32708,1.32479,1.32676,6791.04
02.01.2024 12:00:00.000,1.32674,1.32907,1.32665,1.32905,4376.26
02.01.2024 13:00:00.000,1.32906,1.33085,1.32890,1.32991,11182.26
02.01.2024 14:00:00.000,1.32991,1.33285,1.32989,1.33157,11464.34
02.01.2024 15:00:00.000,1.33159,1.33271,1.33100,1.33120,15286.34
02.01.2024 16:00:00.000,1.33120,1.33195,1.33000,1.33103,11201.16
02.01.2024 17:00:00.000,1.33103,1.33148,1.33023,1.33045,4101.78
02.01.2024 18:00:00.000,1.33045,1.33271,1.33045,1.33262,3996.21
02.01.2024 19:00:00.000,1.33262,1.33326,1.33217,1.33265,3994.46
02.01.2024 20:00:00.000,1.33263,1.33336,1.33240,1.33301,3616.4
02.01.2024 21:00:00.000,1.33300,1.33311,1.33196,1.33196,1844.68
02.01.2024 22:00:00.000,1.33182,1.33227,1.33145,1.33210,1412.47
02.01.2024 23:00:00.000,1.33203,1.33228,1.33200,1.33216,1352.05
03.01.2024 00:00:00.000,1.33216,1.33232,1.33174,1.33219,1261.34
03.01.2024 01:00:00.000,1.33218,1.33292,1.33198,1.33260,3534.91
03.01.2024 02:00:00.000,1.33259,1.33316,1.33246,1.33272,2925.82
03.01.2024 03:00:00.000,1.33274,1.33299,1.33247,1.33253,2059.41
03.01.2024 04:00:00.000,1.33254,1.33291,1.33244,1.33268,1338.8
03.01.2024 05:00:00.000,1.33269,1.33293,1.33246,1.33269,2426.94
03.01.2024 06:00:00.000,1.33269,1.33273,1.33209,1.33245,3294.03
03.01.2024 07:00:00.000,1.33243,1.33337,1.33223,1.33242,3439.72
03.01.2024 08:00:00.000,1.33241,1.33336,1.33225,1.33248,7808.48
03.01.2024 09:00:00.000,1.33250,1.33330,1.33233,1.33250,5363.53
03.01.2024 10:00:00.000,1.33251,1.33349,1.33231,1.33342,4090.39
03.01.2024 11:00:00.000,1.33341,1.33459,1.33305,1.33428,4014.49
03.01.2024 12:00:00.000,1.33427,1.33483,1.33367,1.33449,5820.15
03.01.2024 13:00:00.000,1.33450,1.33638,1.33447,1.33617,8611.87
03.01.2024 14:00:00.000,1.33616,1.33642,1.33471,1.33505,9415.53
03.01.2024 15:00:00.000,1.33519,1.33673,1.33369,1.33506,13370.5
03.01.2024 16:00:00.000,1.33505,1.33614,1.33427,1.33578,7260.5
03.01.2024 17:00:00.000,1.33579,1.33630,1.33550,1.33604,3574.08
03.01.2024 18:00:00.000,1.33607,1.33624,1.33497,1.33596,4870.77
03.01.2024 19:00:00.000,1.33606,1.33715,1.33474,1.33553,11508.81
03.01.2024 20:00:00.000,1.33553,1.33584,1.33507,1.33575,5949.11
03.01.2024 21:00:00.000,1.33576,1.33586,1.33512,1.33513,2354.11
03.01.2024 22:00:00.000,1.33509,1.33520,1.33462,1.33506,1160.37
03.01.2024 23:00:00.000,1.33505,1.33521,1.33470,1.33479,1348.56
04.01.2024 00:00:00.000,1.33482,1.33525,1.33481,1.33499,1232.56
04.01.2024 01:00:00.000,1.33500,1.33513,1.33438,1.33465,2816.05
04.01.2024 02:00:00.000,1.33466,1.33546,1.33449,1.33510,1976.94
04.01.2024 03:00:00.000,1.33510,1.33512,1.33365,1.33383,2230.51
04.01.2024 04:00:00.000,1.33384,1.33408,1.33351,1.33386,982.91
04.01.2024 05:00:00.000,1.33385,1.33432,1.33382,1.33397,2044.99
04.01.2024 06:00:00.000,1.33399,1.33404,1.33225,1.33247,4908.45
04.01.2024 07:00:00.000,1.33247,1.33276,1.33169,1.33193,6628.23
04.01.2024 08:00:00.000,1.33194,1.33260,1.33170,1.33238,5052.62
04.01.2024 09:00:00.000,1.33237,1.33304,1.33190,1.33235,5168.93
04.01.2024 10:00:00.000,1.33236,1.33295,1.33168,1.33227,4114.9
04.01.2024 11:00:00.000,1.33227,1.33384,1.33202,1.33371,2171.49
04.01.2024 12:00:00.000,1.33373,1.33415,1.33286,1.33337,4127.33
04.01.2024 13:00:00.000,1.33341,1.33613,1.33299,1.33565,8486.59
04.01.2024 14:00:00.000,1.33568,1.33659,1.33491,1.33565,10404.34
04.01.2024 15:00:00.000,1.33565,1.33613,1.33411,1.33534,8274.17
04.01.2024 16:00:00.000,1.33538,1.33626,1.33493,1.33565,7934.25
04.01.2024 17:00:00.000,1.33565,1.33604,1.33503,1.33545,4337.53
04.01.2024 18:00:00.000,1.33545,1.33589,1.33474,1.33573,2679.75
04.01.2024 19:00:00.000,1.33575,1.33612,1.33524,1.33560,4769.66
04.01.2024 20:00:00.000,1.33560,1.33565,1.33491,1.33521,4737.56
04.01.2024 21:00:00.000,1.33521,1.33528,1.33457,1.33491,1509.31
04.01.2024 22:00:00.000,1.33484,1.33553,1.33440,1.33501,1379.37
04.01.2024 23:00:00.000,1.33501,1.33562,1.33485,1.33558,1094.74
05.01.2024 00:00:00.000,1.33557,1.33588,1.33502,1.33522,2474.06
05.01.2024 01:00:00.000,1.33522,1.33553,1.33473,1.33500,2714.01
05.01.2024 02:00:00.000,1.33498,1.33553,1.33457,1.33552,2566.6
05.01.2024 03:00:00.000,1.33549,1.33617,1.33526,1.33606,2627.79
05.01.2024 04:00:00.000,1.33605,1.33642,1.33568,1.33641,2188.77
05.01.2024 05:00:00.000,1.33641,1.33673,1.33606,1.33616,4576.43
05.01.2024 06:00:00.000,1.33616,1.33719,1.33590,1.33662,2513.2
05.01.2024 07:00:00.000,1.33665,1.33670,1.33545,1.33609,5280.28
05.01.2024 08:00:00.000,1.33610,1.33673,1.33550,1.33627,3776.68
05.01.2024 09:00:00.000,1.33625,1.33727,1.33569,1.33723,4209.58
05.01.2024 10:00:00.000,1.33722,1.33794,1.33705,1.33718,5018.5
05.01.2024 11:00:00.000,1.33718,1.33741,1.33686,1.33722,6027.62
05.01.2024 12:00:00.000,1.33722,1.33748,1.33674,1.33735,3125.62
05.01.2024 13:00:00.000,1.33731,1.33987,1.33566,1.33587,19098.85
05.01.2024 14:00:00.000,1.33587,1.33681,1.33246,1.33304,17024.17
05.01.2024 15:00:00.000,1.33285,1.33359,1.32868,1.33226,21685.98
05.01.2024 16:00:00.000,1.33229,1.33380,1.33148,1.33323,10138.1
05.01.2024 17:00:00.000,1.33324,1.33521,1.33314,1.33412,6428.02
05.01.2024 18:00:00.000,1.33410,1.33584,1.33377,1.33472,5021.79
05.01.2024 19:00:00.000,1.33469,1.33666,1.33453,1.33614,3974.02
05.01.2024 20:00:00.000,1.33616,1.33683,1.33590,1.33637,4127.76
05.01.2024 21:00:00.000,1.33642,1.33671,1.33549,1.33550,1492.75
05.01.2024 22:00:00.000,1.33550,1.33550,1.33550,1.33550,0
05.01.2024 23:00:00.000,1.33550,1.33550,1.33550,1.33550,0
06.01.2024 00:00:00.000,1.33550,1.33550,1.33550,1.33550,0
06.01.2024 01:00:00.000,1.33550,1.33550,1.33550,1.33550,0
06.01.2024 02:00:00.000,1.33550,1.33550,1.33550,1.33550,0
06.01.2024 03:00:00.000,1.33550,1.33550,1.33550,1.33550,0
06.01.2024 04:00:00.000,1.33550,1.33550,1.33550,1.33550,0
06.01.2024 05:00:00.000,1.33550,1.33550,1.33550,1.33550,0
06.01.2024 06:00:00.000,1.33550,1.33550,1.33550,1.33550,0
06.01.2024 07:00:00.000,1.33550,1.33550,1.33550,1.33550,0
06.01.2024 08:00:00.000,1.33550,1.33550,1.33550,1.33550,0
06.01.2024 09:00:00.000,1.33550,1.33550,1.33550,1.33550,0
06.01.2024 10:00:00.000,1.33550,1.33550,1.33550,1.33550,0
06.01.2024 11:00:00.000,1.33550,1.33550,1.33550,1.33550,0
06.01.2024 12:00:00.000,1.33550,1.33550,1.33550,1.33550,0
06.01.2024 13:00:00.000,1.33550,1.33550,1.33550,1.33550,0
06.01.2024 14:00:00.000,1.33550,1.33550,1.33550,1.33550,0
06.01.2024 15:00:00.000,1.33550,1.33550,1.33550,1.33550,0
06.01.2024 16:00:00.000,1.33550,1.33550,1.33550,1.33550,0
06.01.2024 17:00:00.000,1.33550,1.33550,1.33550,1.33550,0
