UTC,Open,High,Low,Close,Volume
01.06.2025 21:00:00.000 UTC,1.34625,1.34625,1.34518,1.34518,180.28
01.06.2025 22:00:00.000 UTC,1.34519,1.34658,1.34514,1.34642,2332.25
01.06.2025 23:00:00.000 UTC,1.34642,1.34731,1.34629,1.34679,1859.18
02.06.2025 00:00:00.000 UTC,1.34678,1.34919,1.34672,1.3488,4641.4
02.06.2025 01:00:00.000 UTC,1.3488,1.35056,1.34849,1.34892,5671.67
02.06.2025 02:00:00.000 UTC,1.34894,1.3496,1.34839,1.34853,3423.41
02.06.2025 03:00:00.000 UTC,1.34852,1.34876,1.34725,1.34823,3559.57
02.06.2025 04:00:00.000 UTC,1.34825,1.34898,1.34809,1.34884,1934.96
02.06.2025 05:00:00.000 UTC,1.34885,1.35031,1.34874,1.35009,3206.89
02.06.2025 06:00:00.000 UTC,1.3501,1.35339,1.34983,1.35312,4440.32
02.06.2025 07:00:00.000 UTC,1.35309,1.3557,1.35282,1.35478,6129.81
02.06.2025 08:00:00.000 UTC,1.35479,1.3552,1.3538,1.35428,4981.58
02.06.2025 09:00:00.000 UTC,1.35428,1.35552,1.35398,1.35408,5873.98
02.06.2025 10:00:00.000 UTC,1.35409,1.35455,1.35299,1.35301,3931.91
02.06.2025 11:00:00.000 UTC,1.35303,1.35425,1.35268,1.35356,4472.21
02.06.2025 12:00:00.000 UTC,1.35357,1.35503,1.35315,1.35423,5624.88
02.06.2025 13:00:00.000 UTC,1.35423,1.35435,1.35181,1.35274,5802.74
02.06.2025 14:00:00.000 UTC,1.35296,1.35595,1.35283,1.35524,7739.64
02.06.2025 15:00:00.000 UTC,1.35524,1.35551,1.35438,1.35471,6024.99
02.06.2025 16:00:00.000 UTC,1.35474,1.35486,1.35187,1.35219,5298.83
02.06.2025 17:00:00.000 UTC,1.35218,1.3527,1.35176,1.35212,3188.14
02.06.2025 18:00:00.000 UTC,1.35209,1.35414,1.35169,1.35404,3152.61
02.06.2025 19:00:00.000 UTC,1.35402,1.35477,1.3535,1.35461,2038.81
02.06.2025 20:00:00.000 UTC,1.35461,1.35494,1.35422,1.35423,1079.71
02.06.2025 21:00:00.000 UTC,1.35424,1.35428,1.35337,1.35396,984.18
02.06.2025 22:00:00.000 UTC,1.35418,1.35478,1.35377,1.35473,1549.44
02.06.2025 23:00:00.000 UTC,1.35475,1.35591,1.35463,1.35567,1177.56
03.06.2025 00:00:00.000 UTC,1.35564,1.35571,1.35451,1.35473,3910.3
03.06.2025 01:00:00.000 UTC,1.35472,1.35473,1.35307,1.35332,6543
03.06.2025 02:00:00.000 UTC,1.35332,1.35334,1.35186,1.35215,2620.84
03.06.2025 03:00:00.000 UTC,1.35213,1.35252,1.35145,1.35179,3713.58
03.06.2025 04:00:00.000 UTC,1.35179,1.35253,1.35149,1.35235,3124.48
