Gmt time,Open,High,Low,Close,Volume
01.01.2024 00:00:00.000,140.975,140.975,140.975,140.975,0
01.01.2024 01:00:00.000,140.975,140.975,140.975,140.975,0
01.01.2024 02:00:00.000,140.975,140.975,140.975,140.975,0
01.01.2024 03:00:00.000,140.975,140.975,140.975,140.975,0
01.01.2024 04:00:00.000,140.975,140.975,140.975,140.975,0
01.01.2024 05:00:00.000,140.975,140.975,140.975,140.975,0
01.01.2024 06:00:00.000,140.975,140.975,140.975,140.975,0
01.01.2024 07:00:00.000,140.975,140.975,140.975,140.975,0
01.01.2024 08:00:00.000,140.975,140.975,140.975,140.975,0
01.01.2024 09:00:00.000,140.975,140.975,140.975,140.975,0
01.01.2024 10:00:00.000,140.975,140.975,140.975,140.975,0
01.01.2024 11:00:00.000,140.975,140.975,140.975,140.975,0
01.01.2024 12:00:00.000,140.975,140.975,140.975,140.975,0
01.01.2024 13:00:00.000,140.975,140.975,140.975,140.975,0
01.01.2024 14:00:00.000,140.975,140.975,140.975,140.975,0
01.01.2024 15:00:00.000,140.975,140.975,140.975,140.975,0
01.01.2024 16:00:00.000,140.975,140.975,140.975,140.975,0
01.01.2024 17:00:00.000,140.975,140.975,140.975,140.975,0
01.01.2024 18:00:00.000,140.975,140.975,140.975,140.975,0
01.01.2024 19:00:00.000,140.975,140.975,140.975,140.975,0
01.01.2024 20:00:00.000,140.975,140.975,140.975,140.975,0
01.01.2024 21:00:00.000,140.975,140.975,140.975,140.975,0
01.01.2024 22:00:00.000,140.843,140.961,140.839,140.875,577.88
01.01.2024 23:00:00.000,140.883,141.128,140.811,141.110,7594.69
02.01.2024 00:00:00.000,141.110,141.378,141.096,141.140,12055.48
02.01.2024 01:00:00.000,141.142,141.456,141.141,141.439,11158.06
02.01.2024 02:00:00.000,141.435,141.669,141.364,141.562,12562.63
02.01.2024 03:00:00.000,141.561,141.665,141.494,141.499,9904.04
02.01.2024 04:00:00.000,141.501,141.585,141.459,141.537,6251.94
02.01.2024 05:00:00.000,141.533,141.533,141.345,141.350,7614.47
02.01.2024 06:00:00.000,141.350,141.550,141.335,141.521,6203.63
02.01.2024 07:00:00.000,141.519,141.604,141.387,141.544,26172.43
02.01.2024 08:00:00.000,141.543,141.592,141.290,141.555,26942.93
02.01.2024 09:00:00.000,141.555,141.672,141.377,141.552,19067.29
02.01.2024 10:00:00.000,141.552,141.771,141.504,141.649,17117.88
02.01.2024 11:00:00.000,141.650,141.887,141.590,141.825,15500.7
02.01.2024 12:00:00.000,141.825,142.216,141.791,142.114,17286.56
02.01.2024 13:00:00.000,142.114,142.160,141.885,142.150,19733.56
02.01.2024 14:00:00.000,142.150,142.175,141.510,141.546,27272.14
02.01.2024 15:00:00.000,141.548,142.015,141.499,141.925,31396.24
02.01.2024 16:00:00.000,141.924,141.998,141.711,141.892,19643.61
02.01.2024 17:00:00.000,141.891,141.998,141.877,141.971,10681.28
02.01.2024 18:00:00.000,141.970,142.001,141.847,141.949,6110.5
02.01.2024 19:00:00.000,141.947,142.000,141.901,141.946,4451.36
02.01.2024 20:00:00.000,141.947,141.974,141.803,141.966,6766.21
02.01.2024 21:00:00.000,141.966,142.017,141.943,141.978,3763.22
02.01.2024 22:00:00.000,141.971,142.056,141.856,142.041,1319.89
02.01.2024 23:00:00.000,142.041,142.181,142.041,142.173,3681.44
03.01.2024 00:00:00.000,142.174,142.174,141.858,141.954,7172.55
03.01.2024 01:00:00.000,141.954,142.135,141.907,142.013,6511.92
03.01.2024 02:00:00.000,142.013,142.063,141.984,142.034,5039.7
03.01.2024 03:00:00.000,142.037,142.041,141.877,141.889,5944.93
03.01.2024 04:00:00.000,141.886,141.943,141.858,141.904,4723.19
03.01.2024 05:00:00.000,141.904,142.132,141.904,142.123,4840.48
03.01.2024 06:00:00.000,142.120,142.131,142.010,142.088,9318.63
03.01.2024 07:00:00.000,142.087,142.468,142.035,142.418,18910.25
03.01.2024 08:00:00.000,142.417,142.645,142.396,142.572,16040.88
03.01.2024 09:00:00.000,142.573,142.710,142.499,142.637,13666.46
03.01.2024 10:00:00.000,142.638,142.794,142.599,142.649,15323.09
03.01.2024 11:00:00.000,142.648,142.980,142.591,142.932,25590.59
03.01.2024 12:00:00.000,142.931,142.989,142.789,142.932,30311.06
03.01.2024 13:00:00.000,142.934,143.083,142.816,143.017,40546.04
03.01.2024 14:00:00.000,143.017,143.410,142.961,143.204,40462.81
03.01.2024 15:00:00.000,143.222,143.727,142.809,143.599,52395.19
03.01.2024 16:00:00.000,143.599,143.599,143.338,143.556,31860.71
03.01.2024 17:00:00.000,143.555,143.727,143.495,143.609,18436.28
03.01.2024 18:00:00.000,143.607,143.671,143.465,143.564,17694.48
03.01.2024 19:00:00.000,143.564,143.731,143.136,143.235,41831.72
03.01.2024 20:00:00.000,143.237,143.276,143.116,143.237,16910.06
