Gmt time,Open,High,Low,Close,Volume
01.01.2024 00:00:00.000,1.27292,1.27292,1.27292,1.27292,0
01.01.2024 01:00:00.000,1.27292,1.27292,1.27292,1.27292,0
01.01.2024 02:00:00.000,1.27292,1.27292,1.27292,1.27292,0
01.01.2024 03:00:00.000,1.27292,1.27292,1.27292,1.27292,0
01.01.2024 04:00:00.000,1.27292,1.27292,1.27292,1.27292,0
01.01.2024 05:00:00.000,1.27292,1.27292,1.27292,1.27292,0
01.01.2024 06:00:00.000,1.27292,1.27292,1.27292,1.27292,0
01.01.2024 07:00:00.000,1.27292,1.27292,1.27292,1.27292,0
01.01.2024 08:00:00.000,1.27292,1.27292,1.27292,1.27292,0
01.01.2024 09:00:00.000,1.27292,1.27292,1.27292,1.27292,0
01.01.2024 10:00:00.000,1.27292,1.27292,1.27292,1.27292,0
01.01.2024 11:00:00.000,1.27292,1.27292,1.27292,1.27292,0
01.01.2024 12:00:00.000,1.27292,1.27292,1.27292,1.27292,0
01.01.2024 13:00:00.000,1.27292,1.27292,1.27292,1.27292,0
01.01.2024 14:00:00.000,1.27292,1.27292,1.27292,1.27292,0
01.01.2024 15:00:00.000,1.27292,1.27292,1.27292,1.27292,0
01.01.2024 16:00:00.000,1.27292,1.27292,1.27292,1.27292,0
01.01.2024 17:00:00.000,1.27292,1.27292,1.27292,1.27292,0
01.01.2024 18:00:00.000,1.27292,1.27292,1.27292,1.27292,0
01.01.2024 19:00:00.000,1.27292,1.27292,1.27292,1.27292,0
01.01.2024 20:00:00.000,1.27292,1.27292,1.27292,1.27292,0
01.01.2024 21:00:00.000,1.27292,1.27292,1.27292,1.27292,0
01.01.2024 22:00:00.000,1.27184,1.27299,1.27155,1.27259,1090.81
01.01.2024 23:00:00.000,1.27260,1.27347,1.27258,1.27274,2187.67
02.01.2024 00:00:00.000,1.27275,1.27294,1.27212,1.27250,2322.03
02.01.2024 01:00:00.000,1.27250,1.27331,1.27199,1.27202,5821.9
02.01.2024 02:00:00.000,1.27204,1.27252,1.27097,1.27104,4554.87
02.01.2024 03:00:00.000,1.27104,1.27194,1.27095,1.27181,2820.16
02.01.2024 04:00:00.000,1.27180,1.27188,1.27107,1.27139,1955.69
02.01.2024 05:00:00.000,1.27139,1.27409,1.27139,1.27367,3129.63
02.01.2024 06:00:00.000,1.27368,1.27369,1.27287,1.27307,4301.56
02.01.2024 07:00:00.000,1.27309,1.27438,1.27264,1.27320,7343.77
02.01.2024 08:00:00.000,1.27324,1.27596,1.27292,1.27494,7495.39
02.01.2024 09:00:00.000,1.27493,1.27559,1.27168,1.27171,5335.36
02.01.2024 10:00:00.000,1.27169,1.27184,1.26920,1.26948,7303.63
02.01.2024 11:00:00.000,1.26947,1.26947,1.26538,1.26621,7748.47
02.01.2024 12:00:00.000,1.26623,1.26626,1.26392,1.26433,5474.65
02.01.2024 13:00:00.000,1.26434,1.26481,1.26211,1.26294,6628.24
