Gmt time,Open,High,Low,Close,Volume
01.01.2024 00:00:00.000,23.776,23.776,23.776,23.776,0
01.01.2024 01:00:00.000,23.776,23.776,23.776,23.776,0
01.01.2024 02:00:00.000,23.776,23.776,23.776,23.776,0
01.01.2024 03:00:00.000,23.776,23.776,23.776,23.776,0
01.01.2024 04:00:00.000,23.776,23.776,23.776,23.776,0
01.01.2024 05:00:00.000,23.776,23.776,23.776,23.776,0
01.01.2024 06:00:00.000,23.776,23.776,23.776,23.776,0
01.01.2024 07:00:00.000,23.776,23.776,23.776,23.776,0
01.01.2024 08:00:00.000,23.776,23.776,23.776,23.776,0
01.01.2024 09:00:00.000,23.776,23.776,23.776,23.776,0
01.01.2024 10:00:00.000,23.776,23.776,23.776,23.776,0
01.01.2024 11:00:00.000,23.776,23.776,23.776,23.776,0
01.01.2024 12:00:00.000,23.776,23.776,23.776,23.776,0
01.01.2024 13:00:00.000,23.776,23.776,23.776,23.776,0
01.01.2024 14:00:00.000,23.776,23.776,23.776,23.776,0
01.01.2024 15:00:00.000,23.776,23.776,23.776,23.776,0
01.01.2024 16:00:00.000,23.776,23.776,23.776,23.776,0
01.01.2024 17:00:00.000,23.776,23.776,23.776,23.776,0
01.01.2024 18:00:00.000,23.776,23.776,23.776,23.776,0
01.01.2024 19:00:00.000,23.776,23.776,23.776,23.776,0
01.01.2024 20:00:00.000,23.776,23.776,23.776,23.776,0
01.01.2024 21:00:00.000,23.776,23.776,23.776,23.776,0
01.01.2024 22:00:00.000,23.776,23.776,23.776,23.776,0
01.01.2024 23:00:00.000,23.805,23.849,23.768,23.809,14749300
02.01.2024 00:00:00.000,23.810,23.824,23.763,23.824,17705499.65
02.01.2024 01:00:00.000,23.822,23.933,23.799,23.809,57423198.7
02.01.2024 02:00:00.000,23.806,23.878,23.771,23.877,34164501.19
02.01.2024 03:00:00.000,23.878,23.950,23.862,23.934,21775899.89
02.01.2024 04:00:00.000,23.931,23.950,23.898,23.915,14360300.06
02.01.2024 05:00:00.000,23.918,24.060,23.918,24.038,37003200.53
02.01.2024 06:00:00.000,24.040,24.078,23.986,24.047,31291599.27
02.01.2024 07:00:00.000,24.045,24.082,23.988,23.989,46150501.25
02.01.2024 08:00:00.000,23.996,24.036,23.955,24.028,63793098.45
02.01.2024 09:00:00.000,24.028,24.086,24.028,24.057,39988300.32
02.01.2024 10:00:00.000,24.055,24.070,23.972,24.060,39711601.26
02.01.2024 11:00:00.000,24.063,24.068,23.902,23.931,60336101.53
02.01.2024 12:00:00.000,23.937,23.938,23.843,23.880,57178199.77
02.01.2024 13:00:00.000,23.885,24.004,23.792,23.918,109877403.26
02.01.2024 14:00:00.000,23.919,23.991,23.805,23.989,138580307.01
02.01.2024 15:00:00.000,23.990,24.014,23.693,23.722,148588897.71
02.01.2024 16:00:00.000,23.723,23.898,23.713,23.804,78408302.31
02.01.2024 17:00:00.000,23.805,23.825,23.688,23.699,44941001.89
02.01.2024 18:00:00.000,23.705,23.729,23.637,23.644,36834300.99
02.01.2024 19:00:00.000,23.648,23.674,23.635,23.640,23690700.53
02.01.2024 20:00:00.000,23.637,23.661,23.632,23.639,22443300.25
02.01.2024 21:00:00.000,23.643,23.657,23.627,23.637,7889900.21
02.01.2024 22:00:00.000,23.637,23.637,23.637,23.637,0
02.01.2024 23:00:00.000,23.633,23.643,23.611,23.630,12591699.6
03.01.2024 00:00:00.000,23.628,23.698,23.624,23.681,16293199.54
03.01.2024 01:00:00.000,23.676,23.707,23.629,23.646,34454200.74
03.01.2024 02:00:00.000,23.650,23.701,23.632,23.693,21736299.51
03.01.2024 03:00:00.000,23.697,23.722,23.659,23.687,14951299.67
03.01.2024 04:00:00.000,23.685,23.696,23.665,23.675,7319499.97
03.01.2024 05:00:00.000,23.675,23.678,23.600,23.614,18019500.73
03.01.2024 06:00:00.000,23.616,23.665,23.599,23.639,28090599.06
03.01.2024 07:00:00.000,23.641,23.641,23.542,23.571,48642398.83
03.01.2024 08:00:00.000,23.573,23.577,23.417,23.484,63146301.27
03.01.2024 09:00:00.000,23.483,23.522,23.395,23.426,52287899.02
03.01.2024 10:00:00.000,23.422,23.467,23.366,23.412,50802898.41
03.01.2024 11:00:00.000,23.413,23.424,23.238,23.244,62175460.82
03.01.2024 12:00:00.000,23.248,23.338,23.211,23.300,91143501.28
03.01.2024 13:00:00.000,23.296,23.337,22.980,23.026,164707565.31
03.01.2024 14:00:00.000,23.032,23.088,22.910,22.977,145971298.22
03.01.2024 15:00:00.000,22.980,23.171,22.826,22.861,147036773.68
03.01.2024 16:00:00.000,22.859,22.992,22.856,22.934,89177200.32
03.01.2024 17:00:00.000,22.936,22.958,22.855,22.887,62720401.76
03.01.2024 18:00:00.000,22.893,22.988,22.876,22.947,40630599.98
03.01.2024 19:00:00.000,22.955,23.106,22.882,23.006,92324096.68
03.01.2024 20:00:00.000,23.005,23.062,22.996,23.011,56204799.65
03.01.2024 21:00:00.000,23.012,23.015,22.962,22.978,13328000.07
03.01.2024 22:00:00.000,22.978,22.978,22.978,22.978,0
03.01.2024 23:00:00.000,22.986,23.025,22.966,23.012,15712599.75
04.01.2024 00:00:00.000,23.013,23.018,22.961,22.976,14739199.64
04.01.2024 01:00:00.000,22.979,23.009,22.917,22.936,41479698.18
04.01.2024 02:00:00.000,22.941,22.957,22.910,22.922,25367900.85
04.01.2024 03:00:00.000,22.922,23.001,22.915,22.957,15638600.35
04.01.2024 04:00:00.000,22.957,22.978,22.940,22.952,13850399.97
04.01.2024 05:00:00.000,22.946,23.018,22.937,23.008,18578699.11
04.01.2024 06:00:00.000,22.998,23.023,22.972,23.007,35781398.77
04.01.2024 07:00:00.000,23.013,23.040,22.972,22.994,37412498.47
04.01.2024 08:00:00.000,22.995,23.054,22.977,23.017,59892398.83
04.01.2024 09:00:00.000,23.020,23.068,22.987,23.007,55332901
04.01.2024 10:00:00.000,23.005,23.057,22.973,22.997,48165699.01
04.01.2024 11:00:00.000,22.991,23.017,22.949,22.955,29378499.98
04.01.2024 12:00:00.000,22.956,23.003,22.923,22.969,36007900.24
04.01.2024 13:00:00.000,22.972,23.039,22.896,22.901,84495750.43
04.01.2024 14:00:00.000,22.898,22.903,22.676,22.734,95736099.24
04.01.2024 15:00:00.000,22.735,22.992,22.732,22.968,86035797.12
04.01.2024 16:00:00.000,22.969,23.034,22.945,22.983,48736400.6
04.01.2024 17:00:00.000,22.982,23.006,22.943,22.987,37841800.69
04.01.2024 18:00:00.000,22.988,23.011,22.949,23.003,31336200.71
04.01.2024 19:00:00.000,23.003,23.035,22.973,23.013,22827299.12
04.01.2024 20:00:00.000,23.014,23.039,23.001,23.014,25662000.66
04.01.2024 21:00:00.000,23.015,23.027,22.979,22.992,8559550.29
04.01.2024 22:00:00.000,22.992,22.992,22.992,22.992,0
04.01.2024 23:00:00.000,22.977,23.033,22.963,23.029,7588900.09
05.01.2024 00:00:00.000,23.026,23.035,23.006,23.011,12994299.89
05.01.2024 01:00:00.000,23.011,23.181,23.005,23.124,49656898.5
05.01.2024 02:00:00.000,23.124,23.188,23.115,23.121,22544500.35
05.01.2024 03:00:00.000,23.120,23.129,23.058,23.077,20604299.55
05.01.2024 04:00:00.000,23.073,23.159,23.053,23.106,13574700.36
05.01.2024 05:00:00.000,23.111,23.111,23.064,23.091,17974100.11
05.01.2024 06:00:00.000,23.096,23.117,22.987,23.019,34475299.84
05.01.2024 07:00:00.000,23.020,23.132,23.005,23.042,40616600.04
05.01.2024 08:00:00.000,23.038,23.062,22.995,23.015,42462898.25
05.01.2024 09:00:00.000,23.013,23.037,22.943,22.962,54058998.11
05.01.2024 10:00:00.000,22.963,22.993,22.927,22.988,54531398.77
05.01.2024 11:00:00.000,22.987,23.009,22.953,22.975,37396800.99
05.01.2024 12:00:00.000,22.974,23.036,22.957,23.004,57655498.5
05.01.2024 13:00:00.000,23.005,23.119,22.762,23.043,218198654.17
05.01.2024 14:00:00.000,23.043,23.137,22.964,23.115,174462249.76
05.01.2024 15:00:00.000,23.104,23.507,23.104,23.281,242439102.17
05.01.2024 16:00:00.000,23.281,23.355,23.197,23.226,105618499.76
05.01.2024 17:00:00.000,23.221,23.254,23.130,23.146,88405799.87
05.01.2024 18:00:00.000,23.147,23.256,23.099,23.249,73247497.56
05.01.2024 19:00:00.000,23.255,23.294,23.159,23.183,58884101.87
05.01.2024 20:00:00.000,23.185,23.195,23.144,23.171,42519401.55
05.01.2024 21:00:00.000,23.169,23.184,23.147,23.182,13074999.81
05.01.2024 22:00:00.000,23.182,23.182,23.182,23.182,0
05.01.2024 23:00:00.000,23.182,23.182,23.182,23.182,0
06.01.2024 00:00:00.000,23.182,23.182,23.182,23.182,0
06.01.2024 01:00:00.000,23.182,23.182,23.182,23.182,0
06.01.2024 02:00:00.000,23.182,23.182,23.182,23.182,0
06.01.2024 03:00:00.000,23.182,23.182,23.182,23.182,0
06.01.2024 04:00:00.000,23.182,23.182,23.182,23.182,0
06.01.2024 05:00:00.000,23.182,23.182,23.182,23.182,0
06.01.2024 06:00:00.000,23.182,23.182,23.182,23.182,0
06.01.2024 07:00:00.000,23.182,23.182,23.182,23.182,0
06.01.2024 08:00:00.000,23.182,23.182,23.182,23.182,0
06.01.2024 09:00:00.000,23.182,23.182,23.182,23.182,0
06.01.2024 10:00:00.000,23.182,23.182,23.182,23.182,0
06.01.2024 11:00:00.000,23.182,23.182,23.182,23.182,0
06.01.2024 12:00:00.000,23.182,23.182,23.182,23.182,0
06.01.2024 13:00:00.000,23.182,23.182,23.182,23.182,0
06.01.2024 14:00:00.000,23.182,23.182,23.182,23.182,0
06.01.2024 15:00:00.000,23.182,23.182,23.182,23.182,0
06.01.2024 16:00:00.000,23.182,23.182,23.182,23.182,0
06.01.2024 17:00:00.000,23.182,23.182,23.182,23.182,0
06.01.2024 18:00:00.000,23.182,23.182,23.182,23.182,0
06.01.2024 19:00:00.000,23.182,23.182,23.182,23.182,0
06.01.2024 20:00:00.000,23.182,23.182,23.182,23.182,0
06.01.2024 21:00:00.000,23.182,23.182,23.182,23.182,0
06.01.2024 22:00:00.000,23.182,23.182,23.182,23.182,0
06.01.2024 23:00:00.000,23.182,23.182,23.182,23.182,0
07.01.2024 00:00:00.000,23.182,23.182,23.182,23.182,0
07.01.2024 01:00:00.000,23.182,23.182,23.182,23.182,0
07.01.2024 02:00:00.000,23.182,23.182,23.182,23.182,0
07.01.2024 03:00:00.000,23.182,23.182,23.182,23.182,0
07.01.2024 04:00:00.000,23.182,23.182,23.182,23.182,0
07.01.2024 05:00:00.000,23.182,23.182,23.182,23.182,0
07.01.2024 06:00:00.000,23.182,23.182,23.182,23.182,0
07.01.2024 07:00:00.000,23.182,23.182,23.182,23.182,0
07.01.2024 08:00:00.000,23.182,23.182,23.182,23.182,0
07.01.2024 09:00:00.000,23.182,23.182,23.182,23.182,0
07.01.2024 10:00:00.000,23.182,23.182,23.182,23.182,0
07.01.2024 11:00:00.000,23.182,23.182,23.182,23.182,0
07.01.2024 12:00:00.000,23.182,23.182,23.182,23.182,0
07.01.2024 13:00:00.000,23.182,23.182,23.182,23.182,0
07.01.2024 14:00:00.000,23.182,23.182,23.182,23.182,0
07.01.2024 15:00:00.000,23.182,23.182,23.182,23.182,0
07.01.2024 16:00:00.000,23.182,23.182,23.182,23.182,0
07.01.2024 17:00:00.000,23.182,23.182,23.182,23.182,0
07.01.2024 18:00:00.000,23.182,23.182,23.182,23.182,0
07.01.2024 19:00:00.000,23.182,23.182,23.182,23.182,0
07.01.2024 20:00:00.000,23.182,23.182,23.182,23.182,0
07.01.2024 21:00:00.000,23.182,23.182,23.182,23.182,0
