Gmt time,Open,High,Low,Close,Volume
01.01.2024 00:00:00.000,16.95495,16.95495,16.95495,16.95495,0
01.01.2024 01:00:00.000,16.95495,16.95495,16.95495,16.95495,0
01.01.2024 02:00:00.000,16.95495,16.95495,16.95495,16.95495,0
01.01.2024 03:00:00.000,16.95495,16.95495,16.95495,16.95495,0
01.01.2024 04:00:00.000,16.95495,16.95495,16.95495,16.95495,0
01.01.2024 05:00:00.000,16.95495,16.95495,16.95495,16.95495,0
01.01.2024 06:00:00.000,16.95495,16.95495,16.95495,16.95495,0
01.01.2024 07:00:00.000,16.95495,16.95495,16.95495,16.95495,0
01.01.2024 08:00:00.000,16.95495,16.95495,16.95495,16.95495,0
01.01.2024 09:00:00.000,16.95495,16.95495,16.95495,16.95495,0
01.01.2024 10:00:00.000,16.95495,16.95495,16.95495,16.95495,0
01.01.2024 11:00:00.000,16.95495,16.95495,16.95495,16.95495,0
01.01.2024 12:00:00.000,16.95495,16.95495,16.95495,16.95495,0
01.01.2024 13:00:00.000,16.95495,16.95495,16.95495,16.95495,0
01.01.2024 14:00:00.000,16.95495,16.95495,16.95495,16.95495,0
01.01.2024 15:00:00.000,16.95495,16.95495,16.95495,16.95495,0
01.01.2024 16:00:00.000,16.95495,16.95495,16.95495,16.95495,0
01.01.2024 17:00:00.000,16.95495,16.95495,16.95495,16.95495,0
01.01.2024 18:00:00.000,16.95495,16.95495,16.95495,16.95495,0
01.01.2024 19:00:00.000,16.95495,16.95495,16.95495,16.95495,0
01.01.2024 20:00:00.000,16.95495,16.95495,16.95495,16.95495,0
01.01.2024 21:00:00.000,16.95495,16.95495,16.95495,16.95495,0
01.01.2024 22:00:00.000,16.94875,16.95174,16.94538,16.94793,308.95
01.01.2024 23:00:00.000,16.94797,16.96430,16.94107,16.96135,3361.53
02.01.2024 00:00:00.000,16.96170,16.97201,16.96074,16.96978,2969.02
02.01.2024 01:00:00.000,16.97122,16.97122,16.95491,16.96207,4854.5
02.01.2024 02:00:00.000,16.96210,16.96387,16.95831,16.96241,3273.34
02.01.2024 03:00:00.000,16.96221,16.96231,16.95131,16.95158,3170.81
02.01.2024 04:00:00.000,16.95158,16.95508,16.94941,16.95281,4075.46
02.01.2024 05:00:00.000,16.95367,16.95367,16.94481,16.94763,3534.9
02.01.2024 06:00:00.000,16.94711,16.94974,16.94311,16.94361,10595.54
02.01.2024 07:00:00.000,16.94445,16.94610,16.93308,16.94121,6438.87
02.01.2024 08:00:00.000,16.94121,16.94214,16.91671,16.91965,7991.66
02.01.2024 09:00:00.000,16.91942,16.92872,16.90521,16.92779,7992.52
02.01.2024 10:00:00.000,16.92774,16.93772,16.91627,16.92999,7585.82
02.01.2024 11:00:00.000,16.92999,17.00911,16.92961,16.99946,11215.07
02.01.2024 12:00:00.000,16.99964,17.05111,16.99341,17.04419,9438.82
02.01.2024 13:00:00.000,17.04437,17.06413,17.02082,17.04946,9792.14
02.01.2024 14:00:00.000,17.04946,17.05133,16.98724,17.00824,8624.44
02.01.2024 15:00:00.000,17.00854,17.07031,16.98568,17.05831,11746.26
02.01.2024 16:00:00.000,17.05871,17.05871,17.01400,17.01621,7552.41
02.01.2024 17:00:00.000,17.01631,17.03444,16.99147,17.03291,10554.66
02.01.2024 18:00:00.000,17.03290,17.05601,17.03290,17.04485,4213.77
02.01.2024 19:00:00.000,17.04538,17.05003,17.02690,17.03971,3989.99
02.01.2024 20:00:00.000,17.03961,17.05181,17.02660,17.02896,4473.05
02.01.2024 21:00:00.000,17.02918,17.03902,17.01497,17.02394,3896.28
02.01.2024 22:00:00.000,17.02317,17.02317,17.00018,17.01132,1659.01
02.01.2024 23:00:00.000,17.01132,17.03247,17.00975,17.03113,1624.87
03.01.2024 00:00:00.000,17.03101,17.03401,17.02494,17.03157,1871.11
03.01.2024 01:00:00.000,17.03156,17.03708,17.02821,17.03111,3301.77
03.01.2024 02:00:00.000,17.03111,17.03401,17.02436,17.02542,2577.33
03.01.2024 03:00:00.000,17.02555,17.02953,17.02030,17.02827,2578.02
03.01.2024 04:00:00.000,17.02828,17.02943,17.02105,17.02252,1774.83
03.01.2024 05:00:00.000,17.02251,17.02801,17.02051,17.02603,3850.81
03.01.2024 06:00:00.000,17.02634,17.02929,17.02250,17.02828,3295.62
03.01.2024 07:00:00.000,17.02828,17.03839,17.02605,17.03082,9102.38
03.01.2024 08:00:00.000,17.03065,17.03654,17.01208,17.03108,7733.85
03.01.2024 09:00:00.000,17.03108,17.05346,17.03010,17.04811,7854.1
03.01.2024 10:00:00.000,17.04811,17.05720,17.04135,17.04695,8408.7
03.01.2024 11:00:00.000,17.04719,17.09565,17.03691,17.08052,8115.76
03.01.2024 12:00:00.000,17.08042,17.08552,17.06143,17.07750,7145.46
03.01.2024 13:00:00.000,17.07725,17.10161,17.04661,17.06611,7885.33
03.01.2024 14:00:00.000,17.06560,17.07351,17.04465,17.06348,10087.27
03.01.2024 15:00:00.000,17.06391,17.06471,17.01060,17.04346,10376.17
03.01.2024 16:00:00.000,17.04344,17.06701,17.03292,17.05878,9040.78
03.01.2024 17:00:00.000,17.05878,17.05909,17.04136,17.04300,10409.46
03.01.2024 18:00:00.000,17.04301,17.05441,17.03156,17.04147,6196.95
03.01.2024 19:00:00.000,17.04163,17.05634,17.01906,17.03713,9275.96
03.01.2024 20:00:00.000,17.03706,17.03968,17.02647,17.03170,4861.11
03.01.2024 21:00:00.000,17.03147,17.03671,17.01000,17.01388,1950.26
03.01.2024 22:00:00.000,17.00952,17.01307,17.00415,17.00825,977.54
03.01.2024 23:00:00.000,17.00870,17.01500,17.00340,17.01171,890.47
04.01.2024 00:00:00.000,17.01142,17.02966,17.01131,17.02926,2448.28
04.01.2024 01:00:00.000,17.02934,17.03230,17.02201,17.02588,2336.7
04.01.2024 02:00:00.000,17.02597,17.03209,17.02433,17.02655,1199.06
04.01.2024 03:00:00.000,17.02656,17.02967,17.02119,17.02211,1018.81
04.01.2024 04:00:00.000,17.02211,17.02561,17.02049,17.02533,967.03
04.01.2024 05:00:00.000,17.02542,17.02711,17.01998,17.02320,1002.21
04.01.2024 06:00:00.000,17.02320,17.02407,17.01909,17.02288,3328.93
04.01.2024 07:00:00.000,17.02322,17.02322,16.99984,17.00493,6397.39
04.01.2024 08:00:00.000,17.00448,17.00588,16.98391,16.98844,6698.63
04.01.2024 09:00:00.000,16.98837,16.99815,16.97385,16.98480,8010.86
04.01.2024 10:00:00.000,16.98496,16.99941,16.98383,16.99314,6837.13
04.01.2024 11:00:00.000,16.99314,17.02931,16.99201,17.02029,8556.78
04.01.2024 12:00:00.000,17.02029,17.02281,16.98328,16.99307,8124.61
04.01.2024 13:00:00.000,16.99231,17.03811,16.98366,17.03811,9507.11
04.01.2024 14:00:00.000,17.03811,17.08791,17.03124,17.07141,10257.54
04.01.2024 15:00:00.000,17.07301,17.07493,17.03355,17.03911,7815.59
04.01.2024 16:00:00.000,17.03917,17.05111,17.03281,17.05111,6080.81
04.01.2024 17:00:00.000,17.05111,17.05651,17.04211,17.04251,7765.88
04.01.2024 18:00:00.000,17.04231,17.05239,17.03048,17.03541,4926.03
04.01.2024 19:00:00.000,17.03541,17.05841,17.03008,17.03272,4583.63
04.01.2024 20:00:00.000,17.03243,17.03581,17.01810,17.02408,5256.47
04.01.2024 21:00:00.000,17.02409,17.02991,17.00907,17.00907,2640.48
04.01.2024 22:00:00.000,17.00467,17.01821,17.00111,17.00729,4074.84
04.01.2024 23:00:00.000,17.00704,17.02269,17.00704,17.02011,857.61
05.01.2024 00:00:00.000,17.02031,17.02221,17.01461,17.02221,1997.23
05.01.2024 01:00:00.000,17.02221,17.02241,17.01136,17.01511,1853.17
05.01.2024 02:00:00.000,17.01521,17.01601,17.01151,17.01350,764.69
05.01.2024 03:00:00.000,17.01353,17.02071,17.01211,17.01852,1342.19
05.01.2024 04:00:00.000,17.01865,17.01983,17.01256,17.01871,797.25
05.01.2024 05:00:00.000,17.01935,17.02233,17.01768,17.02181,1609.86
05.01.2024 06:00:00.000,17.02131,17.04236,17.02060,17.02501,6976.68
05.01.2024 07:00:00.000,17.02501,17.03197,17.01097,17.01717,10467.2
05.01.2024 08:00:00.000,17.01657,17.03849,17.00578,17.03219,8215.21
05.01.2024 09:00:00.000,17.03301,17.03903,17.00956,17.02661,6085.43
05.01.2024 10:00:00.000,17.02639,17.03212,17.01255,17.01438,7507.44
05.01.2024 11:00:00.000,17.01437,17.03279,17.01095,17.01699,6482.54
05.01.2024 12:00:00.000,17.01673,17.02864,17.00377,17.02366,6602.66
05.01.2024 13:00:00.000,17.02308,17.07603,16.96851,16.97101,17333.51
05.01.2024 14:00:00.000,16.97101,16.97451,16.91231,16.93581,11640.62
05.01.2024 15:00:00.000,16.93581,16.93581,16.87133,16.87701,14893.01
05.01.2024 16:00:00.000,16.87662,16.91521,16.87662,16.91481,8765.56
05.01.2024 17:00:00.000,16.91481,16.92782,16.90241,16.90711,11372.04
05.01.2024 18:00:00.000,16.90711,16.92077,16.87406,16.87967,14821.72
05.01.2024 19:00:00.000,16.87968,16.88748,16.86651,16.88521,12046.07
05.01.2024 20:00:00.000,16.88521,16.89181,16.87105,16.87246,13053.65
05.01.2024 21:00:00.000,16.87251,16.88112,16.86480,16.88059,4765.09
05.01.2024 22:00:00.000,16.88059,16.88059,16.88059,16.88059,0
05.01.2024 23:00:00.000,16.88059,16.88059,16.88059,16.88059,0
06.01.2024 00:00:00.000,16.88059,16.88059,16.88059,16.88059,0
06.01.2024 01:00:00.000,16.88059,16.88059,16.88059,16.88059,0
06.01.2024 02:00:00.000,16.88059,16.88059,16.88059,16.88059,0
06.01.2024 03:00:00.000,16.88059,16.88059,16.88059,16.88059,0
06.01.2024 04:00:00.000,16.88059,16.88059,16.88059,16.88059,0
06.01.2024 05:00:00.000,16.88059,16.88059,16.88059,16.88059,0
06.01.2024 06:00:00.000,16.88059,16.88059,16.88059,16.88059,0
06.01.2024 07:00:00.000,16.88059,16.88059,16.88059,16.88059,0
06.01.2024 08:00:00.000,16.88059,16.88059,16.88059,16.88059,0
06.01.2024 09:00:00.000,16.88059,16.88059,16.88059,16.88059,0
06.01.2024 10:00:00.000,16.88059,16.88059,16.88059,16.88059,0
06.01.2024 11:00:00.000,16.88059,16.88059,16.88059,16.88059,0
06.01.2024 12:00:00.000,16.88059,16.88059,16.88059,16.88059,0
06.01.2024 13:00:00.000,16.88059,16.88059,16.88059,16.88059,0
06.01.2024 14:00:00.000,16.88059,16.88059,16.88059,16.88059,0
06.01.2024 15:00:00.000,16.88059,16.88059,16.88059,16.88059,0
06.01.2024 16:00:00.000,16.88059,16.88059,16.88059,16.88059,0
06.01.2024 17:00:00.000,16.88059,16.88059,16.88059,16.88059,0
06.01.2024 18:00:00.000,16.88059,16.88059,16.88059,16.88059,0
06.01.2024 19:00:00.000,16.88059,16.88059,16.88059,16.88059,0
06.01.2024 20:00:00.000,16.88059,16.88059,16.88059,16.88059,0
06.01.2024 21:00:00.000,16.88059,16.88059,16.88059,16.88059,0
06.01.2024 22:00:00.000,16.88059,16.88059,16.88059,16.88059,0
06.01.2024 23:00:00.000,16.88059,16.88059,16.88059,16.88059,0
07.01.2024 00:00:00.000,16.88059,16.88059,16.88059,16.88059,0
07.01.2024 01:00:00.000,16.88059,16.88059,16.88059,16.88059,0
07.01.2024 02:00:00.000,16.88059,16.88059,16.88059,16.88059,0
07.01.2024 03:00:00.000,16.88059,16.88059,16.88059,16.88059,0
07.01.2024 04:00:00.000,16.88059,16.88059,16.88059,16.88059,0
07.01.2024 05:00:00.000,16.88059,16.88059,16.88059,16.88059,0
07.01.2024 06:00:00.000,16.88059,16.88059,16.88059,16.88059,0
07.01.2024 07:00:00.000,16.88059,16.88059,16.88059,16.88059,0
07.01.2024 08:00:00.000,16.88059,16.88059,16.88059,16.88059,0
07.01.2024 09:00:00.000,16.88059,16.88059,16.88059,16.88059,0
07.01.2024 10:00:00.000,16.88059,16.88059,16.88059,16.88059,0
07.01.2024 11:00:00.000,16.88059,16.88059,16.88059,16.88059,0
07.01.2024 12:00:00.000,16.88059,16.88059,16.88059,16.88059,0
07.01.2024 13:00:00.000,16.88059,16.88059,16.88059,16.88059,0
07.01.2024 14:00:00.000,16.88059,16.88059,16.88059,16.88059,0
07.01.2024 15:00:00.000,16.88059,16.88059,16.88059,16.88059,0
07.01.2024 16:00:00.000,16.88059,16.88059,16.88059,16.88059,0
07.01.2024 17:00:00.000,16.88059,16.88059,16.88059,16.88059,0
07.01.2024 18:00:00.000,16.88059,16.88059,16.88059,16.88059,0
07.01.2024 19:00:00.000,16.88059,16.88059,16.88059,16.88059,0
07.01.2024 20:00:00.000,16.88059,16.88059,16.88059,16.88059,0
07.01.2024 21:00:00.000,16.88059,16.88059,16.88059,16.88059,0
07.01.2024 22:00:00.000,16.85361,16.87751,16.85203,16.87149,1509.73
07.01.2024 23:00:00.000,16.87139,16.88751,16.86848,16.88123,2023.34
08.01.2024 00:00:00.000,16.88114,16.88393,16.86801,16.86954,1351.47
08.01.2024 01:00:00.000,16.86954,16.87890,16.86491,16.87712,1667.08
08.01.2024 02:00:00.000,16.87631,16.88611,16.87581,16.88552,1605.36
08.01.2024 03:00:00.000,16.88552,16.89443,16.88164,16.89316,1993.19
08.01.2024 04:00:00.000,16.89294,16.89426,16.88581,16.88854,2279.25
08.01.2024 05:00:00.000,16.88910,16.89440,16.88652,16.88877,2488.93
08.01.2024 06:00:00.000,16.88954,16.89207,16.88121,16.88810,6026.97
08.01.2024 07:00:00.000,16.88750,16.89630,16.87901,16.88731,7549.68
08.01.2024 08:00:00.000,16.88738,16.89485,16.86568,16.86705,9107.19
08.01.2024 09:00:00.000,16.86683,16.88946,16.86570,16.87021,7646.59
08.01.2024 10:00:00.000,16.86979,16.87944,16.85801,16.87717,7465.48
08.01.2024 11:00:00.000,16.87750,16.88241,16.86741,16.87708,6213.7
08.01.2024 12:00:00.000,16.87725,16.90831,16.87151,16.90668,6711.45
08.01.2024 13:00:00.000,16.90770,16.90770,16.87761,16.89251,7937.67
08.01.2024 14:00:00.000,16.89295,16.89831,16.83121,16.83741,7594.16
08.01.2024 15:00:00.000,16.83741,16.84494,16.79185,16.79350,8081.47
08.01.2024 16:00:00.000,16.79321,16.81300,16.78259,16.80491,6246.23
08.01.2024 17:00:00.000,16.80502,16.84249,16.79903,16.82818,8191.1
