Gmt time,Open,High,Low,Close,Volume
01.01.2024 00:00:00.000,2062.688,2062.688,2062.688,2062.688,0
01.01.2024 01:00:00.000,2062.688,2062.688,2062.688,2062.688,0
01.01.2024 02:00:00.000,2062.688,2062.688,2062.688,2062.688,0
01.01.2024 03:00:00.000,2062.688,2062.688,2062.688,2062.688,0
01.01.2024 04:00:00.000,2062.688,2062.688,2062.688,2062.688,0
01.01.2024 05:00:00.000,2062.688,2062.688,2062.688,2062.688,0
01.01.2024 06:00:00.000,2062.688,2062.688,2062.688,2062.688,0
01.01.2024 07:00:00.000,2062.688,2062.688,2062.688,2062.688,0
01.01.2024 08:00:00.000,2062.688,2062.688,2062.688,2062.688,0
01.01.2024 09:00:00.000,2062.688,2062.688,2062.688,2062.688,0
01.01.2024 10:00:00.000,2062.688,2062.688,2062.688,2062.688,0
01.01.2024 11:00:00.000,2062.688,2062.688,2062.688,2062.688,0
01.01.2024 12:00:00.000,2062.688,2062.688,2062.688,2062.688,0
01.01.2024 13:00:00.000,2062.688,2062.688,2062.688,2062.688,0
01.01.2024 14:00:00.000,2062.688,2062.688,2062.688,2062.688,0
01.01.2024 15:00:00.000,2062.688,2062.688,2062.688,2062.688,0
01.01.2024 16:00:00.000,2062.688,2062.688,2062.688,2062.688,0
01.01.2024 17:00:00.000,2062.688,2062.688,2062.688,2062.688,0
01.01.2024 18:00:00.000,2062.688,2062.688,2062.688,2062.688,0
01.01.2024 19:00:00.000,2062.688,2062.688,2062.688,2062.688,0
01.01.2024 20:00:00.000,2062.688,2062.688,2062.688,2062.688,0
01.01.2024 21:00:00.000,2062.688,2062.688,2062.688,2062.688,0
01.01.2024 22:00:00.000,2062.688,2062.688,2062.688,2062.688,0
01.01.2024 23:00:00.000,2062.598,2066.595,2062.405,2063.615,467980
02.01.2024 00:00:00.000,2063.625,2065.778,2062.275,2065.358,961780.01
02.01.2024 01:00:00.000,2065.358,2069.825,2064.785,2066.515,1102790
02.01.2024 02:00:00.000,2066.515,2068.345,2063.915,2067.698,639339.98
02.01.2024 03:00:00.000,2067.695,2070.285,2066.445,2069.528,604629.99
02.01.2024 04:00:00.000,2069.528,2070.578,2068.775,2069.505,874390.01
02.01.2024 05:00:00.000,2069.525,2074.745,2069.415,2074.415,526250
02.01.2024 06:00:00.000,2074.465,2076.665,2072.865,2074.145,607890.01
