UTC,Open,High,Low,Close,Volume
01.06.2025 21:00:00.000 UTC,143.795,143.897,143.716,143.784,386
01.06.2025 22:00:00.000 UTC,143.749,143.986,143.748,143.84,3029.31
01.06.2025 23:00:00.000 UTC,143.839,143.864,143.725,143.792,4321.56
02.06.2025 00:00:00.000 UTC,143.798,143.798,143.528,143.535,11361.23
02.06.2025 01:00:00.000 UTC,143.535,143.594,143.325,143.46,11646.05
02.06.2025 02:00:00.000 UTC,143.46,143.597,143.413,143.527,7691.94
02.06.2025 03:00:00.000 UTC,143.526,143.643,143.508,143.519,7557.84
02.06.2025 04:00:00.000 UTC,143.519,143.612,143.51,143.535,7751.48
02.06.2025 05:00:00.000 UTC,143.534,143.558,143.305,143.35,9315.74
02.06.2025 06:00:00.000 UTC,143.352,143.377,143.131,143.223,12894.95
02.06.2025 07:00:00.000 UTC,143.223,143.281,142.825,142.899,14360.37
02.06.2025 08:00:00.000 UTC,142.899,142.951,142.794,142.93,14915.05
02.06.2025 09:00:00.000 UTC,142.929,142.936,142.78,142.936,14532.54
02.06.2025 10:00:00.000 UTC,142.934,142.973,142.753,142.806,11250.51
02.06.2025 11:00:00.000 UTC,142.807,142.854,142.621,142.755,11904.69
02.06.2025 12:00:00.000 UTC,142.755,142.894,142.684,142.83,13593.09
02.06.2025 13:00:00.000 UTC,142.83,143.071,142.824,142.9,16982.38
02.06.2025 14:00:00.000 UTC,142.897,142.897,142.538,142.668,23442.68
02.06.2025 15:00:00.000 UTC,142.671,142.844,142.628,142.773,16745.74
02.06.2025 16:00:00.000 UTC,142.772,142.994,142.76,142.931,9353.87
02.06.2025 17:00:00.000 UTC,142.931,142.996,142.874,142.96,6283.06
02.06.2025 18:00:00.000 UTC,142.96,143.001,142.81,142.814,5953.63
02.06.2025 19:00:00.000 UTC,142.815,142.857,142.669,142.708,4896.11
02.06.2025 20:00:00.000 UTC,142.708,142.742,142.672,142.672,3954.48
02.06.2025 21:00:00.000 UTC,142.672,142.683,142.65,142.654,3057.86
02.06.2025 22:00:00.000 UTC,142.656,142.701,142.522,142.528,2465.09
02.06.2025 23:00:00.000 UTC,142.527,142.588,142.378,142.425,4412.09
03.06.2025 00:00:00.000 UTC,142.425,142.787,142.423,142.706,10322.74
03.06.2025 01:00:00.000 UTC,142.708,143.226,142.705,143.126,11385.03
03.06.2025 02:00:00.000 UTC,143.126,143.251,143.008,143.123,7602.89
03.06.2025 03:00:00.000 UTC,143.1,143.267,143.02,143.157,7531.33
03.06.2025 04:00:00.000 UTC,143.157,143.216,142.904,142.945,6335.33
03.06.2025 05:00:00.000 UTC,142.946,143.125,142.87,142.951,6642.95
03.06.2025 06:00:00.000 UTC,142.95,143.097,142.85,142.885,9297.34
03.06.2025 07:00:00.000 UTC,142.885,142.974,142.606,142.827,13033.43
03.06.2025 08:00:00.000 UTC,142.827,142.903,142.673,142.798,11236.25
03.06.2025 09:00:00.000 UTC,142.799,142.932,142.767,142.855,9676.91
03.06.2025 10:00:00.000 UTC,142.855,143.078,142.835,143.056,7834.01
03.06.2025 11:00:00.000 UTC,143.057,143.16,143.044,143.081,7397.33
03.06.2025 12:00:00.000 UTC,143.08,143.446,143.048,143.421,9525.48
03.06.2025 13:00:00.000 UTC,143.42,143.612,143.328,143.533,14883.79
03.06.2025 14:00:00.000 UTC,143.533,143.937,143.533,143.77,20895.63
03.06.2025 15:00:00.000 UTC,143.771,143.99,143.719,143.94,11943.42
03.06.2025 16:00:00.000 UTC,143.938,144.107,143.876,143.981,6597.5
03.06.2025 17:00:00.000 UTC,143.98,144.029,143.838,143.846,5352.96
03.06.2025 18:00:00.000 UTC,143.848,143.943,143.84,143.906,4861.38
03.06.2025 19:00:00.000 UTC,143.907,144.105,143.897,144.071,5596.55
03.06.2025 20:00:00.000 UTC,144.072,144.076,143.92,143.921,3084.23
03.06.2025 21:00:00.000 UTC,143.82,144.015,143.786,143.924,285.82
03.06.2025 22:00:00.000 UTC,143.952,144.042,143.905,143.96,1625.57
03.06.2025 23:00:00.000 UTC,143.957,144.033,143.801,143.818,3804.96
04.06.2025 00:00:00.000 UTC,143.818,144.026,143.772,143.991,11411.47
04.06.2025 01:00:00.000 UTC,143.99,144.284,143.669,143.755,12327.62
04.06.2025 02:00:00.000 UTC,143.757,143.976,143.703,143.925,6412.34
04.06.2025 03:00:00.000 UTC,143.927,144.106,143.833,144.058,5125.19
04.06.2025 04:00:00.000 UTC,144.056,144.28,143.982,144.253,6394.55
04.06.2025 05:00:00.000 UTC,144.251,144.392,144.132,144.21,7191.03
04.06.2025 06:00:00.000 UTC,144.21,144.314,143.883,143.975,10853.22
04.06.2025 07:00:00.000 UTC,143.975,144.094,143.794,144.086,10284.12
04.06.2025 08:00:00.000 UTC,144.088,144.18,143.844,143.888,7975.1
04.06.2025 09:00:00.000 UTC,143.888,144.104,143.851,144.091,7859.21
04.06.2025 10:00:00.000 UTC,144.091,144.31,144.052,144.25,7730.65
04.06.2025 11:00:00.000 UTC,144.25,144.314,144.14,144.269,6456.79
04.06.2025 12:00:00.000 UTC,144.27,144.272,143.505,143.554,19568.95
