Gmt time,Open,High,Low,Close,Volume
03.03.2025 14:30:00.000,70.046,70.297,69.667,70.236,26.97
03.03.2025 14:32:00.000,70.216,70.277,70.027,70.166,20.88
03.03.2025 14:34:00.000,70.167,70.506,70.167,70.496,28.47
03.03.2025 14:36:00.000,70.506,70.787,70.486,70.787,19.71
03.03.2025 14:38:00.000,70.786,70.937,70.696,70.717,19.29
03.03.2025 14:40:00.000,70.736,70.837,70.666,70.666,16.95
03.03.2025 14:42:00.000,70.686,70.837,70.686,70.827,23.61
03.03.2025 14:44:00.000,70.826,70.827,70.626,70.646,17.46
03.03.2025 14:46:00.000,70.647,70.687,70.526,70.687,22.29
03.03.2025 14:48:00.000,70.687,70.727,70.626,70.706,16.14
03.03.2025 14:50:00.000,70.706,70.736,70.606,70.686,12.96
03.03.2025 14:52:00.000,70.686,70.717,70.607,70.646,11.82
03.03.2025 14:54:00.000,70.646,70.837,70.646,70.816,12.33
03.03.2025 14:56:00.000,70.836,70.887,70.786,70.857,11.91
03.03.2025 14:58:00.000,70.847,70.857,70.716,70.807,11.55
03.03.2025 15:00:00.000,70.806,70.827,70.706,70.796,19.77
03.03.2025 15:02:00.000,70.796,70.817,70.676,70.687,10.98
03.03.2025 15:04:00.000,70.687,70.807,70.686,70.796,11.07
03.03.2025 15:06:00.000,70.786,70.876,70.746,70.827,13.35
03.03.2025 15:08:00.000,70.826,70.907,70.826,70.877,16.26
03.03.2025 15:10:00.000,70.877,70.917,70.746,70.817,10.26
03.03.2025 15:12:00.000,70.826,70.847,70.766,70.796,8.67
03.03.2025 15:14:00.000,70.797,70.907,70.797,70.907,16.89
03.03.2025 15:16:00.000,70.907,71.027,70.896,71.026,7.89
03.03.2025 15:18:00.000,71.017,71.017,70.926,70.936,7.29
03.03.2025 15:20:00.000,70.937,70.967,70.896,70.897,9.3
03.03.2025 15:22:00.000,70.897,70.897,70.746,70.777,8.34
03.03.2025 15:24:00.000,70.767,70.887,70.716,70.836,11.94
03.03.2025 15:26:00.000,70.847,70.927,70.806,70.817,10.08
03.03.2025 15:28:00.000,70.817,70.857,70.796,70.806,7.35
03.03.2025 15:30:00.000,70.827,70.837,70.736,70.747,12.06
03.03.2025 15:32:00.000,70.757,70.857,70.726,70.857,11.31
03.03.2025 15:34:00.000,70.847,70.937,70.836,70.937,13.17
03.03.2025 15:36:00.000,70.947,70.987,70.866,70.986,10.44
03.03.2025 15:38:00.000,70.987,71.047,70.957,71.007,10.05
03.03.2025 15:40:00.000,71.006,71.027,70.976,70.996,7.38
03.03.2025 15:42:00.000,71.006,71.067,70.996,71.037,10.53
03.03.2025 15:44:00.000,71.037,71.076,71.016,71.027,7.89
03.03.2025 15:46:00.000,71.016,71.107,71.006,71.026,9.93
03.03.2025 15:48:00.000,71.027,71.077,71.027,71.066,9.27
03.03.2025 15:50:00.000,71.067,71.187,71.046,71.146,5.73
03.03.2025 15:52:00.000,71.157,71.167,71.086,71.136,9
03.03.2025 15:54:00.000,71.147,71.147,71.106,71.106,6.69
03.03.2025 15:56:00.000,71.107,71.237,71.107,71.196,8.04
03.03.2025 15:58:00.000,71.196,71.217,71.166,71.197,10.44
03.03.2025 16:00:00.000,71.196,71.217,71.146,71.176,8.07
