Gmt time,Open,High,Low,Close,Volume
03.03.2025 14:30:00.000,673.266,680.006,672.516,678.887,0.21
03.03.2025 14:32:00.000,678.667,679.817,677.877,679.047,0.21
03.03.2025 14:34:00.000,679.046,681.027,675.666,675.666,0.24
03.03.2025 14:36:00.000,675.366,676.597,673.997,674.436,0.15
03.03.2025 14:38:00.000,674.497,675.056,670.756,671.247,0.16
03.03.2025 14:40:00.000,671.016,673.117,671.016,673.076,0.12
03.03.2025 14:42:00.000,673.256,673.626,670.246,670.916,0.23
03.03.2025 14:44:00.000,670.906,672.447,670.106,670.687,0.2
03.03.2025 14:46:00.000,670.967,673.506,670.957,672.897,0.14
03.03.2025 14:48:00.000,672.897,673.377,669.626,670.686,0.14
03.03.2025 14:50:00.000,670.066,670.747,668.996,670.747,0.18
03.03.2025 14:52:00.000,670.746,670.747,668.736,669.446,0.07
03.03.2025 14:54:00.000,669.446,669.956,667.666,668.097,0.15
03.03.2025 14:56:00.000,667.997,667.997,665.426,665.446,0.13
03.03.2025 14:58:00.000,665.446,667.686,664.996,664.996,0.18
03.03.2025 15:00:00.000,664.997,666.117,662.616,664.816,0.13
03.03.2025 15:02:00.000,664.807,666.067,664.526,666.067,0.12
03.03.2025 15:04:00.000,665.826,668.657,665.826,667.807,0.15
03.03.2025 15:06:00.000,667.806,669.616,667.207,668.866,0.14
03.03.2025 15:08:00.000,668.806,668.806,666.996,667.397,0.14
03.03.2025 15:10:00.000,667.396,669.816,666.996,668.906,0.08
03.03.2025 15:12:00.000,668.756,669.976,668.196,668.806,0.09
03.03.2025 15:14:00.000,668.707,668.707,667.646,668.337,0.11
03.03.2025 15:16:00.000,668.337,669.566,667.996,668.676,0.07
03.03.2025 15:18:00.000,668.677,668.806,666.996,667.847,0.08
03.03.2025 15:20:00.000,667.847,669.477,667.847,669.477,0.08
03.03.2025 15:22:00.000,669.476,671.537,669.476,670.517,0.12
03.03.2025 15:24:00.000,670.517,671.717,669.296,669.567,0.09
03.03.2025 15:26:00.000,669.997,671.556,669.527,671.257,0.1
03.03.2025 15:28:00.000,671.046,672.047,670.396,672.046,0.11
03.03.2025 15:30:00.000,672.177,673.497,669.996,670.046,0.18
03.03.2025 15:32:00.000,670.406,671.037,669.496,669.546,0.12
03.03.2025 15:34:00.000,669.817,671.346,669.476,670.646,0.11
03.03.2025 15:36:00.000,670.847,671.017,667.946,668.197,0.1
03.03.2025 15:38:00.000,668.327,669.687,667.876,668.686,0.1
03.03.2025 15:40:00.000,668.756,669.597,667.846,669.096,0.09
03.03.2025 15:42:00.000,669.397,671.157,669.267,671.146,0.09
03.03.2025 15:44:00.000,671.156,671.496,670.386,670.926,0.13
