Gmt time,Open,High,Low,Close,Volume
03.03.2025 00:00:00.000,2870.608,2871.091,2867.325,2869.348,54330
03.03.2025 00:02:00.000,2869.348,2870.048,2867.748,2869.148,36750
03.03.2025 00:04:00.000,2869.148,2869.348,2867.648,2868.048,52650
03.03.2025 00:06:00.000,2868.048,2868.118,2865.955,2866.935,36300
03.03.2025 00:08:00.000,2867.185,2868.415,2866.685,2868.125,25710
03.03.2025 00:10:00.000,2868.145,2868.885,2868.055,2868.415,20880
03.03.2025 00:12:00.000,2868.425,2869.195,2868.415,2869.155,16080
03.03.2025 00:14:00.000,2869.135,2870.456,2868.645,2869.005,36210
03.03.2025 00:16:00.000,2868.975,2870.905,2868.915,2870.225,44880
03.03.2025 00:18:00.000,2870.215,2870.865,2870.015,2870.275,25680
03.03.2025 00:20:00.000,2870.255,2870.295,2867.508,2867.508,46530
03.03.2025 00:22:00.000,2867.588,2868.248,2867.565,2867.748,34620
03.03.2025 00:24:00.000,2867.748,2869.078,2867.468,2868.098,51750
03.03.2025 00:26:00.000,2868.098,2868.948,2867.515,2868.948,45630
03.03.2025 00:28:00.000,2868.948,2869.848,2868.548,2869.368,36000
03.03.2025 00:30:00.000,2869.368,2869.798,2868.465,2868.798,57330
03.03.2025 00:32:00.000,2868.798,2869.658,2868.278,2869.648,49170
03.03.2025 00:34:00.000,2869.648,2869.648,2866.985,2867.138,55530
03.03.2025 00:36:00.000,2867.138,2868.408,2867.078,2868.408,52710
03.03.2025 00:38:00.000,2868.448,2869.118,2867.418,2867.478,47990
03.03.2025 00:40:00.000,2867.518,2868.198,2867.378,2868.198,34080
03.03.2025 00:42:00.000,2868.198,2868.848,2867.998,2868.768,32850
03.03.2025 00:44:00.000,2868.768,2869.348,2867.868,2868.748,39780
03.03.2025 00:46:00.000,2868.748,2868.748,2868.148,2868.348,26940
03.03.2025 00:48:00.000,2868.348,2868.448,2867.168,2867.448,31140
03.03.2025 00:50:00.000,2867.748,2868.048,2866.235,2866.618,56970
03.03.2025 00:52:00.000,2866.668,2867.358,2866.558,2866.968,51900
03.03.2025 00:54:00.000,2867.008,2868.048,2866.948,2867.368,35790
03.03.2025 00:56:00.000,2867.408,2867.708,2866.408,2866.418,54270
03.03.2025 00:58:00.000,2866.475,2866.548,2864.895,2865.495,62460
03.03.2025 01:00:00.000,2865.525,2866.148,2863.868,2865.455,154829.99
03.03.2025 01:02:00.000,2865.448,2868.615,2865.428,2868.298,156300
03.03.2025 01:04:00.000,2868.298,2868.455,2866.418,2867.348,98160
03.03.2025 01:06:00.000,2867.348,2868.495,2866.508,2867.848,123540
03.03.2025 01:08:00.000,2867.838,2868.085,2866.408,2866.408,90270
03.03.2025 01:10:00.000,2866.408,2867.408,2866.148,2867.248,93450
03.03.2025 01:12:00.000,2867.148,2868.948,2866.518,2867.788,89070
03.03.2025 01:14:00.000,2867.788,2868.295,2866.818,2867.438,70040
03.03.2025 01:16:00.000,2867.448,2867.608,2865.958,2866.868,61030
03.03.2025 01:18:00.000,2866.948,2869.198,2866.928,2868.528,129300
03.03.2025 01:20:00.000,2868.568,2869.548,2867.825,2868.275,98460
03.03.2025 01:22:00.000,2868.315,2868.955,2867.848,2868.248,48780
03.03.2025 01:24:00.000,2868.248,2869.448,2867.395,2867.695,69360
03.03.2025 01:26:00.000,2867.715,2870.465,2867.715,2869.865,67320
03.03.2025 01:28:00.000,2869.855,2870.955,2869.335,2870.885,57120
03.03.2025 01:30:00.000,2870.885,2871.815,2870.415,2870.875,77850
03.03.2025 01:32:00.000,2870.885,2871.165,2870.315,2870.985,57870
03.03.2025 01:34:00.000,2870.985,2871.025,2869.325,2869.845,52440
03.03.2025 01:36:00.000,2869.875,2870.915,2869.225,2870.235,70230
03.03.2025 01:38:00.000,2870.215,2870.215,2868.825,2869.285,47460
03.03.2025 01:40:00.000,2869.305,2869.415,2868.535,2869.215,31680
03.03.2025 01:42:00.000,2869.235,2869.965,2868.705,2868.705,37200
03.03.2025 01:44:00.000,2868.995,2869.755,2868.735,2869.345,22770
03.03.2025 01:46:00.000,2869.385,2869.675,2868.205,2869.248,41370
03.03.2025 01:48:00.000,2869.348,2869.348,2868.265,2869.185,56190
03.03.2025 01:50:00.000,2869.165,2869.825,2869.048,2869.225,54150
03.03.2025 01:52:00.000,2869.248,2871.048,2869.048,2871.048,67320
03.03.2025 01:54:00.000,2871.085,2871.848,2870.905,2871.155,54330
03.03.2025 01:56:00.000,2871.175,2871.425,2870.545,2870.905,47910
03.03.2025 01:58:00.000,2870.955,2870.975,2870.225,2870.765,44520
03.03.2025 02:00:00.000,2870.735,2871.015,2870.135,2870.575,56610
03.03.2025 02:02:00.000,2870.545,2870.845,2869.665,2869.785,62760
03.03.2025 02:04:00.000,2869.805,2870.905,2869.805,2870.575,48420
