Gmt time,Open,High,Low,Close,Volume
03.03.2025 14:30:00.000,171.877,172.856,171.456,172.827,0.67
03.03.2025 14:32:00.000,172.826,173.147,172.597,172.847,0.52
03.03.2025 14:34:00.000,172.886,173.296,172.107,172.226,0.63
03.03.2025 14:36:00.000,172.227,172.346,171.796,171.826,0.5
03.03.2025 14:38:00.000,171.826,171.897,171.226,171.266,0.59
03.03.2025 14:40:00.000,171.267,171.307,170.886,171.286,0.55
03.03.2025 14:42:00.000,171.297,171.577,171.166,171.487,0.55
03.03.2025 14:44:00.000,171.496,171.776,171.286,171.586,0.46
03.03.2025 14:46:00.000,171.586,171.836,171.476,171.496,0.32
03.03.2025 14:48:00.000,171.506,171.586,170.746,170.777,0.54
03.03.2025 14:50:00.000,170.796,171.037,170.537,171.036,0.51
03.03.2025 14:52:00.000,171.036,171.177,170.696,170.807,0.54
03.03.2025 14:54:00.000,170.807,170.807,170.106,170.136,0.37
03.03.2025 14:56:00.000,170.096,170.177,169.646,169.696,0.51
03.03.2025 14:58:00.000,169.696,170.147,169.596,169.596,0.47
03.03.2025 15:00:00.000,169.627,170.126,169.096,169.816,0.69
03.03.2025 15:02:00.000,169.807,169.947,169.596,169.937,0.48
03.03.2025 15:04:00.000,169.927,170.056,169.776,169.876,0.42
03.03.2025 15:06:00.000,169.886,170.197,169.826,169.916,0.48
03.03.2025 15:08:00.000,169.917,169.966,169.386,169.526,0.51
03.03.2025 15:10:00.000,169.526,170.416,169.467,170.206,0.46
03.03.2025 15:12:00.000,170.227,170.356,170.016,170.226,0.57
03.03.2025 15:14:00.000,170.227,170.297,169.926,169.996,0.52
03.03.2025 15:16:00.000,169.996,170.206,169.906,170.037,0.45
03.03.2025 15:18:00.000,170.027,170.196,169.797,169.947,0.48
03.03.2025 15:20:00.000,169.937,170.377,169.896,170.346,0.45
03.03.2025 15:22:00.000,170.357,170.667,170.307,170.506,0.51
03.03.2025 15:24:00.000,170.526,170.617,170.166,170.206,0.42
03.03.2025 15:26:00.000,170.246,170.597,170.177,170.577,0.3
03.03.2025 15:28:00.000,170.566,170.757,170.417,170.686,0.38
03.03.2025 15:30:00.000,170.686,170.927,170.476,170.606,0.59
03.03.2025 15:32:00.000,170.617,170.727,170.426,170.447,0.31
03.03.2025 15:34:00.000,170.437,170.716,170.296,170.486,0.38
03.03.2025 15:36:00.000,170.496,170.687,170.166,170.227,0.4
03.03.2025 15:38:00.000,170.227,170.747,170.227,170.547,0.52
03.03.2025 15:40:00.000,170.556,170.807,170.356,170.727,0.36
03.03.2025 15:42:00.000,170.726,170.927,170.636,170.877,0.4
03.03.2025 15:44:00.000,170.907,170.976,170.727,170.776,0.33
03.03.2025 15:46:00.000,170.767,170.767,170.416,170.627,0.35
03.03.2025 15:48:00.000,170.646,170.656,170.326,170.487,0.37
03.03.2025 15:50:00.000,170.507,170.706,170.316,170.697,0.4
03.03.2025 15:52:00.000,170.707,170.977,170.546,170.937,0.48
03.03.2025 15:54:00.000,170.896,170.977,170.576,170.657,0.49
03.03.2025 15:56:00.000,170.656,170.687,170.316,170.407,0.43
03.03.2025 15:58:00.000,170.367,170.407,169.986,170.026,0.37
03.03.2025 16:00:00.000,170.026,170.447,170.017,170.356,0.56
03.03.2025 16:02:00.000,170.307,170.427,170.247,170.316,0.33
03.03.2025 16:04:00.000,170.327,170.436,170.206,170.406,0.3
03.03.2025 16:06:00.000,170.406,170.547,170.176,170.236,0.45
03.03.2025 16:08:00.000,170.227,170.416,170.176,170.366,0.32
03.03.2025 16:10:00.000,170.397,170.576,170.116,170.197,0.41
03.03.2025 16:12:00.000,170.197,170.387,170.016,170.347,0.36
03.03.2025 16:14:00.000,170.307,170.477,170.156,170.186,0.33
03.03.2025 16:16:00.000,170.187,170.627,170.146,170.507,0.43
03.03.2025 16:18:00.000,170.466,170.697,170.376,170.656,0.38
03.03.2025 16:20:00.000,170.626,170.777,170.516,170.767,0.31
