Gmt time,Open,High,Low,Close,Volume
03.03.2025 00:00:00.000,0.35055,0.35398,0.34958,0.34980,21.99
03.03.2025 00:02:00.000,0.34979,0.34988,0.34606,0.34610,20.48
03.03.2025 00:04:00.000,0.34608,0.34704,0.34547,0.34683,18.28
03.03.2025 00:06:00.000,0.34688,0.34831,0.34547,0.34597,20.29
03.03.2025 00:08:00.000,0.34606,0.34712,0.34547,0.34688,19.71
03.03.2025 00:10:00.000,0.34691,0.34855,0.34662,0.34754,20.77
03.03.2025 00:12:00.000,0.34746,0.34746,0.34548,0.34596,17.61
03.03.2025 00:14:00.000,0.34599,0.34641,0.34547,0.34584,18.95
03.03.2025 00:16:00.000,0.34588,0.34864,0.34548,0.34785,18.95
03.03.2025 00:18:00.000,0.34774,0.34945,0.34722,0.34941,20.48
03.03.2025 00:20:00.000,0.34939,0.34996,0.34864,0.34955,16.75
03.03.2025 00:22:00.000,0.34960,0.34974,0.34863,0.34890,17.7
03.03.2025 00:24:00.000,0.34889,0.35261,0.34863,0.35261,18.05
03.03.2025 00:26:00.000,0.35266,0.35835,0.35240,0.35726,25.84
03.03.2025 00:28:00.000,0.35635,0.36085,0.35573,0.36023,25.08
03.03.2025 00:30:00.000,0.36020,0.36041,0.35535,0.35618,21.6
03.03.2025 00:32:00.000,0.35614,0.35669,0.35503,0.35590,21.5
03.03.2025 00:34:00.000,0.35583,0.35797,0.35487,0.35641,20.44
03.03.2025 00:36:00.000,0.35650,0.35923,0.35641,0.35717,20.8
03.03.2025 00:38:00.000,0.35711,0.35712,0.35470,0.35571,16.83
03.03.2025 00:40:00.000,0.35577,0.35675,0.35477,0.35651,17.9
03.03.2025 00:42:00.000,0.35662,0.35718,0.35577,0.35709,14.74
03.03.2025 00:44:00.000,0.35702,0.35702,0.35531,0.35619,17.51
03.03.2025 00:46:00.000,0.35617,0.35756,0.35598,0.35612,17.32
03.03.2025 00:48:00.000,0.35607,0.35651,0.35506,0.35625,18.37
03.03.2025 00:50:00.000,0.35630,0.35985,0.35630,0.35973,18.18
03.03.2025 00:52:00.000,0.35972,0.35984,0.35805,0.35827,17.7
03.03.2025 00:54:00.000,0.35828,0.35877,0.35754,0.35754,16.75
03.03.2025 00:56:00.000,0.35759,0.35809,0.35635,0.35785,19.14
03.03.2025 00:58:00.000,0.35786,0.35799,0.35555,0.35563,18.36
03.03.2025 01:00:00.000,0.35556,0.35733,0.35500,0.35733,18.57
03.03.2025 01:02:00.000,0.35759,0.35860,0.35678,0.35793,17.37
03.03.2025 01:04:00.000,0.35796,0.35895,0.35748,0.35823,16.95
03.03.2025 01:06:00.000,0.35822,0.35911,0.35822,0.35873,13.21
03.03.2025 01:08:00.000,0.35872,0.36008,0.35872,0.36001,14.74
03.03.2025 01:10:00.000,0.36000,0.36034,0.35868,0.35915,16.77
03.03.2025 01:12:00.000,0.35914,0.35917,0.35726,0.35780,14.93
03.03.2025 01:14:00.000,0.35784,0.35891,0.35638,0.35728,18.2
03.03.2025 01:16:00.000,0.35722,0.35723,0.35233,0.35407,19.08
03.03.2025 01:18:00.000,0.35403,0.35427,0.35115,0.35217,15.98
03.03.2025 01:20:00.000,0.35220,0.35220,0.35116,0.35180,16.84
03.03.2025 01:22:00.000,0.35186,0.35242,0.35141,0.35242,14.26
03.03.2025 01:24:00.000,0.35243,0.35267,0.34974,0.34978,16.24
03.03.2025 01:26:00.000,0.34979,0.35091,0.34975,0.34975,15.89
03.03.2025 01:28:00.000,0.34976,0.35040,0.34961,0.35040,15.69
03.03.2025 01:30:00.000,0.35051,0.35112,0.34975,0.35102,15.02
03.03.2025 01:32:00.000,0.35103,0.35229,0.35072,0.35180,18.76
03.03.2025 01:34:00.000,0.35178,0.35202,0.34987,0.34996,17.23
03.03.2025 01:36:00.000,0.35001,0.35049,0.34975,0.35043,14.16
03.03.2025 01:38:00.000,0.35044,0.35183,0.35038,0.35169,14.93
03.03.2025 01:40:00.000,0.35165,0.35178,0.34948,0.35040,16.39
03.03.2025 01:42:00.000,0.35041,0.35081,0.34958,0.35080,13.56
03.03.2025 01:44:00.000,0.35078,0.35084,0.34835,0.34876,14.39
03.03.2025 01:46:00.000,0.34888,0.34892,0.34718,0.34786,13.94
03.03.2025 01:48:00.000,0.34791,0.34832,0.34628,0.34729,15.95
03.03.2025 01:50:00.000,0.34730,0.34811,0.34648,0.34739,16.69
03.03.2025 01:52:00.000,0.34740,0.34759,0.34669,0.34709,12.15
03.03.2025 01:54:00.000,0.34712,0.34844,0.34712,0.34837,13.02
03.03.2025 01:56:00.000,0.34836,0.34836,0.34618,0.34754,14.52
03.03.2025 01:58:00.000,0.34755,0.34821,0.34661,0.34665,17.01
03.03.2025 02:00:00.000,0.34666,0.34741,0.34578,0.34741,18.61
03.03.2025 02:02:00.000,0.34742,0.34824,0.34632,0.34632,16.98
03.03.2025 02:04:00.000,0.34631,0.34663,0.34518,0.34596,16.69
03.03.2025 02:06:00.000,0.34592,0.34684,0.34554,0.34684,13.69
03.03.2025 02:08:00.000,0.34678,0.34683,0.34596,0.34646,15.6
03.03.2025 02:10:00.000,0.34647,0.34792,0.34639,0.34792,17.13
03.03.2025 02:12:00.000,0.34787,0.34787,0.34647,0.34680,16.36
03.03.2025 02:14:00.000,0.34672,0.34679,0.34508,0.34652,17.26
03.03.2025 02:16:00.000,0.34661,0.34673,0.34547,0.34547,16.7
03.03.2025 02:18:00.000,0.34551,0.34626,0.34521,0.34542,15.02
03.03.2025 02:20:00.000,0.34543,0.34577,0.34448,0.34556,11.55
03.03.2025 02:22:00.000,0.34555,0.34566,0.34448,0.34555,9.45
03.03.2025 02:24:00.000,0.34553,0.34599,0.34308,0.34402,16.37
03.03.2025 02:26:00.000,0.34406,0.34478,0.34245,0.34245,19.12
03.03.2025 02:28:00.000,0.34247,0.34269,0.34192,0.34203,15.41
03.03.2025 02:30:00.000,0.34207,0.34411,0.34138,0.34391,18.59
03.03.2025 02:32:00.000,0.34390,0.34439,0.34316,0.34403,15.5
03.03.2025 02:34:00.000,0.34401,0.34507,0.34388,0.34490,16.98
03.03.2025 02:36:00.000,0.34489,0.34519,0.34488,0.34502,15.41
03.03.2025 02:38:00.000,0.34501,0.34567,0.34418,0.34531,17.01
03.03.2025 02:40:00.000,0.34533,0.34595,0.34468,0.34565,16.59
03.03.2025 02:42:00.000,0.34562,0.34611,0.34468,0.34484,16.66
