Gmt time,Open,High,Low,Close,Volume
03.03.2025 00:00:00.000,1.44431,1.44466,1.44430,1.44446,374.34
03.03.2025 00:02:00.000,1.44446,1.44479,1.44442,1.44474,357.9
03.03.2025 00:04:00.000,1.44473,1.44480,1.44435,1.44452,320.4
03.03.2025 00:06:00.000,1.44452,1.44468,1.44445,1.44455,219.3
03.03.2025 00:08:00.000,1.44455,1.44460,1.44415,1.44415,183.75
03.03.2025 00:10:00.000,1.44416,1.44420,1.44398,1.44419,174.3
03.03.2025 00:12:00.000,1.44419,1.44421,1.44408,1.44421,207.57
03.03.2025 00:14:00.000,1.44422,1.44428,1.44407,1.44424,423.51
03.03.2025 00:16:00.000,1.44424,1.44424,1.44379,1.44398,425.82
03.03.2025 00:18:00.000,1.44397,1.44401,1.44375,1.44385,420.63
03.03.2025 00:20:00.000,1.44385,1.44388,1.44374,1.44379,398.43
03.03.2025 00:22:00.000,1.44380,1.44402,1.44375,1.44398,315.03
03.03.2025 00:24:00.000,1.44398,1.44401,1.44380,1.44380,387.15
03.03.2025 00:26:00.000,1.44381,1.44389,1.44355,1.44358,417.75
03.03.2025 00:28:00.000,1.44358,1.44380,1.44357,1.44370,344.61
03.03.2025 00:30:00.000,1.44370,1.44402,1.44369,1.44391,300.57
03.03.2025 00:32:00.000,1.44391,1.44395,1.44377,1.44379,206.25
03.03.2025 00:34:00.000,1.44379,1.44402,1.44360,1.44400,123.45
03.03.2025 00:36:00.000,1.44400,1.44400,1.44379,1.44379,257.64
03.03.2025 00:38:00.000,1.44379,1.44396,1.44378,1.44387,184.23
03.03.2025 00:40:00.000,1.44386,1.44386,1.44347,1.44347,220.26
03.03.2025 00:42:00.000,1.44348,1.44385,1.44336,1.44337,284.49
03.03.2025 00:44:00.000,1.44341,1.44347,1.44333,1.44343,366.45
03.03.2025 00:46:00.000,1.44345,1.44376,1.44342,1.44375,401.76
03.03.2025 00:48:00.000,1.44375,1.44402,1.44374,1.44392,322.38
03.03.2025 00:50:00.000,1.44390,1.44405,1.44385,1.44404,248.4
03.03.2025 00:52:00.000,1.44403,1.44407,1.44380,1.44380,350.43
03.03.2025 00:54:00.000,1.44379,1.44407,1.44375,1.44403,326.88
03.03.2025 00:56:00.000,1.44401,1.44402,1.44365,1.44379,216.09
03.03.2025 00:58:00.000,1.44379,1.44408,1.44378,1.44402,195.69
03.03.2025 01:00:00.000,1.44402,1.44411,1.44379,1.44399,440.58
03.03.2025 01:02:00.000,1.44400,1.44412,1.44378,1.44399,320.13
03.03.2025 01:04:00.000,1.44399,1.44424,1.44399,1.44408,221.67
03.03.2025 01:06:00.000,1.44409,1.44409,1.44376,1.44387,236.85
03.03.2025 01:08:00.000,1.44386,1.44390,1.44348,1.44358,238.65
03.03.2025 01:10:00.000,1.44358,1.44372,1.44336,1.44348,364.2
03.03.2025 01:12:00.000,1.44347,1.44361,1.44338,1.44347,313.8
03.03.2025 01:14:00.000,1.44346,1.44388,1.44346,1.44382,307.5
03.03.2025 01:16:00.000,1.44385,1.44389,1.44365,1.44388,335.76
03.03.2025 01:18:00.000,1.44388,1.44389,1.44367,1.44367,249.69
03.03.2025 01:20:00.000,1.44367,1.44378,1.44353,1.44377,345.6
03.03.2025 01:22:00.000,1.44376,1.44378,1.44356,1.44361,306.09
03.03.2025 01:24:00.000,1.44361,1.44367,1.44351,1.44357,258.03
