Gmt time,Open,High,Low,Close,Volume
03.03.2025 14:30:00.000,300.307,302.717,298.096,301.676,1.23
03.03.2025 14:32:00.000,301.706,301.907,297.756,300.056,1.15
03.03.2025 14:34:00.000,300.066,302.597,299.236,301.806,0.96
03.03.2025 14:36:00.000,301.807,303.806,299.747,300.357,1.02
03.03.2025 14:38:00.000,300.196,300.267,295.996,297.326,1.11
03.03.2025 14:40:00.000,297.517,298.456,294.997,295.986,1.05
03.03.2025 14:42:00.000,295.986,298.057,295.717,298.056,0.94
03.03.2025 14:44:00.000,298.057,301.347,297.907,301.327,1.02
03.03.2025 14:46:00.000,301.326,302.867,301.177,301.617,0.97
03.03.2025 14:48:00.000,301.647,302.427,298.997,299.256,0.88
03.03.2025 14:50:00.000,299.347,299.737,296.996,297.576,0.84
03.03.2025 14:52:00.000,297.517,297.667,294.426,295.577,0.9
03.03.2025 14:54:00.000,295.476,295.546,293.767,294.147,0.89
03.03.2025 14:56:00.000,294.146,295.297,293.207,293.316,0.8
03.03.2025 14:58:00.000,293.277,295.737,293.156,294.617,0.9
03.03.2025 15:00:00.000,294.497,296.677,291.686,295.366,1.25
03.03.2025 15:02:00.000,295.436,296.256,294.696,296.146,1.07
03.03.2025 15:04:00.000,296.156,297.497,294.997,297.177,0.86
03.03.2025 15:06:00.000,297.177,298.367,296.547,297.686,0.78
03.03.2025 15:08:00.000,297.697,298.397,295.306,296.407,0.82
03.03.2025 15:10:00.000,296.516,298.257,295.307,298.207,0.8
03.03.2025 15:12:00.000,298.216,298.216,296.286,297.196,0.58
03.03.2025 15:14:00.000,297.006,297.036,294.997,295.687,0.67
03.03.2025 15:16:00.000,295.776,296.286,294.717,295.637,0.69
03.03.2025 15:18:00.000,295.637,296.016,294.716,295.907,0.47
03.03.2025 15:20:00.000,295.707,298.606,295.556,298.537,0.56
03.03.2025 15:22:00.000,298.467,299.986,298.467,299.367,0.61
03.03.2025 15:24:00.000,299.366,299.697,297.996,298.636,0.66
03.03.2025 15:26:00.000,298.636,300.407,297.776,300.126,0.58
03.03.2025 15:28:00.000,300.207,300.857,299.696,300.676,0.68
03.03.2025 15:30:00.000,300.707,301.506,299.557,299.837,0.84
03.03.2025 15:32:00.000,299.837,300.597,298.956,299.067,0.65
03.03.2025 15:34:00.000,299.066,299.316,297.917,298.467,0.68
03.03.2025 15:36:00.000,298.516,298.986,296.496,297.056,0.72
03.03.2025 15:38:00.000,297.056,298.547,296.886,298.076,0.64
03.03.2025 15:40:00.000,298.067,299.587,297.416,299.306,0.62
03.03.2025 15:42:00.000,299.317,300.157,298.846,300.047,0.57
03.03.2025 15:44:00.000,300.057,300.596,299.416,299.967,0.51
03.03.2025 15:46:00.000,299.926,299.927,297.596,298.417,0.67
03.03.2025 15:48:00.000,298.426,298.656,297.317,298.106,0.61
03.03.2025 15:50:00.000,298.137,298.857,297.586,298.507,0.63
03.03.2025 15:52:00.000,298.486,299.447,297.796,299.257,0.56
03.03.2025 15:54:00.000,299.146,299.287,297.296,297.867,0.57
03.03.2025 15:56:00.000,297.667,297.676,295.537,295.957,0.69
03.03.2025 15:58:00.000,295.937,296.257,294.756,295.406,0.71
03.03.2025 16:00:00.000,295.406,297.346,295.076,297.046,0.67
03.03.2025 16:02:00.000,297.126,297.737,296.586,297.406,0.49
03.03.2025 16:04:00.000,297.406,297.797,296.726,297.466,0.51
03.03.2025 16:06:00.000,297.456,298.216,296.627,296.997,0.55
03.03.2025 16:08:00.000,296.927,297.316,296.086,296.917,0.61
03.03.2025 16:10:00.000,296.916,297.866,296.026,296.296,0.55
03.03.2025 16:12:00.000,296.297,298.677,296.026,298.436,0.64
03.03.2025 16:14:00.000,298.427,298.647,297.856,298.157,0.53
03.03.2025 16:16:00.000,298.156,299.107,298.127,298.747,0.56
03.03.2025 16:18:00.000,298.587,298.967,298.206,298.936,0.4
03.03.2025 16:20:00.000,298.896,300.177,298.676,300.057,0.48
03.03.2025 16:22:00.000,300.096,300.567,299.907,300.397,0.48
03.03.2025 16:24:00.000,300.396,300.667,299.136,299.436,0.56
03.03.2025 16:26:00.000,299.377,300.167,299.136,299.906,0.57
03.03.2025 16:28:00.000,299.956,300.137,298.756,298.857,0.61
03.03.2025 16:30:00.000,298.817,299.887,298.527,299.787,0.56
03.03.2025 16:32:00.000,299.796,300.057,298.606,299.147,0.5
03.03.2025 16:34:00.000,299.186,299.636,297.947,299.636,0.52
03.03.2025 16:36:00.000,299.636,299.817,297.936,298.177,0.47
03.03.2025 16:38:00.000,298.177,298.696,297.567,298.077,0.51
03.03.2025 16:40:00.000,298.197,298.857,297.777,298.676,0.52
03.03.2025 16:42:00.000,298.667,299.057,297.776,298.057,0.42
03.03.2025 16:44:00.000,298.077,299.006,297.437,298.996,0.48
03.03.2025 16:46:00.000,299.017,299.677,298.607,299.507,0.48
03.03.2025 16:48:00.000,299.507,300.767,299.257,300.767,0.45
03.03.2025 16:50:00.000,300.747,301.947,300.537,301.567,0.65
03.03.2025 16:52:00.000,301.567,302.097,301.276,301.847,0.5
03.03.2025 16:54:00.000,301.877,302.396,301.096,301.677,0.47
03.03.2025 16:56:00.000,301.716,302.407,301.526,302.186,0.53
03.03.2025 16:58:00.000,302.296,302.336,301.477,301.557,0.5
03.03.2025 17:00:00.000,301.507,301.556,300.286,300.706,0.6
03.03.2025 17:02:00.000,300.717,300.717,299.916,300.227,0.45
03.03.2025 17:04:00.000,300.327,300.947,299.977,300.787,0.44
03.03.2025 17:06:00.000,300.876,301.226,300.506,300.817,0.38
03.03.2025 17:08:00.000,300.817,300.826,299.806,300.007,0.41
03.03.2025 17:10:00.000,300.036,300.257,299.776,299.906,0.43
03.03.2025 17:12:00.000,299.916,300.246,299.366,299.876,0.43
03.03.2025 17:14:00.000,299.907,300.247,298.916,299.246,0.35
03.03.2025 17:16:00.000,299.247,300.046,299.217,299.937,0.36
03.03.2025 17:18:00.000,300.007,300.157,299.506,300.157,0.31
03.03.2025 17:20:00.000,300.166,300.177,299.397,299.516,0.31
03.03.2025 17:22:00.000,299.407,300.126,299.306,299.847,0.31
03.03.2025 17:24:00.000,299.777,299.856,298.576,298.887,0.44
03.03.2025 17:26:00.000,298.746,298.906,297.896,298.217,0.48
03.03.2025 17:28:00.000,298.246,298.777,298.037,298.417,0.39
03.03.2025 17:30:00.000,298.447,298.587,298.016,298.107,0.38
03.03.2025 17:32:00.000,298.107,298.167,297.457,297.706,0.36
03.03.2025 17:34:00.000,297.796,297.827,296.416,296.636,0.52
03.03.2025 17:36:00.000,296.617,297.087,295.797,295.946,0.47
03.03.2025 17:38:00.000,295.906,296.307,295.706,296.137,0.48
03.03.2025 17:40:00.000,296.157,296.157,295.416,295.557,0.47
03.03.2025 17:42:00.000,295.576,296.596,295.576,295.856,0.52
03.03.2025 17:44:00.000,295.807,296.006,294.516,294.666,0.49
03.03.2025 17:46:00.000,294.736,294.797,293.257,293.856,0.65
03.03.2025 17:48:00.000,293.876,294.486,293.026,293.027,0.69
03.03.2025 17:50:00.000,292.996,293.787,292.996,293.176,0.49
03.03.2025 17:52:00.000,293.196,293.697,291.926,292.066,0.55
03.03.2025 17:54:00.000,292.067,292.117,291.026,291.337,0.6
03.03.2025 17:56:00.000,291.336,291.417,289.527,289.927,0.7
03.03.2025 17:58:00.000,289.906,290.067,289.256,289.917,0.76
03.03.2025 18:00:00.000,289.816,290.496,289.216,290.017,0.67
03.03.2025 18:02:00.000,290.016,290.026,288.546,289.917,0.63
03.03.2025 18:04:00.000,289.946,289.946,287.997,288.287,0.68
03.03.2025 18:06:00.000,288.376,288.616,287.246,287.566,0.58
03.03.2025 18:08:00.000,287.567,287.827,286.626,286.956,0.61
03.03.2025 18:10:00.000,286.847,287.006,285.996,286.926,0.67
03.03.2025 18:12:00.000,287.016,287.227,285.706,286.397,0.57
03.03.2025 18:14:00.000,286.337,287.727,286.087,287.507,0.61
03.03.2025 18:16:00.000,287.506,288.716,287.356,288.457,0.61
03.03.2025 18:18:00.000,288.516,288.516,287.696,287.737,0.55
03.03.2025 18:20:00.000,287.736,288.317,287.246,287.286,0.51
03.03.2025 18:22:00.000,287.367,287.717,286.917,287.006,0.36
03.03.2025 18:24:00.000,287.067,288.546,286.806,287.347,0.56
03.03.2025 18:26:00.000,287.357,287.717,286.206,286.207,0.5
03.03.2025 18:28:00.000,286.207,286.447,284.996,285.326,0.63
03.03.2025 18:30:00.000,285.327,286.327,285.267,285.867,0.59
03.03.2025 18:32:00.000,285.867,285.936,284.706,285.527,0.61
03.03.2025 18:34:00.000,285.117,286.317,285.116,286.317,0.5
