Gmt time,Open,High,Low,Close,Volume
03.03.2025 14:30:00.000,123.487,123.487,122.457,122.637,1.18
03.03.2025 14:32:00.000,122.686,123.637,122.477,122.907,1.12
03.03.2025 14:34:00.000,122.916,123.026,121.756,121.776,1.2
03.03.2025 14:36:00.000,121.776,121.897,121.187,121.216,1.38
03.03.2025 14:38:00.000,121.197,121.286,120.476,120.616,1.38
03.03.2025 14:40:00.000,120.597,120.867,119.726,120.277,1.45
03.03.2025 14:42:00.000,120.256,120.416,119.616,119.726,1.22
03.03.2025 14:44:00.000,119.736,120.387,119.556,120.246,1.08
03.03.2025 14:46:00.000,120.227,120.907,120.086,120.846,1.12
03.03.2025 14:48:00.000,120.847,120.907,119.876,120.017,1.39
03.03.2025 14:50:00.000,120.026,120.577,119.827,120.496,1.38
03.03.2025 14:52:00.000,120.487,120.597,119.947,120.496,1.29
03.03.2025 14:54:00.000,120.487,120.517,119.576,119.837,1.29
03.03.2025 14:56:00.000,119.837,119.987,118.687,118.787,1.14
03.03.2025 14:58:00.000,118.777,119.436,118.616,118.917,0.94
03.03.2025 15:00:00.000,118.887,119.427,118.457,118.916,1.15
03.03.2025 15:02:00.000,118.927,119.387,118.606,119.366,1.45
03.03.2025 15:04:00.000,119.387,119.387,118.846,119.007,1.41
03.03.2025 15:06:00.000,118.997,119.507,118.666,119.016,1.36
03.03.2025 15:08:00.000,119.026,119.087,118.336,118.467,1.28
03.03.2025 15:10:00.000,118.477,119.047,118.316,118.897,1.29
03.03.2025 15:12:00.000,118.907,118.987,118.476,118.706,1.19
03.03.2025 15:14:00.000,118.707,118.897,118.406,118.467,1.26
03.03.2025 15:16:00.000,118.477,118.667,118.286,118.457,1.21
03.03.2025 15:18:00.000,118.457,118.776,118.396,118.596,1.14
03.03.2025 15:20:00.000,118.586,119.437,118.516,119.406,1.16
03.03.2025 15:22:00.000,119.387,119.897,119.306,119.636,1.14
03.03.2025 15:24:00.000,119.656,119.777,119.156,119.247,1.16
03.03.2025 15:26:00.000,119.246,119.426,118.956,119.326,1.1
03.03.2025 15:28:00.000,119.327,119.526,119.147,119.496,1.17
03.03.2025 15:30:00.000,119.496,119.996,119.386,119.757,1.25
03.03.2025 15:32:00.000,119.767,120.007,119.496,119.557,1.09
03.03.2025 15:34:00.000,119.537,119.717,119.226,119.286,1.07
03.03.2025 15:36:00.000,119.277,119.416,118.496,118.687,1.11
03.03.2025 15:38:00.000,118.676,119.216,118.587,119.096,1.13
03.03.2025 15:40:00.000,119.127,119.307,118.827,119.267,1.12
03.03.2025 15:42:00.000,119.256,119.427,119.066,119.277,1.03
03.03.2025 15:44:00.000,119.277,119.567,119.256,119.316,1.04
03.03.2025 15:46:00.000,119.307,119.367,118.976,119.076,1.05
03.03.2025 15:48:00.000,119.086,119.107,118.667,118.877,1.03
03.03.2025 15:50:00.000,118.866,119.207,118.806,119.047,1.07
03.03.2025 15:52:00.000,119.056,119.246,118.867,119.177,0.98
03.03.2025 15:54:00.000,119.167,119.237,118.867,119.037,0.93
