Gmt time,Open,High,Low,Close,Volume
03.03.2025 14:30:00.000,241.766,242.256,240.937,241.637,5.33
03.03.2025 14:32:00.000,241.637,243.506,241.576,243.216,4.02
03.03.2025 14:34:00.000,243.216,243.687,242.876,243.596,4.7
03.03.2025 14:36:00.000,243.486,243.966,243.106,243.376,5.12
03.03.2025 14:38:00.000,243.327,243.647,242.686,242.816,5.3
03.03.2025 14:40:00.000,242.797,243.316,242.627,243.056,4.12
03.03.2025 14:42:00.000,242.997,243.007,242.346,242.966,4.94
03.03.2025 14:44:00.000,242.976,243.197,242.517,242.686,4.36
03.03.2025 14:46:00.000,242.636,242.876,242.156,242.787,4.31
03.03.2025 14:48:00.000,242.777,242.777,241.476,241.746,4.52
03.03.2025 14:50:00.000,241.786,241.907,241.366,241.906,4.01
03.03.2025 14:52:00.000,241.897,241.897,241.087,241.307,2.87
03.03.2025 14:54:00.000,241.247,241.417,240.846,240.976,4.49
03.03.2025 14:56:00.000,240.976,241.176,240.406,240.646,4.31
03.03.2025 14:58:00.000,240.646,240.997,240.477,240.477,4.86
03.03.2025 15:00:00.000,240.546,241.097,239.776,240.726,5.3
03.03.2025 15:02:00.000,240.727,241.007,240.377,240.866,5.88
03.03.2025 15:04:00.000,240.917,240.956,240.526,240.726,5.06
03.03.2025 15:06:00.000,240.737,241.166,240.526,240.797,5.1
03.03.2025 15:08:00.000,240.796,240.827,240.216,240.267,4.85
03.03.2025 15:10:00.000,240.266,240.786,240.197,240.586,5.65
03.03.2025 15:12:00.000,240.546,240.906,240.506,240.707,5.16
03.03.2025 15:14:00.000,240.707,240.707,240.196,240.397,5.66
03.03.2025 15:16:00.000,240.386,240.407,240.087,240.167,5.46
03.03.2025 15:18:00.000,240.216,240.306,239.986,240.216,5.88
03.03.2025 15:20:00.000,240.206,240.607,240.166,240.577,5.48
03.03.2025 15:22:00.000,240.576,241.296,240.517,241.007,5.94
03.03.2025 15:24:00.000,241.026,241.267,240.786,240.936,4.73
03.03.2025 15:26:00.000,240.937,241.356,240.887,241.227,5.16
03.03.2025 15:28:00.000,241.216,241.497,241.056,241.436,5.6
03.03.2025 15:30:00.000,241.456,241.777,241.426,241.556,6.59
03.03.2025 15:32:00.000,241.557,241.806,241.557,241.756,4.09
03.03.2025 15:34:00.000,241.757,242.076,241.526,241.767,4.27
03.03.2025 15:36:00.000,241.816,241.976,241.156,241.307,4.84
03.03.2025 15:38:00.000,241.317,241.747,241.276,241.666,4.33
03.03.2025 15:40:00.000,241.676,241.736,241.426,241.567,4.09
03.03.2025 15:42:00.000,241.567,242.036,241.517,241.987,4.34
03.03.2025 15:44:00.000,242.016,242.436,242.006,242.217,4.38
03.03.2025 15:46:00.000,242.187,242.227,241.756,241.976,4.55
03.03.2025 15:48:00.000,241.986,242.017,241.467,241.626,4.62
03.03.2025 15:50:00.000,241.637,241.857,241.546,241.706,4.87
03.03.2025 15:52:00.000,241.737,241.747,241.446,241.707,4.24
03.03.2025 15:54:00.000,241.687,241.867,241.446,241.567,4.74
03.03.2025 15:56:00.000,241.596,241.617,241.167,241.276,6.04
03.03.2025 15:58:00.000,241.267,241.387,241.097,241.187,4.96
03.03.2025 16:00:00.000,241.206,241.417,241.116,241.297,5.76
03.03.2025 16:02:00.000,241.277,241.587,241.246,241.436,4.24
03.03.2025 16:04:00.000,241.477,241.777,241.436,241.737,4.44
03.03.2025 16:06:00.000,241.747,241.896,241.476,241.586,5.6
03.03.2025 16:08:00.000,241.587,241.666,241.426,241.617,4.02
03.03.2025 16:10:00.000,241.616,241.937,241.567,241.577,5.16
03.03.2025 16:12:00.000,241.576,241.777,241.396,241.746,3.83
03.03.2025 16:14:00.000,241.726,241.877,241.537,241.546,3.54
03.03.2025 16:16:00.000,241.556,241.987,241.397,241.776,4.76
03.03.2025 16:18:00.000,241.736,242.067,241.726,242.027,4.01
03.03.2025 16:20:00.000,242.017,242.417,242.016,242.406,4.16
03.03.2025 16:22:00.000,242.407,242.607,242.396,242.507,3.65
03.03.2025 16:24:00.000,242.507,242.577,242.046,242.046,3.4
03.03.2025 16:26:00.000,242.056,242.187,241.686,241.716,4
03.03.2025 16:28:00.000,241.706,241.747,241.166,241.176,4.84
03.03.2025 16:30:00.000,241.166,241.307,241.067,241.286,4.44
03.03.2025 16:32:00.000,241.286,241.387,241.146,241.306,4.04
03.03.2025 16:34:00.000,241.286,241.467,241.187,241.467,4.18
03.03.2025 16:36:00.000,241.467,241.467,240.857,240.896,4.6
03.03.2025 16:38:00.000,240.906,241.027,240.656,240.846,5.18
03.03.2025 16:40:00.000,240.846,240.917,240.647,240.876,5.44
03.03.2025 16:42:00.000,240.877,241.007,240.766,240.847,4.31
03.03.2025 16:44:00.000,240.826,241.036,240.746,241.017,3.61
