Gmt time,Open,High,Low,Close,Volume
03.03.2025 14:30:00.000,213.137,213.347,212.137,212.997,0.49
03.03.2025 14:32:00.000,212.997,213.976,212.996,213.746,0.44
03.03.2025 14:34:00.000,213.766,213.877,213.006,213.037,0.51
03.03.2025 14:36:00.000,213.047,213.056,212.586,212.626,0.44
03.03.2025 14:38:00.000,212.576,212.607,211.247,211.386,0.62
03.03.2025 14:40:00.000,211.416,211.727,210.996,211.417,0.56
03.03.2025 14:42:00.000,211.397,211.537,210.796,210.886,0.56
03.03.2025 14:44:00.000,210.887,211.687,210.876,211.647,0.46
03.03.2025 14:46:00.000,211.646,212.176,211.626,211.897,0.4
03.03.2025 14:48:00.000,211.896,211.996,210.966,211.027,0.48
03.03.2025 14:50:00.000,210.986,211.437,210.907,211.257,0.53
03.03.2025 14:52:00.000,211.256,211.277,210.856,210.937,0.4
03.03.2025 14:54:00.000,210.917,210.957,210.066,210.207,0.4
03.03.2025 14:56:00.000,210.206,210.417,209.456,209.457,0.46
03.03.2025 14:58:00.000,209.446,210.176,209.386,209.726,0.61
03.03.2025 15:00:00.000,209.787,209.966,208.956,209.486,0.65
03.03.2025 15:02:00.000,209.536,209.956,209.206,209.846,0.51
03.03.2025 15:04:00.000,209.847,210.407,209.726,210.036,0.47
03.03.2025 15:06:00.000,210.037,210.507,209.827,210.087,0.48
03.03.2025 15:08:00.000,210.117,210.117,209.346,209.536,0.38
03.03.2025 15:10:00.000,209.556,210.557,209.437,210.367,0.39
03.03.2025 15:12:00.000,210.377,210.527,210.147,210.296,0.4
03.03.2025 15:14:00.000,210.277,210.287,209.677,209.967,0.52
03.03.2025 15:16:00.000,209.967,210.297,209.826,209.986,0.51
03.03.2025 15:18:00.000,210.036,210.036,209.606,209.666,0.46
03.03.2025 15:20:00.000,209.647,210.287,209.616,210.287,0.51
03.03.2025 15:22:00.000,210.286,210.916,210.086,210.636,0.48
03.03.2025 15:24:00.000,210.646,210.777,210.266,210.387,0.46
03.03.2025 15:26:00.000,210.387,210.697,210.236,210.677,0.5
03.03.2025 15:28:00.000,210.676,210.737,210.396,210.636,0.55
03.03.2025 15:30:00.000,210.636,210.866,210.296,210.437,0.65
03.03.2025 15:32:00.000,210.436,210.576,210.107,210.127,0.4
03.03.2025 15:34:00.000,210.117,210.356,209.976,210.136,0.37
03.03.2025 15:36:00.000,210.097,210.356,209.757,209.876,0.53
03.03.2025 15:38:00.000,209.876,210.517,209.876,210.346,0.48
03.03.2025 15:40:00.000,210.356,210.526,210.026,210.437,0.48
03.03.2025 15:42:00.000,210.437,210.716,210.347,210.607,0.47
03.03.2025 15:44:00.000,210.606,210.787,210.526,210.567,0.34
03.03.2025 15:46:00.000,210.537,210.546,210.046,210.237,0.43
03.03.2025 15:48:00.000,210.246,210.267,209.796,210.016,0.49
