Gmt time,Open,High,Low,Close,Volume
01.01.2025 22:00:00.000,1.43748,1.43748,1.43748,1.43748,0.72
01.01.2025 22:05:00.000,1.43725,1.43785,1.43725,1.43751,25.68
01.01.2025 22:10:00.000,1.43751,1.43751,1.43751,1.43751,2.4
01.01.2025 22:15:00.000,1.43738,1.43741,1.43737,1.43741,27.6
01.01.2025 22:20:00.000,1.43741,1.43743,1.43740,1.43740,18
01.01.2025 22:25:00.000,1.43740,1.43742,1.43720,1.43742,38.7
01.01.2025 22:30:00.000,1.43743,1.43758,1.43734,1.43745,36.12
01.01.2025 22:35:00.000,1.43753,1.43839,1.43749,1.43835,179.16
01.01.2025 22:40:00.000,1.43832,1.43837,1.43814,1.43817,96.93
01.01.2025 22:45:00.000,1.43818,1.43823,1.43818,1.43822,22.8
01.01.2025 22:50:00.000,1.43820,1.43823,1.43820,1.43823,10.8
01.01.2025 22:55:00.000,1.43824,1.43826,1.43813,1.43814,45.3
01.01.2025 23:00:00.000,1.43808,1.43808,1.43723,1.43751,283.74
01.01.2025 23:05:00.000,1.43752,1.43770,1.43747,1.43750,126
01.01.2025 23:10:00.000,1.43753,1.43763,1.43732,1.43746,147.21
01.01.2025 23:15:00.000,1.43747,1.43762,1.43739,1.43747,239.52
01.01.2025 23:20:00.000,1.43746,1.43758,1.43743,1.43743,246.27
01.01.2025 23:25:00.000,1.43744,1.43757,1.43741,1.43741,234.27
01.01.2025 23:30:00.000,1.43741,1.43772,1.43725,1.43768,266.73
01.01.2025 23:35:00.000,1.43769,1.43782,1.43757,1.43777,287.43
01.01.2025 23:40:00.000,1.43775,1.43778,1.43774,1.43777,91.86
01.01.2025 23:45:00.000,1.43777,1.43785,1.43775,1.43779,163.65
01.01.2025 23:50:00.000,1.43779,1.43780,1.43743,1.43747,165.18
01.01.2025 23:55:00.000,1.43746,1.43753,1.43743,1.43746,132
02.01.2025 00:00:00.000,1.43744,1.43793,1.43743,1.43788,449.01
02.01.2025 00:05:00.000,1.43789,1.43795,1.43768,1.43772,340.26
02.01.2025 00:10:00.000,1.43770,1.43817,1.43770,1.43808,419.82
02.01.2025 00:15:00.000,1.43811,1.43830,1.43805,1.43815,481.5
02.01.2025 00:20:00.000,1.43814,1.43852,1.43806,1.43831,309.69
02.01.2025 00:25:00.000,1.43831,1.43831,1.43812,1.43821,151.56
02.01.2025 00:30:00.000,1.43822,1.43843,1.43822,1.43836,361.8
02.01.2025 00:35:00.000,1.43838,1.43842,1.43820,1.43831,217.95
02.01.2025 00:40:00.000,1.43830,1.43832,1.43808,1.43810,115.89
02.01.2025 00:45:00.000,1.43809,1.43809,1.43778,1.43779,300.69
02.01.2025 00:50:00.000,1.43781,1.43782,1.43748,1.43751,533.46
02.01.2025 00:55:00.000,1.43750,1.43783,1.43734,1.43782,585.27
02.01.2025 01:00:00.000,1.43783,1.43806,1.43756,1.43766,899.7
02.01.2025 01:05:00.000,1.43767,1.43801,1.43747,1.43797,540.6
02.01.2025 01:10:00.000,1.43798,1.43801,1.43767,1.43769,440.58
02.01.2025 01:15:00.000,1.43769,1.43769,1.43739,1.43754,545.4
02.01.2025 01:20:00.000,1.43755,1.43755,1.43707,1.43711,474.63
02.01.2025 01:25:00.000,1.43709,1.43718,1.43706,1.43718,352.83
02.01.2025 01:30:00.000,1.43721,1.43739,1.43717,1.43735,641.52
02.01.2025 01:35:00.000,1.43735,1.43738,1.43705,1.43706,325.35
02.01.2025 01:40:00.000,1.43706,1.43710,1.43684,1.43697,360.69
02.01.2025 01:45:00.000,1.43697,1.43734,1.43697,1.43726,602.13
02.01.2025 01:50:00.000,1.43726,1.43730,1.43716,1.43721,724.8
02.01.2025 01:55:00.000,1.43721,1.43733,1.43715,1.43726,543.21
02.01.2025 02:00:00.000,1.43725,1.43737,1.43716,1.43732,480.99
02.01.2025 02:05:00.000,1.43731,1.43740,1.43724,1.43732,401.28
02.01.2025 02:10:00.000,1.43737,1.43743,1.43728,1.43738,429.99
02.01.2025 02:15:00.000,1.43739,1.43758,1.43738,1.43747,296.67
02.01.2025 02:20:00.000,1.43749,1.43753,1.43736,1.43753,355.5
02.01.2025 02:25:00.000,1.43753,1.43755,1.43731,1.43732,368.31
02.01.2025 02:30:00.000,1.43732,1.43749,1.43729,1.43743,472.38
02.01.2025 02:35:00.000,1.43744,1.43766,1.43740,1.43740,541.41
02.01.2025 02:40:00.000,1.43741,1.43746,1.43737,1.43737,396
02.01.2025 02:45:00.000,1.43738,1.43741,1.43713,1.43716,344.55
02.01.2025 02:50:00.000,1.43715,1.43722,1.43707,1.43722,328.56
02.01.2025 02:55:00.000,1.43721,1.43727,1.43715,1.43715,315.63
02.01.2025 03:00:00.000,1.43714,1.43737,1.43714,1.43729,276.45
02.01.2025 03:05:00.000,1.43731,1.43745,1.43729,1.43743,163.2
02.01.2025 03:10:00.000,1.43744,1.43777,1.43743,1.43775,177.6
02.01.2025 03:15:00.000,1.43775,1.43780,1.43768,1.43770,165
02.01.2025 03:20:00.000,1.43769,1.43772,1.43751,1.43754,210.3
02.01.2025 03:25:00.000,1.43753,1.43764,1.43750,1.43759,353.79
02.01.2025 03:30:00.000,1.43758,1.43764,1.43740,1.43749,388.05
02.01.2025 03:35:00.000,1.43751,1.43764,1.43740,1.43763,315.66
02.01.2025 03:40:00.000,1.43763,1.43769,1.43752,1.43755,194.7
02.01.2025 03:45:00.000,1.43755,1.43773,1.43746,1.43773,402.42
02.01.2025 03:50:00.000,1.43774,1.43779,1.43770,1.43772,221.16
02.01.2025 03:55:00.000,1.43771,1.43774,1.43757,1.43758,208.5
02.01.2025 04:00:00.000,1.43757,1.43765,1.43754,1.43762,197.4
02.01.2025 04:05:00.000,1.43762,1.43768,1.43743,1.43745,200.1
02.01.2025 04:10:00.000,1.43748,1.43748,1.43727,1.43729,190.8
02.01.2025 04:15:00.000,1.43730,1.43742,1.43728,1.43740,330.3
02.01.2025 04:20:00.000,1.43739,1.43758,1.43735,1.43753,384.45
02.01.2025 04:25:00.000,1.43751,1.43763,1.43747,1.43756,219.6
02.01.2025 04:30:00.000,1.43754,1.43763,1.43746,1.43754,359.88
02.01.2025 04:35:00.000,1.43754,1.43768,1.43752,1.43759,277.65
02.01.2025 04:40:00.000,1.43758,1.43765,1.43755,1.43763,225.75
02.01.2025 04:45:00.000,1.43764,1.43771,1.43755,1.43755,282.69
02.01.2025 04:50:00.000,1.43755,1.43760,1.43747,1.43752,175.32
02.01.2025 04:55:00.000,1.43752,1.43762,1.43748,1.43757,276.96
02.01.2025 05:00:00.000,1.43759,1.43771,1.43755,1.43769,292.38
02.01.2025 05:05:00.000,1.43769,1.43796,1.43768,1.43795,314.22
