Gmt time,Open,High,Low,Close,Volume
01.01.2025 22:00:00.000,157.151,157.183,157.151,157.183,3.6
01.01.2025 22:05:00.000,157.187,157.215,157.184,157.203,66.9
01.01.2025 22:10:00.000,157.202,157.214,157.186,157.199,27.3
01.01.2025 22:15:00.000,157.204,157.204,157.198,157.203,41.1
01.01.2025 22:20:00.000,157.204,157.212,157.193,157.203,78.6
01.01.2025 22:25:00.000,157.203,157.223,157.199,157.222,22.5
01.01.2025 22:30:00.000,157.201,157.232,157.201,157.213,48
01.01.2025 22:35:00.000,157.213,157.253,157.213,157.250,150.6
01.01.2025 22:40:00.000,157.250,157.268,157.242,157.247,211.35
01.01.2025 22:45:00.000,157.247,157.248,157.237,157.238,144.45
01.01.2025 22:50:00.000,157.238,157.239,157.222,157.237,50.82
01.01.2025 22:55:00.000,157.240,157.258,157.239,157.245,85.8
01.01.2025 23:00:00.000,157.245,157.294,157.228,157.258,342.63
01.01.2025 23:05:00.000,157.257,157.304,157.250,157.289,136.05
01.01.2025 23:10:00.000,157.287,157.290,157.257,157.258,199.35
01.01.2025 23:15:00.000,157.258,157.309,157.258,157.301,751.77
01.01.2025 23:20:00.000,157.302,157.320,157.293,157.314,1452.78
01.01.2025 23:25:00.000,157.314,157.331,157.293,157.326,574.29
01.01.2025 23:30:00.000,157.326,157.407,157.326,157.388,2711.31
01.01.2025 23:35:00.000,157.390,157.431,157.390,157.430,970.68
01.01.2025 23:40:00.000,157.430,157.451,157.423,157.443,746.58
01.01.2025 23:45:00.000,157.442,157.496,157.442,157.495,639.84
01.01.2025 23:50:00.000,157.499,157.642,157.499,157.630,1867.2
01.01.2025 23:55:00.000,157.633,157.776,157.582,157.700,3390.01
02.01.2025 00:00:00.000,157.700,157.772,157.683,157.686,2289.42
02.01.2025 00:05:00.000,157.688,157.716,157.623,157.689,3327.36
02.01.2025 00:10:00.000,157.689,157.689,157.581,157.637,2069.85
02.01.2025 00:15:00.000,157.636,157.641,157.545,157.569,2776.71
02.01.2025 00:20:00.000,157.570,157.570,157.509,157.546,2254.59
02.01.2025 00:25:00.000,157.545,157.547,157.438,157.449,1193.61
02.01.2025 00:30:00.000,157.449,157.528,157.447,157.487,2608.83
02.01.2025 00:35:00.000,157.485,157.556,157.482,157.534,2255.82
02.01.2025 00:40:00.000,157.534,157.564,157.517,157.536,2274.96
02.01.2025 00:45:00.000,157.537,157.552,157.486,157.493,2499.91
02.01.2025 00:50:00.000,157.494,157.509,157.369,157.371,3119.4
02.01.2025 00:55:00.000,157.368,157.430,157.291,157.427,2851.48
02.01.2025 01:00:00.000,157.427,157.539,157.415,157.536,2501.41
02.01.2025 01:05:00.000,157.538,157.589,157.516,157.519,1985.95
02.01.2025 01:10:00.000,157.518,157.564,157.485,157.548,1680.64
02.01.2025 01:15:00.000,157.548,157.640,157.520,157.639,1595.64
02.01.2025 01:20:00.000,157.636,157.637,157.593,157.606,2697.44
02.01.2025 01:25:00.000,157.606,157.617,157.571,157.602,1986.98
02.01.2025 01:30:00.000,157.603,157.659,157.584,157.602,1820.17
02.01.2025 01:35:00.000,157.604,157.605,157.564,157.585,1925.13
02.01.2025 01:40:00.000,157.588,157.588,157.520,157.561,1295.46
02.01.2025 01:45:00.000,157.562,157.585,157.521,157.526,1869
02.01.2025 01:50:00.000,157.527,157.536,157.480,157.496,2032.92
02.01.2025 01:55:00.000,157.496,157.514,157.485,157.504,1781.82
02.01.2025 02:00:00.000,157.504,157.506,157.424,157.448,1780.63
02.01.2025 02:05:00.000,157.447,157.469,157.422,157.434,1495.23
02.01.2025 02:10:00.000,157.433,157.436,157.416,157.423,906.99
02.01.2025 02:15:00.000,157.420,157.442,157.399,157.400,594.48
02.01.2025 02:20:00.000,157.404,157.420,157.386,157.390,836.64
02.01.2025 02:25:00.000,157.388,157.389,157.347,157.365,796.02
02.01.2025 02:30:00.000,157.364,157.449,157.353,157.438,1400.55
02.01.2025 02:35:00.000,157.440,157.450,157.400,157.410,1204.45
02.01.2025 02:40:00.000,157.395,157.395,157.361,157.365,1254.24
02.01.2025 02:45:00.000,157.365,157.365,157.300,157.300,1085.7
02.01.2025 02:50:00.000,157.300,157.301,157.262,157.283,1166.1
02.01.2025 02:55:00.000,157.285,157.300,157.275,157.284,974.07
02.01.2025 03:00:00.000,157.283,157.300,157.247,157.255,863.55
02.01.2025 03:05:00.000,157.256,157.256,157.188,157.189,1114.05
02.01.2025 03:10:00.000,157.191,157.191,157.129,157.171,1306.35
02.01.2025 03:15:00.000,157.172,157.207,157.168,157.205,656.4
02.01.2025 03:20:00.000,157.204,157.205,157.187,157.191,401.94
02.01.2025 03:25:00.000,157.191,157.214,157.178,157.192,812.16
02.01.2025 03:30:00.000,157.192,157.192,157.160,157.189,647.7
02.01.2025 03:35:00.000,157.187,157.260,157.179,157.239,1421.67
02.01.2025 03:40:00.000,157.240,157.243,157.221,157.222,693.39
02.01.2025 03:45:00.000,157.220,157.228,157.205,157.220,760.23
02.01.2025 03:50:00.000,157.221,157.277,157.219,157.243,986.01
02.01.2025 03:55:00.000,157.246,157.247,157.153,157.154,937.98
02.01.2025 04:00:00.000,157.154,157.156,157.124,157.143,1255.41
02.01.2025 04:05:00.000,157.143,157.144,157.058,157.066,1534.36
02.01.2025 04:10:00.000,157.068,157.070,157.042,157.059,943.65
02.01.2025 04:15:00.000,157.056,157.079,157.053,157.054,572.22
02.01.2025 04:20:00.000,157.054,157.080,157.030,157.080,932.01
02.01.2025 04:25:00.000,157.081,157.091,157.044,157.044,866.26
02.01.2025 04:30:00.000,157.046,157.082,157.023,157.032,1064.25
02.01.2025 04:35:00.000,157.034,157.082,157.030,157.055,909.57
02.01.2025 04:40:00.000,157.057,157.095,157.057,157.074,879.57
02.01.2025 04:45:00.000,157.073,157.074,157.046,157.070,889.92
02.01.2025 04:50:00.000,157.071,157.071,156.993,156.996,1491.69
02.01.2025 04:55:00.000,156.998,157.043,156.995,157.020,894.12
02.01.2025 05:00:00.000,157.020,157.031,156.974,157.027,1321.83
02.01.2025 05:05:00.000,157.027,157.032,157.014,157.030,826.02
02.01.2025 05:10:00.000,157.031,157.063,157.030,157.053,727.08
02.01.2025 05:15:00.000,157.054,157.068,157.052,157.064,587.01
02.01.2025 05:20:00.000,157.064,157.159,157.064,157.156,1030.14
02.01.2025 05:25:00.000,157.155,157.165,157.127,157.151,905.85
02.01.2025 05:30:00.000,157.150,157.184,157.137,157.181,1138.17
02.01.2025 05:35:00.000,157.181,157.201,157.170,157.178,1173.96
02.01.2025 05:40:00.000,157.179,157.191,157.159,157.166,1246.62
02.01.2025 05:45:00.000,157.165,157.206,157.162,157.182,941.55
02.01.2025 05:50:00.000,157.181,157.196,157.171,157.171,1015.21
02.01.2025 05:55:00.000,157.176,157.207,157.168,157.205,983.55
02.01.2025 06:00:00.000,157.206,157.210,157.181,157.182,848.91
02.01.2025 06:05:00.000,157.183,157.195,157.180,157.182,883.89
02.01.2025 06:10:00.000,157.182,157.184,157.054,157.070,1977.03
02.01.2025 06:15:00.000,157.070,157.092,157.068,157.084,910.53
02.01.2025 06:20:00.000,157.086,157.092,157.068,157.068,764.37
02.01.2025 06:25:00.000,157.069,157.070,156.835,156.851,2374.47
02.01.2025 06:30:00.000,156.851,156.851,156.700,156.719,3240.24
02.01.2025 06:35:00.000,156.719,156.773,156.688,156.754,2107.59
02.01.2025 06:40:00.000,156.756,156.805,156.754,156.764,1414.19
02.01.2025 06:45:00.000,156.765,156.789,156.679,156.755,1736.11
02.01.2025 06:50:00.000,156.755,156.772,156.657,156.674,2036.51
02.01.2025 06:55:00.000,156.672,156.738,156.658,156.662,1973.76
02.01.2025 07:00:00.000,156.660,156.674,156.547,156.596,3396.66
02.01.2025 07:05:00.000,156.595,156.647,156.561,156.644,2507.61
02.01.2025 07:10:00.000,156.643,156.678,156.632,156.656,3580.65
02.01.2025 07:15:00.000,156.655,156.705,156.653,156.687,3529.77
02.01.2025 07:20:00.000,156.688,156.739,156.675,156.726,3199.73
02.01.2025 07:25:00.000,156.727,156.741,156.680,156.717,2512.23
02.01.2025 07:30:00.000,156.719,156.746,156.618,156.648,2899.86
02.01.2025 07:35:00.000,156.650,156.655,156.611,156.633,2283.75
02.01.2025 07:40:00.000,156.629,156.629,156.484,156.489,3228.48
02.01.2025 07:45:00.000,156.488,156.501,156.435,156.476,3121.88
02.01.2025 07:50:00.000,156.476,156.559,156.475,156.545,2568.9
02.01.2025 07:55:00.000,156.546,156.694,156.546,156.670,3434.19
02.01.2025 08:00:00.000,156.670,156.824,156.664,156.782,4522.96
02.01.2025 08:05:00.000,156.781,156.813,156.667,156.682,3852.45
02.01.2025 08:10:00.000,156.683,156.767,156.679,156.689,3201.27
02.01.2025 08:15:00.000,156.688,156.688,156.615,156.617,3008.91
02.01.2025 08:20:00.000,156.617,156.681,156.597,156.626,3159.37
02.01.2025 08:25:00.000,156.623,156.623,156.461,156.533,3696.61
02.01.2025 08:30:00.000,156.533,156.611,156.507,156.521,3782.7
02.01.2025 08:35:00.000,156.522,156.616,156.495,156.592,4150.2
02.01.2025 08:40:00.000,156.593,156.645,156.579,156.585,3002.69
02.01.2025 08:45:00.000,156.597,156.701,156.556,156.699,3013.83
02.01.2025 08:50:00.000,156.700,156.777,156.699,156.762,2862.88
02.01.2025 08:55:00.000,156.764,156.826,156.763,156.777,2791.15
02.01.2025 09:00:00.000,156.777,156.887,156.749,156.875,2997.56
02.01.2025 09:05:00.000,156.873,156.917,156.815,156.819,3270.12
02.01.2025 09:10:00.000,156.821,156.871,156.766,156.785,3280.61
02.01.2025 09:15:00.000,156.786,156.800,156.762,156.787,2170.14
02.01.2025 09:20:00.000,156.788,156.858,156.746,156.825,2050.03
02.01.2025 09:25:00.000,156.825,156.829,156.787,156.815,455.85
02.01.2025 09:30:00.000,156.815,156.816,156.774,156.812,781.8
02.01.2025 09:35:00.000,156.818,156.835,156.795,156.807,2064.15
02.01.2025 09:40:00.000,156.808,156.851,156.804,156.838,1784.04
02.01.2025 09:45:00.000,156.836,156.859,156.815,156.822,1800.26
02.01.2025 09:50:00.000,156.824,156.833,156.777,156.787,1616.73
02.01.2025 09:55:00.000,156.789,156.802,156.781,156.788,1361.34
02.01.2025 10:00:00.000,156.790,156.853,156.788,156.849,1832.58
02.01.2025 10:05:00.000,156.849,156.939,156.848,156.925,1405.51
02.01.2025 10:10:00.000,156.923,156.939,156.902,156.923,1843.09
02.01.2025 10:15:00.000,156.922,156.976,156.913,156.947,1814.37
02.01.2025 10:20:00.000,156.946,156.948,156.841,156.843,2426.16
02.01.2025 10:25:00.000,156.843,156.893,156.826,156.876,2184.48
02.01.2025 10:30:00.000,156.876,156.944,156.866,156.891,2166.39
02.01.2025 10:35:00.000,156.890,156.985,156.887,156.969,1855.39
02.01.2025 10:40:00.000,156.969,156.971,156.928,156.952,1980.27
02.01.2025 10:45:00.000,156.952,157.119,156.950,157.090,2979.43
02.01.2025 10:50:00.000,157.093,157.139,157.082,157.120,3358.25
02.01.2025 10:55:00.000,157.122,157.162,157.099,157.133,2431.17
02.01.2025 11:00:00.000,157.130,157.169,157.050,157.092,3328.81
02.01.2025 11:05:00.000,157.092,157.166,157.066,157.156,2857.26
02.01.2025 11:10:00.000,157.153,157.180,157.131,157.141,1894.86
02.01.2025 11:15:00.000,157.139,157.159,157.107,157.142,2116.49
02.01.2025 11:20:00.000,157.140,157.165,157.121,157.162,2391.18
02.01.2025 11:25:00.000,157.164,157.269,157.161,157.262,2011.4
02.01.2025 11:30:00.000,157.262,157.277,157.221,157.246,2322.73
02.01.2025 11:35:00.000,157.246,157.277,157.223,157.237,2470.7
02.01.2025 11:40:00.000,157.238,157.263,157.199,157.246,2544.78
02.01.2025 11:45:00.000,157.245,157.285,157.173,157.175,2208.83
02.01.2025 11:50:00.000,157.174,157.202,157.161,157.199,2153.1
02.01.2025 11:55:00.000,157.201,157.242,157.185,157.201,1620.92
02.01.2025 12:00:00.000,157.202,157.217,157.111,157.126,2033.19
02.01.2025 12:05:00.000,157.126,157.145,157.098,157.139,1873.35
02.01.2025 12:10:00.000,157.138,157.166,157.108,157.138,1848.36
02.01.2025 12:15:00.000,157.135,157.143,157.102,157.118,1470.81
02.01.2025 12:20:00.000,157.119,157.140,157.087,157.088,1377.6
02.01.2025 12:25:00.000,157.088,157.138,157.076,157.136,1213.62
02.01.2025 12:30:00.000,157.137,157.188,157.102,157.109,1146.45
02.01.2025 12:35:00.000,157.111,157.143,157.105,157.134,1348.8
02.01.2025 12:40:00.000,157.133,157.148,157.083,157.136,1942.92
02.01.2025 12:45:00.000,157.137,157.150,157.089,157.102,1707.66
02.01.2025 12:50:00.000,157.102,157.115,157.015,157.016,2455.29
02.01.2025 12:55:00.000,157.015,157.123,157.015,157.077,3008.04
02.01.2025 13:00:00.000,157.078,157.121,157.029,157.035,3421.08
02.01.2025 13:05:00.000,157.033,157.036,156.968,156.986,2141.67
02.01.2025 13:10:00.000,156.987,157.030,156.966,157.016,2219.22
02.01.2025 13:15:00.000,157.014,157.048,156.939,156.959,1512.39
02.01.2025 13:20:00.000,156.960,156.971,156.834,156.854,1998.96
02.01.2025 13:25:00.000,156.853,156.865,156.815,156.843,1750.86
02.01.2025 13:30:00.000,156.843,157.237,156.843,157.086,3652.51
02.01.2025 13:35:00.000,157.089,157.114,157.012,157.057,3993.82
02.01.2025 13:40:00.000,157.057,157.058,156.755,156.761,4288.22
02.01.2025 13:45:00.000,156.762,156.810,156.722,156.770,4129.29
02.01.2025 13:50:00.000,156.772,156.910,156.714,156.862,3947.41
02.01.2025 13:55:00.000,156.863,156.879,156.783,156.827,3377.31
02.01.2025 14:00:00.000,156.827,157.020,156.785,157.007,4987.25
02.01.2025 14:05:00.000,157.005,157.008,156.883,156.906,3561.3
02.01.2025 14:10:00.000,156.906,157.093,156.882,157.016,4036.05
02.01.2025 14:15:00.000,157.016,157.048,156.855,156.857,3940.43
02.01.2025 14:20:00.000,156.856,156.879,156.696,156.710,3814.05
02.01.2025 14:25:00.000,156.710,156.772,156.674,156.749,3285.54
02.01.2025 14:30:00.000,156.753,156.753,156.633,156.703,4188.03
02.01.2025 14:35:00.000,156.704,156.909,156.702,156.897,4359.98
02.01.2025 14:40:00.000,156.899,156.953,156.880,156.889,3907.5
02.01.2025 14:45:00.000,156.889,157.109,156.889,157.108,3805.49
02.01.2025 14:50:00.000,157.111,157.115,157.002,157.036,4161.96
02.01.2025 14:55:00.000,157.035,157.110,157.014,157.028,3084.84
02.01.2025 15:00:00.000,157.028,157.138,157.012,157.065,4944.45
02.01.2025 15:05:00.000,157.065,157.084,156.950,156.991,4638.3
02.01.2025 15:10:00.000,156.993,157.080,156.951,157.016,3586.86
02.01.2025 15:15:00.000,157.018,157.018,156.787,156.840,3556.08
02.01.2025 15:20:00.000,156.847,156.888,156.778,156.806,5141.43
02.01.2025 15:25:00.000,156.808,157.016,156.806,156.993,4336.08
02.01.2025 15:30:00.000,156.990,157.101,156.968,157.098,3550.64
02.01.2025 15:35:00.000,157.097,157.161,157.061,157.062,4401.39
02.01.2025 15:40:00.000,157.062,157.094,156.990,157.046,3980.19
02.01.2025 15:45:00.000,157.048,157.184,157.042,157.162,3704.8
02.01.2025 15:50:00.000,157.162,157.180,157.065,157.124,3835.49
02.01.2025 15:55:00.000,157.127,157.183,157.097,157.149,3952.72
02.01.2025 16:00:00.000,157.148,157.370,157.130,157.332,6265.56
02.01.2025 16:05:00.000,157.334,157.414,157.327,157.381,4758.45
02.01.2025 16:10:00.000,157.380,157.481,157.376,157.392,4186.97
02.01.2025 16:15:00.000,157.393,157.406,157.341,157.392,4075.59
02.01.2025 16:20:00.000,157.394,157.519,157.365,157.432,4380.66
02.01.2025 16:25:00.000,157.430,157.515,157.428,157.513,3042.06
