Gmt time,Open,High,Low,Close,Volume
03.03.2025 14:30:00.000,673.266,681.027,672.516,679.316,0.56
03.03.2025 14:35:00.000,678.996,679.467,670.756,671.247,0.42
03.03.2025 14:40:00.000,671.016,673.626,670.246,672.197,0.42
03.03.2025 14:45:00.000,672.197,673.506,669.626,670.686,0.41
03.03.2025 14:50:00.000,670.066,670.747,668.736,669.497,0.3
03.03.2025 14:55:00.000,669.497,669.686,664.996,664.996,0.41
03.03.2025 15:00:00.000,664.997,667.997,662.616,667.986,0.29
03.03.2025 15:05:00.000,667.987,669.616,666.996,667.397,0.39
03.03.2025 15:10:00.000,667.396,669.976,666.996,667.647,0.23
03.03.2025 15:15:00.000,667.646,669.566,666.996,667.847,0.2
03.03.2025 15:20:00.000,667.847,671.717,667.847,670.146,0.24
03.03.2025 15:25:00.000,670.147,672.047,669.296,672.046,0.26
03.03.2025 15:30:00.000,672.177,673.497,669.476,670.656,0.36
03.03.2025 15:35:00.000,670.656,671.346,667.876,668.686,0.26
03.03.2025 15:40:00.000,668.756,671.496,667.846,671.446,0.24
03.03.2025 15:45:00.000,671.387,671.387,668.346,668.817,0.21
03.03.2025 15:50:00.000,668.817,670.647,668.216,669.926,0.24
03.03.2025 15:55:00.000,670.117,670.117,665.996,666.077,0.24
03.03.2025 16:00:00.000,666.126,668.776,666.126,668.066,0.18
03.03.2025 16:05:00.000,668.067,669.237,667.986,668.607,0.17
03.03.2025 16:10:00.000,668.607,669.666,667.696,669.006,0.16
03.03.2025 16:15:00.000,669.227,670.497,668.496,670.497,0.14
03.03.2025 16:20:00.000,670.237,671.836,670.026,671.116,0.19
03.03.2025 16:25:00.000,671.117,671.117,667.806,667.867,0.18
03.03.2025 16:30:00.000,667.916,668.146,667.166,667.316,0.19
03.03.2025 16:35:00.000,667.177,667.907,666.246,666.596,0.24
03.03.2025 16:40:00.000,666.596,667.326,665.996,666.916,0.21
03.03.2025 16:45:00.000,666.917,668.556,666.466,668.556,0.21
03.03.2025 16:50:00.000,668.556,669.847,668.506,668.586,0.17
03.03.2025 16:55:00.000,668.777,669.307,668.436,668.437,0.14
03.03.2025 17:00:00.000,668.326,668.917,667.986,668.436,0.14
03.03.2025 17:05:00.000,668.366,669.227,667.746,667.996,0.13
03.03.2025 17:10:00.000,667.997,669.407,667.997,669.196,0.12
03.03.2025 17:15:00.000,669.017,669.987,668.536,669.626,0.17
03.03.2025 17:20:00.000,669.626,670.017,669.396,669.527,0.12
03.03.2025 17:25:00.000,669.486,669.686,668.306,668.997,0.11
03.03.2025 17:30:00.000,669.137,669.497,668.686,668.916,0.08
03.03.2025 17:35:00.000,668.797,669.347,668.576,669.347,0.15
03.03.2025 17:40:00.000,669.347,670.497,669.146,669.397,0.16
03.03.2025 17:45:00.000,669.397,669.397,667.416,668.326,0.19
03.03.2025 17:50:00.000,668.497,668.556,666.997,667.116,0.12
03.03.2025 17:55:00.000,667.147,667.147,665.816,666.997,0.18
03.03.2025 18:00:00.000,666.906,666.906,665.937,666.436,0.19
03.03.2025 18:05:00.000,666.437,666.437,662.287,662.586,0.27
03.03.2025 18:10:00.000,662.386,663.157,661.166,661.466,0.37
03.03.2025 18:15:00.000,661.446,663.126,661.446,662.427,0.31
03.03.2025 18:20:00.000,662.416,663.717,662.216,663.617,0.21
03.03.2025 18:25:00.000,663.616,663.617,660.657,660.936,0.25
03.03.2025 18:30:00.000,661.147,662.166,660.147,661.236,0.23
03.03.2025 18:35:00.000,661.236,661.667,660.146,660.687,0.21
03.03.2025 18:40:00.000,660.686,662.406,660.526,661.226,0.24
03.03.2025 18:45:00.000,661.226,664.166,660.426,661.946,0.16
03.03.2025 18:50:00.000,661.946,662.976,661.546,662.416,0.11
03.03.2025 18:55:00.000,662.407,664.307,662.076,664.107,0.14
03.03.2025 19:00:00.000,664.106,665.297,663.976,664.356,0.17
