Gmt time,Open,High,Low,Close,Volume
01.01.2025 22:20:00.000,20.78911,20.78911,20.78911,20.78911,5.06
01.01.2025 22:40:00.000,20.79391,20.79391,20.78704,20.78704,82.2
01.01.2025 22:45:00.000,20.78697,20.78818,20.78636,20.78817,20.87
01.01.2025 22:50:00.000,20.79375,20.79375,20.79145,20.79145,9
01.01.2025 22:55:00.000,20.79155,20.79413,20.79151,20.79413,169.8
01.01.2025 23:00:00.000,20.79396,20.80888,20.79154,20.80588,362.52
01.01.2025 23:05:00.000,20.80562,20.80589,20.80059,20.80128,151.51
01.01.2025 23:10:00.000,20.80128,20.82672,20.79978,20.82672,195.13
01.01.2025 23:15:00.000,20.82672,20.82779,20.82635,20.82725,138.06
01.01.2025 23:20:00.000,20.82715,20.82846,20.82669,20.82816,261.15
01.01.2025 23:25:00.000,20.82820,20.83662,20.82782,20.83146,280.58
01.01.2025 23:30:00.000,20.83135,20.83365,20.82963,20.83051,133.36
01.01.2025 23:35:00.000,20.83051,20.83441,20.83051,20.83215,279.94
01.01.2025 23:40:00.000,20.83213,20.83831,20.83179,20.83725,258.1
01.01.2025 23:45:00.000,20.83726,20.84130,20.83719,20.83966,338.78
01.01.2025 23:50:00.000,20.83967,20.84271,20.83626,20.83887,226.43
01.01.2025 23:55:00.000,20.83890,20.83890,20.82981,20.83401,205.55
02.01.2025 00:00:00.000,20.83387,20.83720,20.83387,20.83616,188.96
02.01.2025 00:05:00.000,20.83615,20.84115,20.83615,20.84016,254.34
02.01.2025 00:10:00.000,20.84012,20.85803,20.84012,20.85396,193.74
02.01.2025 00:15:00.000,20.85444,20.86104,20.85165,20.85624,235.91
02.01.2025 00:20:00.000,20.85628,20.85824,20.85016,20.85217,283.41
02.01.2025 00:25:00.000,20.85130,20.85327,20.84940,20.85327,40.08
02.01.2025 00:30:00.000,20.85304,20.85684,20.85304,20.85494,64.31
02.01.2025 00:35:00.000,20.85494,20.85807,20.85494,20.85602,69.23
02.01.2025 00:40:00.000,20.85600,20.85702,20.85562,20.85572,57.85
02.01.2025 00:45:00.000,20.85571,20.85688,20.84358,20.84523,115.74
02.01.2025 00:50:00.000,20.84523,20.84657,20.84107,20.84153,114.92
02.01.2025 00:55:00.000,20.84153,20.84971,20.84107,20.84293,98.5
02.01.2025 01:00:00.000,20.84293,20.84673,20.84193,20.84491,832.86
02.01.2025 01:05:00.000,20.84489,20.84881,20.84301,20.84631,900.21
02.01.2025 01:10:00.000,20.84791,20.85061,20.84120,20.84330,710.79
02.01.2025 01:15:00.000,20.84333,20.84581,20.84115,20.84210,650.38
02.01.2025 01:20:00.000,20.84196,20.84266,20.83410,20.83555,445.14
02.01.2025 01:25:00.000,20.83555,20.83677,20.83391,20.83555,273.52
02.01.2025 01:30:00.000,20.83556,20.83696,20.83395,20.83539,272.24
02.01.2025 01:35:00.000,20.83598,20.83641,20.82301,20.82596,390.75
02.01.2025 01:40:00.000,20.82595,20.82595,20.81485,20.81856,858.78
02.01.2025 01:45:00.000,20.81844,20.82278,20.81790,20.82143,222.71
02.01.2025 01:50:00.000,20.82184,20.82426,20.81888,20.82000,362
02.01.2025 01:55:00.000,20.82000,20.82302,20.81891,20.82160,443.79
02.01.2025 02:00:00.000,20.82160,20.82460,20.81921,20.82312,392.5
02.01.2025 02:05:00.000,20.82281,20.82295,20.81883,20.82040,244.34
02.01.2025 02:10:00.000,20.82058,20.82267,20.82025,20.82193,158.96
02.01.2025 02:15:00.000,20.82202,20.82491,20.81925,20.82104,162.93
02.01.2025 02:20:00.000,20.82103,20.82276,20.81882,20.82093,130.42
02.01.2025 02:25:00.000,20.82095,20.82101,20.81677,20.81680,147.68
02.01.2025 02:30:00.000,20.81711,20.82048,20.81546,20.81759,154.64
02.01.2025 02:35:00.000,20.81756,20.82239,20.81663,20.81705,229.47
02.01.2025 02:40:00.000,20.81705,20.81752,20.81605,20.81660,84.77
02.01.2025 02:45:00.000,20.81738,20.81739,20.80875,20.81033,240.76
02.01.2025 02:50:00.000,20.81033,20.81158,20.80794,20.80857,194.33
02.01.2025 02:55:00.000,20.80841,20.80931,20.80782,20.80896,91.62
02.01.2025 03:00:00.000,20.80896,20.80955,20.80720,20.80906,83.24
02.01.2025 03:05:00.000,20.80907,20.81214,20.80907,20.81145,48.25
02.01.2025 03:10:00.000,20.81119,20.82178,20.81119,20.81988,157.62
02.01.2025 03:15:00.000,20.81984,20.82276,20.81952,20.82220,114.25
02.01.2025 03:20:00.000,20.82220,20.82231,20.82096,20.82209,168.92
02.01.2025 03:25:00.000,20.82126,20.82246,20.82116,20.82220,62.69
02.01.2025 03:30:00.000,20.82220,20.82269,20.81168,20.81479,193.52
02.01.2025 03:35:00.000,20.81479,20.81776,20.81479,20.81678,105.44
02.01.2025 03:40:00.000,20.81678,20.81852,20.81654,20.81792,130.81
02.01.2025 03:45:00.000,20.81792,20.81988,20.81746,20.81788,92.52
02.01.2025 03:50:00.000,20.81788,20.81915,20.81758,20.81854,122.43
02.01.2025 03:55:00.000,20.81833,20.81944,20.81518,20.81772,223.4
02.01.2025 04:00:00.000,20.81776,20.82252,20.81748,20.82065,184.99
02.01.2025 04:05:00.000,20.82109,20.82254,20.81700,20.81797,306.08
02.01.2025 04:10:00.000,20.81795,20.81995,20.81760,20.81768,283.29
02.01.2025 04:15:00.000,20.81768,20.81937,20.81750,20.81850,134.06
02.01.2025 04:20:00.000,20.81882,20.81960,20.81794,20.81860,133.78
02.01.2025 04:25:00.000,20.81861,20.81873,20.81787,20.81824,120
02.01.2025 04:30:00.000,20.81819,20.81997,20.81752,20.81911,200.69
02.01.2025 04:35:00.000,20.81912,20.81956,20.81754,20.81765,160.74
02.01.2025 04:40:00.000,20.81776,20.81915,20.81217,20.81786,210.83
02.01.2025 04:45:00.000,20.81769,20.81939,20.81749,20.81760,180.25
02.01.2025 04:50:00.000,20.81760,20.81829,20.81691,20.81807,137.28
02.01.2025 04:55:00.000,20.81808,20.81858,20.81667,20.81803,302.3
02.01.2025 05:00:00.000,20.81809,20.82015,20.81275,20.81700,543.49
02.01.2025 05:05:00.000,20.81700,20.82144,20.81688,20.82046,283.37
02.01.2025 05:10:00.000,20.82043,20.82151,20.81780,20.81957,267.84
02.01.2025 05:15:00.000,20.81947,20.82054,20.81545,20.81816,163.11
02.01.2025 05:20:00.000,20.81818,20.82249,20.81738,20.82151,229.36
02.01.2025 05:25:00.000,20.82110,20.82190,20.82042,20.82042,82.99
02.01.2025 05:30:00.000,20.82140,20.82222,20.82042,20.82131,115.2
02.01.2025 05:35:00.000,20.82131,20.82198,20.82064,20.82069,137.4
02.01.2025 05:40:00.000,20.82068,20.82214,20.82002,20.82128,119.28
02.01.2025 05:45:00.000,20.82115,20.82160,20.82026,20.82066,81.89
02.01.2025 05:50:00.000,20.82066,20.82159,20.81985,20.82068,143.36
02.01.2025 05:55:00.000,20.82027,20.82027,20.81738,20.81746,358.94
02.01.2025 06:00:00.000,20.81746,20.81858,20.80782,20.80840,573.34
02.01.2025 06:05:00.000,20.80903,20.81312,20.80708,20.80761,259.98
