UTC,Open,High,Low,Close,Volume
01.12.2025 16:00:00.000 UTC,278.057,278.477,278.007,278.407,4.932
01.12.2025 16:05:00.000 UTC,278.397,278.476,277.806,277.876,6.0120000000000005
01.12.2025 16:10:00.000 UTC,277.877,278.117,277.806,277.857,5.4719999999999995
01.12.2025 16:15:00.000 UTC,277.846,278.047,277.627,277.936,5.304
01.12.2025 16:20:00.000 UTC,277.937,278.066,277.766,277.806,3.9240000000000004
01.12.2025 16:25:00.000 UTC,277.836,277.947,277.706,277.887,3.636
01.12.2025 16:30:00.000 UTC,277.887,278.227,277.866,278.207,4.212
01.12.2025 16:35:00.000 UTC,278.207,278.317,278.136,278.136,3.672
01.12.2025 16:40:00.000 UTC,278.127,278.696,278.007,278.356,5.088000000000001
01.12.2025 16:45:00.000 UTC,278.316,278.797,278.316,278.767,4.92
01.12.2025 16:50:00.000 UTC,278.706,278.956,278.706,278.826,5.484
01.12.2025 16:55:00.000 UTC,278.817,279.237,278.736,278.777,4.452
01.12.2025 17:00:00.000 UTC,278.767,279.256,278.736,279.217,5.292000000000001
01.12.2025 17:05:00.000 UTC,279.247,279.406,279.227,279.247,4.452
01.12.2025 17:10:00.000 UTC,279.247,279.346,279.186,279.196,3.3599999999999994
01.12.2025 17:15:00.000 UTC,279.187,279.277,278.917,279.166,5.351999999999999
01.12.2025 17:20:00.000 UTC,279.166,279.427,279.086,279.366,4.728
01.12.2025 17:25:00.000 UTC,279.366,279.857,279.337,279.767,5.064
01.12.2025 17:30:00.000 UTC,279.766,279.827,279.516,279.637,3.492
01.12.2025 17:35:00.000 UTC,279.637,279.677,279.466,279.527,3.3
01.12.2025 17:40:00.000 UTC,279.516,279.837,279.476,279.796,4.368
01.12.2025 17:45:00.000 UTC,279.787,279.927,279.707,279.716,3.9719999999999995
01.12.2025 17:50:00.000 UTC,279.716,279.907,279.666,279.737,4.271999999999999
01.12.2025 17:55:00.000 UTC,279.737,279.767,279.456,279.467,4.392
01.12.2025 18:00:00.000 UTC,279.477,280.217,279.456,280.196,5.1240000000000006
01.12.2025 18:05:00.000 UTC,280.207,280.267,279.666,279.697,3.7920000000000003
01.12.2025 18:10:00.000 UTC,279.696,280.047,279.696,280.026,3.084
01.12.2025 18:15:00.000 UTC,280.057,280.197,279.946,280.136,3.5040000000000004
01.12.2025 18:20:00.000 UTC,280.127,280.387,280.076,280.326,3.66
01.12.2025 18:25:00.000 UTC,280.327,280.627,280.326,280.587,4.0920000000000005
01.12.2025 18:30:00.000 UTC,280.566,280.756,280.436,280.456,3.54
01.12.2025 18:35:00.000 UTC,280.446,280.767,280.446,280.707,3.144
01.12.2025 18:40:00.000 UTC,280.706,280.897,280.656,280.797,3.8040000000000003
01.12.2025 18:45:00.000 UTC,280.817,280.887,280.646,280.836,3.5279999999999996
01.12.2025 18:50:00.000 UTC,280.836,281.007,280.836,280.926,4.02
01.12.2025 18:55:00.000 UTC,280.936,281.017,280.846,280.896,3.216
01.12.2025 19:00:00.000 UTC,280.906,281.036,280.716,280.877,5.268000000000001
01.12.2025 19:05:00.000 UTC,280.816,281.037,280.736,280.886,4.811999999999999
01.12.2025 19:10:00.000 UTC,280.877,281.047,280.756,280.996,4.428
01.12.2025 19:15:00.000 UTC,280.986,281.207,280.946,281.196,4.56
01.12.2025 19:20:00.000 UTC,281.176,281.187,280.886,281.017,5.16
01.12.2025 19:25:00.000 UTC,281.017,281.067,280.826,280.876,5.22
