Gmt time,Open,High,Low,Close,Volume
01.01.2025 22:00:00.000,1.25134,1.25138,1.25113,1.25113,14.18
01.01.2025 22:05:00.000,1.25113,1.25114,1.25101,1.25106,20.88
01.01.2025 22:10:00.000,1.25110,1.25131,1.25105,1.25114,31.5
01.01.2025 22:15:00.000,1.25113,1.25120,1.25097,1.25099,49.89
01.01.2025 22:20:00.000,1.25099,1.25114,1.25099,1.25110,36.95
01.01.2025 22:25:00.000,1.25105,1.25114,1.25103,1.25112,124.2
01.01.2025 22:30:00.000,1.25114,1.25150,1.25109,1.25116,207
01.01.2025 22:35:00.000,1.25120,1.25125,1.25111,1.25125,125.1
01.01.2025 22:40:00.000,1.25127,1.25142,1.25122,1.25139,212.4
01.01.2025 22:45:00.000,1.25138,1.25143,1.25133,1.25143,169.2
01.01.2025 22:50:00.000,1.25141,1.25145,1.25136,1.25137,187.2
01.01.2025 22:55:00.000,1.25142,1.25147,1.25115,1.25125,265.5
01.01.2025 23:00:00.000,1.25125,1.25125,1.25059,1.25116,487.8
01.01.2025 23:05:00.000,1.25116,1.25136,1.25108,1.25124,195.39
01.01.2025 23:10:00.000,1.25125,1.25135,1.25115,1.25135,88.47
01.01.2025 23:15:00.000,1.25135,1.25144,1.25127,1.25137,60.03
01.01.2025 23:20:00.000,1.25137,1.25145,1.25124,1.25136,979.35
01.01.2025 23:25:00.000,1.25135,1.25146,1.25134,1.25138,929.37
01.01.2025 23:30:00.000,1.25140,1.25146,1.25105,1.25117,1177.65
01.01.2025 23:35:00.000,1.25118,1.25125,1.25104,1.25124,903.12
01.01.2025 23:40:00.000,1.25125,1.25133,1.25115,1.25130,453.99
01.01.2025 23:45:00.000,1.25128,1.25148,1.25128,1.25144,1019.49
01.01.2025 23:50:00.000,1.25146,1.25148,1.25127,1.25135,800.31
01.01.2025 23:55:00.000,1.25135,1.25194,1.25132,1.25193,875.31
02.01.2025 00:00:00.000,1.25190,1.25203,1.25140,1.25149,222.18
02.01.2025 00:05:00.000,1.25149,1.25156,1.25143,1.25154,222.09
02.01.2025 00:10:00.000,1.25153,1.25153,1.25119,1.25127,247.14
02.01.2025 00:15:00.000,1.25128,1.25128,1.25106,1.25118,313.05
02.01.2025 00:20:00.000,1.25119,1.25146,1.25108,1.25138,1036.35
02.01.2025 00:25:00.000,1.25138,1.25146,1.25125,1.25127,913.95
02.01.2025 00:30:00.000,1.25127,1.25127,1.25089,1.25101,755.1
02.01.2025 00:35:00.000,1.25099,1.25129,1.25097,1.25126,382.68
02.01.2025 00:40:00.000,1.25126,1.25148,1.25116,1.25138,256.74
02.01.2025 00:45:00.000,1.25139,1.25157,1.25139,1.25155,168.57
02.01.2025 00:50:00.000,1.25155,1.25190,1.25152,1.25184,88.23
02.01.2025 00:55:00.000,1.25183,1.25197,1.25159,1.25161,196.12
02.01.2025 01:00:00.000,1.25162,1.25181,1.25124,1.25163,710.34
02.01.2025 01:05:00.000,1.25162,1.25169,1.25132,1.25140,215.55
02.01.2025 01:10:00.000,1.25138,1.25150,1.25114,1.25143,1009.26
02.01.2025 01:15:00.000,1.25142,1.25158,1.25114,1.25124,791.07
