Gmt time,Open,High,Low,Close,Volume
03.03.2025 14:30:00.000,213.137,213.976,212.137,213.596,1.17
03.03.2025 14:35:00.000,213.597,213.747,211.247,211.386,1.34
03.03.2025 14:40:00.000,211.416,211.727,210.796,211.347,1.29
03.03.2025 14:45:00.000,211.356,212.176,210.966,211.027,1.16
03.03.2025 14:50:00.000,210.986,211.437,210.616,210.756,1.1
03.03.2025 14:55:00.000,210.797,210.877,209.386,209.726,1.3
03.03.2025 15:00:00.000,209.787,210.407,208.956,210.296,1.42
03.03.2025 15:05:00.000,210.307,210.507,209.346,209.536,1.07
03.03.2025 15:10:00.000,209.556,210.557,209.437,209.777,1.04
03.03.2025 15:15:00.000,209.767,210.297,209.606,209.666,1.24
03.03.2025 15:20:00.000,209.647,210.916,209.616,210.416,1.21
03.03.2025 15:25:00.000,210.386,210.737,210.236,210.636,1.29
03.03.2025 15:30:00.000,210.636,210.866,209.996,210.246,1.23
03.03.2025 15:35:00.000,210.246,210.517,209.757,210.346,1.21
03.03.2025 15:40:00.000,210.356,210.787,210.026,210.736,1.15
03.03.2025 15:45:00.000,210.736,210.736,209.796,210.016,1.08
03.03.2025 15:50:00.000,209.986,210.476,209.876,209.987,1.07
03.03.2025 15:55:00.000,209.997,210.047,208.876,209.047,1.29
03.03.2025 16:00:00.000,209.086,209.726,209.076,209.427,1.07
03.03.2025 16:05:00.000,209.397,209.606,209.196,209.327,0.82
03.03.2025 16:10:00.000,209.347,209.557,209.027,209.416,0.86
03.03.2025 16:15:00.000,209.417,209.546,209.096,209.356,0.81
03.03.2025 16:20:00.000,209.336,209.956,209.286,209.857,0.7
03.03.2025 16:25:00.000,209.836,209.847,208.626,208.656,1.19
03.03.2025 16:30:00.000,208.657,208.836,208.236,208.326,1.13
03.03.2025 16:35:00.000,208.307,208.656,207.957,208.126,0.92
03.03.2025 16:40:00.000,208.127,208.177,207.776,207.996,1
03.03.2025 16:45:00.000,207.997,208.827,207.896,208.817,0.85
03.03.2025 16:50:00.000,208.817,209.026,208.646,208.647,0.65
03.03.2025 16:55:00.000,208.676,208.957,208.576,208.837,0.71
03.03.2025 17:00:00.000,208.807,208.977,208.586,208.877,0.59
03.03.2025 17:05:00.000,208.877,208.997,208.636,208.657,0.57
03.03.2025 17:10:00.000,208.666,208.847,208.546,208.737,0.53
03.03.2025 17:15:00.000,208.766,209.157,208.656,208.966,0.48
03.03.2025 17:20:00.000,209.006,209.356,208.906,208.997,0.47
03.03.2025 17:25:00.000,208.996,209.257,208.807,209.196,0.58
03.03.2025 17:30:00.000,209.217,209.366,209.066,209.176,0.59
03.03.2025 17:35:00.000,209.177,209.467,208.946,209.347,0.65
03.03.2025 17:40:00.000,209.336,209.517,209.296,209.366,0.52
