Gmt time,Open,High,Low,Close,Volume
03.03.2025 14:30:00.000,171.877,173.296,171.456,172.996,1.52
03.03.2025 14:35:00.000,173.006,173.007,171.226,171.266,1.4
03.03.2025 14:40:00.000,171.267,171.767,170.886,171.647,1.29
03.03.2025 14:45:00.000,171.637,171.836,170.746,170.777,1.12
03.03.2025 14:50:00.000,170.796,171.177,170.496,170.497,1.2
03.03.2025 14:55:00.000,170.496,170.537,169.596,169.596,1.2
03.03.2025 15:00:00.000,169.627,170.126,169.096,170.007,1.41
03.03.2025 15:05:00.000,170.017,170.197,169.386,169.526,1.17
03.03.2025 15:10:00.000,169.526,170.416,169.467,170.007,1.29
03.03.2025 15:15:00.000,170.016,170.206,169.797,169.947,1.19
03.03.2025 15:20:00.000,169.937,170.667,169.896,170.407,1.19
03.03.2025 15:25:00.000,170.407,170.757,170.166,170.686,0.86
03.03.2025 15:30:00.000,170.686,170.927,170.296,170.607,1.07
03.03.2025 15:35:00.000,170.607,170.747,170.166,170.547,1.13
03.03.2025 15:40:00.000,170.556,170.976,170.356,170.906,0.91
03.03.2025 15:45:00.000,170.896,170.906,170.326,170.487,0.91
03.03.2025 15:50:00.000,170.507,170.977,170.316,170.887,1.11
03.03.2025 15:55:00.000,170.886,170.937,169.986,170.026,1.05
03.03.2025 16:00:00.000,170.026,170.447,170.017,170.307,1.02
03.03.2025 16:05:00.000,170.346,170.547,170.176,170.366,0.94
03.03.2025 16:10:00.000,170.397,170.576,170.016,170.367,0.91
03.03.2025 16:15:00.000,170.377,170.697,170.146,170.656,1.01
03.03.2025 16:20:00.000,170.626,170.997,170.516,170.996,0.8
03.03.2025 16:25:00.000,170.996,170.996,170.186,170.246,0.99
03.03.2025 16:30:00.000,170.227,170.467,170.166,170.267,0.95
03.03.2025 16:35:00.000,170.256,170.457,170.046,170.176,0.97
03.03.2025 16:40:00.000,170.136,170.166,169.766,169.916,0.81
03.03.2025 16:45:00.000,169.927,170.107,169.826,170.047,0.8
03.03.2025 16:50:00.000,170.056,170.317,169.996,170.137,0.7
03.03.2025 16:55:00.000,170.156,170.317,170.046,170.147,0.56
03.03.2025 17:00:00.000,170.147,170.196,169.946,169.957,0.58
03.03.2025 17:05:00.000,169.947,170.156,169.786,169.817,0.64
03.03.2025 17:10:00.000,169.806,169.976,169.726,169.897,0.51
03.03.2025 17:15:00.000,169.906,170.077,169.746,169.816,0.54
03.03.2025 17:20:00.000,169.826,170.017,169.797,169.877,0.43
03.03.2025 17:25:00.000,169.867,169.977,169.766,169.907,0.5
03.03.2025 17:30:00.000,169.906,170.017,169.826,169.867,0.56
03.03.2025 17:35:00.000,169.877,169.946,169.716,169.876,0.58
03.03.2025 17:40:00.000,169.886,169.996,169.706,169.707,0.63
03.03.2025 17:45:00.000,169.717,169.726,169.386,169.536,0.71
03.03.2025 17:50:00.000,169.536,169.667,169.306,169.306,0.76
03.03.2025 17:55:00.000,169.306,169.357,168.957,169.306,1.08
03.03.2025 18:00:00.000,169.286,169.356,168.996,169.037,0.87
03.03.2025 18:05:00.000,169.037,169.037,168.466,168.596,1.16
03.03.2025 18:10:00.000,168.556,168.696,168.367,168.516,1.09
03.03.2025 18:15:00.000,168.527,168.826,168.496,168.757,0.95
03.03.2025 18:20:00.000,168.757,168.957,168.536,168.767,0.77
03.03.2025 18:25:00.000,168.786,168.797,168.186,168.227,0.83
03.03.2025 18:30:00.000,168.256,168.546,168.137,168.177,0.88
