Gmt time,Open,High,Low,Close,Volume
03.03.2025 14:30:00.000,123.487,123.637,122.106,122.267,2.8
03.03.2025 14:35:00.000,122.316,122.707,120.476,120.616,3.46
03.03.2025 14:40:00.000,120.597,120.867,119.556,120.157,3.21
03.03.2025 14:45:00.000,120.086,120.907,119.796,120.017,3.04
03.03.2025 14:50:00.000,120.026,120.597,119.827,119.987,3.32
03.03.2025 14:55:00.000,119.986,120.086,118.616,118.917,2.72
03.03.2025 15:00:00.000,118.887,119.427,118.457,119.036,3.35
03.03.2025 15:05:00.000,119.047,119.507,118.336,118.467,3.31
03.03.2025 15:10:00.000,118.477,119.047,118.316,118.656,3.1
03.03.2025 15:15:00.000,118.646,118.776,118.286,118.596,2.99
03.03.2025 15:20:00.000,118.586,119.897,118.516,119.356,2.9
03.03.2025 15:25:00.000,119.366,119.547,118.956,119.496,2.83
03.03.2025 15:30:00.000,119.496,120.007,119.246,119.637,2.91
03.03.2025 15:35:00.000,119.646,119.717,118.496,119.096,2.74
03.03.2025 15:40:00.000,119.127,119.567,118.827,119.517,2.65
03.03.2025 15:45:00.000,119.516,119.536,118.667,118.877,2.62
03.03.2025 15:50:00.000,118.866,119.246,118.806,119.186,2.49
03.03.2025 15:55:00.000,119.156,119.217,118.496,118.587,2.63
03.03.2025 16:00:00.000,118.597,119.067,118.586,118.866,2.52
03.03.2025 16:05:00.000,118.877,119.286,118.856,119.126,2.37
03.03.2025 16:10:00.000,119.147,119.447,118.867,119.247,2.43
03.03.2025 16:15:00.000,119.256,119.617,119.036,119.467,2.36
03.03.2025 16:20:00.000,119.467,120.177,119.376,120.016,2.29
03.03.2025 16:25:00.000,120.007,120.027,119.197,119.206,2.47
03.03.2025 16:30:00.000,119.217,119.477,118.846,118.886,2.36
03.03.2025 16:35:00.000,118.856,119.157,118.586,118.787,2.46
03.03.2025 16:40:00.000,118.797,119.147,118.606,118.736,2.37
03.03.2025 16:45:00.000,118.717,119.237,118.687,119.127,2.25
03.03.2025 16:50:00.000,119.116,119.377,119.046,119.246,1.99
03.03.2025 16:55:00.000,119.247,119.397,118.956,118.987,1.68
03.03.2025 17:00:00.000,119.006,119.007,118.657,118.786,1.84
03.03.2025 17:05:00.000,118.786,119.007,118.596,118.606,1.75
03.03.2025 17:10:00.000,118.617,118.787,118.296,118.657,1.76
03.03.2025 17:15:00.000,118.647,118.977,118.356,118.797,1.92
