UTC,Open,High,Low,Close,Volume
01.12.2025 16:00:00.000 UTC,84661.8,84824.8,84453.2,84477.1,0.007696
01.12.2025 16:05:00.000 UTC,84477.9,84560.8,84151.3,84154.1,0.007541000000000001
01.12.2025 16:10:00.000 UTC,84169.8,84398.9,84094.2,84108.5,0.007452
01.12.2025 16:15:00.000 UTC,84107.6,84174.1,84017.5,84077.1,0.007197
01.12.2025 16:20:00.000 UTC,84076.8,84355.8,84043.6,84291.9,0.007761
01.12.2025 16:25:00.000 UTC,84309.8,84645.8,84290.9,84526.4,0.0072580000000000006
01.12.2025 16:30:00.000 UTC,84535.8,84792.8,84505.6,84780.4,0.007237
01.12.2025 16:35:00.000 UTC,84780.8,85369.8,84658.7,85355.8,0.007634
01.12.2025 16:40:00.000 UTC,85371,85430.3,85107.7,85107.7,0.00721
01.12.2025 16:45:00.000 UTC,85107.6,85164.8,84776.5,84811.8,0.006865
01.12.2025 16:50:00.000 UTC,84800.1,84842.8,84472.6,84502,0.0068839999999999995
01.12.2025 16:55:00.000 UTC,84518.8,84579.8,84457.3,84514.6,0.0068909999999999996
01.12.2025 17:00:00.000 UTC,84539.2,84797.8,84531.6,84778.7,0.0075309999999999995
01.12.2025 17:05:00.000 UTC,84779.9,84972.4,84734.5,84782.6,0.006648
01.12.2025 17:10:00.000 UTC,84782.5,84823.8,84541,84555.8,0.0060869999999999995
01.12.2025 17:15:00.000 UTC,84553.2,84720.8,84418.9,84665.4,0.00692
01.12.2025 17:20:00.000 UTC,84676.8,84889.8,84654.6,84867.5,0.005778999999999999
01.12.2025 17:25:00.000 UTC,84874.8,85037.8,84826.5,84969.5,0.005832
01.12.2025 17:30:00.000 UTC,84972.8,84988.8,84639,84680,0.0059819999999999995
01.12.2025 17:35:00.000 UTC,84680.4,85014.8,84653.9,85013.8,0.005825
01.12.2025 17:40:00.000 UTC,85004.4,85187.8,84908.3,85182.8,0.0056890000000000005
01.12.2025 17:45:00.000 UTC,85171.6,85248.8,85065.6,85141.8,0.0059310000000000005
01.12.2025 17:50:00.000 UTC,85134.8,85148.8,85011.4,85139.1,0.006492
01.12.2025 17:55:00.000 UTC,85140.8,85167.6,84892.4,84912.1,0.004864
01.12.2025 18:00:00.000 UTC,84927.8,85141.8,84908.5,85019.9,0.006228
01.12.2025 18:05:00.000 UTC,85020.9,85117.8,84934.4,84974.8,0.005612
01.12.2025 18:10:00.000 UTC,84972.8,85501.8,84962.1,85411.8,0.006266000000000001
01.12.2025 18:15:00.000 UTC,85411.5,85499.8,85307.2,85483.8,0.005604
01.12.2025 18:20:00.000 UTC,85476.9,85538.8,85251.1,85423.6,0.006510999999999999
01.12.2025 18:25:00.000 UTC,85434.8,85478.8,85218.9,85270.8,0.005815000000000001
01.12.2025 18:30:00.000 UTC,85262.5,85314.8,85046.6,85150.8,0.006764
01.12.2025 18:35:00.000 UTC,85148.8,85148.8,84887.6,84903.5,0.006022
01.12.2025 18:40:00.000 UTC,84892.8,84907.8,84687.2,84748,0.006571
01.12.2025 18:45:00.000 UTC,84755.3,84950.8,84720.4,84782,0.006601999999999999
01.12.2025 18:50:00.000 UTC,84785,84934.8,84757,84934.8,0.006342
01.12.2025 18:55:00.000 UTC,84935.8,85278.7,84896.6,85171.9,0.005946
01.12.2025 19:00:00.000 UTC,85171.8,85281.8,85064.3,85116.8,0.005937
01.12.2025 19:05:00.000 UTC,85107.1,85107.1,84728.7,84866.6,0.005891
01.12.2025 19:10:00.000 UTC,84869.8,85069.8,84863,85006.7,0.006242
01.12.2025 19:15:00.000 UTC,85011.8,85066.8,84860.9,84861.3,0.006670000000000001
01.12.2025 19:20:00.000 UTC,84874.8,84976.8,84763.7,84963,0.00649
01.12.2025 19:25:00.000 UTC,84962.3,84964.8,84698.6,84712.5,0.006184
01.12.2025 19:30:00.000 UTC,84722.8,84728.8,84571.4,84703.4,0.007048
01.12.2025 19:35:00.000 UTC,84708.8,85049.8,84682.1,84862.1,0.006887
01.12.2025 19:40:00.000 UTC,84862.5,84928.8,84686,84712,0.006156
01.12.2025 19:45:00.000 UTC,84712.1,84873.8,84661.9,84859.1,0.007077
01.12.2025 19:50:00.000 UTC,84859.2,85021.8,84859.1,84996.1,0.006985
