UTC,Open,High,Low,Close,Volume
01.12.2025 16:00:00.000 UTC,234.257,234.357,233.896,234.056,0.7824
01.12.2025 16:05:00.000 UTC,234.057,234.057,233.417,233.706,0.7656000000000001
01.12.2025 16:10:00.000 UTC,233.747,233.887,233.476,233.476,0.7583999999999999
01.12.2025 16:15:00.000 UTC,233.457,233.767,233.256,233.606,0.7872
01.12.2025 16:20:00.000 UTC,233.607,233.867,233.607,233.836,0.588
01.12.2025 16:25:00.000 UTC,233.837,233.987,233.767,233.936,0.552
01.12.2025 16:30:00.000 UTC,233.937,234.137,233.916,234.127,0.57
01.12.2025 16:35:00.000 UTC,234.106,234.236,234.016,234.016,0.5484
01.12.2025 16:40:00.000 UTC,234.006,234.267,233.886,234.156,0.6707999999999998
01.12.2025 16:45:00.000 UTC,234.176,234.256,234.087,234.117,0.4092
01.12.2025 16:50:00.000 UTC,234.117,234.246,234.066,234.097,0.5316
01.12.2025 16:55:00.000 UTC,234.087,234.227,234.006,234.147,0.5376
01.12.2025 17:00:00.000 UTC,234.126,234.217,233.966,234.216,0.5688
01.12.2025 17:05:00.000 UTC,234.207,234.267,234.076,234.187,0.396
01.12.2025 17:10:00.000 UTC,234.187,234.446,234.187,234.217,0.4272
01.12.2025 17:15:00.000 UTC,234.187,234.227,233.957,234.127,0.63
01.12.2025 17:20:00.000 UTC,234.137,234.197,233.987,234.107,0.5304
01.12.2025 17:25:00.000 UTC,234.107,234.437,234.046,234.327,0.4764
01.12.2025 17:30:00.000 UTC,234.326,234.447,234.206,234.417,0.43920000000000003
01.12.2025 17:35:00.000 UTC,234.417,234.587,234.256,234.267,0.3444
01.12.2025 17:40:00.000 UTC,234.257,234.466,234.226,234.407,0.3624
01.12.2025 17:45:00.000 UTC,234.406,234.517,234.346,234.406,0.3876
01.12.2025 17:50:00.000 UTC,234.407,234.407,234.186,234.257,0.4776
01.12.2025 17:55:00.000 UTC,234.257,234.307,234.146,234.226,0.546
01.12.2025 18:00:00.000 UTC,234.217,234.486,234.196,234.486,0.4092
01.12.2025 18:05:00.000 UTC,234.476,234.647,234.276,234.466,0.4608
01.12.2025 18:10:00.000 UTC,234.457,234.747,234.336,234.717,0.4668
01.12.2025 18:15:00.000 UTC,234.727,235.027,234.706,234.937,0.468
01.12.2025 18:20:00.000 UTC,234.946,235.157,234.886,235.137,0.43679999999999997
01.12.2025 18:25:00.000 UTC,235.137,235.206,234.906,234.957,0.372
01.12.2025 18:30:00.000 UTC,234.957,235.186,234.906,235.097,0.2844
01.12.2025 18:35:00.000 UTC,235.096,235.467,235.096,235.376,0.3948
01.12.2025 18:40:00.000 UTC,235.366,235.366,234.916,235.016,0.3096
01.12.2025 18:45:00.000 UTC,235.016,235.067,234.886,234.956,0.2736
01.12.2025 18:50:00.000 UTC,234.956,235.067,234.896,234.937,0.3288
01.12.2025 18:55:00.000 UTC,234.946,235.067,234.907,234.996,0.3912
01.12.2025 19:00:00.000 UTC,234.987,234.987,234.776,234.777,0.6528
01.12.2025 19:05:00.000 UTC,234.787,234.797,234.566,234.636,0.4356
01.12.2025 19:10:00.000 UTC,234.616,234.807,234.526,234.786,0.47040000000000004
01.12.2025 19:15:00.000 UTC,234.777,234.777,234.567,234.707,0.4032
01.12.2025 19:20:00.000 UTC,234.717,234.737,234.336,234.366,0.47879999999999995
01.12.2025 19:25:00.000 UTC,234.356,234.456,234.096,234.167,0.5784
01.12.2025 19:30:00.000 UTC,234.176,234.177,233.686,233.847,0.72
01.12.2025 19:35:00.000 UTC,233.846,234.136,233.817,234.016,0.5904
01.12.2025 19:40:00.000 UTC,234.017,234.047,233.746,233.827,0.6311999999999999
01.12.2025 19:45:00.000 UTC,233.836,233.897,233.507,233.586,0.5436
01.12.2025 19:50:00.000 UTC,233.597,233.817,233.546,233.736,0.5508
01.12.2025 19:55:00.000 UTC,233.737,233.857,233.606,233.686,0.4799999999999999
01.12.2025 20:00:00.000 UTC,233.667,233.856,233.597,233.827,0.6648000000000001
01.12.2025 20:05:00.000 UTC,233.837,234.056,233.716,233.907,0.5448
01.12.2025 20:10:00.000 UTC,233.917,234.316,233.916,234.267,0.5471999999999999
01.12.2025 20:15:00.000 UTC,234.236,234.356,234.116,234.307,0.5748
01.12.2025 20:20:00.000 UTC,234.297,234.407,234.236,234.326,0.5484
01.12.2025 20:25:00.000 UTC,234.327,234.547,234.296,234.466,0.5232
01.12.2025 20:30:00.000 UTC,234.476,234.536,234.146,234.247,0.5388000000000001
01.12.2025 20:35:00.000 UTC,234.256,234.407,234.176,234.407,0.5052
01.12.2025 20:40:00.000 UTC,234.417,234.487,234.177,234.367,0.6947999999999999
01.12.2025 20:45:00.000 UTC,234.357,234.407,234.156,234.246,0.7752
01.12.2025 20:50:00.000 UTC,234.257,234.427,233.516,233.657,1.1363999999999999
01.12.2025 20:55:00.000 UTC,233.646,233.896,233.296,233.896,1.8348
02.12.2025 16:00:00.000 UTC,236.376,238.917,236.156,238.057,2.0568
02.12.2025 16:05:00.000 UTC,238.057,238.417,237.236,237.467,1.4988
02.12.2025 16:10:00.000 UTC,237.456,237.767,236.076,236.307,1.3356
02.12.2025 16:15:00.000 UTC,236.307,236.737,235.476,235.606,1.2336
02.12.2025 16:20:00.000 UTC,235.597,235.936,234.796,234.856,1.3416000000000001
02.12.2025 16:25:00.000 UTC,234.847,235.176,234.196,234.386,1.44
02.12.2025 16:30:00.000 UTC,234.377,234.477,233.526,233.977,1.6884
02.12.2025 16:35:00.000 UTC,233.996,234.867,233.977,234.847,1.2504
02.12.2025 16:40:00.000 UTC,234.847,235.257,234.847,234.926,1.2852000000000001
02.12.2025 16:45:00.000 UTC,234.916,235.377,234.836,235.126,1.2084
02.12.2025 16:50:00.000 UTC,235.137,235.487,235.067,235.256,0.8076
02.12.2025 16:55:00.000 UTC,235.276,235.517,234.806,234.986,0.8520000000000001
02.12.2025 17:00:00.000 UTC,234.987,235.697,234.946,235.476,0.8688
02.12.2025 17:05:00.000 UTC,235.467,235.697,235.437,235.586,0.714
02.12.2025 17:10:00.000 UTC,235.587,235.757,235.427,235.716,0.66
02.12.2025 17:15:00.000 UTC,235.727,236.157,235.706,235.986,0.6288
02.12.2025 17:20:00.000 UTC,236.006,236.357,235.996,236.026,0.7632
02.12.2025 17:25:00.000 UTC,236.017,236.266,235.806,236.186,0.5736
02.12.2025 17:30:00.000 UTC,236.186,236.287,235.996,236.026,0.5724
02.12.2025 17:35:00.000 UTC,236.036,236.037,235.657,235.716,0.6348
02.12.2025 17:40:00.000 UTC,235.716,235.777,235.596,235.647,0.5004
02.12.2025 17:45:00.000 UTC,235.647,235.757,235.437,235.666,0.498
02.12.2025 17:50:00.000 UTC,235.666,235.747,235.126,235.236,0.6348
02.12.2025 17:55:00.000 UTC,235.236,235.297,234.696,234.726,0.7475999999999999
02.12.2025 18:00:00.000 UTC,234.696,235.436,234.646,235.216,0.8388
02.12.2025 18:05:00.000 UTC,235.217,235.707,235.127,235.616,0.7260000000000001
02.12.2025 18:10:00.000 UTC,235.596,235.667,235.177,235.347,0.7223999999999999
02.12.2025 18:15:00.000 UTC,235.346,235.427,235.186,235.376,0.5352
02.12.2025 18:20:00.000 UTC,235.356,235.697,235.326,235.486,0.474
02.12.2025 18:25:00.000 UTC,235.497,235.526,235.027,235.136,0.6960000000000001
02.12.2025 18:30:00.000 UTC,235.107,235.337,234.986,235.017,0.6972
02.12.2025 18:35:00.000 UTC,234.997,234.997,234.536,234.536,0.564
02.12.2025 18:40:00.000 UTC,234.556,234.927,234.536,234.876,0.5856
02.12.2025 18:45:00.000 UTC,234.847,234.886,234.707,234.867,0.6192000000000001
02.12.2025 18:50:00.000 UTC,234.857,234.937,234.647,234.927,0.51
02.12.2025 18:55:00.000 UTC,234.926,234.936,234.586,234.706,0.684
02.12.2025 19:00:00.000 UTC,234.696,235.036,234.646,234.916,0.5976
02.12.2025 19:05:00.000 UTC,234.867,235.127,234.836,235.037,0.5496
02.12.2025 19:10:00.000 UTC,235.037,235.167,234.956,235.017,0.5316000000000001
02.12.2025 19:15:00.000 UTC,235.017,235.146,234.966,235.037,0.42960000000000004
02.12.2025 19:20:00.000 UTC,235.037,235.057,234.766,234.906,0.6347999999999999
02.12.2025 19:25:00.000 UTC,234.907,234.977,234.796,234.976,0.5267999999999999
02.12.2025 19:30:00.000 UTC,234.956,235.126,234.947,235.046,0.4776
02.12.2025 19:35:00.000 UTC,235.046,235.086,234.826,234.837,0.42840000000000006
02.12.2025 19:40:00.000 UTC,234.887,234.947,234.737,234.896,0.4728
02.12.2025 19:45:00.000 UTC,234.907,235.057,234.756,235.037,0.486
02.12.2025 19:50:00.000 UTC,235.046,235.347,234.946,235.247,0.6
02.12.2025 19:55:00.000 UTC,235.246,235.297,235.167,235.217,0.6168
02.12.2025 20:00:00.000 UTC,235.227,235.397,235.177,235.296,0.6768000000000001
02.12.2025 20:05:00.000 UTC,235.306,235.387,235.216,235.317,0.5136000000000001
02.12.2025 20:10:00.000 UTC,235.306,235.377,235.166,235.207,0.4464
02.12.2025 20:15:00.000 UTC,235.227,235.277,234.996,235.187,0.5064
02.12.2025 20:20:00.000 UTC,235.197,235.457,235.156,235.446,0.36
02.12.2025 20:25:00.000 UTC,235.466,235.567,235.386,235.487,0.4668
02.12.2025 20:30:00.000 UTC,235.487,235.637,235.356,235.376,0.4968
02.12.2025 20:35:00.000 UTC,235.386,235.407,234.956,234.997,0.6096
02.12.2025 20:40:00.000 UTC,234.986,235.066,234.637,234.646,0.7176
02.12.2025 20:45:00.000 UTC,234.656,235.076,234.566,234.787,0.8568
02.12.2025 20:50:00.000 UTC,234.776,234.957,234.396,234.486,1.2312
02.12.2025 20:55:00.000 UTC,234.476,234.616,234.266,234.347,1.2384000000000002
03.12.2025 16:00:00.000 UTC,232.406,232.796,232.386,232.687,0.636
03.12.2025 16:05:00.000 UTC,232.676,232.687,232.196,232.197,0.5172
03.12.2025 16:10:00.000 UTC,232.196,232.207,231.946,232.176,0.8615999999999999
03.12.2025 16:15:00.000 UTC,232.177,232.526,232.116,232.417,0.708
03.12.2025 16:20:00.000 UTC,232.417,232.417,232.096,232.127,0.5988
03.12.2025 16:25:00.000 UTC,232.127,232.187,231.797,232.186,0.6012000000000001
03.12.2025 16:30:00.000 UTC,232.186,232.777,232.007,232.697,0.72
03.12.2025 16:35:00.000 UTC,232.686,232.737,232.506,232.657,0.8112
03.12.2025 16:40:00.000 UTC,232.646,232.727,232.516,232.606,0.6132000000000001
03.12.2025 16:45:00.000 UTC,232.617,232.626,232.306,232.406,0.7896000000000001
03.12.2025 16:50:00.000 UTC,232.406,232.426,232.016,232.117,0.804
03.12.2025 16:55:00.000 UTC,232.136,232.177,231.826,232.116,0.9503999999999999
03.12.2025 17:00:00.000 UTC,232.116,232.417,232.066,232.357,0.7571999999999999
03.12.2025 17:05:00.000 UTC,232.356,232.397,231.887,232.187,0.7116
03.12.2025 17:10:00.000 UTC,232.186,232.557,232.136,232.487,0.6444
03.12.2025 17:15:00.000 UTC,232.486,232.497,232.297,232.457,0.6756
03.12.2025 17:20:00.000 UTC,232.447,232.696,232.426,232.577,0.6852
03.12.2025 17:25:00.000 UTC,232.576,232.647,232.416,232.466,0.54
03.12.2025 17:30:00.000 UTC,232.447,232.496,232.276,232.377,0.6732000000000001
03.12.2025 17:35:00.000 UTC,232.377,232.466,232.256,232.256,0.6
03.12.2025 17:40:00.000 UTC,232.257,232.306,232.086,232.126,0.6036
03.12.2025 17:45:00.000 UTC,232.137,232.357,231.947,232.316,0.5963999999999999
03.12.2025 17:50:00.000 UTC,232.326,232.327,232.046,232.206,0.5616000000000001
03.12.2025 17:55:00.000 UTC,232.207,232.267,232.146,232.187,0.5088
03.12.2025 18:00:00.000 UTC,232.186,232.437,232.186,232.397,0.43560000000000004
03.12.2025 18:05:00.000 UTC,232.397,232.557,232.387,232.426,0.4188
03.12.2025 18:10:00.000 UTC,232.437,232.566,232.326,232.557,0.3012
03.12.2025 18:15:00.000 UTC,232.557,232.626,232.426,232.446,0.3132
03.12.2025 18:20:00.000 UTC,232.427,232.427,231.896,231.957,0.3744
03.12.2025 18:25:00.000 UTC,231.967,232.087,231.896,231.947,0.3264
03.12.2025 18:30:00.000 UTC,231.957,231.997,231.816,231.847,0.33120000000000005
03.12.2025 18:35:00.000 UTC,231.846,232.006,231.796,231.916,0.3336
03.12.2025 18:40:00.000 UTC,231.906,232.117,231.876,232.097,0.37320000000000003
03.12.2025 18:45:00.000 UTC,232.107,232.187,232.037,232.077,0.3972
03.12.2025 18:50:00.000 UTC,232.096,232.157,231.917,232.076,0.3264
03.12.2025 18:55:00.000 UTC,232.077,232.137,231.846,231.997,0.4308
03.12.2025 19:00:00.000 UTC,231.986,232.407,231.936,232.347,0.38880000000000003
03.12.2025 19:05:00.000 UTC,232.357,232.357,231.996,232.007,0.31679999999999997
03.12.2025 19:10:00.000 UTC,232.016,232.077,231.946,231.966,0.2988
03.12.2025 19:15:00.000 UTC,231.967,232.007,231.856,231.947,0.3744
03.12.2025 19:20:00.000 UTC,231.957,231.967,231.816,231.896,0.3636
03.12.2025 19:25:00.000 UTC,231.897,231.987,231.797,231.917,0.26880000000000004
03.12.2025 19:30:00.000 UTC,231.897,231.916,231.816,231.856,0.378
03.12.2025 19:35:00.000 UTC,231.857,231.897,231.796,231.807,0.2796
03.12.2025 19:40:00.000 UTC,231.797,231.926,231.707,231.926,0.3744
03.12.2025 19:45:00.000 UTC,231.907,232.037,231.866,232.016,0.31679999999999997
03.12.2025 19:50:00.000 UTC,232.037,232.357,232.037,232.327,0.3012
03.12.2025 19:55:00.000 UTC,232.327,232.577,232.286,232.527,0.36360000000000003
03.12.2025 20:00:00.000 UTC,232.536,232.546,232.277,232.347,0.40680000000000005
03.12.2025 20:05:00.000 UTC,232.356,232.516,232.286,232.457,0.354
03.12.2025 20:10:00.000 UTC,232.447,232.617,232.446,232.567,0.36000000000000004
03.12.2025 20:15:00.000 UTC,232.576,232.607,232.327,232.386,0.3792
03.12.2025 20:20:00.000 UTC,232.396,232.496,232.356,232.486,0.3228
03.12.2025 20:25:00.000 UTC,232.497,232.606,232.407,232.606,0.32999999999999996
03.12.2025 20:30:00.000 UTC,232.577,232.667,232.507,232.596,0.46320000000000006
03.12.2025 20:35:00.000 UTC,232.626,232.737,232.606,232.707,0.4212
03.12.2025 20:40:00.000 UTC,232.696,232.747,232.597,232.726,0.426
03.12.2025 20:45:00.000 UTC,232.736,232.737,232.326,232.427,0.5556
03.12.2025 20:50:00.000 UTC,232.407,232.667,232.326,232.356,1.1388
03.12.2025 20:55:00.000 UTC,232.336,232.457,232.246,232.396,1.7172
04.12.2025 16:00:00.000 UTC,227.567,227.677,226.907,226.947,0.9312
04.12.2025 16:05:00.000 UTC,226.946,227.497,226.787,227.466,1.0884
04.12.2025 16:10:00.000 UTC,227.477,227.486,227.036,227.167,0.726
04.12.2025 16:15:00.000 UTC,227.157,227.626,227.036,227.596,0.7008
04.12.2025 16:20:00.000 UTC,227.616,227.737,227.226,227.717,0.6587999999999999
04.12.2025 16:25:00.000 UTC,227.757,227.917,227.516,227.857,0.7235999999999999
04.12.2025 16:30:00.000 UTC,227.857,227.927,227.526,227.526,0.7884
04.12.2025 16:35:00.000 UTC,227.546,227.736,227.487,227.566,0.6564
04.12.2025 16:40:00.000 UTC,227.576,227.747,227.346,227.657,0.6576
04.12.2025 16:45:00.000 UTC,227.657,227.937,227.546,227.877,0.5544
04.12.2025 16:50:00.000 UTC,227.836,227.937,227.726,227.916,0.5172
04.12.2025 16:55:00.000 UTC,227.887,227.907,227.387,227.407,0.5616
04.12.2025 17:00:00.000 UTC,227.406,227.707,227.367,227.576,0.5388
04.12.2025 17:05:00.000 UTC,227.556,227.846,227.546,227.786,0.6168
04.12.2025 17:10:00.000 UTC,227.796,227.807,227.546,227.796,0.6
04.12.2025 17:15:00.000 UTC,227.806,227.806,227.546,227.566,0.5508
04.12.2025 17:20:00.000 UTC,227.577,227.627,227.246,227.286,0.6876
04.12.2025 17:25:00.000 UTC,227.306,227.457,227.106,227.157,0.4548
04.12.2025 17:30:00.000 UTC,227.157,227.537,227.096,227.507,0.4932
04.12.2025 17:35:00.000 UTC,227.527,227.717,227.406,227.536,0.48
04.12.2025 17:40:00.000 UTC,227.537,227.817,227.536,227.766,0.5388
04.12.2025 17:45:00.000 UTC,227.767,228.126,227.766,227.976,0.4824
04.12.2025 17:50:00.000 UTC,228.006,228.167,227.937,228.027,0.39239999999999997
04.12.2025 17:55:00.000 UTC,228.017,228.047,227.856,227.937,0.4236
04.12.2025 18:00:00.000 UTC,227.927,228.057,227.787,227.997,0.498
04.12.2025 18:05:00.000 UTC,227.977,228.016,227.797,227.946,0.5484
04.12.2025 18:10:00.000 UTC,227.947,228.187,227.826,228.176,0.4932000000000001
04.12.2025 18:15:00.000 UTC,228.197,228.357,228.026,228.197,0.48
04.12.2025 18:20:00.000 UTC,228.186,228.187,227.947,228.067,0.414
04.12.2025 18:25:00.000 UTC,228.057,228.307,228.046,228.276,0.42479999999999996
04.12.2025 18:30:00.000 UTC,228.276,228.537,228.246,228.507,0.3528
04.12.2025 18:35:00.000 UTC,228.507,228.527,228.366,228.446,0.4284
04.12.2025 18:40:00.000 UTC,228.457,228.497,228.237,228.356,0.5591999999999999
04.12.2025 18:45:00.000 UTC,228.356,228.367,228.177,228.297,0.39
04.12.2025 18:50:00.000 UTC,228.296,228.547,228.296,228.437,0.32880000000000004
04.12.2025 18:55:00.000 UTC,228.436,228.787,228.367,228.716,0.3528
04.12.2025 19:00:00.000 UTC,228.727,228.887,228.687,228.687,0.4488
04.12.2025 19:05:00.000 UTC,228.686,228.936,228.517,228.867,0.5711999999999999
04.12.2025 19:10:00.000 UTC,228.866,228.907,228.526,228.687,0.5831999999999999
04.12.2025 19:15:00.000 UTC,228.666,228.916,228.616,228.637,0.678
04.12.2025 19:20:00.000 UTC,228.596,228.707,227.866,228.057,1.1148
04.12.2025 19:25:00.000 UTC,228.046,228.517,227.996,228.286,0.9216
04.12.2025 19:30:00.000 UTC,228.287,228.827,228.166,228.817,0.7175999999999999
04.12.2025 19:35:00.000 UTC,228.836,229.427,228.826,229.157,0.8123999999999999
04.12.2025 19:40:00.000 UTC,229.166,229.237,229.037,229.216,0.5928
04.12.2025 19:45:00.000 UTC,229.216,229.327,229.106,229.277,0.5892
04.12.2025 19:50:00.000 UTC,229.297,229.387,229.176,229.187,0.5976
04.12.2025 19:55:00.000 UTC,229.176,229.267,229.006,229.097,0.516
04.12.2025 20:00:00.000 UTC,229.096,229.116,228.746,228.807,0.5244
04.12.2025 20:05:00.000 UTC,228.806,228.827,228.516,228.756,0.5568000000000001
04.12.2025 20:10:00.000 UTC,228.756,228.996,228.656,228.907,0.5856
04.12.2025 20:15:00.000 UTC,228.897,228.947,228.696,228.917,0.5232
04.12.2025 20:20:00.000 UTC,228.916,229.057,228.756,228.847,0.624
04.12.2025 20:25:00.000 UTC,228.856,228.947,228.667,228.696,0.4836
04.12.2025 20:30:00.000 UTC,228.707,228.886,228.646,228.737,0.528
04.12.2025 20:35:00.000 UTC,228.687,228.757,228.527,228.726,0.4356
04.12.2025 20:40:00.000 UTC,228.686,228.717,228.536,228.586,0.4044
04.12.2025 20:45:00.000 UTC,228.547,228.867,228.526,228.686,0.5868
04.12.2025 20:50:00.000 UTC,228.687,229.247,228.576,229.006,0.8520000000000001
04.12.2025 20:55:00.000 UTC,229.027,229.167,228.847,229.137,0.8328
05.12.2025 16:00:00.000 UTC,230.277,230.506,230.156,230.156,0.6528
05.12.2025 16:05:00.000 UTC,230.147,230.247,229.996,230.167,0.8028
05.12.2025 16:10:00.000 UTC,230.176,230.217,229.876,229.897,0.954
05.12.2025 16:15:00.000 UTC,229.876,229.917,229.436,229.666,0.9288000000000001
05.12.2025 16:20:00.000 UTC,229.667,229.917,229.606,229.606,0.7404
05.12.2025 16:25:00.000 UTC,229.607,229.957,229.546,229.636,0.7919999999999999
05.12.2025 16:30:00.000 UTC,229.636,229.646,229.316,229.406,1.0428
05.12.2025 16:35:00.000 UTC,229.396,229.567,229.336,229.367,0.6971999999999999
05.12.2025 16:40:00.000 UTC,229.367,229.567,229.246,229.426,0.7103999999999999
05.12.2025 16:45:00.000 UTC,229.436,229.527,229.197,229.436,0.6408
05.12.2025 16:50:00.000 UTC,229.446,229.706,229.367,229.626,0.5088
05.12.2025 16:55:00.000 UTC,229.607,229.766,229.377,229.396,0.708
05.12.2025 17:00:00.000 UTC,229.367,229.707,229.266,229.616,0.6372
05.12.2025 17:05:00.000 UTC,229.616,229.797,229.556,229.706,0.5892000000000001
05.12.2025 17:10:00.000 UTC,229.717,229.717,229.316,229.327,0.5436000000000001
05.12.2025 17:15:00.000 UTC,229.317,229.407,229.116,229.127,0.5796
05.12.2025 17:20:00.000 UTC,229.166,229.417,229.136,229.407,0.4992
05.12.2025 17:25:00.000 UTC,229.406,229.477,229.306,229.377,0.4956
05.12.2025 17:30:00.000 UTC,229.376,229.407,228.866,228.937,0.6768
05.12.2025 17:35:00.000 UTC,228.917,229.117,228.697,229.117,0.6264000000000001
05.12.2025 17:40:00.000 UTC,229.097,229.167,228.976,229.077,0.4308
05.12.2025 17:45:00.000 UTC,229.087,229.167,228.996,229.046,0.31320000000000003
05.12.2025 17:50:00.000 UTC,229.027,229.566,228.996,229.566,0.3983999999999999
05.12.2025 17:55:00.000 UTC,229.586,229.637,229.456,229.627,0.42
