UTC,Open,High,Low,Close,Volume
01.12.2025 16:00:00.000 UTC,4232.255,4235.295,4231.305,4232.218,0.25692
01.12.2025 16:05:00.000 UTC,4232.315,4237.828,4232.085,4237.315,0.49717999999999996
01.12.2025 16:10:00.000 UTC,4237.315,4239.685,4234.818,4236.905,0.27370000000000005
01.12.2025 16:15:00.000 UTC,4236.955,4236.955,4226.805,4230.515,0.26209
01.12.2025 16:20:00.000 UTC,4230.545,4236.735,4229.995,4234.815,0.24939999999999998
01.12.2025 16:25:00.000 UTC,4234.775,4239.825,4233.745,4239.565,0.24489
01.12.2025 16:30:00.000 UTC,4239.605,4240.235,4230.295,4230.935,0.26247000000000004
01.12.2025 16:35:00.000 UTC,4230.985,4234.775,4230.475,4233.645,0.21239
01.12.2025 16:40:00.000 UTC,4233.675,4239.275,4232.245,4238.755,0.25518
01.12.2025 16:45:00.000 UTC,4238.715,4242.345,4233.285,4234.605,0.26750999999999997
01.12.2025 16:50:00.000 UTC,4234.635,4234.745,4225.799,4229.925,0.33392
01.12.2025 16:55:00.000 UTC,4229.945,4230.755,4225.005,4226.005,0.30466
01.12.2025 17:00:00.000 UTC,4226.125,4228.325,4223.695,4225.945,0.26455
01.12.2025 17:05:00.000 UTC,4225.885,4231.495,4222.835,4229.065,0.22509
01.12.2025 17:10:00.000 UTC,4229.035,4233.485,4228.825,4229.865,0.17926
01.12.2025 17:15:00.000 UTC,4229.895,4233.155,4228.605,4230.965,0.22657
01.12.2025 17:20:00.000 UTC,4231.005,4232.765,4227.085,4232.005,0.20784
01.12.2025 17:25:00.000 UTC,4232.025,4236.505,4231.275,4235.465,0.16512000000000002
01.12.2025 17:30:00.000 UTC,4235.495,4237.945,4235.245,4235.295,0.15303
01.12.2025 17:35:00.000 UTC,4235.315,4239.485,4235.085,4237.565,0.1395
01.12.2025 17:40:00.000 UTC,4237.515,4238.975,4235.058,4238.825,0.16288000000000002
01.12.2025 17:45:00.000 UTC,4238.795,4239.858,4233.645,4234.365,0.24718
01.12.2025 17:50:00.000 UTC,4234.385,4234.465,4230.055,4232.485,0.21846
01.12.2025 17:55:00.000 UTC,4232.535,4233.475,4229.765,4232.025,0.21436
01.12.2025 18:00:00.000 UTC,4232.065,4235.798,4232.065,4235.758,0.29874
01.12.2025 18:05:00.000 UTC,4235.758,4238.415,4235.658,4236.875,0.27022
01.12.2025 18:10:00.000 UTC,4236.775,4237.008,4233.435,4236.198,0.39144999999999996
01.12.2025 18:15:00.000 UTC,4236.198,4239.158,4235.058,4236.805,0.43694
01.12.2025 18:20:00.000 UTC,4236.795,4239.905,4236.245,4238.265,0.30052999999999996
01.12.2025 18:25:00.000 UTC,4238.005,4241.775,4236.695,4240.585,0.32016
01.12.2025 18:30:00.000 UTC,4241.253,4242.345,4237.415,4239.425,0.17003999999999997
01.12.2025 18:35:00.000 UTC,4239.375,4239.745,4235.968,4238.725,0.10817000000000002
01.12.2025 18:40:00.000 UTC,4238.755,4242.655,4238.145,4242.125,0.16557
01.12.2025 18:45:00.000 UTC,4242.145,4244.485,4240.325,4241.945,0.16183
01.12.2025 18:50:00.000 UTC,4241.975,4242.425,4237.155,4238.405,0.18661
01.12.2025 18:55:00.000 UTC,4238.405,4240.975,4237.895,4240.075,0.17229000000000003
01.12.2025 19:00:00.000 UTC,4240.115,4241.435,4237.005,4240.355,0.15813000000000002
01.12.2025 19:05:00.000 UTC,4240.375,4240.445,4237.995,4239.115,0.14384
01.12.2025 19:10:00.000 UTC,4239.095,4239.815,4235.805,4237.505,0.1879
01.12.2025 19:15:00.000 UTC,4237.465,4237.865,4236.455,4237.605,0.26514000000000004
01.12.2025 19:20:00.000 UTC,4237.555,4239.495,4236.495,4238.485,0.20212
01.12.2025 19:25:00.000 UTC,4238.555,4242.085,4238.075,4241.425,0.17494
01.12.2025 19:30:00.000 UTC,4241.319,4241.319,4238.315,4239.375,0.19593999999999998
